id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
006372	add	f64	f64	rtn	8000000000000001,8aa89ce1fffd170f	finite	8aa89ce1fffd1710	8aa89ce1fffd1710	true
006373	add	f64	f64	rtn	000fffffffffffff,e0c0965cc5de8bef	finite	e0c0965cc5de8bef	e0c0965cc5de8bef	true
006374	add	f64	f64	rtn	800fffffffffffff,cd2a2606810178f4	finite	cd2a2606810178f5	cd2a2606810178f5	true
006375	add	f64	f64	rtn	0010000000000000,e8c2453e4b568666	finite	e8c2453e4b568666	e8c2453e4b568666	true
006376	add	f64	f64	rtn	8010000000000000,a75bb6b3637abda9	finite	a75bb6b3637abdaa	a75bb6b3637abdaa	true
006377	add	f64	f64	rtn	3fe0000000000000,9d3d2da9fa948e50	finite	3fdfffffffffffff	3fdfffffffffffff	true
006378	add	f64	f64	rtn	bfe0000000000000,d5dbcd2e10257c1a	finite	d5dbcd2e10257c1b	d5dbcd2e10257c1b	true
006379	add	f64	f64	rtn	3fefffffffffffff,5a175043b8c4ed3d	finite	5a175043b8c4ed3d	5a175043b8c4ed3d	true
006380	add	f64	f64	rtn	3ff0000000000000,4b363865c21f21f0	finite	4b363865c21f21f0	4b363865c21f21f0	true
006381	add	f64	f64	rtn	3ff0000000000001,d814e478ac0292a6	finite	d814e478ac0292a6	d814e478ac0292a6	true
006382	add	f64	f64	rtn	bff0000000000000,0010000000000000	finite	bff0000000000000	bff0000000000000	true
006383	add	f64	f64	rtn	4000000000000000,bff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
006384	add	f64	f64	rtn	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
006385	add	f64	f64	rtn	7fefffffffffffff,71fb5fe3dc893d0e	finite	7fefffffffffffff	7fefffffffffffff	true
006386	add	f64	f64	rtn	ffefffffffffffff,c33a509353c6e7a2	infinity	fff0000000000000	fff0000000000000	true
006387	add	f64	f64	rtn	7ff0000000000000,b8fe9fe04bc78463	infinity	7ff0000000000000	7ff0000000000000	true
006388	add	f64	f64	rtn	fff0000000000000,65bc4b6666a29079	infinity	fff0000000000000	fff0000000000000	true
006389	add	f64	f64	rtn	7ff8000000000000,98c8e690ae91cec7	nan		7ff8000000000000	true
006390	add	f64	f64	rtn	fff8000000000000,04aea24a56f90872	nan		fff8000000000000	true
006391	add	f64	f64	rtn	7ff0000000000001,87fad25d80a71b30	nan		7ff8000000000001	true
006392	add	f64	f64	rtn	fff0000000000001,1dd267788d69757d	nan		fff8000000000001	true
006393	add	f64	f64	rtn	8aa89ce1fffd170f,4dbf8e0a8d766a84	finite	4dbf8e0a8d766a83	4dbf8e0a8d766a83	true
006394	add	f64	f64	rtn	4e3faded75b23511,0000000000000001	finite	4e3faded75b23511	4e3faded75b23511	true
006395	add	f64	f64	rtn	2e7ce277517af6f5,bfe0000000000000	finite	bfe0000000000000	bfe0000000000000	true
006396	add	f64	f64	rtn	71fb5fe3dc893d0e,7fefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
006397	add	f64	f64	rtn	1c5045bcd8716a62,fff0000000000001	nan		fff8000000000001	true
006398	add	f64	f64	rtn	4c988f03c6d5cc3a,65bfd13fec77f02f	finite	65bfd13fec77f02f	65bfd13fec77f02f	true
006399	add	f64	f64	rtn	65bfd13fec77f02f,4b9bc177fe03727d	finite	65bfd13fec77f02f	65bfd13fec77f02f	true
006400	add	f64	f64	rtn	e0c0965cc5de8bef,9a64b85233fca9ed	finite	e0c0965cc5de8bf0	e0c0965cc5de8bf0	true
006401	add	f64	f64	rtn	4910d222ff635e0e,8199374951cd9983	finite	4910d222ff635e0d	4910d222ff635e0d	true
006402	add	f64	f64	rtn	e0b08b7f4e3a628e,8031586d09c7784a	finite	e0b08b7f4e3a628f	e0b08b7f4e3a628f	true
006403	add	f64	f64	rtn	c33a509353c6e7a2,d0cad99b2bff8a0c	finite	d0cad99b2bff8a0d	d0cad99b2bff8a0d	true
006404	add	f64	f64	rtn	4838cfe9e5fa3b12,f9c67b120102df98	finite	f9c67b120102df98	f9c67b120102df98	true
006405	add	f64	f64	rtn	302788e62530ef00,a93246e53deeef42	finite	302788e62530eeff	302788e62530eeff	true
006406	add	f64	f64	rtn	4b9bc177fe03727d,1200b3b9e5a85443	finite	4b9bc177fe03727d	4b9bc177fe03727d	true
006407	add	f64	f64	rtn	cd2a2606810178f4,800fffffffffffff	finite	cd2a2606810178f5	cd2a2606810178f5	true
006408	add	f64	f64	rtn	43e8a2460a82c92e,3ff0000000000001	finite	43e8a2460a82c92e	43e8a2460a82c92e	true
006409	add	f64	f64	rtn	cbdf5da6168ebf3a,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
006410	add	f64	f64	rtn	b8fe9fe04bc78463,2e7ce277517af6f5	finite	b8fe9fe04bc78463	b8fe9fe04bc78463	true
006411	add	f64	f64	rtn	9fac5b5b5086e003,e0b08b7f4e3a628e	finite	e0b08b7f4e3a628f	e0b08b7f4e3a628f	true
006412	add	f64	f64	rtn	c09e3b1e8a17e2af,cbdf5da6168ebf3a	finite	cbdf5da6168ebf3b	cbdf5da6168ebf3b	true
006413	add	f64	f64	rtn	9a64b85233fca9ed,0e667c071164f4a9	finite	9a64b85233fca9ed	9a64b85233fca9ed	true
006414	add	f64	f64	rtn	e8c2453e4b568666,1b157a00db564e52	finite	e8c2453e4b568666	e8c2453e4b568666	true
006415	add	f64	f64	rtn	b225fe5b9de2ab0c,7c9205db324247bc	finite	7c9205db324247bb	7c9205db324247bb	true
006416	add	f64	f64	rtn	0e667c071164f4a9,88ed5007e05e32b2	finite	0e667c071164f4a8	0e667c071164f4a8	true
006417	add	f64	f64	rtn	65bc4b6666a29079,e151144a0c65cdab	finite	65bc4b6666a29078	65bc4b6666a29078	true
006418	add	f64	f64	rtn	d6816eb832f0fb8d,5185487ca6fc976d	finite	d6816eb832f0fb8d	d6816eb832f0fb8d	true
006419	add	f64	f64	rtn	a678e8c3748671ef,8000000000000000	finite	a678e8c3748671ef	a678e8c3748671ef	true
006420	add	f64	f64	rtn	8199374951cd9983,3fe0000000000000	finite	3fdfffffffffffff	3fdfffffffffffff	true
006421	add	f64	f64	rtn	a75bb6b3637abda9,c000000000000000	finite	c000000000000001	c000000000000001	true
006422	add	f64	f64	rtn	d66ea7c37e7bbc5a,7ff0000000000001	nan		7ff8000000000001	true
006423	add	f64	f64	rtn	1b157a00db564e52,4c988f03c6d5cc3a	finite	4c988f03c6d5cc3a	4c988f03c6d5cc3a	true
006424	add	f64	f64	rtn	98c8e690ae91cec7,302788e62530ef00	finite	302788e62530eeff	302788e62530eeff	true
006425	add	f64	f64	rtn	829085d6c1d50597,c09e3b1e8a17e2af	finite	c09e3b1e8a17e2b0	c09e3b1e8a17e2b0	true
006426	add	f64	f64	rtn	eb3c000f27c7d5a6,a678e8c3748671ef	finite	eb3c000f27c7d5a7	eb3c000f27c7d5a7	true
006427	add	f64	f64	rtn	8031586d09c7784a,eb3c000f27c7d5a6	finite	eb3c000f27c7d5a7	eb3c000f27c7d5a7	true
006428	add	f64	f64	rtn	9d3d2da9fa948e50,d5f096f08aceaef5	finite	d5f096f08aceaef6	d5f096f08aceaef6	true
006429	add	f64	f64	rtn	7dafc8740883ba19,834fc2b70b124028	finite	7dafc8740883ba18	7dafc8740883ba18	true
006430	add	f64	f64	rtn	7c9205db324247bc,42bf51a6c68c9278	finite	7c9205db324247bc	7c9205db324247bc	true
006431	add	f64	f64	rtn	04aea24a56f90872,af301c422c82978c	finite	af301c422c82978c	af301c422c82978c	true
006432	add	f64	f64	rtn	990c4889a4c4f6c2,000fffffffffffff	finite	990c4889a4c4f6c2	990c4889a4c4f6c2	true
006433	add	f64	f64	rtn	d5f096f08aceaef5,3ff0000000000000	finite	d5f096f08aceaef5	d5f096f08aceaef5	true
006434	add	f64	f64	rtn	d0cad99b2bff8a0c,7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006435	add	f64	f64	rtn	d5dbcd2e10257c1a,4e3faded75b23511	finite	d5dbcd2e10257c1a	d5dbcd2e10257c1a	true
006436	add	f64	f64	rtn	e4d594fb207a498c,4910d222ff635e0e	finite	e4d594fb207a498c	e4d594fb207a498c	true
006437	add	f64	f64	rtn	88ed5007e05e32b2,43e8a2460a82c92e	finite	43e8a2460a82c92d	43e8a2460a82c92d	true
006438	add	f64	f64	rtn	87fad25d80a71b30,b225fe5b9de2ab0c	finite	b225fe5b9de2ab0d	b225fe5b9de2ab0d	true
006439	add	f64	f64	rtn	acadfb9f386e4802,d66ea7c37e7bbc5a	finite	d66ea7c37e7bbc5b	d66ea7c37e7bbc5b	true
006440	add	f64	f64	rtn	834fc2b70b124028,7dafc8740883ba19	finite	7dafc8740883ba18	7dafc8740883ba18	true
006441	add	f64	f64	rtn	f9c67b120102df98,e4d594fb207a498c	finite	f9c67b120102df99	f9c67b120102df99	true
006442	add	f64	f64	rtn	5a175043b8c4ed3d,e713cff16431132a	finite	e713cff16431132a	e713cff16431132a	true
006443	add	f64	f64	rtn	e713cff16431132a,fadaad5f94b0d1a9	finite	fadaad5f94b0d1aa	fadaad5f94b0d1aa	true
006444	add	f64	f64	rtn	e151144a0c65cdab,0000000000000000	finite	e151144a0c65cdab	e151144a0c65cdab	true
006445	add	f64	f64	rtn	1dd267788d69757d,8010000000000000	finite	1dd267788d69757c	1dd267788d69757c	true
006446	add	f64	f64	rtn	0b65a14ac33867a6,4000000000000000	finite	4000000000000000	4000000000000000	true
006447	add	f64	f64	rtn	42bf51a6c68c9278,fff8000000000000	nan		fff8000000000000	true
006448	add	f64	f64	rtn	a93246e53deeef42,1c5045bcd8716a62	finite	a93246e53deeef42	a93246e53deeef42	true
006449	add	f64	f64	rtn	4b363865c21f21f0,4838cfe9e5fa3b12	finite	4b363865c21f2208	4b363865c21f2208	true
006450	add	f64	f64	rtn	fadaad5f94b0d1a9,9fac5b5b5086e003	finite	fadaad5f94b0d1aa	fadaad5f94b0d1aa	true
006451	add	f64	f64	rtn	5185487ca6fc976d,d6816eb832f0fb8d	finite	d6816eb832f0fb8d	d6816eb832f0fb8d	true
006452	add	f64	f64	rtn	4dbf8e0a8d766a84,829085d6c1d50597	finite	4dbf8e0a8d766a83	4dbf8e0a8d766a83	true
006453	add	f64	f64	rtn	79e40bc3399181c8,990c4889a4c4f6c2	finite	79e40bc3399181c7	79e40bc3399181c7	true
006454	add	f64	f64	rtn	af301c422c82978c,acadfb9f386e4802	finite	af301c422c82a68a	af301c422c82a68a	true
006455	add	f64	f64	rtn	1200b3b9e5a85443,0b65a14ac33867a6	finite	1200b3b9e5a85443	1200b3b9e5a85443	true
006456	add	f64	f64	rtn	d814e478ac0292a6,79e40bc3399181c8	finite	79e40bc3399181c7	79e40bc3399181c7	true
006457	add	f64	f64	rtn	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
006458	add	f64	f64	rtn	0000000000000000,8000000000000000	zero	8000000000000000	8000000000000000	true
006459	add	f64	f64	rtn	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
006460	add	f64	f64	rtn	3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
006461	add	f64	f64	rtn	3ff0000000000000,bff0000000000000	zero	8000000000000000	8000000000000000	true
006462	add	f64	f64	rtn	7fefffffffffffff,7fefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
006463	add	f64	f64	rtn	7fefffffffffffff,ffefffffffffffff	zero	8000000000000000	8000000000000000	true
006464	add	f64	f64	rtn	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
006465	add	f64	f64	rtn	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006466	add	f64	f64	rtn	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
006467	add	f64	f64	rtn	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
006468	sub	f64	f64	rtn	0000000000000000,8000000000000001	finite	0000000000000001	0000000000000001	true
006469	sub	f64	f64	rtn	8000000000000000,3fefffffffffffff	finite	bfefffffffffffff	bfefffffffffffff	true
006470	sub	f64	f64	rtn	0000000000000001,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
006471	sub	f64	f64	rtn	8000000000000001,8aa89ce1fffd170f	finite	0aa89ce1fffd170e	0aa89ce1fffd170e	true
006472	sub	f64	f64	rtn	000fffffffffffff,e0c0965cc5de8bef	finite	60c0965cc5de8bef	60c0965cc5de8bef	true
006473	sub	f64	f64	rtn	800fffffffffffff,cd2a2606810178f4	finite	4d2a2606810178f3	4d2a2606810178f3	true
006474	sub	f64	f64	rtn	0010000000000000,e8c2453e4b568666	finite	68c2453e4b568666	68c2453e4b568666	true
006475	sub	f64	f64	rtn	8010000000000000,a75bb6b3637abda9	finite	275bb6b3637abda8	275bb6b3637abda8	true
006476	sub	f64	f64	rtn	3fe0000000000000,9d3d2da9fa948e50	finite	3fe0000000000000	3fe0000000000000	true
006477	sub	f64	f64	rtn	bfe0000000000000,d5dbcd2e10257c1a	finite	55dbcd2e10257c19	55dbcd2e10257c19	true
006478	sub	f64	f64	rtn	3fefffffffffffff,5a175043b8c4ed3d	finite	da175043b8c4ed3d	da175043b8c4ed3d	true
006479	sub	f64	f64	rtn	3ff0000000000000,4b363865c21f21f0	finite	cb363865c21f21f0	cb363865c21f21f0	true
006480	sub	f64	f64	rtn	3ff0000000000001,d814e478ac0292a6	finite	5814e478ac0292a6	5814e478ac0292a6	true
006481	sub	f64	f64	rtn	bff0000000000000,0010000000000000	finite	bff0000000000001	bff0000000000001	true
006482	sub	f64	f64	rtn	4000000000000000,bff0000000000000	finite	4008000000000000	4008000000000000	true
006483	sub	f64	f64	rtn	c000000000000000,7ff8000000000000	nan		fff8000000000000	true
006484	sub	f64	f64	rtn	7fefffffffffffff,71fb5fe3dc893d0e	finite	7feffffffffffffe	7feffffffffffffe	true
006485	sub	f64	f64	rtn	ffefffffffffffff,c33a509353c6e7a2	finite	ffefffffffffffff	ffefffffffffffff	true
006486	sub	f64	f64	rtn	7ff0000000000000,b8fe9fe04bc78463	infinity	7ff0000000000000	7ff0000000000000	true
006487	sub	f64	f64	rtn	fff0000000000000,65bc4b6666a29079	infinity	fff0000000000000	fff0000000000000	true
006488	sub	f64	f64	rtn	7ff8000000000000,98c8e690ae91cec7	nan		7ff8000000000000	true
006489	sub	f64	f64	rtn	fff8000000000000,04aea24a56f90872	nan		fff8000000000000	true
006490	sub	f64	f64	rtn	7ff0000000000001,87fad25d80a71b30	nan		7ff8000000000001	true
006491	sub	f64	f64	rtn	fff0000000000001,1dd267788d69757d	nan		fff8000000000001	true
006492	sub	f64	f64	rtn	8aa89ce1fffd170f,4dbf8e0a8d766a84	finite	cdbf8e0a8d766a85	cdbf8e0a8d766a85	true
006493	sub	f64	f64	rtn	4e3faded75b23511,0000000000000001	finite	4e3faded75b23510	4e3faded75b23510	true
006494	sub	f64	f64	rtn	2e7ce277517af6f5,bfe0000000000000	finite	3fe0000000000000	3fe0000000000000	true
006495	sub	f64	f64	rtn	71fb5fe3dc893d0e,7fefffffffffffff	finite	ffefffffffffffff	ffefffffffffffff	true
006496	sub	f64	f64	rtn	1c5045bcd8716a62,fff0000000000001	nan		7ff8000000000001	true
006497	sub	f64	f64	rtn	4c988f03c6d5cc3a,65bfd13fec77f02f	finite	e5bfd13fec77f02f	e5bfd13fec77f02f	true
006498	sub	f64	f64	rtn	65bfd13fec77f02f,4b9bc177fe03727d	finite	65bfd13fec77f02e	65bfd13fec77f02e	true
006499	sub	f64	f64	rtn	e0c0965cc5de8bef,9a64b85233fca9ed	finite	e0c0965cc5de8bef	e0c0965cc5de8bef	true
006500	sub	f64	f64	rtn	4910d222ff635e0e,8199374951cd9983	finite	4910d222ff635e0e	4910d222ff635e0e	true
006501	sub	f64	f64	rtn	e0b08b7f4e3a628e,8031586d09c7784a	finite	e0b08b7f4e3a628e	e0b08b7f4e3a628e	true
006502	sub	f64	f64	rtn	c33a509353c6e7a2,d0cad99b2bff8a0c	finite	50cad99b2bff8a0b	50cad99b2bff8a0b	true
006503	sub	f64	f64	rtn	4838cfe9e5fa3b12,f9c67b120102df98	finite	79c67b120102df98	79c67b120102df98	true
006504	sub	f64	f64	rtn	302788e62530ef00,a93246e53deeef42	finite	302788e62530ef00	302788e62530ef00	true
006505	sub	f64	f64	rtn	4b9bc177fe03727d,1200b3b9e5a85443	finite	4b9bc177fe03727c	4b9bc177fe03727c	true
006506	sub	f64	f64	rtn	cd2a2606810178f4,800fffffffffffff	finite	cd2a2606810178f4	cd2a2606810178f4	true
006507	sub	f64	f64	rtn	43e8a2460a82c92e,3ff0000000000001	finite	43e8a2460a82c92d	43e8a2460a82c92d	true
006508	sub	f64	f64	rtn	cbdf5da6168ebf3a,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006509	sub	f64	f64	rtn	b8fe9fe04bc78463,2e7ce277517af6f5	finite	b8fe9fe04bc78464	b8fe9fe04bc78464	true
006510	sub	f64	f64	rtn	9fac5b5b5086e003,e0b08b7f4e3a628e	finite	60b08b7f4e3a628d	60b08b7f4e3a628d	true
006511	sub	f64	f64	rtn	c09e3b1e8a17e2af,cbdf5da6168ebf3a	finite	4bdf5da6168ebf39	4bdf5da6168ebf39	true
006512	sub	f64	f64	rtn	9a64b85233fca9ed,0e667c071164f4a9	finite	9a64b85233fca9ee	9a64b85233fca9ee	true
006513	sub	f64	f64	rtn	e8c2453e4b568666,1b157a00db564e52	finite	e8c2453e4b568667	e8c2453e4b568667	true
006514	sub	f64	f64	rtn	b225fe5b9de2ab0c,7c9205db324247bc	finite	fc9205db324247bd	fc9205db324247bd	true
006515	sub	f64	f64	rtn	0e667c071164f4a9,88ed5007e05e32b2	finite	0e667c071164f4a9	0e667c071164f4a9	true
006516	sub	f64	f64	rtn	65bc4b6666a29079,e151144a0c65cdab	finite	65bc4b6666a29079	65bc4b6666a29079	true
006517	sub	f64	f64	rtn	d6816eb832f0fb8d,5185487ca6fc976d	finite	d6816eb832f0fb8e	d6816eb832f0fb8e	true
006518	sub	f64	f64	rtn	a678e8c3748671ef,8000000000000000	finite	a678e8c3748671ef	a678e8c3748671ef	true
006519	sub	f64	f64	rtn	8199374951cd9983,3fe0000000000000	finite	bfe0000000000001	bfe0000000000001	true
006520	sub	f64	f64	rtn	a75bb6b3637abda9,c000000000000000	finite	3fffffffffffffff	3fffffffffffffff	true
006521	sub	f64	f64	rtn	d66ea7c37e7bbc5a,7ff0000000000001	nan		fff8000000000001	true
006522	sub	f64	f64	rtn	1b157a00db564e52,4c988f03c6d5cc3a	finite	cc988f03c6d5cc3a	cc988f03c6d5cc3a	true
006523	sub	f64	f64	rtn	98c8e690ae91cec7,302788e62530ef00	finite	b02788e62530ef01	b02788e62530ef01	true
006524	sub	f64	f64	rtn	829085d6c1d50597,c09e3b1e8a17e2af	finite	409e3b1e8a17e2ae	409e3b1e8a17e2ae	true
006525	sub	f64	f64	rtn	eb3c000f27c7d5a6,a678e8c3748671ef	finite	eb3c000f27c7d5a6	eb3c000f27c7d5a6	true
006526	sub	f64	f64	rtn	8031586d09c7784a,eb3c000f27c7d5a6	finite	6b3c000f27c7d5a5	6b3c000f27c7d5a5	true
006527	sub	f64	f64	rtn	9d3d2da9fa948e50,d5f096f08aceaef5	finite	55f096f08aceaef4	55f096f08aceaef4	true
006528	sub	f64	f64	rtn	7dafc8740883ba19,834fc2b70b124028	finite	7dafc8740883ba19	7dafc8740883ba19	true
006529	sub	f64	f64	rtn	7c9205db324247bc,42bf51a6c68c9278	finite	7c9205db324247bb	7c9205db324247bb	true
006530	sub	f64	f64	rtn	04aea24a56f90872,af301c422c82978c	finite	2f301c422c82978c	2f301c422c82978c	true
006531	sub	f64	f64	rtn	990c4889a4c4f6c2,000fffffffffffff	finite	990c4889a4c4f6c3	990c4889a4c4f6c3	true
006532	sub	f64	f64	rtn	d5f096f08aceaef5,3ff0000000000000	finite	d5f096f08aceaef6	d5f096f08aceaef6	true
006533	sub	f64	f64	rtn	d0cad99b2bff8a0c,7ff0000000000000	infinity	fff0000000000000	fff0000000000000	true
006534	sub	f64	f64	rtn	d5dbcd2e10257c1a,4e3faded75b23511	finite	d5dbcd2e10257c1b	d5dbcd2e10257c1b	true
006535	sub	f64	f64	rtn	e4d594fb207a498c,4910d222ff635e0e	finite	e4d594fb207a498d	e4d594fb207a498d	true
006536	sub	f64	f64	rtn	88ed5007e05e32b2,43e8a2460a82c92e	finite	c3e8a2460a82c92f	c3e8a2460a82c92f	true
006537	sub	f64	f64	rtn	87fad25d80a71b30,b225fe5b9de2ab0c	finite	3225fe5b9de2ab0b	3225fe5b9de2ab0b	true
006538	sub	f64	f64	rtn	acadfb9f386e4802,d66ea7c37e7bbc5a	finite	566ea7c37e7bbc59	566ea7c37e7bbc59	true
006539	sub	f64	f64	rtn	834fc2b70b124028,7dafc8740883ba19	finite	fdafc8740883ba1a	fdafc8740883ba1a	true
006540	sub	f64	f64	rtn	f9c67b120102df98,e4d594fb207a498c	finite	f9c67b120102df98	f9c67b120102df98	true
006541	sub	f64	f64	rtn	5a175043b8c4ed3d,e713cff16431132a	finite	6713cff16431132a	6713cff16431132a	true
006542	sub	f64	f64	rtn	e713cff16431132a,fadaad5f94b0d1a9	finite	7adaad5f94b0d1a8	7adaad5f94b0d1a8	true
006543	sub	f64	f64	rtn	e151144a0c65cdab,0000000000000000	finite	e151144a0c65cdab	e151144a0c65cdab	true
006544	sub	f64	f64	rtn	1dd267788d69757d,8010000000000000	finite	1dd267788d69757d	1dd267788d69757d	true
006545	sub	f64	f64	rtn	0b65a14ac33867a6,4000000000000000	finite	c000000000000000	c000000000000000	true
006546	sub	f64	f64	rtn	42bf51a6c68c9278,fff8000000000000	nan		7ff8000000000000	true
006547	sub	f64	f64	rtn	a93246e53deeef42,1c5045bcd8716a62	finite	a93246e53deeef43	a93246e53deeef43	true
006548	sub	f64	f64	rtn	4b363865c21f21f0,4838cfe9e5fa3b12	finite	4b363865c21f21d7	4b363865c21f21d7	true
006549	sub	f64	f64	rtn	fadaad5f94b0d1a9,9fac5b5b5086e003	finite	fadaad5f94b0d1a9	fadaad5f94b0d1a9	true
006550	sub	f64	f64	rtn	5185487ca6fc976d,d6816eb832f0fb8d	finite	56816eb832f0fb8d	56816eb832f0fb8d	true
006551	sub	f64	f64	rtn	4dbf8e0a8d766a84,829085d6c1d50597	finite	4dbf8e0a8d766a84	4dbf8e0a8d766a84	true
006552	sub	f64	f64	rtn	79e40bc3399181c8,990c4889a4c4f6c2	finite	79e40bc3399181c8	79e40bc3399181c8	true
006553	sub	f64	f64	rtn	af301c422c82978c,acadfb9f386e4802	finite	af301c422c82888f	af301c422c82888f	true
006554	sub	f64	f64	rtn	1200b3b9e5a85443,0b65a14ac33867a6	finite	1200b3b9e5a85442	1200b3b9e5a85442	true
006555	sub	f64	f64	rtn	d814e478ac0292a6,79e40bc3399181c8	finite	f9e40bc3399181c9	f9e40bc3399181c9	true
006556	sub	f64	f64	rtn	0000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
006557	sub	f64	f64	rtn	0000000000000000,8000000000000000	zero	0000000000000000	0000000000000000	true
006558	sub	f64	f64	rtn	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
006559	sub	f64	f64	rtn	3ff0000000000000,3ff0000000000000	zero	8000000000000000	8000000000000000	true
006560	sub	f64	f64	rtn	3ff0000000000000,bff0000000000000	finite	4000000000000000	4000000000000000	true
006561	sub	f64	f64	rtn	7fefffffffffffff,7fefffffffffffff	zero	8000000000000000	8000000000000000	true
006562	sub	f64	f64	rtn	7fefffffffffffff,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
006563	sub	f64	f64	rtn	7ff0000000000000,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006564	sub	f64	f64	rtn	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006565	sub	f64	f64	rtn	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
006566	sub	f64	f64	rtn	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
006567	mul	f64	f64	rtn	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
006568	mul	f64	f64	rtn	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
006569	mul	f64	f64	rtn	0000000000000001,ffefffffffffffff	finite	bccfffffffffffff	bccfffffffffffff	true
006570	mul	f64	f64	rtn	8000000000000001,8aa89ce1fffd170f	zero	0000000000000000	0000000000000000	true
006571	mul	f64	f64	rtn	000fffffffffffff,e0c0965cc5de8bef	finite	a0e0965cc5de8bee	a0e0965cc5de8bee	true
006572	mul	f64	f64	rtn	800fffffffffffff,cd2a2606810178f4	finite	0d4a2606810178f2	0d4a2606810178f2	true
006573	mul	f64	f64	rtn	0010000000000000,e8c2453e4b568666	finite	a8e2453e4b568666	a8e2453e4b568666	true
006574	mul	f64	f64	rtn	8010000000000000,a75bb6b3637abda9	zero	0000000000000000	0000000000000000	true
006575	mul	f64	f64	rtn	3fe0000000000000,9d3d2da9fa948e50	finite	9d2d2da9fa948e50	9d2d2da9fa948e50	true
006576	mul	f64	f64	rtn	bfe0000000000000,d5dbcd2e10257c1a	finite	55cbcd2e10257c1a	55cbcd2e10257c1a	true
006577	mul	f64	f64	rtn	3fefffffffffffff,5a175043b8c4ed3d	finite	5a175043b8c4ed3c	5a175043b8c4ed3c	true
006578	mul	f64	f64	rtn	3ff0000000000000,4b363865c21f21f0	finite	4b363865c21f21f0	4b363865c21f21f0	true
006579	mul	f64	f64	rtn	3ff0000000000001,d814e478ac0292a6	finite	d814e478ac0292a8	d814e478ac0292a8	true
006580	mul	f64	f64	rtn	bff0000000000000,0010000000000000	finite	8010000000000000	8010000000000000	true
006581	mul	f64	f64	rtn	4000000000000000,bff0000000000000	finite	c000000000000000	c000000000000000	true
006582	mul	f64	f64	rtn	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
006583	mul	f64	f64	rtn	7fefffffffffffff,71fb5fe3dc893d0e	finite	7fefffffffffffff	7fefffffffffffff	true
006584	mul	f64	f64	rtn	ffefffffffffffff,c33a509353c6e7a2	finite	7fefffffffffffff	7fefffffffffffff	true
006585	mul	f64	f64	rtn	7ff0000000000000,b8fe9fe04bc78463	infinity	fff0000000000000	fff0000000000000	true
006586	mul	f64	f64	rtn	fff0000000000000,65bc4b6666a29079	infinity	fff0000000000000	fff0000000000000	true
006587	mul	f64	f64	rtn	7ff8000000000000,98c8e690ae91cec7	nan		7ff8000000000000	true
006588	mul	f64	f64	rtn	fff8000000000000,04aea24a56f90872	nan		fff8000000000000	true
006589	mul	f64	f64	rtn	7ff0000000000001,87fad25d80a71b30	nan		7ff8000000000001	true
006590	mul	f64	f64	rtn	fff0000000000001,1dd267788d69757d	nan		fff8000000000001	true
006591	mul	f64	f64	rtn	8aa89ce1fffd170f,4dbf8e0a8d766a84	finite	9878453b38b219ab	9878453b38b219ab	true
006592	mul	f64	f64	rtn	4e3faded75b23511,0000000000000001	finite	0b1faded75b23511	0b1faded75b23511	true
006593	mul	f64	f64	rtn	2e7ce277517af6f5,bfe0000000000000	finite	ae6ce277517af6f5	ae6ce277517af6f5	true
006594	mul	f64	f64	rtn	71fb5fe3dc893d0e,7fefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
006595	mul	f64	f64	rtn	1c5045bcd8716a62,fff0000000000001	nan		fff8000000000001	true
006596	mul	f64	f64	rtn	4c988f03c6d5cc3a,65bfd13fec77f02f	finite	72686b22c853f9b0	72686b22c853f9b0	true
006597	mul	f64	f64	rtn	65bfd13fec77f02f,4b9bc177fe03727d	finite	716b98eb47c5763e	716b98eb47c5763e	true
