id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
008290	cast	f32	f64	rtn	7f800001	nan		7ff8000000000000	true
008291	cast	f32	f64	rtn	ff800001	nan		7ff8000000000000	true
008292	cast	f32	f64	rtn	50ac26e6	finite	421584dcc0000000	421584dcc0000000	true
008293	cast	f32	f64	rtn	32a6bd11	finite	3e54d7a220000000	3e54d7a220000000	true
008294	cast	f32	f64	rtn	c1871e23	finite	c030e3c460000000	c030e3c460000000	true
008295	cast	f32	f64	rtn	ee11d297	finite	c5c23a52e0000000	c5c23a52e0000000	true
008296	cast	f32	f64	rtn	c09383f3	finite	c012707e60000000	c012707e60000000	true
008297	cast	f32	f64	rtn	989c36e7	finite	bb1386dce0000000	bb1386dce0000000	true
008298	cast	f32	f64	rtn	eca7cfcd	finite	c594f9f9a0000000	c594f9f9a0000000	true
008299	cast	f32	f64	rtn	ba991a6d	finite	bf53234da0000000	bf53234da0000000	true
008300	cast	f32	f64	rtn	1c1ece26	finite	3b83d9c4c0000000	3b83d9c4c0000000	true
008301	cast	f32	f64	rtn	37efbced	finite	3efdf79da0000000	3efdf79da0000000	true
008302	cast	f32	f64	rtn	66655ac5	finite	44ccab58a0000000	44ccab58a0000000	true
008303	cast	f32	f64	rtn	701989e4	finite	4603313c80000000	4603313c80000000	true
008304	cast	f32	f64	rtn	a53f4f79	finite	bca7e9ef20000000	bca7e9ef20000000	true
008305	cast	f32	f64	rtn	af259565	finite	bde4b2aca0000000	bde4b2aca0000000	true
008306	cast	f32	f64	rtn	6f007de3	finite	45e00fbc60000000	45e00fbc60000000	true
008307	cast	f32	f64	rtn	c26c2fa5	finite	c04d85f4a0000000	c04d85f4a0000000	true
008308	cast	f32	f64	rtn	b5cf9180	finite	beb9f23000000000	beb9f23000000000	true
008309	cast	f32	f64	rtn	14b68e93	finite	3a96d1d260000000	3a96d1d260000000	true
008310	cast	f32	f64	rtn	5b805b3f	finite	43700b67e0000000	43700b67e0000000	true
008311	cast	f32	f64	rtn	6e4df1ea	finite	45c9be3d40000000	45c9be3d40000000	true
008312	cast	f32	f64	rtn	221e4cc2	finite	3c43c99840000000	3c43c99840000000	true
008313	cast	f32	f64	rtn	aafcd633	finite	bd5f9ac660000000	bd5f9ac660000000	true
008314	cast	f32	f64	rtn	c63e7f72	finite	c0c7cfee40000000	c0c7cfee40000000	true
008315	cast	f32	f64	rtn	33cfc74d	finite	3e79f8e9a0000000	3e79f8e9a0000000	true
008316	cast	f32	f64	rtn	2505c0a9	finite	3ca0b81520000000	3ca0b81520000000	true
008317	cast	f32	f64	rtn	d8396b5d	finite	c3072d6ba0000000	c3072d6ba0000000	true
008318	cast	f32	f64	rtn	96d88b4e	finite	badb1169c0000000	badb1169c0000000	true
008319	cast	f32	f64	rtn	c260e12a	finite	c04c1c2540000000	c04c1c2540000000	true
008320	cast	f32	f64	rtn	3bf8c7de	finite	3f7f18fbc0000000	3f7f18fbc0000000	true
008321	cast	f32	f64	rtn	0e69df92	finite	39cd3bf240000000	39cd3bf240000000	true
008322	cast	f32	f64	rtn	214285ef	finite	3c2850bde0000000	3c2850bde0000000	true
008323	cast	f32	f64	rtn	e0a933bb	finite	c415267760000000	c415267760000000	true
008324	cast	f32	f64	rtn	abb50a40	finite	bd76a14800000000	bd76a14800000000	true
008325	cast	f32	f64	rtn	9640f210	finite	bac81e4200000000	bac81e4200000000	true
008326	cast	f32	f64	rtn	913294c0	finite	ba26529800000000	ba26529800000000	true
008327	cast	f32	f64	rtn	52c75b4e	finite	4258eb69c0000000	4258eb69c0000000	true
008328	cast	f32	f64	rtn	077c9a70	finite	38ef934e00000000	38ef934e00000000	true
008329	cast	f32	f64	rtn	871441cd	finite	b8e28839a0000000	b8e28839a0000000	true
008330	cast	f32	f64	rtn	49a55f33	finite	4134abe660000000	4134abe660000000	true
008331	cast	f32	f64	rtn	bf99d93c	finite	bff33b2780000000	bff33b2780000000	true
008332	cast	f32	f64	rtn	224407f2	finite	3c4880fe40000000	3c4880fe40000000	true
008333	cast	f32	f64	rtn	f9d0ff30	finite	c73a1fe600000000	c73a1fe600000000	true
008334	cast	f32	f64	rtn	246b290d	finite	3c8d6521a0000000	3c8d6521a0000000	true
008335	cast	f32	f64	rtn	23c7e866	finite	3c78fd0cc0000000	3c78fd0cc0000000	true
008336	cast	f32	f64	rtn	759410fa	finite	46b2821f40000000	46b2821f40000000	true
008337	cast	f32	f64	rtn	b4530ee6	finite	be8a61dcc0000000	be8a61dcc0000000	true
008338	cast	f32	f64	rtn	3e51bc55	finite	3fca378aa0000000	3fca378aa0000000	true
008339	cast	f32	f64	rtn	b96097fe	finite	bf2c12ffc0000000	bf2c12ffc0000000	true
008340	cast	f32	f64	rtn	747bd747	finite	468f7ae8e0000000	468f7ae8e0000000	true
008341	cast	f32	f64	rtn	cc1662ae	finite	c182cc55c0000000	c182cc55c0000000	true
008342	cast	f32	f64	rtn	e2c8f90b	finite	c4591f2160000000	c4591f2160000000	true
008343	cast	f32	f64	rtn	45e70e2a	finite	40bce1c540000000	40bce1c540000000	true
008344	cast	f32	f64	rtn	56c74854	finite	42d8e90a80000000	42d8e90a80000000	true
008345	cast	f32	f64	rtn	e146be8f	finite	c428d7d1e0000000	c428d7d1e0000000	true
008346	cast	f32	f64	rtn	445c0ab0	finite	408b815600000000	408b815600000000	true
008347	cast	f32	f64	rtn	a708c301	finite	bce1186020000000	bce1186020000000	true
008348	cast	f32	f64	rtn	65cd4a89	finite	44b9a95120000000	44b9a95120000000	true
008349	cast	f32	f64	rtn	a303c8c5	finite	bc607918a0000000	bc607918a0000000	true
008350	cast	f32	f64	rtn	78b8057e	finite	471700afc0000000	471700afc0000000	true
008351	cast	f32	f64	rtn	9107b199	finite	ba20f63320000000	ba20f63320000000	true
008352	cast	f32	f64	rtn	6760941e	finite	44ec1283c0000000	44ec1283c0000000	true
008353	cast	f32	f64	rtn	57a530aa	finite	42f4a61540000000	42f4a61540000000	true
008354	cast	f32	f64	rtn	b23c08a6	finite	be478114c0000000	be478114c0000000	true
008355	cast	f32	f64	rtn	a370c403	finite	bc6e188060000000	bc6e188060000000	true
008356	cast	f64	f16	rne	0000000000000000	zero	0000	0000	true
008357	cast	f64	f16	rne	8000000000000000	zero	8000	8000	true
008358	cast	f64	f16	rne	0000000000000001	zero	0000	0000	true
008359	cast	f64	f16	rne	8000000000000001	zero	8000	8000	true
008360	cast	f64	f16	rne	000fffffffffffff	zero	0000	0000	true
008361	cast	f64	f16	rne	800fffffffffffff	zero	8000	8000	true
008362	cast	f64	f16	rne	0010000000000000	zero	0000	0000	true
008363	cast	f64	f16	rne	8010000000000000	zero	8000	8000	true
008364	cast	f64	f16	rne	3fe0000000000000	finite	3800	3800	true
008365	cast	f64	f16	rne	bfe0000000000000	finite	b800	b800	true
008366	cast	f64	f16	rne	3fefffffffffffff	finite	3c00	3c00	true
008367	cast	f64	f16	rne	3ff0000000000000	finite	3c00	3c00	true
008368	cast	f64	f16	rne	3ff0000000000001	finite	3c00	3c00	true
008369	cast	f64	f16	rne	bff0000000000000	finite	bc00	bc00	true
008370	cast	f64	f16	rne	4000000000000000	finite	4000	4000	true
008371	cast	f64	f16	rne	c000000000000000	finite	c000	c000	true
008372	cast	f64	f16	rne	7fefffffffffffff	infinity	7c00	7c00	true
008373	cast	f64	f16	rne	ffefffffffffffff	infinity	fc00	fc00	true
008374	cast	f64	f16	rne	7ff0000000000000	infinity	7c00	7c00	true
008375	cast	f64	f16	rne	fff0000000000000	infinity	fc00	fc00	true
008376	cast	f64	f16	rne	7ff8000000000000	nan		7e00	true
008377	cast	f64	f16	rne	fff8000000000000	nan		7e00	true
008378	cast	f64	f16	rne	7ff0000000000001	nan		7e00	true
008379	cast	f64	f16	rne	fff0000000000001	nan		7e00	true
008380	cast	f64	f16	rne	c762feffcc5d2e67	infinity	fc00	fc00	true
008381	cast	f64	f16	rne	41a91890f7fd91a4	infinity	7c00	7c00	true
008382	cast	f64	f16	rne	65a5b2b4976438dd	infinity	7c00	7c00	true
008383	cast	f64	f16	rne	89147f7fc4074e2a	zero	8000	8000	true
008384	cast	f64	f16	rne	a13b3c710ac5fce2	zero	8000	8000	true
008385	cast	f64	f16	rne	ef7e902194826aea	infinity	fc00	fc00	true
008386	cast	f64	f16	rne	7fe6806cd59acfe2	infinity	7c00	7c00	true
008387	cast	f64	f16	rne	4323c5d6ecef53bc	infinity	7c00	7c00	true
008388	cast	f64	f16	rne	8af5de04ab59087a	zero	8000	8000	true
008389	cast	f64	f16	rne	72e3f23ca2f5dd1d	infinity	7c00	7c00	true
008390	cast	f64	f16	rne	0dc97d98557a2ed3	zero	0000	0000	true
008391	cast	f64	f16	rne	8d5f8211034d9ee9	zero	8000	8000	true
008392	cast	f64	f16	rne	86367e29949db603	zero	8000	8000	true
008393	cast	f64	f16	rne	50d02ccee3e39358	infinity	7c00	7c00	true
008394	cast	f64	f16	rne	fef1079320ce847f	infinity	fc00	fc00	true
008395	cast	f64	f16	rne	7c83cbd53b3d1c0f	infinity	7c00	7c00	true
008396	cast	f64	f16	rne	37aa94d2be82bfdf	zero	0000	0000	true
008397	cast	f64	f16	rne	8691c9906ae5b98e	zero	8000	8000	true
008398	cast	f64	f16	rne	1009df09df7893f0	zero	0000	0000	true
008399	cast	f64	f16	rne	fe111a943e2f588a	infinity	fc00	fc00	true
008400	cast	f64	f16	rne	5c055b4773baacd9	infinity	7c00	7c00	true
008401	cast	f64	f16	rne	1d228559281340c0	zero	0000	0000	true
008402	cast	f64	f16	rne	c5cfe2e43b5f3c89	infinity	fc00	fc00	true
008403	cast	f64	f16	rne	69d31fd5664cd534	infinity	7c00	7c00	true
008404	cast	f64	f16	rne	10b615bf347f34db	zero	0000	0000	true
008405	cast	f64	f16	rne	9f47f9ee234e7032	zero	8000	8000	true
008406	cast	f64	f16	rne	2b6521a22011f075	zero	0000	0000	true
008407	cast	f64	f16	rne	ff07e837e2eda403	infinity	fc00	fc00	true
008408	cast	f64	f16	rne	54034537ce7c0a88	infinity	7c00	7c00	true
008409	cast	f64	f16	rne	7bf1f7e128d7e362	infinity	7c00	7c00	true
008410	cast	f64	f16	rne	8152a2801c9ffa1b	zero	8000	8000	true
008411	cast	f64	f16	rne	d4ff02ca5bf8c3d5	infinity	fc00	fc00	true
008412	cast	f64	f16	rne	4f3c2e4f189a736b	infinity	7c00	7c00	true
008413	cast	f64	f16	rne	cb223bdba58e4764	infinity	fc00	fc00	true
008414	cast	f64	f16	rne	9d1f2c97c85476bb	zero	8000	8000	true
008415	cast	f64	f16	rne	d35347e0c6bab599	infinity	fc00	fc00	true
008416	cast	f64	f16	rne	97e06d83f0b97f0c	zero	8000	8000	true
008417	cast	f64	f16	rne	687e9ce16d6e54ad	infinity	7c00	7c00	true
008418	cast	f64	f16	rne	0528e6f77b26f3bb	zero	0000	0000	true
008419	cast	f64	f16	rne	9cadfe19cd341b6a	zero	8000	8000	true
008420	cast	f64	f16	rne	3ba13e598a5f6459	zero	0000	0000	true
008421	cast	f64	f16	rne	9a212550eee22b13	zero	8000	8000	true
008422	cast	f64	f16	rne	8c430e84782fd947	zero	8000	8000	true
008423	cast	f64	f16	rne	deb7d3a48c5b146f	infinity	fc00	fc00	true
008424	cast	f64	f16	rne	854e30bf16c8633d	zero	8000	8000	true
008425	cast	f64	f16	rne	e05ac6316fa28feb	infinity	fc00	fc00	true
008426	cast	f64	f16	rne	38de8c278067bf40	zero	0000	0000	true
008427	cast	f64	f16	rne	c5f6e7de19a01f4b	infinity	fc00	fc00	true
008428	cast	f64	f16	rne	ccbcf81db736fa27	infinity	fc00	fc00	true
008429	cast	f64	f16	rne	90b0ec0cfd5b68b9	zero	8000	8000	true
008430	cast	f64	f16	rne	f39196669caad2e3	infinity	fc00	fc00	true
008431	cast	f64	f16	rne	4533ed0a820bb07c	infinity	7c00	7c00	true
008432	cast	f64	f16	rne	025cff77d59392c0	zero	0000	0000	true
008433	cast	f64	f16	rne	0e0c633c328afbaa	zero	0000	0000	true
008434	cast	f64	f16	rne	0bae1df0bdd7daeb	zero	0000	0000	true
008435	cast	f64	f16	rne	5db0cdf1f8287002	infinity	7c00	7c00	true
008436	cast	f64	f16	rne	4d7ea46fd01469f4	infinity	7c00	7c00	true
008437	cast	f64	f16	rne	3c635dc75b464c8c	zero	0000	0000	true
008438	cast	f64	f16	rne	185491f2b1464d88	zero	0000	0000	true
008439	cast	f64	f16	rne	d80916bb1e2925a4	infinity	fc00	fc00	true
008440	cast	f64	f16	rne	fa6ccfe5e98b5c68	infinity	fc00	fc00	true
008441	cast	f64	f16	rne	1218a79de8b95bfe	zero	0000	0000	true
008442	cast	f64	f16	rne	ec970616aeb31dc7	infinity	fc00	fc00	true
008443	cast	f64	f16	rne	24d0d767f305c76d	zero	0000	0000	true
008444	cast	f64	f16	rtz	0000000000000000	zero	0000	0000	true
008445	cast	f64	f16	rtz	8000000000000000	zero	8000	8000	true
008446	cast	f64	f16	rtz	0000000000000001	zero	0000	0000	true
008447	cast	f64	f16	rtz	8000000000000001	zero	8000	8000	true
008448	cast	f64	f16	rtz	000fffffffffffff	zero	0000	0000	true
008449	cast	f64	f16	rtz	800fffffffffffff	zero	8000	8000	true
008450	cast	f64	f16	rtz	0010000000000000	zero	0000	0000	true
008451	cast	f64	f16	rtz	8010000000000000	zero	8000	8000	true
008452	cast	f64	f16	rtz	3fe0000000000000	finite	3800	3800	true
008453	cast	f64	f16	rtz	bfe0000000000000	finite	b800	b800	true
008454	cast	f64	f16	rtz	3fefffffffffffff	finite	3bff	3bff	true
008455	cast	f64	f16	rtz	3ff0000000000000	finite	3c00	3c00	true
008456	cast	f64	f16	rtz	3ff0000000000001	finite	3c00	3c00	true
008457	cast	f64	f16	rtz	bff0000000000000	finite	bc00	bc00	true
008458	cast	f64	f16	rtz	4000000000000000	finite	4000	4000	true
008459	cast	f64	f16	rtz	c000000000000000	finite	c000	c000	true
008460	cast	f64	f16	rtz	7fefffffffffffff	finite	7bff	7bff	true
008461	cast	f64	f16	rtz	ffefffffffffffff	finite	fbff	fbff	true
008462	cast	f64	f16	rtz	7ff0000000000000	infinity	7c00	7c00	true
008463	cast	f64	f16	rtz	fff0000000000000	infinity	fc00	fc00	true
008464	cast	f64	f16	rtz	7ff8000000000000	nan		7e00	true
008465	cast	f64	f16	rtz	fff8000000000000	nan		7e00	true
008466	cast	f64	f16	rtz	7ff0000000000001	nan		7e00	true
008467	cast	f64	f16	rtz	fff0000000000001	nan		7e00	true
008468	cast	f64	f16	rtz	c762feffcc5d2e67	finite	fbff	fbff	true
008469	cast	f64	f16	rtz	41a91890f7fd91a4	finite	7bff	7bff	true
008470	cast	f64	f16	rtz	65a5b2b4976438dd	finite	7bff	7bff	true
008471	cast	f64	f16	rtz	89147f7fc4074e2a	zero	8000	8000	true
008472	cast	f64	f16	rtz	a13b3c710ac5fce2	zero	8000	8000	true
008473	cast	f64	f16	rtz	ef7e902194826aea	finite	fbff	fbff	true
008474	cast	f64	f16	rtz	7fe6806cd59acfe2	finite	7bff	7bff	true
008475	cast	f64	f16	rtz	4323c5d6ecef53bc	finite	7bff	7bff	true
008476	cast	f64	f16	rtz	8af5de04ab59087a	zero	8000	8000	true
008477	cast	f64	f16	rtz	72e3f23ca2f5dd1d	finite	7bff	7bff	true
008478	cast	f64	f16	rtz	0dc97d98557a2ed3	zero	0000	0000	true
008479	cast	f64	f16	rtz	8d5f8211034d9ee9	zero	8000	8000	true
008480	cast	f64	f16	rtz	86367e29949db603	zero	8000	8000	true
008481	cast	f64	f16	rtz	50d02ccee3e39358	finite	7bff	7bff	true
008482	cast	f64	f16	rtz	fef1079320ce847f	finite	fbff	fbff	true
008483	cast	f64	f16	rtz	7c83cbd53b3d1c0f	finite	7bff	7bff	true
008484	cast	f64	f16	rtz	37aa94d2be82bfdf	zero	0000	0000	true
008485	cast	f64	f16	rtz	8691c9906ae5b98e	zero	8000	8000	true
008486	cast	f64	f16	rtz	1009df09df7893f0	zero	0000	0000	true
008487	cast	f64	f16	rtz	fe111a943e2f588a	finite	fbff	fbff	true
008488	cast	f64	f16	rtz	5c055b4773baacd9	finite	7bff	7bff	true
008489	cast	f64	f16	rtz	1d228559281340c0	zero	0000	0000	true
008490	cast	f64	f16	rtz	c5cfe2e43b5f3c89	finite	fbff	fbff	true
008491	cast	f64	f16	rtz	69d31fd5664cd534	finite	7bff	7bff	true
008492	cast	f64	f16	rtz	10b615bf347f34db	zero	0000	0000	true
008493	cast	f64	f16	rtz	9f47f9ee234e7032	zero	8000	8000	true
008494	cast	f64	f16	rtz	2b6521a22011f075	zero	0000	0000	true
008495	cast	f64	f16	rtz	ff07e837e2eda403	finite	fbff	fbff	true
008496	cast	f64	f16	rtz	54034537ce7c0a88	finite	7bff	7bff	true
008497	cast	f64	f16	rtz	7bf1f7e128d7e362	finite	7bff	7bff	true
008498	cast	f64	f16	rtz	8152a2801c9ffa1b	zero	8000	8000	true
008499	cast	f64	f16	rtz	d4ff02ca5bf8c3d5	finite	fbff	fbff	true
008500	cast	f64	f16	rtz	4f3c2e4f189a736b	finite	7bff	7bff	true
008501	cast	f64	f16	rtz	cb223bdba58e4764	finite	fbff	fbff	true
008502	cast	f64	f16	rtz	9d1f2c97c85476bb	zero	8000	8000	true
008503	cast	f64	f16	rtz	d35347e0c6bab599	finite	fbff	fbff	true
008504	cast	f64	f16	rtz	97e06d83f0b97f0c	zero	8000	8000	true
008505	cast	f64	f16	rtz	687e9ce16d6e54ad	finite	7bff	7bff	true
008506	cast	f64	f16	rtz	0528e6f77b26f3bb	zero	0000	0000	true
008507	cast	f64	f16	rtz	9cadfe19cd341b6a	zero	8000	8000	true
008508	cast	f64	f16	rtz	3ba13e598a5f6459	zero	0000	0000	true
008509	cast	f64	f16	rtz	9a212550eee22b13	zero	8000	8000	true
008510	cast	f64	f16	rtz	8c430e84782fd947	zero	8000	8000	true
008511	cast	f64	f16	rtz	deb7d3a48c5b146f	finite	fbff	fbff	true
008512	cast	f64	f16	rtz	854e30bf16c8633d	zero	8000	8000	true
008513	cast	f64	f16	rtz	e05ac6316fa28feb	finite	fbff	fbff	true
008514	cast	f64	f16	rtz	38de8c278067bf40	zero	0000	0000	true
008515	cast	f64	f16	rtz	c5f6e7de19a01f4b	finite	fbff	fbff	true
008516	cast	f64	f16	rtz	ccbcf81db736fa27	finite	fbff	fbff	true
008517	cast	f64	f16	rtz	90b0ec0cfd5b68b9	zero	8000	8000	true
008518	cast	f64	f16	rtz	f39196669caad2e3	finite	fbff	fbff	true
008519	cast	f64	f16	rtz	4533ed0a820bb07c	finite	7bff	7bff	true
008520	cast	f64	f16	rtz	025cff77d59392c0	zero	0000	0000	true
008521	cast	f64	f16	rtz	0e0c633c328afbaa	zero	0000	0000	true
008522	cast	f64	f16	rtz	0bae1df0bdd7daeb	zero	0000	0000	true
008523	cast	f64	f16	rtz	5db0cdf1f8287002	finite	7bff	7bff	true
008524	cast	f64	f16	rtz	4d7ea46fd01469f4	finite	7bff	7bff	true
008525	cast	f64	f16	rtz	3c635dc75b464c8c	zero	0000	0000	true
008526	cast	f64	f16	rtz	185491f2b1464d88	zero	0000	0000	true
008527	cast	f64	f16	rtz	d80916bb1e2925a4	finite	fbff	fbff	true
008528	cast	f64	f16	rtz	fa6ccfe5e98b5c68	finite	fbff	fbff	true
008529	cast	f64	f16	rtz	1218a79de8b95bfe	zero	0000	0000	true
008530	cast	f64	f16	rtz	ec970616aeb31dc7	finite	fbff	fbff	true
008531	cast	f64	f16	rtz	24d0d767f305c76d	zero	0000	0000	true
008532	cast	f64	f16	rtp	0000000000000000	zero	0000	0000	true
008533	cast	f64	f16	rtp	8000000000000000	zero	8000	8000	true
008534	cast	f64	f16	rtp	0000000000000001	finite	0001	0001	true
008535	cast	f64	f16	rtp	8000000000000001	zero	8000	8000	true
008536	cast	f64	f16	rtp	000fffffffffffff	finite	0001	0001	true
008537	cast	f64	f16	rtp	800fffffffffffff	zero	8000	8000	true
008538	cast	f64	f16	rtp	0010000000000000	finite	0001	0001	true
008539	cast	f64	f16	rtp	8010000000000000	zero	8000	8000	true
008540	cast	f64	f16	rtp	3fe0000000000000	finite	3800	3800	true
008541	cast	f64	f16	rtp	bfe0000000000000	finite	b800	b800	true
008542	cast	f64	f16	rtp	3fefffffffffffff	finite	3c00	3c00	true
008543	cast	f64	f16	rtp	3ff0000000000000	finite	3c00	3c00	true
008544	cast	f64	f16	rtp	3ff0000000000001	finite	3c01	3c01	true
008545	cast	f64	f16	rtp	bff0000000000000	finite	bc00	bc00	true
008546	cast	f64	f16	rtp	4000000000000000	finite	4000	4000	true
008547	cast	f64	f16	rtp	c000000000000000	finite	c000	c000	true
008548	cast	f64	f16	rtp	7fefffffffffffff	infinity	7c00	7c00	true
008549	cast	f64	f16	rtp	ffefffffffffffff	finite	fbff	fbff	true
008550	cast	f64	f16	rtp	7ff0000000000000	infinity	7c00	7c00	true
008551	cast	f64	f16	rtp	fff0000000000000	infinity	fc00	fc00	true
008552	cast	f64	f16	rtp	7ff8000000000000	nan		7e00	true
008553	cast	f64	f16	rtp	fff8000000000000	nan		7e00	true
008554	cast	f64	f16	rtp	7ff0000000000001	nan		7e00	true
008555	cast	f64	f16	rtp	fff0000000000001	nan		7e00	true
008556	cast	f64	f16	rtp	c762feffcc5d2e67	finite	fbff	fbff	true
008557	cast	f64	f16	rtp	41a91890f7fd91a4	infinity	7c00	7c00	true
008558	cast	f64	f16	rtp	65a5b2b4976438dd	infinity	7c00	7c00	true
008559	cast	f64	f16	rtp	89147f7fc4074e2a	zero	8000	8000	true
008560	cast	f64	f16	rtp	a13b3c710ac5fce2	zero	8000	8000	true
008561	cast	f64	f16	rtp	ef7e902194826aea	finite	fbff	fbff	true
008562	cast	f64	f16	rtp	7fe6806cd59acfe2	infinity	7c00	7c00	true
008563	cast	f64	f16	rtp	4323c5d6ecef53bc	infinity	7c00	7c00	true
008564	cast	f64	f16	rtp	8af5de04ab59087a	zero	8000	8000	true
008565	cast	f64	f16	rtp	72e3f23ca2f5dd1d	infinity	7c00	7c00	true
008566	cast	f64	f16	rtp	0dc97d98557a2ed3	finite	0001	0001	true
008567	cast	f64	f16	rtp	8d5f8211034d9ee9	zero	8000	8000	true
008568	cast	f64	f16	rtp	86367e29949db603	zero	8000	8000	true
008569	cast	f64	f16	rtp	50d02ccee3e39358	infinity	7c00	7c00	true
008570	cast	f64	f16	rtp	fef1079320ce847f	finite	fbff	fbff	true
008571	cast	f64	f16	rtp	7c83cbd53b3d1c0f	infinity	7c00	7c00	true
008572	cast	f64	f16	rtp	37aa94d2be82bfdf	finite	0001	0001	true
008573	cast	f64	f16	rtp	8691c9906ae5b98e	zero	8000	8000	true
008574	cast	f64	f16	rtp	1009df09df7893f0	finite	0001	0001	true
008575	cast	f64	f16	rtp	fe111a943e2f588a	finite	fbff	fbff	true
008576	cast	f64	f16	rtp	5c055b4773baacd9	infinity	7c00	7c00	true
008577	cast	f64	f16	rtp	1d228559281340c0	finite	0001	0001	true
008578	cast	f64	f16	rtp	c5cfe2e43b5f3c89	finite	fbff	fbff	true
008579	cast	f64	f16	rtp	69d31fd5664cd534	infinity	7c00	7c00	true
008580	cast	f64	f16	rtp	10b615bf347f34db	finite	0001	0001	true
008581	cast	f64	f16	rtp	9f47f9ee234e7032	zero	8000	8000	true
008582	cast	f64	f16	rtp	2b6521a22011f075	finite	0001	0001	true
008583	cast	f64	f16	rtp	ff07e837e2eda403	finite	fbff	fbff	true
008584	cast	f64	f16	rtp	54034537ce7c0a88	infinity	7c00	7c00	true
008585	cast	f64	f16	rtp	7bf1f7e128d7e362	infinity	7c00	7c00	true
008586	cast	f64	f16	rtp	8152a2801c9ffa1b	zero	8000	8000	true
008587	cast	f64	f16	rtp	d4ff02ca5bf8c3d5	finite	fbff	fbff	true
008588	cast	f64	f16	rtp	4f3c2e4f189a736b	infinity	7c00	7c00	true
008589	cast	f64	f16	rtp	cb223bdba58e4764	finite	fbff	fbff	true
008590	cast	f64	f16	rtp	9d1f2c97c85476bb	zero	8000	8000	true
008591	cast	f64	f16	rtp	d35347e0c6bab599	finite	fbff	fbff	true
008592	cast	f64	f16	rtp	97e06d83f0b97f0c	zero	8000	8000	true
008593	cast	f64	f16	rtp	687e9ce16d6e54ad	infinity	7c00	7c00	true
008594	cast	f64	f16	rtp	0528e6f77b26f3bb	finite	0001	0001	true
008595	cast	f64	f16	rtp	9cadfe19cd341b6a	zero	8000	8000	true
008596	cast	f64	f16	rtp	3ba13e598a5f6459	finite	0001	0001	true
008597	cast	f64	f16	rtp	9a212550eee22b13	zero	8000	8000	true
008598	cast	f64	f16	rtp	8c430e84782fd947	zero	8000	8000	true
008599	cast	f64	f16	rtp	deb7d3a48c5b146f	finite	fbff	fbff	true
008600	cast	f64	f16	rtp	854e30bf16c8633d	zero	8000	8000	true
008601	cast	f64	f16	rtp	e05ac6316fa28feb	finite	fbff	fbff	true
008602	cast	f64	f16	rtp	38de8c278067bf40	finite	0001	0001	true
008603	cast	f64	f16	rtp	c5f6e7de19a01f4b	finite	fbff	fbff	true
008604	cast	f64	f16	rtp	ccbcf81db736fa27	finite	fbff	fbff	true
008605	cast	f64	f16	rtp	90b0ec0cfd5b68b9	zero	8000	8000	true
008606	cast	f64	f16	rtp	f39196669caad2e3	finite	fbff	fbff	true
008607	cast	f64	f16	rtp	4533ed0a820bb07c	infinity	7c00	7c00	true
008608	cast	f64	f16	rtp	025cff77d59392c0	finite	0001	0001	true
008609	cast	f64	f16	rtp	0e0c633c328afbaa	finite	0001	0001	true
008610	cast	f64	f16	rtp	0bae1df0bdd7daeb	finite	0001	0001	true
008611	cast	f64	f16	rtp	5db0cdf1f8287002	infinity	7c00	7c00	true
008612	cast	f64	f16	rtp	4d7ea46fd01469f4	infinity	7c00	7c00	true
008613	cast	f64	f16	rtp	3c635dc75b464c8c	finite	0001	0001	true
008614	cast	f64	f16	rtp	185491f2b1464d88	finite	0001	0001	true
008615	cast	f64	f16	rtp	d80916bb1e2925a4	finite	fbff	fbff	true
008616	cast	f64	f16	rtp	fa6ccfe5e98b5c68	finite	fbff	fbff	true
008617	cast	f64	f16	rtp	1218a79de8b95bfe	finite	0001	0001	true
008618	cast	f64	f16	rtp	ec970616aeb31dc7	finite	fbff	fbff	true
008619	cast	f64	f16	rtp	24d0d767f305c76d	finite	0001	0001	true
008620	cast	f64	f16	rtn	0000000000000000	zero	0000	0000	true
008621	cast	f64	f16	rtn	8000000000000000	zero	8000	8000	true
008622	cast	f64	f16	rtn	0000000000000001	zero	0000	0000	true
008623	cast	f64	f16	rtn	8000000000000001	finite	8001	8001	true
008624	cast	f64	f16	rtn	000fffffffffffff	zero	0000	0000	true
008625	cast	f64	f16	rtn	800fffffffffffff	finite	8001	8001	true
008626	cast	f64	f16	rtn	0010000000000000	zero	0000	0000	true
008627	cast	f64	f16	rtn	8010000000000000	finite	8001	8001	true
008628	cast	f64	f16	rtn	3fe0000000000000	finite	3800	3800	true
008629	cast	f64	f16	rtn	bfe0000000000000	finite	b800	b800	true
008630	cast	f64	f16	rtn	3fefffffffffffff	finite	3bff	3bff	true
008631	cast	f64	f16	rtn	3ff0000000000000	finite	3c00	3c00	true
008632	cast	f64	f16	rtn	3ff0000000000001	finite	3c00	3c00	true
008633	cast	f64	f16	rtn	bff0000000000000	finite	bc00	bc00	true
008634	cast	f64	f16	rtn	4000000000000000	finite	4000	4000	true
008635	cast	f64	f16	rtn	c000000000000000	finite	c000	c000	true
008636	cast	f64	f16	rtn	7fefffffffffffff	finite	7bff	7bff	true
008637	cast	f64	f16	rtn	ffefffffffffffff	infinity	fc00	fc00	true
