series,implementation,family,format,totalBits,operation,executionClass,backend,measurementMethod,trials,iterations,sink,fixtureTraceDigest,agreementIterations,agreementSink,agreementFixtureTraceDigest,minimumNanosPerOp,p05NanosPerOp,q1NanosPerOp,medianNanosPerOp,meanNanosPerOp,q3NanosPerOp,p95NanosPerOp,maximumNanosPerOp,standardDeviationNanosPerOp,medianAbsoluteDeviationNanosPerOp,medianOperationsPerSecond
Berkeley SoftFloat IEEE software,Berkeley SoftFloat,binary-interchange,binary32,32,sqrt,external-software,SoftFloat 3e,result-dependent-fixture-chain,9,7173372,113277780333055137,9426155792618906841,256,16179893597297518679,3163294961240210449,27.808376730,27.809355907,27.812294413,27.824620137,27.825701776,27.831289106,27.847929955,27.852573518,0.014556535,0.012325724,35939394.503259
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary32-p24-e8,32,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,4400258,5923430492045910462,832782043211763590,256,16179893597297518679,3163294961240210449,45.433935010,45.449960161,45.476820450,45.479709826,45.503828008,45.518262793,45.597592641,45.615353236,0.056088249,0.007327525,21987827.183233
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p24,32,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,26538,73033970711938600,3791654623816483915,0,0,0,7471.319164971,7474.374828548,7479.805674881,7485.296518200,7491.010638832,7491.779372975,7525.477345693,7545.353267013,21.737631798,6.338194287,133595.242028
Native C IEEE FPU,Native C,binary-interchange,binary32,32,sqrt,native-fpu,C float host FPU,result-dependent-fixture-chain,9,17490682,11457950764993013531,15673552476862502481,256,16179893597297518679,3163294961240210449,11.428729023,11.429413936,11.430589099,11.434239328,11.434987225,11.437783787,11.442015000,11.443918368,0.004994299,0.003650229,87456626.654728
ExecFloat Posit proved software,ExecFloat,posit,posit64,64,sqrt,proved-software,posit direct packed-word exact square root,result-dependent-fixture-chain,9,67329,4839052812430976466,14979140349511337879,0,0,0,2965.648413017,2966.183635581,2973.826181883,2976.772490309,2985.118146217,2985.716333229,3029.423033166,3056.068336081,27.700554144,8.943842921,335934.305781
ExecFloat binary proved software,ExecFloat,binary-interchange,binary64,64,sqrt,proved-software,configured proved word kernel,result-dependent-fixture-chain,9,156215,5771853773365849042,11069595935219076740,256,17304413662842360676,8589027394118193575,1267.670665429,1268.226965400,1269.110136671,1271.320788657,1274.446970166,1275.278846462,1288.129477963,1288.251845213,8.033139564,2.259373300,786583.534952
Berkeley SoftFloat IEEE software,Berkeley SoftFloat,binary-interchange,binary64,64,sqrt,external-software,SoftFloat 3e,result-dependent-fixture-chain,9,6544628,16384107200627290447,13887919906740599510,256,17304413662842360676,8589027394118193575,30.558797383,30.559176931,30.573938962,30.587080121,30.585179258,30.596533829,30.606486602,30.609043936,0.017837687,0.013141159,32693542.372622
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary64-p53-e11,64,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,4058855,1825115829354104860,13164578662412671651,256,17304413662842360676,8589027394118193575,49.152922930,49.160702366,49.191784136,49.213545199,49.244225746,49.318316619,49.331222574,49.335892758,0.070466574,0.060622269,20319609.082212
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p53,64,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,5780,-199434543615999985,1229494530430706767,0,0,0,34418.651557093,34431.946366782,34458.011418685,34460.259169550,34486.569780854,34474.279757785,34610.307439446,34675.743425606,74.973434257,8.370588235,29018.934393
Native C IEEE FPU,Native C,binary-interchange,binary64,64,sqrt,native-fpu,C double host FPU,result-dependent-fixture-chain,9,15238247,1681838486418248004,7579856949625453693,256,17304413662842360676,8589027394118193575,13.109795175,13.110905355,13.114536075,13.116698463,13.117260054,13.119813913,13.124335942,13.127305260,0.005085882,0.003115450,76238697.019636
CPython float64 runtime,CPython,python-runtime,python-float64,64,sqrt,dynamic-runtime,CPython 3.11.2 float expression; interpreter and object overhead included,result-dependent-fixture-chain,9,251151,7781474301304458599,8330043812538685626,256,17304413662842360676,8589027394118193575,784.481654463,785.012877512,788.635661415,800.091785420,799.257496265,807.362785734,815.774088098,820.422486870,11.888019342,8.709704520,1249856.601734
ExecFloat Posit proved software,ExecFloat,posit,posit128,128,sqrt,proved-software,posit direct packed-pair exact square root,result-dependent-fixture-chain,9,38693,7801498520561215969,13146366147142588024,0,0,0,5157.963171633,5158.439660921,5160.343188690,5162.910681519,5166.078254177,5172.350993720,5178.406941824,5179.062750368,8.029850145,3.756286667,193689.192335
ExecFloat binary proved software,ExecFloat,binary-interchange,binary128,128,sqrt,proved-software,binary-interchange square root fixed-limb kernel,result-dependent-fixture-chain,9,49624,11220796749459211887,5332431696141214919,256,3132811494379513567,16347878467459163570,3999.930497340,4004.096876511,4013.144446236,4030.308177495,4033.100390492,4049.496916814,4063.783217798,4070.061744317,23.104938708,19.188739320,248119.983872
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary128-p113-e15,128,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,3535841,5604376369441633807,6437530923328235402,256,3132811494379513567,16347878467459163570,56.329792827,56.347067360,56.406908569,56.408639698,56.613674276,56.514656626,57.477251211,58.068148709,0.550882188,0.035660540,17727780.803541
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p113,128,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,942,-8910340915001644137,120962030135595307,0,0,0,211669.018046709,211687.847770701,211779.790870488,211852.007430998,212198.353621137,212253.028662420,213523.720382166,214172.924628450,792.183944638,135.915074310,4720.276254
ExecFloat Posit proved software,ExecFloat,posit,posit256,256,sqrt,proved-software,posit width-generic integer-root prefix,result-dependent-fixture-chain,9,34073,11884324771149712609,14924258350631711274,0,0,0,5872.814926775,5880.321257301,5896.391717782,5900.276758724,5898.478423776,5905.023713791,5910.404566666,5913.915064714,11.536881307,4.746955067,169483.575244
ExecFloat binary proved software,ExecFloat,binary-interchange,binary256-custom-e19m236,256,sqrt,proved-software,binary-interchange square root exact baseline,result-dependent-fixture-chain,9,34353,14948914008617434572,15897400505695163333,256,8632000776533919923,5092588512390636015,5841.203621227,5841.278013565,5842.668122144,5851.251972171,5868.791239322,5857.807061974,5960.429150293,6027.336972026,59.870216628,8.583850028,170903.595462
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary256-p237-e19,256,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,1531046,8869450597691482123,14363737951623943614,256,8632000776533919923,5092588512390636015,130.201931229,130.207715248,130.378918726,130.564239089,130.671579793,130.838690673,131.470829224,131.767963863,0.491682658,0.274451584,7659065.047050
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p237,256,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,148,1847025507097444616,6796002660195263010,0,0,0,1335335.358108108,1335381.860810811,1339607.979729730,1340667.668918919,1341170.944444444,1344062.047297297,1347074.686486487,1348611.148648649,4278.307666032,3394.378378378,745.897006
ExecFloat Posit proved software,ExecFloat,posit,posit512,512,sqrt,proved-software,posit width-generic integer-root prefix,result-dependent-fixture-chain,9,26610,14663097193774715430,44095165687116562,0,0,0,7524.443705374,7524.592311161,7527.442127020,7527.819804585,7532.463175915,7535.255993987,7548.817752725,7551.201277715,9.569096976,3.004584743,132840.586778
ExecFloat binary proved software,ExecFloat,binary-interchange,binary512-custom-e19m492,512,sqrt,proved-software,binary-interchange square root exact baseline,result-dependent-fixture-chain,9,29297,4054650622064069272,7617113308116093384,256,14718717483843740146,16492443812586108962,6838.268901253,6840.527071031,6845.632590368,6864.481482746,6898.775122974,6965.019182851,7008.261542137,7028.555688296,71.397988828,20.567157047,145677.426986
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary512-p493-e19,512,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,857304,16145601964815750145,13689683610874631688,256,14718717483843740146,16492443812586108962,232.377003957,232.573637589,232.880412316,233.068900880,233.035259371,233.320791691,233.378960089,233.394569488,0.320472244,0.200312841,4290576.718835
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p493,512,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,28,-1904366194921677335,7868257790754811787,0,0,0,7320836.964285715,7326723.535714285,7335946.964285715,7342261.750000000,7346264.277777778,7355694.678571428,7366464.042857142,7368295.500000000,15321.657122658,12330.750000000,136.197814
ExecFloat Posit proved software,ExecFloat,posit,posit1024,1024,sqrt,proved-software,posit width-generic integer-root prefix,result-dependent-fixture-chain,9,16452,1353610551760406857,5474865086430621296,0,0,0,12211.920921469,12220.737989302,12235.220034038,12244.053914418,12271.846982468,12279.978847557,12385.377084853,12412.155300267,65.320993737,10.090323365,81672.296364
ExecFloat binary proved software,ExecFloat,binary-interchange,binary1024-custom-e19m1004,1024,sqrt,proved-software,binary-interchange square root exact baseline,result-dependent-fixture-chain,9,21576,13055504343855913927,5366024432694157239,256,8370583612283834978,10816029777351550305,9319.585094549,9323.312235818,9336.894280682,9345.709584724,9351.220811189,9358.435066741,9391.985279941,9414.161197627,27.326790894,12.725482017,107000.970973
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary1024-p1005-e19,1024,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,530384,9092880569273360177,11141337638461270603,256,8370583612283834978,10816029777351550305,376.547031962,376.657779646,377.036445292,377.188853736,377.165881491,377.399387991,377.644041298,377.737446831,0.358959847,0.210534254,2651191.810401
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p1005,1024,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,6,8302220129478656787,-620432371434072335,0,0,0,37482795.833333336,37488594.033333331,37499087.666666664,37557704.500000000,37607754.666666664,37658390.666666664,37860722.000000000,37930844.000000000,149823.709339301,60413.166666664,26.625695
ExecFloat Posit proved software,ExecFloat,posit,posit2048,2048,sqrt,proved-software,posit width-generic integer-root prefix,result-dependent-fixture-chain,9,7295,6032393518999662472,12004181067484449740,0,0,0,26867.791089788,26870.768690884,26881.281973955,26892.918985607,26911.397349783,26913.203427005,27007.718245374,27056.769156957,58.184282384,17.683893077,37184.509444
ExecFloat binary proved software,ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,sqrt,proved-software,binary-interchange square root exact baseline,result-dependent-fixture-chain,9,11862,12419993211170430986,5656841777333352442,256,15370083485809412312,6812440527013212006,16789.426572248,16793.859382903,16800.771033553,16821.377255100,16834.771136589,16853.554628225,16909.131664138,16945.424296071,47.571768282,20.868656213,59448.164371
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,284155,4980673268251520013,4491624013372606759,256,15370083485809412312,6812440527013212006,703.520177368,703.591175239,703.767447344,703.961394309,704.244884345,704.243156024,705.654375957,706.250898277,0.832534020,0.263722264,1420532.444085
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p2029,2048,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,2,-6504686549789412110,589725293680822622,0,0,0,198654284.000000000,198654996.000000000,198830711.000000000,198915582.500000000,198984516.833333343,199057238.500000000,199441128.300000012,199482733.500000000,288790.138257438,141656.000000000,5.027258
ExecFloat Posit proved software,ExecFloat,posit,posit4096,4096,sqrt,proved-software,posit width-generic integer-root prefix,result-dependent-fixture-chain,9,2535,13286817605179784180,17554051606224527273,0,0,0,76697.423274162,76709.511321499,76743.218934911,76746.586193294,76754.121718168,76760.052859961,76808.866429980,76818.778698225,35.316496279,13.466666667,13029.895525
ExecFloat binary proved software,ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,sqrt,proved-software,binary-interchange square root exact baseline,result-dependent-fixture-chain,9,4996,16406603124304205183,2780097637189058126,256,3313598897118726622,10256443947656765720,40691.170936749,40693.586949560,40702.420136109,40705.120496397,40718.086357975,40725.050040032,40763.266893515,40763.910528423,27.225544051,7.909527622,24566.933786
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary4096-p4077-e19,4096,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,118593,17310123563444559215,3698935619223982054,256,3313598897118726622,10256443947656765720,1689.383420607,1689.601925915,1690.458694864,1691.202592059,1693.096589924,1692.434924490,1702.133663876,1705.831305389,5.221454947,1.232332431,591295.214835
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p4077,4096,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,1,8498896688119391357,-5808592057526012372,0,0,0,1171871635.000000000,1171927335.799999952,1172071109.000000000,1173280527.000000000,1173100481.888888836,1173942976.000000000,1174225580.799999952,1174237414.000000000,941705.529109610,927304.000000000,0.852311
ExecFloat Posit proved software,ExecFloat,posit,posit2,2,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,9,2424785,12488484890613604790,18372115239606023276,0,0,0,79.494241758,79.507777968,79.555857530,79.753382671,79.883450652,80.358684172,80.418090924,80.453624136,0.395500478,0.225300387,12538653.114247
ExecFloat Posit proved software,ExecFloat,posit,posit3,3,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,9,2287963,556243126796753797,6869824410561370436,0,0,0,87.048499473,87.050806853,87.058751824,87.252651376,87.338045628,87.575576616,87.785873023,87.924117217,0.306239508,0.198383453,11460969.772616
ExecFloat Posit proved software,ExecFloat,posit,posit4,4,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,9,1871052,15430643439471633860,8287185015687785753,0,0,0,106.494118817,106.503040001,106.576881348,106.622470140,106.603475300,106.643228515,106.687368390,106.709165753,0.067781119,0.034675145,9378886.070534
ExecFloat binary proved software,ExecFloat,binary-interchange,binary4-e2m1,4,fma,proved-software,binary-interchange fused multiply-add exhaustive table,result-dependent-fixture-chain,9,1153161,3158986291891455292,8749301834160520966,256,16426662834064863406,5047243313241330682,144.222756406,144.495773270,144.993070352,145.064461944,145.124975032,145.167446697,145.935063187,146.407624781,0.564252298,0.102984752,6893487.120125
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary4-p2-e2,4,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,3140405,5707039037631078807,13070112539279076014,256,16426662834064863406,5047243313241330682,63.776708100,63.797681446,63.854670019,63.931513292,63.911014591,63.951533003,64.024353802,64.056432849,0.084305589,0.047274794,15641738.299412
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p2,4,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,474634,1679974204668960662,1972355673111955353,0,0,0,399.089091805,399.094046360,399.120490736,399.949411547,399.944621423,400.385939482,401.208146909,401.271131019,0.843590558,0.828920811,2500316.217826
ExecFloat Posit proved software,ExecFloat,posit,posit5,5,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,9,1709236,4101427657917598198,13321422735480162379,0,0,0,116.380095551,116.428416088,116.596565951,116.652178517,116.655184539,116.787421398,116.800130702,116.807279393,0.145467664,0.135242880,8572493.139103
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit5-es2,5,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<5; es=2>,result-dependent-fixture-chain,9,3506742,10295270849437117754,1235725971998804039,0,0,0,57.527012538,57.559903808,57.643023068,57.665976282,57.725081128,57.826663895,57.964303219,58.054097792,0.157324774,0.056735568,17341248.071571
ExecFloat binary proved software,ExecFloat,binary-interchange,binary5-e2m2,5,fma,proved-software,binary-interchange fused multiply-add exhaustive table,result-dependent-fixture-chain,9,1127937,10655654985556387603,15328002963132445437,256,17561184979992092190,11513456574949391548,177.693814459,177.712555222,177.867761231,178.183926053,178.107046956,178.284942333,178.419376259,178.434281347,0.276295637,0.213092575,5612178.506521
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary5-p3-e2,5,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,2397128,13055957069700939560,10311728081472606939,256,17561184979992092190,11513456574949391548,83.277056961,83.287652140,83.332918392,83.411731872,83.412352801,83.477510171,83.524130543,83.536588785,0.092684237,0.078813480,11988721.221241
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p3,5,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,393385,-7410029746873355042,-4913110884745767713,0,0,0,485.224352733,485.319230779,485.545938457,486.479464138,486.817953009,488.410379145,488.566175629,488.599532265,1.449718230,1.076848380,2055585.227573
ExecFloat Posit proved software,ExecFloat,posit,posit6,6,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,9,1538952,16986944839102549912,2514016089672206357,0,0,0,120.391678233,120.443719882,120.525143084,120.594829468,120.603964040,120.709306723,120.783037678,120.829417032,0.129800497,0.073047113,8292229.479559
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit6-es2,6,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<6; es=2>,result-dependent-fixture-chain,9,3029294,5704889592523368800,15943008272339699980,0,0,0,65.506201775,65.550500942,65.666802892,65.698805398,65.692060482,65.766085761,65.793114435,65.794888182,0.091387379,0.067280363,15220976.910291
ExecFloat binary proved software,ExecFloat,binary-interchange,binary6-e3m2,6,fma,proved-software,binary-interchange fused multiply-add exhaustive table,result-dependent-fixture-chain,9,990481,4828216906870161945,18318507006756611150,256,4507675418418589253,3914664449528394175,201.802255672,201.814064884,202.051139800,202.213960692,202.234725126,202.478510946,202.618758361,202.640597851,0.313512776,0.264550254,4945256.977207
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary6-p3-e3,6,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,4074236,5493414708137759929,10474073941741494669,256,4507675418418589253,3914664449528394175,49.256898226,49.267794502,49.291545212,49.343200296,49.391668524,49.406943780,49.652139739,49.752351607,0.154404337,0.059061380,20266216.905410
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p3,6,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,393481,1644902114266933536,-6347246795210747969,0,0,0,486.121840699,486.134902575,486.272706941,487.067744059,487.292872817,487.826075465,489.444420950,490.008099502,1.318428447,0.795037117,2053102.493848
ExecFloat Posit proved software,ExecFloat,posit,posit7,7,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,9,1632153,4503997935620833802,8659093460704594409,0,0,0,121.992039962,122.027660642,122.092368179,122.096729902,122.141851761,122.148985420,122.333622032,122.348309870,0.114735502,0.015638240,8190227.541731
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit7-es2,7,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<7; es=2>,result-dependent-fixture-chain,9,2569836,442986767556822519,2214809483555405578,0,0,0,79.425419365,79.434324058,79.493945528,79.581272891,79.576966952,79.659355694,79.715478497,79.729817000,0.110018055,0.087327363,12565770.358752
ExecFloat binary proved software,ExecFloat,binary-interchange,binary7-e3m3,7,fma,proved-software,binary-interchange fused multiply-add exhaustive table,result-dependent-fixture-chain,9,983645,5954571547559358319,8135183320153000168,256,11063501442542046017,14286134549859220077,202.501866019,202.530670313,202.751126677,202.909949219,203.001978469,203.159262742,203.703504008,203.843752573,0.435670659,0.249313523,4928294.565380
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary7-p4-e3,7,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,4163365,12584669279972590038,12324010043585180173,256,11063501442542046017,14286134549859220077,48.168989988,48.183468757,48.268705002,48.322452631,48.297448445,48.350991566,48.370836859,48.375629329,0.071329665,0.041195523,20694313.834328
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p4,7,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,347607,-7135921954763765713,8791631591463688588,0,0,0,552.067553300,552.073366762,552.427258369,553.335439160,553.537694389,554.528645856,555.213385231,555.592723967,1.256119581,1.193206696,1807222.037899
ExecFloat Posit proved software,ExecFloat,posit,posit8,8,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,9,1568206,9733576400621565700,2274565200571091206,0,0,0,127.175267152,127.193502257,127.297262605,127.523273728,127.533997163,127.564904738,128.153462747,128.421716280,0.381348399,0.226011124,7841705.837418
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit8-es2,8,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<8; es=2>,result-dependent-fixture-chain,9,2346785,8546151319759967284,4540373491089903436,0,0,0,85.766878091,85.810110002,85.926221192,86.050721732,86.000602006,86.067296322,86.127633592,86.148602024,0.120986920,0.045459213,11621053.023978
ExecFloat binary proved software,ExecFloat,binary-interchange,binary8-e4m3,8,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,9,166001,18294917841676495594,12104216194210967725,256,11063501442542046017,14286134549859220077,1205.938036518,1206.133934133,1206.994000036,1207.642640707,1209.370518518,1208.671797158,1216.912872814,1218.635339546,4.260489637,1.029156451,828059.532094
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary8-p4-e4,8,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,4174603,12721946089170039344,17509936737231372890,256,11063501442542046017,14286134549859220077,47.806154741,47.845080502,47.986041307,48.066368227,48.023721324,48.107212830,48.125668716,48.131180139,0.109555080,0.054084185,20804567.452966
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p4,8,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,346516,3607536318655907397,3455376570783026342,0,0,0,552.916064482,552.965846887,553.242159092,553.599732768,554.581700252,555.115316464,557.950547738,559.480589641,2.081535086,0.683668287,1806359.253461
ExecFloat Posit proved software,ExecFloat,posit,posit16,16,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,9,1371391,4178883207706340327,3469887033523775431,0,0,0,145.007327597,145.029924799,145.098280505,145.237897872,145.262954507,145.402927393,145.505260134,145.545806411,0.185565190,0.165029521,6885255.258130
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit16-es2,16,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<16; es=2>,result-dependent-fixture-chain,9,1083101,9564105336680575538,1928411875434413971,0,0,0,185.447341476,185.566120796,185.765257349,185.818422289,185.873919012,186.065107502,186.175242567,186.189684065,0.232558800,0.074132514,5381597.732236
ExecFloat binary proved software,ExecFloat,binary-interchange,binary16,16,fma,proved-software,binary-interchange fused multiply-add native-word kernel,result-dependent-fixture-chain,9,476409,12341478940940743087,7786005138566590955,256,1406249753189311116,5022963284450321196,417.521587543,417.642109196,417.909739321,418.003352162,418.238323467,418.637105932,419.159755588,419.296365098,0.587133776,0.180460487,2392325.312294
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary16-p11-e5,16,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,4150025,4812426521693282759,3549375765084157729,256,1406249753189311116,5022963284450321196,48.057439172,48.081838254,48.159948193,48.202743116,48.190274784,48.230344636,48.264815851,48.272431612,0.068171134,0.042794923,20745707.305358
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p11,16,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,156957,-7536219135552279002,-8485600650586117305,0,0,0,1246.909548475,1248.294065254,1250.384831514,1252.008212440,1257.882411531,1253.403894060,1287.018886701,1307.949737826,18.928358698,1.623380926,798716.805580
ExecFloat Posit proved software,ExecFloat,posit,posit32,32,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,9,565666,6787407673530975103,268771304792019789,0,0,0,351.843741713,351.916785524,352.072779697,352.310501250,352.347142032,352.683001984,352.815601433,352.871404681,0.350113470,0.284150011,2838405.317050
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit32-es2,32,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<32; es=2>,result-dependent-fixture-chain,9,479534,10806186807175791376,10120805919722586,0,0,0,411.021643929,411.090710148,411.442300233,412.370866299,412.165862877,412.756747175,412.952661125,412.981751033,0.764760185,0.538159964,2425001.574369
ExecFloat binary proved software,ExecFloat,binary-interchange,binary32,32,fma,proved-software,configured proved word kernel,result-dependent-fixture-chain,9,1409448,16057230475580763450,11977882390820834940,256,14193217778002186870,6704285237813457226,140.302457416,140.332576725,140.412614016,140.485299919,140.529256450,140.708797345,140.736117970,140.746432646,0.163342124,0.107544230,7118182.475873
Berkeley SoftFloat IEEE software,Berkeley SoftFloat,binary-interchange,binary32,32,fma,external-software,SoftFloat 3e,result-dependent-fixture-chain,9,6850906,14516063908324402550,16230430940042109143,256,14193217778002186870,6704285237813457226,29.164258567,29.165645303,29.184840954,29.191032252,29.192470326,29.195673974,29.224096287,29.228801709,0.020692535,0.006191298,34257096.199076
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary32-p24-e8,32,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,4185383,12072096624432024527,8758434627396323228,256,14193217778002186870,6704285237813457226,47.415294132,47.430057512,47.487864790,47.635694033,47.583506296,47.638817762,47.730697000,47.787518848,0.117093257,0.083328097,20992661.496688
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p24,32,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,71978,-2180667207961322013,7415928403452064199,0,0,0,2593.036830698,2596.177290283,2605.175122954,2615.276515046,2645.754573157,2619.163938981,2778.658064964,2780.704784795,75.507805183,10.101392092,382368.745426
Native C IEEE FPU,Native C,binary-interchange,binary32,32,fma,native-fpu,C float host FPU,result-dependent-fixture-chain,9,18401301,3585576903197216629,8447088672361126250,256,14193217778002186870,6704285237813457226,10.854674243,10.854903509,10.855928502,10.858248338,10.859074964,10.861529628,10.864398925,10.865015686,0.003765488,0.003000929,92095885.899183
ExecFloat Posit proved software,ExecFloat,posit,posit64,64,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,9,455904,18058240147173581408,8204021967945427261,0,0,0,437.921198322,438.082890258,438.503538026,438.590275584,438.653865970,438.685916333,439.436305450,439.831795729,0.512799256,0.095640749,2280032.311860
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit64-es2,64,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<64; es=2>,result-dependent-fixture-chain,9,203388,6243265800216098936,13941573343943276744,0,0,0,986.384762130,986.444895471,988.006367141,988.480873995,989.543939007,989.986424961,994.873185242,996.299540779,3.162949595,1.505550967,1011653.362557
