id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
019279	add	f64	f64	rtn	06742e6a60cd4f31,0c64e84b41d8e5b1	finite	0c64e84b41d8e5b1	0c64e84b41d8e5b1	true
019280	add	f64	f64	rtn	c67ce91e80a48254,223cf62b43661c50	finite	c67ce91e80a48254	c67ce91e80a48254	true
019281	add	f64	f64	rtn	79f087934e82368c,8000000000000001	finite	79f087934e82368b	79f087934e82368b	true
019282	add	f64	f64	rtn	f645b8bb1bd5e146,3fefffffffffffff	finite	f645b8bb1bd5e146	f645b8bb1bd5e146	true
019283	add	f64	f64	rtn	1dba72850f02c206,ffefffffffffffff	finite	ffefffffffffffff	ffefffffffffffff	true
019284	add	f64	f64	rtn	059b252eb342ba80,1f74558a1901b899	finite	1f74558a1901b899	1f74558a1901b899	true
019285	add	f64	f64	rtn	9b9e12fbaafb4350,95c4a46218b1f5f5	finite	9b9e12fbaafb4351	9b9e12fbaafb4351	true
019286	add	f64	f64	rtn	43c6994797eb4264,f736a50cc04d6f90	finite	f736a50cc04d6f90	f736a50cc04d6f90	true
019287	add	f64	f64	rtn	9d6959ff5c387e38,23c4b77e83b8d679	finite	23c4b77e83b8d678	23c4b77e83b8d678	true
019288	add	f64	f64	rtn	b2965c03d1f7a540,3d1928b7ba1c571c	finite	3d1928b7ba1c571b	3d1928b7ba1c571b	true
019289	add	f64	f64	rtn	16a7610e2cb7a7f5,a3fe12e30530521f	finite	a3fe12e30530521f	a3fe12e30530521f	true
019290	add	f64	f64	rtn	cc4012e2201b15f3,3f98b0de099c4294	finite	cc4012e2201b15f3	cc4012e2201b15f3	true
019291	add	f64	f64	rtn	2eb619854006d841,6b6e6927a8c42078	finite	6b6e6927a8c42078	6b6e6927a8c42078	true
019292	add	f64	f64	rtn	40230084e44b4fdc,be39b0ccfc88af18	finite	40230084e417ee42	40230084e417ee42	true
019293	add	f64	f64	rtn	7a8738aa181c0dfb,c890aa95dd8f0865	finite	7a8738aa181c0dfa	7a8738aa181c0dfa	true
019294	add	f64	f64	rtn	676d545cf16f7680,3ec7ab47b5a0be79	finite	676d545cf16f7680	676d545cf16f7680	true
019295	add	f64	f64	rtn	ecc890ee997ecaaa,1c372237b654dfa5	finite	ecc890ee997ecaaa	ecc890ee997ecaaa	true
019296	add	f64	f64	rtn	f595c37cf44923bc,a144c91d29c2b2ec	finite	f595c37cf44923bd	f595c37cf44923bd	true
019297	add	f64	f64	rtn	1bff9dcc0f7431b6,75cb6289612df490	finite	75cb6289612df490	75cb6289612df490	true
019298	add	f64	f64	rtn	039de7382a9a1dfd,b4bfde0fd1f2411e	finite	b4bfde0fd1f2411e	b4bfde0fd1f2411e	true
019299	add	f64	f64	rtn	7adb364e69456328,11e925a2519e617b	finite	7adb364e69456328	7adb364e69456328	true
019300	add	f64	f64	rtn	e8084e4608b67fed,2158429caa1f30f7	finite	e8084e4608b67fed	e8084e4608b67fed	true
019301	add	f64	f64	rtn	cbd566e2455df245,7d0b99b33116f59e	finite	7d0b99b33116f59d	7d0b99b33116f59d	true
019302	add	f64	f64	rtn	10ac3a0a4cab0527,bb65ef039112cedf	finite	bb65ef039112cedf	bb65ef039112cedf	true
019303	add	f64	f64	rtn	7bf030bb34c87148,10e61e0329916635	finite	7bf030bb34c87148	7bf030bb34c87148	true
019304	add	f64	f64	rtn	1bec8b443f81a27e,40523abcaaabd998	finite	40523abcaaabd998	40523abcaaabd998	true
019305	add	f64	f64	rtn	32fe9e9fbee3c5b6,c4ca015abe3f4e1f	finite	c4ca015abe3f4e1f	c4ca015abe3f4e1f	true
019306	add	f64	f64	rtn	baa1e5dd6f5291b3,8aed383ac90cf25d	finite	baa1e5dd6f5291b4	baa1e5dd6f5291b4	true
019307	add	f64	f64	rtn	8316f71fa5884f31,f6ed6710215320f9	finite	f6ed6710215320fa	f6ed6710215320fa	true
019308	add	f64	f64	rtn	8bd7514cbedc981e,a70e37498b10e0c5	finite	a70e37498b10e0c6	a70e37498b10e0c6	true
019309	add	f64	f64	rtn	0ed0a9024adb5aae,63b08bb44f5fc654	finite	63b08bb44f5fc654	63b08bb44f5fc654	true
019310	add	f64	f64	rtn	0c64e84b41d8e5b1,d8f53451a06fd1e8	finite	d8f53451a06fd1e8	d8f53451a06fd1e8	true
019311	add	f64	f64	rtn	bf6f278227461706,519acbe2445f76a9	finite	519acbe2445f76a8	519acbe2445f76a8	true
019312	add	f64	f64	rtn	dd4ae062a5a2882a,c9c0716c5a0e88a9	finite	dd4ae062a5a2882b	dd4ae062a5a2882b	true
019313	add	f64	f64	rtn	0fc998252601cb0e,482bce9f88a8018e	finite	482bce9f88a8018e	482bce9f88a8018e	true
019314	add	f64	f64	rtn	8870b89c05b4c45c,6b07521cd38aa5e9	finite	6b07521cd38aa5e8	6b07521cd38aa5e8	true
019315	add	f64	f64	rtn	94a01fb752be9d7c,f645b8bb1bd5e146	finite	f645b8bb1bd5e147	f645b8bb1bd5e147	true
019316	add	f64	f64	rtn	023bec764f352762,16a7610e2cb7a7f5	finite	16a7610e2cb7a7f5	16a7610e2cb7a7f5	true
019317	add	f64	f64	rtn	223cf62b43661c50,f595c37cf44923bc	finite	f595c37cf44923bc	f595c37cf44923bc	true
019318	add	f64	f64	rtn	d8e2283a4324232f,7bf030bb34c87148	finite	7bf030bb34c87147	7bf030bb34c87147	true
019319	add	f64	f64	rtn	5d67034540fd41ba,0c64e84b41d8e5b1	finite	5d67034540fd41ba	5d67034540fd41ba	true
019320	add	f64	f64	rtn	df4aecfe1c49c886,223cf62b43661c50	finite	df4aecfe1c49c886	df4aecfe1c49c886	true
019321	add	f64	f64	rtn	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
019322	add	f64	f64	rtn	0000000000000000,8000000000000000	zero	8000000000000000	8000000000000000	true
019323	add	f64	f64	rtn	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
019324	add	f64	f64	rtn	3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
019325	add	f64	f64	rtn	3ff0000000000000,bff0000000000000	zero	8000000000000000	8000000000000000	true
019326	add	f64	f64	rtn	7fefffffffffffff,7fefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
019327	add	f64	f64	rtn	7fefffffffffffff,ffefffffffffffff	zero	8000000000000000	8000000000000000	true
019328	add	f64	f64	rtn	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
019329	add	f64	f64	rtn	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
019330	add	f64	f64	rtn	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
019331	add	f64	f64	rtn	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
019332	sub	f64	f64	rtn	0000000000000000,8000000000000001	finite	0000000000000001	0000000000000001	true
019333	sub	f64	f64	rtn	8000000000000000,3fefffffffffffff	finite	bfefffffffffffff	bfefffffffffffff	true
019334	sub	f64	f64	rtn	0000000000000001,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
019335	sub	f64	f64	rtn	8000000000000001,1f74558a1901b899	finite	9f74558a1901b89a	9f74558a1901b89a	true
019336	sub	f64	f64	rtn	000fffffffffffff,95c4a46218b1f5f5	finite	15c4a46218b1f5f5	15c4a46218b1f5f5	true
019337	sub	f64	f64	rtn	800fffffffffffff,f736a50cc04d6f90	finite	7736a50cc04d6f8f	7736a50cc04d6f8f	true
019338	sub	f64	f64	rtn	0010000000000000,23c4b77e83b8d679	finite	a3c4b77e83b8d679	a3c4b77e83b8d679	true
019339	sub	f64	f64	rtn	8010000000000000,3d1928b7ba1c571c	finite	bd1928b7ba1c571d	bd1928b7ba1c571d	true
019340	sub	f64	f64	rtn	3fe0000000000000,a3fe12e30530521f	finite	3fe0000000000000	3fe0000000000000	true
019341	sub	f64	f64	rtn	bfe0000000000000,3f98b0de099c4294	finite	bfe0c586f04ce215	bfe0c586f04ce215	true
019342	sub	f64	f64	rtn	3fefffffffffffff,6b6e6927a8c42078	finite	eb6e6927a8c42078	eb6e6927a8c42078	true
019343	sub	f64	f64	rtn	3ff0000000000000,be39b0ccfc88af18	finite	3ff00000019b0ccf	3ff00000019b0ccf	true
019344	sub	f64	f64	rtn	3ff0000000000001,c890aa95dd8f0865	finite	4890aa95dd8f0865	4890aa95dd8f0865	true
019345	sub	f64	f64	rtn	bff0000000000000,3ec7ab47b5a0be79	finite	bff00002f568f6b5	bff00002f568f6b5	true
019346	sub	f64	f64	rtn	4000000000000000,1c372237b654dfa5	finite	3fffffffffffffff	3fffffffffffffff	true
019347	sub	f64	f64	rtn	c000000000000000,a144c91d29c2b2ec	finite	c000000000000000	c000000000000000	true
019348	sub	f64	f64	rtn	7fefffffffffffff,75cb6289612df490	finite	7feffffffffffffe	7feffffffffffffe	true
019349	sub	f64	f64	rtn	ffefffffffffffff,b4bfde0fd1f2411e	finite	ffefffffffffffff	ffefffffffffffff	true
019350	sub	f64	f64	rtn	7ff0000000000000,11e925a2519e617b	infinity	7ff0000000000000	7ff0000000000000	true
019351	sub	f64	f64	rtn	fff0000000000000,2158429caa1f30f7	infinity	fff0000000000000	fff0000000000000	true
019352	sub	f64	f64	rtn	7ff8000000000000,7d0b99b33116f59e	nan		7ff8000000000000	true
019353	sub	f64	f64	rtn	fff8000000000000,bb65ef039112cedf	nan		fff8000000000000	true
019354	sub	f64	f64	rtn	7ff0000000000001,10e61e0329916635	nan		7ff8000000000001	true
019355	sub	f64	f64	rtn	fff0000000000001,40523abcaaabd998	nan		fff8000000000001	true
019356	sub	f64	f64	rtn	1f74558a1901b899,c4ca015abe3f4e1f	finite	44ca015abe3f4e1f	44ca015abe3f4e1f	true
019357	sub	f64	f64	rtn	db8ff3e0543515a3,8aed383ac90cf25d	finite	db8ff3e0543515a3	db8ff3e0543515a3	true
019358	sub	f64	f64	rtn	9e475925f0766bf3,f6ed6710215320f9	finite	76ed6710215320f8	76ed6710215320f8	true
019359	sub	f64	f64	rtn	d892205f9d8f85c1,a70e37498b10e0c5	finite	d892205f9d8f85c1	d892205f9d8f85c1	true
019360	sub	f64	f64	rtn	aaebe6e1326c4386,63b08bb44f5fc654	finite	e3b08bb44f5fc655	e3b08bb44f5fc655	true
019361	sub	f64	f64	rtn	d306d870202cf735,d8f53451a06fd1e8	finite	58f53451a06fd1e7	58f53451a06fd1e7	true
019362	sub	f64	f64	rtn	e9ce44d47c4b7184,519acbe2445f76a9	finite	e9ce44d47c4b7185	e9ce44d47c4b7185	true
019363	sub	f64	f64	rtn	95c4a46218b1f5f5,c9c0716c5a0e88a9	finite	49c0716c5a0e88a8	49c0716c5a0e88a8	true
019364	sub	f64	f64	rtn	6297f8004f23f1d4,482bce9f88a8018e	finite	6297f8004f23f1d3	6297f8004f23f1d3	true
019365	sub	f64	f64	rtn	ed16334eae1a2e9e,6b07521cd38aa5e9	finite	ed16334eae25d7ad	ed16334eae25d7ad	true
019366	sub	f64	f64	rtn	bc63ac96cf7f8949,f645b8bb1bd5e146	finite	7645b8bb1bd5e145	7645b8bb1bd5e145	true
019367	sub	f64	f64	rtn	69e8984e16cfbbd8,16a7610e2cb7a7f5	finite	69e8984e16cfbbd7	69e8984e16cfbbd7	true
019368	sub	f64	f64	rtn	fc83d8f60a99a230,f595c37cf44923bc	finite	fc83d8f60a99a230	fc83d8f60a99a230	true
019369	sub	f64	f64	rtn	8fbfc54a519072d9,7bf030bb34c87148	finite	fbf030bb34c87149	fbf030bb34c87149	true
019370	sub	f64	f64	rtn	f736a50cc04d6f90,0c64e84b41d8e5b1	finite	f736a50cc04d6f91	f736a50cc04d6f91	true
019371	sub	f64	f64	rtn	3f24a233bd9ba0fe,223cf62b43661c50	finite	3f24a233bd9ba0fd	3f24a233bd9ba0fd	true
019372	sub	f64	f64	rtn	dacf6fdec0095090,8000000000000001	finite	dacf6fdec0095090	dacf6fdec0095090	true
019373	sub	f64	f64	rtn	b7060a8df74a45b5,3fefffffffffffff	finite	bff0000000000000	bff0000000000000	true
019374	sub	f64	f64	rtn	cbaa980b2839ed28,ffefffffffffffff	finite	7feffffffffffffe	7feffffffffffffe	true
019375	sub	f64	f64	rtn	6b4d507e50451a71,1f74558a1901b899	finite	6b4d507e50451a70	6b4d507e50451a70	true
019376	sub	f64	f64	rtn	177d9af6c7c0f8f6,95c4a46218b1f5f5	finite	177d9af6ca558539	177d9af6ca558539	true
019377	sub	f64	f64	rtn	23c4b77e83b8d679,f736a50cc04d6f90	finite	7736a50cc04d6f90	7736a50cc04d6f90	true
019378	sub	f64	f64	rtn	c4aceefa56c7840a,23c4b77e83b8d679	finite	c4aceefa56c7840b	c4aceefa56c7840b	true
019379	sub	f64	f64	rtn	064f045ba3789f19,3d1928b7ba1c571c	finite	bd1928b7ba1c571c	bd1928b7ba1c571c	true
019380	sub	f64	f64	rtn	64432c7a3a58969c,a3fe12e30530521f	finite	64432c7a3a58969c	64432c7a3a58969c	true
019381	sub	f64	f64	rtn	5f2301d7d0c7eeaa,3f98b0de099c4294	finite	5f2301d7d0c7eea9	5f2301d7d0c7eea9	true
019382	sub	f64	f64	rtn	c4ee66283e4654c6,6b6e6927a8c42078	finite	eb6e6927a8c42079	eb6e6927a8c42079	true
019383	sub	f64	f64	rtn	f68ff8ee795f16be,be39b0ccfc88af18	finite	f68ff8ee795f16be	f68ff8ee795f16be	true
019384	sub	f64	f64	rtn	3d1928b7ba1c571c,c890aa95dd8f0865	finite	4890aa95dd8f0865	4890aa95dd8f0865	true
019385	sub	f64	f64	rtn	6c54b0d22daf54c7,3ec7ab47b5a0be79	finite	6c54b0d22daf54c6	6c54b0d22daf54c6	true
019386	sub	f64	f64	rtn	093a8fa1b5be9277,1c372237b654dfa5	finite	9c372237b654dfa5	9c372237b654dfa5	true
019387	sub	f64	f64	rtn	d334d9e948bfbee8,a144c91d29c2b2ec	finite	d334d9e948bfbee8	d334d9e948bfbee8	true
019388	sub	f64	f64	rtn	61b279600fe0bf3d,75cb6289612df490	finite	f5cb6289612df490	f5cb6289612df490	true
019389	sub	f64	f64	rtn	7d01004957b515c9,b4bfde0fd1f2411e	finite	7d01004957b515c9	7d01004957b515c9	true
019390	sub	f64	f64	rtn	3d642fa428754e9b,11e925a2519e617b	finite	3d642fa428754e9a	3d642fa428754e9a	true
019391	sub	f64	f64	rtn	a3fe12e30530521f,2158429caa1f30f7	finite	a3fe12e305305830	a3fe12e305305830	true
019392	sub	f64	f64	rtn	231d696c14d3cede,7d0b99b33116f59e	finite	fd0b99b33116f59e	fd0b99b33116f59e	true
019393	sub	f64	f64	rtn	019e8af5db9e1f64,bb65ef039112cedf	finite	3b65ef039112cedf	3b65ef039112cedf	true
019394	sub	f64	f64	rtn	c6210168b411936e,10e61e0329916635	finite	c6210168b411936f	c6210168b411936f	true
019395	sub	f64	f64	rtn	6ee205397d778bd1,40523abcaaabd998	finite	6ee205397d778bd0	6ee205397d778bd0	true
019396	sub	f64	f64	rtn	5f3de66da4561202,c4ca015abe3f4e1f	finite	5f3de66da4561202	5f3de66da4561202	true
019397	sub	f64	f64	rtn	d6e072b3e9c5c2de,8aed383ac90cf25d	finite	d6e072b3e9c5c2de	d6e072b3e9c5c2de	true
019398	sub	f64	f64	rtn	3f98b0de099c4294,f6ed6710215320f9	finite	76ed6710215320f9	76ed6710215320f9	true
019399	sub	f64	f64	rtn	a0f51acc4271d7f8,a70e37498b10e0c5	finite	270e37498b10e0c4	270e37498b10e0c4	true
019400	sub	f64	f64	rtn	dddad1f85a5d7825,63b08bb44f5fc654	finite	e3b08bb44f5fc655	e3b08bb44f5fc655	true
019401	sub	f64	f64	rtn	e75b5d05f5515fb7,d8f53451a06fd1e8	finite	e75b5d05f5515fb7	e75b5d05f5515fb7	true
019402	sub	f64	f64	rtn	83b85ca80b654ebd,519acbe2445f76a9	finite	d19acbe2445f76aa	d19acbe2445f76aa	true
019403	sub	f64	f64	rtn	14d50f3d66b9feb9,c9c0716c5a0e88a9	finite	49c0716c5a0e88a9	49c0716c5a0e88a9	true
019404	sub	f64	f64	rtn	8f9990094a7aa05a,482bce9f88a8018e	finite	c82bce9f88a8018f	c82bce9f88a8018f	true
019405	sub	f64	f64	rtn	6b6e6927a8c42078,6b07521cd38aa5e9	finite	6b6e0bdf3575f5e0	6b6e0bdf3575f5e0	true
019406	sub	f64	f64	rtn	1a95641aac42f4d8,f645b8bb1bd5e146	finite	7645b8bb1bd5e146	7645b8bb1bd5e146	true
019407	sub	f64	f64	rtn	5af04f85f0d9747b,16a7610e2cb7a7f5	finite	5af04f85f0d9747a	5af04f85f0d9747a	true
019408	sub	f64	f64	rtn	a434ba340b2ad80b,f595c37cf44923bc	finite	7595c37cf44923bb	7595c37cf44923bb	true
019409	sub	f64	f64	rtn	18d237200cc8c5c0,7bf030bb34c87148	finite	fbf030bb34c87148	fbf030bb34c87148	true
019410	sub	f64	f64	rtn	7f83c73760e999e7,0c64e84b41d8e5b1	finite	7f83c73760e999e6	7f83c73760e999e6	true
019411	sub	f64	f64	rtn	3509380da8247e1c,223cf62b43661c50	finite	3509380da8247e1b	3509380da8247e1b	true
019412	sub	f64	f64	rtn	be39b0ccfc88af18,8000000000000001	finite	be39b0ccfc88af18	be39b0ccfc88af18	true
019413	sub	f64	f64	rtn	d82cfbdf9814d773,3fefffffffffffff	finite	d82cfbdf9814d774	d82cfbdf9814d774	true
019414	sub	f64	f64	rtn	ad522620787fac7b,ffefffffffffffff	finite	7feffffffffffffe	7feffffffffffffe	true
019415	sub	f64	f64	rtn	fe8531e875a40ece,1f74558a1901b899	finite	fe8531e875a40ecf	fe8531e875a40ecf	true
019416	sub	f64	f64	rtn	7322da1d9ce81ba3,95c4a46218b1f5f5	finite	7322da1d9ce81ba3	7322da1d9ce81ba3	true
019417	sub	f64	f64	rtn	ca010936b5385c70,f736a50cc04d6f90	finite	7736a50cc04d6f8f	7736a50cc04d6f8f	true
019418	sub	f64	f64	rtn	1036ea6c6a666862,23c4b77e83b8d679	finite	a3c4b77e83b8d679	a3c4b77e83b8d679	true
019419	sub	f64	f64	rtn	c890aa95dd8f0865,3d1928b7ba1c571c	finite	c890aa95dd8f0866	c890aa95dd8f0866	true
019420	sub	f64	f64	rtn	2909930478be0673,a3fe12e30530521f	finite	2909930478be0673	2909930478be0673	true
019421	sub	f64	f64	rtn	b4e679eed05c4d7a,3f98b0de099c4294	finite	bf98b0de099c4295	bf98b0de099c4295	true
019422	sub	f64	f64	rtn	ca8b92b895e70f89,6b6e6927a8c42078	finite	eb6e6927a8c42079	eb6e6927a8c42079	true
019423	sub	f64	f64	rtn	994e00f9eb92df3c,be39b0ccfc88af18	finite	3e39b0ccfc88af17	3e39b0ccfc88af17	true
019424	sub	f64	f64	rtn	0eae399b7e148deb,c890aa95dd8f0865	finite	4890aa95dd8f0865	4890aa95dd8f0865	true
019425	sub	f64	f64	rtn	b48333a7bda5b0d6,3ec7ab47b5a0be79	finite	bec7ab47b5a0be7a	bec7ab47b5a0be7a	true
019426	sub	f64	f64	rtn	3ec7ab47b5a0be79,1c372237b654dfa5	finite	3ec7ab47b5a0be78	3ec7ab47b5a0be78	true
019427	sub	f64	f64	rtn	11ece15ad73396da,a144c91d29c2b2ec	finite	2144c91d29c2b2ec	2144c91d29c2b2ec	true
019428	sub	f64	f64	rtn	88d1d2cd6127c246,75cb6289612df490	finite	f5cb6289612df491	f5cb6289612df491	true
019429	sub	f64	f64	rtn	4870f205ca6522ec,b4bfde0fd1f2411e	finite	4870f205ca6522ec	4870f205ca6522ec	true
019430	sub	f64	f64	rtn	056b2ff1a160b9f8,11e925a2519e617b	finite	91e925a2519e617b	91e925a2519e617b	true
019431	sub	f64	f64	rtn	0dd359dfa026f531,2158429caa1f30f7	finite	a158429caa1f30f7	a158429caa1f30f7	true
019432	sub	f64	f64	rtn	b2996d96a8269cf0,7d0b99b33116f59e	finite	fd0b99b33116f59f	fd0b99b33116f59f	true
019433	sub	f64	f64	rtn	1c372237b654dfa5,bb65ef039112cedf	finite	3b65ef039112cedf	3b65ef039112cedf	true
019434	sub	f64	f64	rtn	200c134a4e086821,10e61e0329916635	finite	200c134a4e086820	200c134a4e086820	true
019435	sub	f64	f64	rtn	bfadc04d2a580176,40523abcaaabd998	finite	c0523e74b4512499	c0523e74b4512499	true
019436	sub	f64	f64	rtn	3fbeb198bbada25b,c4ca015abe3f4e1f	finite	44ca015abe3f4e1f	44ca015abe3f4e1f	true
019437	sub	f64	f64	rtn	901453f399a53951,8aed383ac90cf25d	finite	901453f399a53951	901453f399a53951	true
019438	sub	f64	f64	rtn	137f4f90215840c9,f6ed6710215320f9	finite	76ed6710215320f9	76ed6710215320f9	true
019439	sub	f64	f64	rtn	3c6562e6bf5ae564,a70e37498b10e0c5	finite	3c6562e6bf5ae564	3c6562e6bf5ae564	true
019440	sub	f64	f64	rtn	a144c91d29c2b2ec,63b08bb44f5fc654	finite	e3b08bb44f5fc655	e3b08bb44f5fc655	true
019441	sub	f64	f64	rtn	19fc3acf6299ed28,d8f53451a06fd1e8	finite	58f53451a06fd1e8	58f53451a06fd1e8	true
019442	sub	f64	f64	rtn	be9801d96cf8db56,519acbe2445f76a9	finite	d19acbe2445f76aa	d19acbe2445f76aa	true
019443	sub	f64	f64	rtn	d7d8dfba0fb8ba69,c9c0716c5a0e88a9	finite	d7d8dfba0fb8ba69	d7d8dfba0fb8ba69	true
019444	sub	f64	f64	rtn	09c881cb69b6ad79,482bce9f88a8018e	finite	c82bce9f88a8018e	c82bce9f88a8018e	true
019445	sub	f64	f64	rtn	ea78facddb123447,6b07521cd38aa5e9	finite	eb075e9a3a782f04	eb075e9a3a782f04	true
019446	sub	f64	f64	rtn	1f321abc9feceb67,f645b8bb1bd5e146	finite	7645b8bb1bd5e146	7645b8bb1bd5e146	true
019447	sub	f64	f64	rtn	75cb6289612df490,16a7610e2cb7a7f5	finite	75cb6289612df48f	75cb6289612df48f	true
019448	sub	f64	f64	rtn	bd01d00b11ccaeb6,f595c37cf44923bc	finite	7595c37cf44923bb	7595c37cf44923bb	true
019449	sub	f64	f64	rtn	06ea4c40073cb9f5,7bf030bb34c87148	finite	fbf030bb34c87148	fbf030bb34c87148	true
019450	sub	f64	f64	rtn	5a07a658a7d21c4f,0c64e84b41d8e5b1	finite	5a07a658a7d21c4e	5a07a658a7d21c4e	true
019451	sub	f64	f64	rtn	f9189eb60d0b8d44,223cf62b43661c50	finite	f9189eb60d0b8d45	f9189eb60d0b8d45	true
019452	sub	f64	f64	rtn	8d21077372dbbf74,8000000000000001	finite	8d21077372dbbf74	8d21077372dbbf74	true
019453	sub	f64	f64	rtn	ff99b44f6a7eadc7,3fefffffffffffff	finite	ff99b44f6a7eadc8	ff99b44f6a7eadc8	true
019454	sub	f64	f64	rtn	b4bfde0fd1f2411e,ffefffffffffffff	finite	7feffffffffffffe	7feffffffffffffe	true
019455	sub	f64	f64	rtn	97e6e289836e3b24,1f74558a1901b899	finite	9f74558a1901b89a	9f74558a1901b89a	true
019456	sub	f64	f64	rtn	a1e0db884a018b52,95c4a46218b1f5f5	finite	a1e0db884a018b52	a1e0db884a018b52	true
019457	sub	f64	f64	rtn	054c41a0dd9a993d,f736a50cc04d6f90	finite	7736a50cc04d6f90	7736a50cc04d6f90	true
019458	sub	f64	f64	rtn	1de8d6f5ffc22ffd,23c4b77e83b8d679	finite	a3c4b77e83b8d679	a3c4b77e83b8d679	true
019459	sub	f64	f64	rtn	57484474d073a295,3d1928b7ba1c571c	finite	57484474d073a294	57484474d073a294	true
019460	sub	f64	f64	rtn	34199bf23a1f44ec,a3fe12e30530521f	finite	34199bf23a1f44ec	34199bf23a1f44ec	true
019461	sub	f64	f64	rtn	11e925a2519e617b,3f98b0de099c4294	finite	bf98b0de099c4294	bf98b0de099c4294	true
019462	sub	f64	f64	rtn	1b82ee1e268db376,6b6e6927a8c42078	finite	eb6e6927a8c42078	eb6e6927a8c42078	true
019463	sub	f64	f64	rtn	fd2b8879370bbcad,be39b0ccfc88af18	finite	fd2b8879370bbcad	fd2b8879370bbcad	true
019464	sub	f64	f64	rtn	4c114c3af8f4379b,c890aa95dd8f0865	finite	4c114c3af8f4379b	4c114c3af8f4379b	true
019465	sub	f64	f64	rtn	6c0e3e5f88b77ec1,3ec7ab47b5a0be79	finite	6c0e3e5f88b77ec0	6c0e3e5f88b77ec0	true
019466	sub	f64	f64	rtn	218684fa68b667a3,1c372237b654dfa5	finite	218684fa68b667a2	218684fa68b667a2	true
019467	sub	f64	f64	rtn	af87edaa745de66a,a144c91d29c2b2ec	finite	af87edaa745de66a	af87edaa745de66a	true
019468	sub	f64	f64	rtn	2158429caa1f30f7,75cb6289612df490	finite	f5cb6289612df490	f5cb6289612df490	true
019469	sub	f64	f64	rtn	0f015e4b6f57b4c1,b4bfde0fd1f2411e	finite	34bfde0fd1f2411e	34bfde0fd1f2411e	true
019470	sub	f64	f64	rtn	7ab2bd15b6dec1fa,11e925a2519e617b	finite	7ab2bd15b6dec1f9	7ab2bd15b6dec1f9	true
019471	sub	f64	f64	rtn	fc2e88373ba258b8,2158429caa1f30f7	finite	fc2e88373ba258b9	fc2e88373ba258b9	true
019472	sub	f64	f64	rtn	020f4b2aceaa6020,7d0b99b33116f59e	finite	fd0b99b33116f59e	fd0b99b33116f59e	true
019473	sub	f64	f64	rtn	f9c5c32356c0fe73,bb65ef039112cedf	finite	f9c5c32356c0fe73	f9c5c32356c0fe73	true
019474	sub	f64	f64	rtn	240ec9c62dcfa6a5,10e61e0329916635	finite	240ec9c62dcfa6a4	240ec9c62dcfa6a4	true
019475	sub	f64	f64	rtn	7d0b99b33116f59e,40523abcaaabd998	finite	7d0b99b33116f59d	7d0b99b33116f59d	true
019476	sub	f64	f64	rtn	cf7a9dd40c41a12b,c4ca015abe3f4e1f	finite	cf7a9dd40c41a12b	cf7a9dd40c41a12b	true
019477	sub	f64	f64	rtn	ad0e8f7d3ac6461f,8aed383ac90cf25d	finite	ad0e8f7d3ac6461f	ad0e8f7d3ac6461f	true
019478	sub	f64	f64	rtn	d425e43d0ce2fe30,f6ed6710215320f9	finite	76ed6710215320f8	76ed6710215320f8	true
019479	sub	f64	f64	rtn	fec5bc93ff4e0775,a70e37498b10e0c5	finite	fec5bc93ff4e0775	fec5bc93ff4e0775	true
019480	sub	f64	f64	rtn	58fada8dce483424,63b08bb44f5fc654	finite	e3b08bb44f5fc654	e3b08bb44f5fc654	true
019481	sub	f64	f64	rtn	1de632c019a200c7,d8f53451a06fd1e8	finite	58f53451a06fd1e8	58f53451a06fd1e8	true
019482	sub	f64	f64	rtn	bb65ef039112cedf,519acbe2445f76a9	finite	d19acbe2445f76aa	d19acbe2445f76aa	true
019483	sub	f64	f64	rtn	5da8a597ec2bed3c,c9c0716c5a0e88a9	finite	5da8a597ec2bed3c	5da8a597ec2bed3c	true
019484	sub	f64	f64	rtn	c0914fb4e99c1d7c,482bce9f88a8018e	finite	c82bce9f88a8018f	c82bce9f88a8018f	true
019485	sub	f64	f64	rtn	b68efd8637bc912c,6b07521cd38aa5e9	finite	eb07521cd38aa5ea	eb07521cd38aa5ea	true
019486	sub	f64	f64	rtn	da8d3941b4e3807a,f645b8bb1bd5e146	finite	7645b8bb1bd5e145	7645b8bb1bd5e145	true
019487	sub	f64	f64	rtn	7c9e1fd68df4f556,16a7610e2cb7a7f5	finite	7c9e1fd68df4f555	7c9e1fd68df4f555	true
019488	sub	f64	f64	rtn	4a4e4521a9250503,f595c37cf44923bc	finite	7595c37cf44923bc	7595c37cf44923bc	true
019489	sub	f64	f64	rtn	10e61e0329916635,7bf030bb34c87148	finite	fbf030bb34c87148	fbf030bb34c87148	true
