id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
007314	cast	f16	f64	rne	4000	finite	4000000000000000	4000000000000000	true
007315	cast	f16	f64	rne	c000	finite	c000000000000000	c000000000000000	true
007316	cast	f16	f64	rne	7bff	finite	40effc0000000000	40effc0000000000	true
007317	cast	f16	f64	rne	fbff	finite	c0effc0000000000	c0effc0000000000	true
007318	cast	f16	f64	rne	7c00	infinity	7ff0000000000000	7ff0000000000000	true
007319	cast	f16	f64	rne	fc00	infinity	fff0000000000000	fff0000000000000	true
007320	cast	f16	f64	rne	7e00	nan		7ff8000000000000	true
007321	cast	f16	f64	rne	fe00	nan		7ff8000000000000	true
007322	cast	f16	f64	rne	7c01	nan		7ff8000000000000	true
007323	cast	f16	f64	rne	fc01	nan		7ff8000000000000	true
007324	cast	f16	f64	rne	7079	finite	40c1e40000000000	40c1e40000000000	true
007325	cast	f16	f64	rne	873e	finite	bf1cf80000000000	bf1cf80000000000	true
007326	cast	f16	f64	rne	90b5	finite	bf42d40000000000	bf42d40000000000	true
007327	cast	f16	f64	rne	1390	finite	3f4e400000000000	3f4e400000000000	true
007328	cast	f16	f64	rne	4041	finite	4001040000000000	4001040000000000	true
007329	cast	f16	f64	rne	6c44	finite	40b1100000000000	40b1100000000000	true
007330	cast	f16	f64	rne	ed9c	finite	c0b6700000000000	c0b6700000000000	true
007331	cast	f16	f64	rne	bc36	finite	bff0d80000000000	bff0d80000000000	true
007332	cast	f16	f64	rne	d608	finite	c058200000000000	c058200000000000	true
007333	cast	f16	f64	rne	52ba	finite	404ae80000000000	404ae80000000000	true
007334	cast	f16	f64	rne	bcf5	finite	bff3d40000000000	bff3d40000000000	true
007335	cast	f16	f64	rne	6bab	finite	40aeac0000000000	40aeac0000000000	true
007336	cast	f16	f64	rne	9f7d	finite	bf7df40000000000	bf7df40000000000	true
007337	cast	f16	f64	rne	8856	finite	bf21580000000000	bf21580000000000	true
007338	cast	f16	f64	rne	88fb	finite	bf23ec0000000000	bf23ec0000000000	true
007339	cast	f16	f64	rne	2f67	finite	3fbd9c0000000000	3fbd9c0000000000	true
007340	cast	f16	f64	rne	a849	finite	bfa1240000000000	bfa1240000000000	true
007341	cast	f16	f64	rne	9695	finite	bf5a540000000000	bf5a540000000000	true
007342	cast	f16	f64	rne	b83f	finite	bfe0fc0000000000	bfe0fc0000000000	true
007343	cast	f16	f64	rne	02e1	finite	3f07080000000000	3f07080000000000	true
007344	cast	f16	f64	rne	db8d	finite	c06e340000000000	c06e340000000000	true
007345	cast	f16	f64	rne	da43	finite	c0690c0000000000	c0690c0000000000	true
007346	cast	f16	f64	rne	52a7	finite	404a9c0000000000	404a9c0000000000	true
007347	cast	f16	f64	rne	7605	finite	40d8140000000000	40d8140000000000	true
007348	cast	f16	f64	rne	c4a6	finite	c012980000000000	c012980000000000	true
007349	cast	f16	f64	rne	73e0	finite	40cf800000000000	40cf800000000000	true
007350	cast	f16	f64	rne	8759	finite	bf1d640000000000	bf1d640000000000	true
007351	cast	f16	f64	rne	a97a	finite	bfa5e80000000000	bfa5e80000000000	true
007352	cast	f16	f64	rne	ecb5	finite	c0b2d40000000000	c0b2d40000000000	true
007353	cast	f16	f64	rne	70cb	finite	40c32c0000000000	40c32c0000000000	true
007354	cast	f16	f64	rne	3d89	finite	3ff6240000000000	3ff6240000000000	true
007355	cast	f16	f64	rne	47d5	finite	401f540000000000	401f540000000000	true
007356	cast	f16	f64	rne	40bf	finite	4002fc0000000000	4002fc0000000000	true
007357	cast	f16	f64	rne	9a1c	finite	bf68700000000000	bf68700000000000	true
007358	cast	f16	f64	rne	2072	finite	3f81c80000000000	3f81c80000000000	true
007359	cast	f16	f64	rne	1517	finite	3f545c0000000000	3f545c0000000000	true
007360	cast	f16	f64	rne	9c4a	finite	bf71280000000000	bf71280000000000	true
007361	cast	f16	f64	rne	5205	finite	4048140000000000	4048140000000000	true
007362	cast	f16	f64	rne	ba47	finite	bfe91c0000000000	bfe91c0000000000	true
007363	cast	f16	f64	rne	2d35	finite	3fb4d40000000000	3fb4d40000000000	true
007364	cast	f16	f64	rne	31b7	finite	3fc6dc0000000000	3fc6dc0000000000	true
007365	cast	f16	f64	rne	9a70	finite	bf69c00000000000	bf69c00000000000	true
007366	cast	f16	f64	rne	54ff	finite	4053fc0000000000	4053fc0000000000	true
007367	cast	f16	f64	rne	c9dc	finite	c027700000000000	c027700000000000	true
007368	cast	f16	f64	rne	2036	finite	3f80d80000000000	3f80d80000000000	true
007369	cast	f16	f64	rne	e600	finite	c098000000000000	c098000000000000	true
007370	cast	f16	f64	rne	f66e	finite	c0d9b80000000000	c0d9b80000000000	true
007371	cast	f16	f64	rne	3ff0	finite	3fffc00000000000	3fffc00000000000	true
007372	cast	f16	f64	rne	323c	finite	3fc8f00000000000	3fc8f00000000000	true
007373	cast	f16	f64	rne	5563	finite	40558c0000000000	40558c0000000000	true
007374	cast	f16	f64	rne	c8fa	finite	c023e80000000000	c023e80000000000	true
007375	cast	f16	f64	rne	bc1d	finite	bff0740000000000	bff0740000000000	true
007376	cast	f16	f64	rne	3498	finite	3fd2600000000000	3fd2600000000000	true
007377	cast	f16	f64	rne	a415	finite	bf90540000000000	bf90540000000000	true
007378	cast	f16	f64	rne	9d20	finite	bf74800000000000	bf74800000000000	true
007379	cast	f16	f64	rne	1677	finite	3f59dc0000000000	3f59dc0000000000	true
007380	cast	f16	f64	rne	ed18	finite	c0b4600000000000	c0b4600000000000	true
007381	cast	f16	f64	rne	b6cb	finite	bfdb2c0000000000	bfdb2c0000000000	true
007382	cast	f16	f64	rne	8e61	finite	bf39840000000000	bf39840000000000	true
007383	cast	f16	f64	rne	93ca	finite	bf4f280000000000	bf4f280000000000	true
007384	cast	f16	f64	rne	e93a	finite	c0a4e80000000000	c0a4e80000000000	true
007385	cast	f16	f64	rne	dfbe	finite	c07ef80000000000	c07ef80000000000	true
007386	cast	f16	f64	rne	509e	finite	4042780000000000	4042780000000000	true
007387	cast	f16	f64	rne	563a	finite	4058e80000000000	4058e80000000000	true
007388	cast	f16	f64	rtz	0000	zero	0000000000000000	0000000000000000	true
007389	cast	f16	f64	rtz	8000	zero	8000000000000000	8000000000000000	true
007390	cast	f16	f64	rtz	0001	finite	3e70000000000000	3e70000000000000	true
007391	cast	f16	f64	rtz	8001	finite	be70000000000000	be70000000000000	true
007392	cast	f16	f64	rtz	03ff	finite	3f0ff80000000000	3f0ff80000000000	true
007393	cast	f16	f64	rtz	83ff	finite	bf0ff80000000000	bf0ff80000000000	true
007394	cast	f16	f64	rtz	0400	finite	3f10000000000000	3f10000000000000	true
007395	cast	f16	f64	rtz	8400	finite	bf10000000000000	bf10000000000000	true
007396	cast	f16	f64	rtz	3800	finite	3fe0000000000000	3fe0000000000000	true
007397	cast	f16	f64	rtz	b800	finite	bfe0000000000000	bfe0000000000000	true
007398	cast	f16	f64	rtz	3bff	finite	3feffc0000000000	3feffc0000000000	true
007399	cast	f16	f64	rtz	3c00	finite	3ff0000000000000	3ff0000000000000	true
007400	cast	f16	f64	rtz	3c01	finite	3ff0040000000000	3ff0040000000000	true
007401	cast	f16	f64	rtz	bc00	finite	bff0000000000000	bff0000000000000	true
007402	cast	f16	f64	rtz	4000	finite	4000000000000000	4000000000000000	true
007403	cast	f16	f64	rtz	c000	finite	c000000000000000	c000000000000000	true
007404	cast	f16	f64	rtz	7bff	finite	40effc0000000000	40effc0000000000	true
007405	cast	f16	f64	rtz	fbff	finite	c0effc0000000000	c0effc0000000000	true
007406	cast	f16	f64	rtz	7c00	infinity	7ff0000000000000	7ff0000000000000	true
007407	cast	f16	f64	rtz	fc00	infinity	fff0000000000000	fff0000000000000	true
007408	cast	f16	f64	rtz	7e00	nan		7ff8000000000000	true
007409	cast	f16	f64	rtz	fe00	nan		7ff8000000000000	true
007410	cast	f16	f64	rtz	7c01	nan		7ff8000000000000	true
007411	cast	f16	f64	rtz	fc01	nan		7ff8000000000000	true
007412	cast	f16	f64	rtz	7079	finite	40c1e40000000000	40c1e40000000000	true
007413	cast	f16	f64	rtz	873e	finite	bf1cf80000000000	bf1cf80000000000	true
007414	cast	f16	f64	rtz	90b5	finite	bf42d40000000000	bf42d40000000000	true
007415	cast	f16	f64	rtz	1390	finite	3f4e400000000000	3f4e400000000000	true
007416	cast	f16	f64	rtz	4041	finite	4001040000000000	4001040000000000	true
007417	cast	f16	f64	rtz	6c44	finite	40b1100000000000	40b1100000000000	true
007418	cast	f16	f64	rtz	ed9c	finite	c0b6700000000000	c0b6700000000000	true
007419	cast	f16	f64	rtz	bc36	finite	bff0d80000000000	bff0d80000000000	true
007420	cast	f16	f64	rtz	d608	finite	c058200000000000	c058200000000000	true
007421	cast	f16	f64	rtz	52ba	finite	404ae80000000000	404ae80000000000	true
007422	cast	f16	f64	rtz	bcf5	finite	bff3d40000000000	bff3d40000000000	true
007423	cast	f16	f64	rtz	6bab	finite	40aeac0000000000	40aeac0000000000	true
007424	cast	f16	f64	rtz	9f7d	finite	bf7df40000000000	bf7df40000000000	true
007425	cast	f16	f64	rtz	8856	finite	bf21580000000000	bf21580000000000	true
007426	cast	f16	f64	rtz	88fb	finite	bf23ec0000000000	bf23ec0000000000	true
007427	cast	f16	f64	rtz	2f67	finite	3fbd9c0000000000	3fbd9c0000000000	true
007428	cast	f16	f64	rtz	a849	finite	bfa1240000000000	bfa1240000000000	true
007429	cast	f16	f64	rtz	9695	finite	bf5a540000000000	bf5a540000000000	true
007430	cast	f16	f64	rtz	b83f	finite	bfe0fc0000000000	bfe0fc0000000000	true
007431	cast	f16	f64	rtz	02e1	finite	3f07080000000000	3f07080000000000	true
007432	cast	f16	f64	rtz	db8d	finite	c06e340000000000	c06e340000000000	true
007433	cast	f16	f64	rtz	da43	finite	c0690c0000000000	c0690c0000000000	true
007434	cast	f16	f64	rtz	52a7	finite	404a9c0000000000	404a9c0000000000	true
007435	cast	f16	f64	rtz	7605	finite	40d8140000000000	40d8140000000000	true
007436	cast	f16	f64	rtz	c4a6	finite	c012980000000000	c012980000000000	true
007437	cast	f16	f64	rtz	73e0	finite	40cf800000000000	40cf800000000000	true
007438	cast	f16	f64	rtz	8759	finite	bf1d640000000000	bf1d640000000000	true
007439	cast	f16	f64	rtz	a97a	finite	bfa5e80000000000	bfa5e80000000000	true
007440	cast	f16	f64	rtz	ecb5	finite	c0b2d40000000000	c0b2d40000000000	true
007441	cast	f16	f64	rtz	70cb	finite	40c32c0000000000	40c32c0000000000	true
007442	cast	f16	f64	rtz	3d89	finite	3ff6240000000000	3ff6240000000000	true
007443	cast	f16	f64	rtz	47d5	finite	401f540000000000	401f540000000000	true
007444	cast	f16	f64	rtz	40bf	finite	4002fc0000000000	4002fc0000000000	true
007445	cast	f16	f64	rtz	9a1c	finite	bf68700000000000	bf68700000000000	true
007446	cast	f16	f64	rtz	2072	finite	3f81c80000000000	3f81c80000000000	true
007447	cast	f16	f64	rtz	1517	finite	3f545c0000000000	3f545c0000000000	true
007448	cast	f16	f64	rtz	9c4a	finite	bf71280000000000	bf71280000000000	true
007449	cast	f16	f64	rtz	5205	finite	4048140000000000	4048140000000000	true
007450	cast	f16	f64	rtz	ba47	finite	bfe91c0000000000	bfe91c0000000000	true
007451	cast	f16	f64	rtz	2d35	finite	3fb4d40000000000	3fb4d40000000000	true
007452	cast	f16	f64	rtz	31b7	finite	3fc6dc0000000000	3fc6dc0000000000	true
007453	cast	f16	f64	rtz	9a70	finite	bf69c00000000000	bf69c00000000000	true
007454	cast	f16	f64	rtz	54ff	finite	4053fc0000000000	4053fc0000000000	true
007455	cast	f16	f64	rtz	c9dc	finite	c027700000000000	c027700000000000	true
007456	cast	f16	f64	rtz	2036	finite	3f80d80000000000	3f80d80000000000	true
007457	cast	f16	f64	rtz	e600	finite	c098000000000000	c098000000000000	true
007458	cast	f16	f64	rtz	f66e	finite	c0d9b80000000000	c0d9b80000000000	true
007459	cast	f16	f64	rtz	3ff0	finite	3fffc00000000000	3fffc00000000000	true
007460	cast	f16	f64	rtz	323c	finite	3fc8f00000000000	3fc8f00000000000	true
007461	cast	f16	f64	rtz	5563	finite	40558c0000000000	40558c0000000000	true
007462	cast	f16	f64	rtz	c8fa	finite	c023e80000000000	c023e80000000000	true
007463	cast	f16	f64	rtz	bc1d	finite	bff0740000000000	bff0740000000000	true
007464	cast	f16	f64	rtz	3498	finite	3fd2600000000000	3fd2600000000000	true
007465	cast	f16	f64	rtz	a415	finite	bf90540000000000	bf90540000000000	true
007466	cast	f16	f64	rtz	9d20	finite	bf74800000000000	bf74800000000000	true
007467	cast	f16	f64	rtz	1677	finite	3f59dc0000000000	3f59dc0000000000	true
007468	cast	f16	f64	rtz	ed18	finite	c0b4600000000000	c0b4600000000000	true
007469	cast	f16	f64	rtz	b6cb	finite	bfdb2c0000000000	bfdb2c0000000000	true
007470	cast	f16	f64	rtz	8e61	finite	bf39840000000000	bf39840000000000	true
007471	cast	f16	f64	rtz	93ca	finite	bf4f280000000000	bf4f280000000000	true
007472	cast	f16	f64	rtz	e93a	finite	c0a4e80000000000	c0a4e80000000000	true
007473	cast	f16	f64	rtz	dfbe	finite	c07ef80000000000	c07ef80000000000	true
007474	cast	f16	f64	rtz	509e	finite	4042780000000000	4042780000000000	true
007475	cast	f16	f64	rtz	563a	finite	4058e80000000000	4058e80000000000	true
007476	cast	f16	f64	rtp	0000	zero	0000000000000000	0000000000000000	true
007477	cast	f16	f64	rtp	8000	zero	8000000000000000	8000000000000000	true
007478	cast	f16	f64	rtp	0001	finite	3e70000000000000	3e70000000000000	true
007479	cast	f16	f64	rtp	8001	finite	be70000000000000	be70000000000000	true
007480	cast	f16	f64	rtp	03ff	finite	3f0ff80000000000	3f0ff80000000000	true
007481	cast	f16	f64	rtp	83ff	finite	bf0ff80000000000	bf0ff80000000000	true
007482	cast	f16	f64	rtp	0400	finite	3f10000000000000	3f10000000000000	true
007483	cast	f16	f64	rtp	8400	finite	bf10000000000000	bf10000000000000	true
007484	cast	f16	f64	rtp	3800	finite	3fe0000000000000	3fe0000000000000	true
007485	cast	f16	f64	rtp	b800	finite	bfe0000000000000	bfe0000000000000	true
007486	cast	f16	f64	rtp	3bff	finite	3feffc0000000000	3feffc0000000000	true
007487	cast	f16	f64	rtp	3c00	finite	3ff0000000000000	3ff0000000000000	true
007488	cast	f16	f64	rtp	3c01	finite	3ff0040000000000	3ff0040000000000	true
007489	cast	f16	f64	rtp	bc00	finite	bff0000000000000	bff0000000000000	true
007490	cast	f16	f64	rtp	4000	finite	4000000000000000	4000000000000000	true
007491	cast	f16	f64	rtp	c000	finite	c000000000000000	c000000000000000	true
007492	cast	f16	f64	rtp	7bff	finite	40effc0000000000	40effc0000000000	true
007493	cast	f16	f64	rtp	fbff	finite	c0effc0000000000	c0effc0000000000	true
007494	cast	f16	f64	rtp	7c00	infinity	7ff0000000000000	7ff0000000000000	true
007495	cast	f16	f64	rtp	fc00	infinity	fff0000000000000	fff0000000000000	true
007496	cast	f16	f64	rtp	7e00	nan		7ff8000000000000	true
007497	cast	f16	f64	rtp	fe00	nan		7ff8000000000000	true
007498	cast	f16	f64	rtp	7c01	nan		7ff8000000000000	true
007499	cast	f16	f64	rtp	fc01	nan		7ff8000000000000	true
007500	cast	f16	f64	rtp	7079	finite	40c1e40000000000	40c1e40000000000	true
007501	cast	f16	f64	rtp	873e	finite	bf1cf80000000000	bf1cf80000000000	true
007502	cast	f16	f64	rtp	90b5	finite	bf42d40000000000	bf42d40000000000	true
007503	cast	f16	f64	rtp	1390	finite	3f4e400000000000	3f4e400000000000	true
007504	cast	f16	f64	rtp	4041	finite	4001040000000000	4001040000000000	true
007505	cast	f16	f64	rtp	6c44	finite	40b1100000000000	40b1100000000000	true
007506	cast	f16	f64	rtp	ed9c	finite	c0b6700000000000	c0b6700000000000	true
007507	cast	f16	f64	rtp	bc36	finite	bff0d80000000000	bff0d80000000000	true
007508	cast	f16	f64	rtp	d608	finite	c058200000000000	c058200000000000	true
007509	cast	f16	f64	rtp	52ba	finite	404ae80000000000	404ae80000000000	true
007510	cast	f16	f64	rtp	bcf5	finite	bff3d40000000000	bff3d40000000000	true
007511	cast	f16	f64	rtp	6bab	finite	40aeac0000000000	40aeac0000000000	true
007512	cast	f16	f64	rtp	9f7d	finite	bf7df40000000000	bf7df40000000000	true
007513	cast	f16	f64	rtp	8856	finite	bf21580000000000	bf21580000000000	true
007514	cast	f16	f64	rtp	88fb	finite	bf23ec0000000000	bf23ec0000000000	true
007515	cast	f16	f64	rtp	2f67	finite	3fbd9c0000000000	3fbd9c0000000000	true
007516	cast	f16	f64	rtp	a849	finite	bfa1240000000000	bfa1240000000000	true
007517	cast	f16	f64	rtp	9695	finite	bf5a540000000000	bf5a540000000000	true
007518	cast	f16	f64	rtp	b83f	finite	bfe0fc0000000000	bfe0fc0000000000	true
007519	cast	f16	f64	rtp	02e1	finite	3f07080000000000	3f07080000000000	true
007520	cast	f16	f64	rtp	db8d	finite	c06e340000000000	c06e340000000000	true
007521	cast	f16	f64	rtp	da43	finite	c0690c0000000000	c0690c0000000000	true
007522	cast	f16	f64	rtp	52a7	finite	404a9c0000000000	404a9c0000000000	true
007523	cast	f16	f64	rtp	7605	finite	40d8140000000000	40d8140000000000	true
007524	cast	f16	f64	rtp	c4a6	finite	c012980000000000	c012980000000000	true
007525	cast	f16	f64	rtp	73e0	finite	40cf800000000000	40cf800000000000	true
007526	cast	f16	f64	rtp	8759	finite	bf1d640000000000	bf1d640000000000	true
007527	cast	f16	f64	rtp	a97a	finite	bfa5e80000000000	bfa5e80000000000	true
007528	cast	f16	f64	rtp	ecb5	finite	c0b2d40000000000	c0b2d40000000000	true
007529	cast	f16	f64	rtp	70cb	finite	40c32c0000000000	40c32c0000000000	true
007530	cast	f16	f64	rtp	3d89	finite	3ff6240000000000	3ff6240000000000	true
007531	cast	f16	f64	rtp	47d5	finite	401f540000000000	401f540000000000	true
007532	cast	f16	f64	rtp	40bf	finite	4002fc0000000000	4002fc0000000000	true
007533	cast	f16	f64	rtp	9a1c	finite	bf68700000000000	bf68700000000000	true
007534	cast	f16	f64	rtp	2072	finite	3f81c80000000000	3f81c80000000000	true
007535	cast	f16	f64	rtp	1517	finite	3f545c0000000000	3f545c0000000000	true
007536	cast	f16	f64	rtp	9c4a	finite	bf71280000000000	bf71280000000000	true
007537	cast	f16	f64	rtp	5205	finite	4048140000000000	4048140000000000	true
007538	cast	f16	f64	rtp	ba47	finite	bfe91c0000000000	bfe91c0000000000	true
007539	cast	f16	f64	rtp	2d35	finite	3fb4d40000000000	3fb4d40000000000	true
007540	cast	f16	f64	rtp	31b7	finite	3fc6dc0000000000	3fc6dc0000000000	true
007541	cast	f16	f64	rtp	9a70	finite	bf69c00000000000	bf69c00000000000	true
007542	cast	f16	f64	rtp	54ff	finite	4053fc0000000000	4053fc0000000000	true
007543	cast	f16	f64	rtp	c9dc	finite	c027700000000000	c027700000000000	true
007544	cast	f16	f64	rtp	2036	finite	3f80d80000000000	3f80d80000000000	true
007545	cast	f16	f64	rtp	e600	finite	c098000000000000	c098000000000000	true
007546	cast	f16	f64	rtp	f66e	finite	c0d9b80000000000	c0d9b80000000000	true
007547	cast	f16	f64	rtp	3ff0	finite	3fffc00000000000	3fffc00000000000	true
007548	cast	f16	f64	rtp	323c	finite	3fc8f00000000000	3fc8f00000000000	true
007549	cast	f16	f64	rtp	5563	finite	40558c0000000000	40558c0000000000	true
007550	cast	f16	f64	rtp	c8fa	finite	c023e80000000000	c023e80000000000	true
007551	cast	f16	f64	rtp	bc1d	finite	bff0740000000000	bff0740000000000	true
007552	cast	f16	f64	rtp	3498	finite	3fd2600000000000	3fd2600000000000	true
007553	cast	f16	f64	rtp	a415	finite	bf90540000000000	bf90540000000000	true
007554	cast	f16	f64	rtp	9d20	finite	bf74800000000000	bf74800000000000	true
007555	cast	f16	f64	rtp	1677	finite	3f59dc0000000000	3f59dc0000000000	true
007556	cast	f16	f64	rtp	ed18	finite	c0b4600000000000	c0b4600000000000	true
007557	cast	f16	f64	rtp	b6cb	finite	bfdb2c0000000000	bfdb2c0000000000	true
007558	cast	f16	f64	rtp	8e61	finite	bf39840000000000	bf39840000000000	true
007559	cast	f16	f64	rtp	93ca	finite	bf4f280000000000	bf4f280000000000	true
007560	cast	f16	f64	rtp	e93a	finite	c0a4e80000000000	c0a4e80000000000	true
007561	cast	f16	f64	rtp	dfbe	finite	c07ef80000000000	c07ef80000000000	true
007562	cast	f16	f64	rtp	509e	finite	4042780000000000	4042780000000000	true
007563	cast	f16	f64	rtp	563a	finite	4058e80000000000	4058e80000000000	true
007564	cast	f16	f64	rtn	0000	zero	0000000000000000	0000000000000000	true
007565	cast	f16	f64	rtn	8000	zero	8000000000000000	8000000000000000	true
007566	cast	f16	f64	rtn	0001	finite	3e70000000000000	3e70000000000000	true
007567	cast	f16	f64	rtn	8001	finite	be70000000000000	be70000000000000	true
007568	cast	f16	f64	rtn	03ff	finite	3f0ff80000000000	3f0ff80000000000	true
007569	cast	f16	f64	rtn	83ff	finite	bf0ff80000000000	bf0ff80000000000	true
007570	cast	f16	f64	rtn	0400	finite	3f10000000000000	3f10000000000000	true
007571	cast	f16	f64	rtn	8400	finite	bf10000000000000	bf10000000000000	true
007572	cast	f16	f64	rtn	3800	finite	3fe0000000000000	3fe0000000000000	true
007573	cast	f16	f64	rtn	b800	finite	bfe0000000000000	bfe0000000000000	true
007574	cast	f16	f64	rtn	3bff	finite	3feffc0000000000	3feffc0000000000	true
007575	cast	f16	f64	rtn	3c00	finite	3ff0000000000000	3ff0000000000000	true
007576	cast	f16	f64	rtn	3c01	finite	3ff0040000000000	3ff0040000000000	true
007577	cast	f16	f64	rtn	bc00	finite	bff0000000000000	bff0000000000000	true
007578	cast	f16	f64	rtn	4000	finite	4000000000000000	4000000000000000	true
007579	cast	f16	f64	rtn	c000	finite	c000000000000000	c000000000000000	true
007580	cast	f16	f64	rtn	7bff	finite	40effc0000000000	40effc0000000000	true
007581	cast	f16	f64	rtn	fbff	finite	c0effc0000000000	c0effc0000000000	true
007582	cast	f16	f64	rtn	7c00	infinity	7ff0000000000000	7ff0000000000000	true
007583	cast	f16	f64	rtn	fc00	infinity	fff0000000000000	fff0000000000000	true
007584	cast	f16	f64	rtn	7e00	nan		7ff8000000000000	true
007585	cast	f16	f64	rtn	fe00	nan		7ff8000000000000	true
007586	cast	f16	f64	rtn	7c01	nan		7ff8000000000000	true
007587	cast	f16	f64	rtn	fc01	nan		7ff8000000000000	true
007588	cast	f16	f64	rtn	7079	finite	40c1e40000000000	40c1e40000000000	true
007589	cast	f16	f64	rtn	873e	finite	bf1cf80000000000	bf1cf80000000000	true
007590	cast	f16	f64	rtn	90b5	finite	bf42d40000000000	bf42d40000000000	true
007591	cast	f16	f64	rtn	1390	finite	3f4e400000000000	3f4e400000000000	true
007592	cast	f16	f64	rtn	4041	finite	4001040000000000	4001040000000000	true
007593	cast	f16	f64	rtn	6c44	finite	40b1100000000000	40b1100000000000	true
007594	cast	f16	f64	rtn	ed9c	finite	c0b6700000000000	c0b6700000000000	true
007595	cast	f16	f64	rtn	bc36	finite	bff0d80000000000	bff0d80000000000	true
007596	cast	f16	f64	rtn	d608	finite	c058200000000000	c058200000000000	true
007597	cast	f16	f64	rtn	52ba	finite	404ae80000000000	404ae80000000000	true
007598	cast	f16	f64	rtn	bcf5	finite	bff3d40000000000	bff3d40000000000	true
007599	cast	f16	f64	rtn	6bab	finite	40aeac0000000000	40aeac0000000000	true
007600	cast	f16	f64	rtn	9f7d	finite	bf7df40000000000	bf7df40000000000	true
007601	cast	f16	f64	rtn	8856	finite	bf21580000000000	bf21580000000000	true
007602	cast	f16	f64	rtn	88fb	finite	bf23ec0000000000	bf23ec0000000000	true
007603	cast	f16	f64	rtn	2f67	finite	3fbd9c0000000000	3fbd9c0000000000	true
007604	cast	f16	f64	rtn	a849	finite	bfa1240000000000	bfa1240000000000	true
007605	cast	f16	f64	rtn	9695	finite	bf5a540000000000	bf5a540000000000	true
007606	cast	f16	f64	rtn	b83f	finite	bfe0fc0000000000	bfe0fc0000000000	true
007607	cast	f16	f64	rtn	02e1	finite	3f07080000000000	3f07080000000000	true
007608	cast	f16	f64	rtn	db8d	finite	c06e340000000000	c06e340000000000	true
007609	cast	f16	f64	rtn	da43	finite	c0690c0000000000	c0690c0000000000	true
007610	cast	f16	f64	rtn	52a7	finite	404a9c0000000000	404a9c0000000000	true
007611	cast	f16	f64	rtn	7605	finite	40d8140000000000	40d8140000000000	true
007612	cast	f16	f64	rtn	c4a6	finite	c012980000000000	c012980000000000	true
007613	cast	f16	f64	rtn	73e0	finite	40cf800000000000	40cf800000000000	true
007614	cast	f16	f64	rtn	8759	finite	bf1d640000000000	bf1d640000000000	true
007615	cast	f16	f64	rtn	a97a	finite	bfa5e80000000000	bfa5e80000000000	true
007616	cast	f16	f64	rtn	ecb5	finite	c0b2d40000000000	c0b2d40000000000	true
007617	cast	f16	f64	rtn	70cb	finite	40c32c0000000000	40c32c0000000000	true
007618	cast	f16	f64	rtn	3d89	finite	3ff6240000000000	3ff6240000000000	true
007619	cast	f16	f64	rtn	47d5	finite	401f540000000000	401f540000000000	true
007620	cast	f16	f64	rtn	40bf	finite	4002fc0000000000	4002fc0000000000	true
007621	cast	f16	f64	rtn	9a1c	finite	bf68700000000000	bf68700000000000	true
007622	cast	f16	f64	rtn	2072	finite	3f81c80000000000	3f81c80000000000	true
007623	cast	f16	f64	rtn	1517	finite	3f545c0000000000	3f545c0000000000	true
007624	cast	f16	f64	rtn	9c4a	finite	bf71280000000000	bf71280000000000	true
007625	cast	f16	f64	rtn	5205	finite	4048140000000000	4048140000000000	true
007626	cast	f16	f64	rtn	ba47	finite	bfe91c0000000000	bfe91c0000000000	true
007627	cast	f16	f64	rtn	2d35	finite	3fb4d40000000000	3fb4d40000000000	true
007628	cast	f16	f64	rtn	31b7	finite	3fc6dc0000000000	3fc6dc0000000000	true
007629	cast	f16	f64	rtn	9a70	finite	bf69c00000000000	bf69c00000000000	true
007630	cast	f16	f64	rtn	54ff	finite	4053fc0000000000	4053fc0000000000	true
007631	cast	f16	f64	rtn	c9dc	finite	c027700000000000	c027700000000000	true
007632	cast	f16	f64	rtn	2036	finite	3f80d80000000000	3f80d80000000000	true
007633	cast	f16	f64	rtn	e600	finite	c098000000000000	c098000000000000	true
007634	cast	f16	f64	rtn	f66e	finite	c0d9b80000000000	c0d9b80000000000	true
007635	cast	f16	f64	rtn	3ff0	finite	3fffc00000000000	3fffc00000000000	true
007636	cast	f16	f64	rtn	323c	finite	3fc8f00000000000	3fc8f00000000000	true
007637	cast	f16	f64	rtn	5563	finite	40558c0000000000	40558c0000000000	true
007638	cast	f16	f64	rtn	c8fa	finite	c023e80000000000	c023e80000000000	true
007639	cast	f16	f64	rtn	bc1d	finite	bff0740000000000	bff0740000000000	true
007640	cast	f16	f64	rtn	3498	finite	3fd2600000000000	3fd2600000000000	true
007641	cast	f16	f64	rtn	a415	finite	bf90540000000000	bf90540000000000	true
007642	cast	f16	f64	rtn	9d20	finite	bf74800000000000	bf74800000000000	true
007643	cast	f16	f64	rtn	1677	finite	3f59dc0000000000	3f59dc0000000000	true
007644	cast	f16	f64	rtn	ed18	finite	c0b4600000000000	c0b4600000000000	true
007645	cast	f16	f64	rtn	b6cb	finite	bfdb2c0000000000	bfdb2c0000000000	true
007646	cast	f16	f64	rtn	8e61	finite	bf39840000000000	bf39840000000000	true
007647	cast	f16	f64	rtn	93ca	finite	bf4f280000000000	bf4f280000000000	true
007648	cast	f16	f64	rtn	e93a	finite	c0a4e80000000000	c0a4e80000000000	true
