id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
006757	div	f64	f64	rtn	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
006758	div	f64	f64	rtn	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
006759	div	f64	f64	rtn	7fefffffffffffff,7fefffffffffffff	finite	3ff0000000000000	3ff0000000000000	true
006760	div	f64	f64	rtn	7fefffffffffffff,ffefffffffffffff	finite	bff0000000000000	bff0000000000000	true
006761	div	f64	f64	rtn	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
006762	div	f64	f64	rtn	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006763	div	f64	f64	rtn	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
006764	div	f64	f64	rtn	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
006765	sqrt	f64	f64	rtn	0000000000000000	zero	0000000000000000	0000000000000000	true
006766	sqrt	f64	f64	rtn	8000000000000000	zero	8000000000000000	8000000000000000	true
006767	sqrt	f64	f64	rtn	0000000000000001	finite	1e60000000000000	1e60000000000000	true
006768	sqrt	f64	f64	rtn	8000000000000001	nan		7ff8000000000000	true
006769	sqrt	f64	f64	rtn	000fffffffffffff	finite	1ffffffffffffffe	1ffffffffffffffe	true
006770	sqrt	f64	f64	rtn	800fffffffffffff	nan		7ff8000000000000	true
006771	sqrt	f64	f64	rtn	0010000000000000	finite	2000000000000000	2000000000000000	true
006772	sqrt	f64	f64	rtn	8010000000000000	nan		7ff8000000000000	true
006773	sqrt	f64	f64	rtn	3fe0000000000000	finite	3fe6a09e667f3bcc	3fe6a09e667f3bcc	true
006774	sqrt	f64	f64	rtn	bfe0000000000000	nan		7ff8000000000000	true
006775	sqrt	f64	f64	rtn	3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
006776	sqrt	f64	f64	rtn	3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
006777	sqrt	f64	f64	rtn	3ff0000000000001	finite	3ff0000000000000	3ff0000000000000	true
006778	sqrt	f64	f64	rtn	bff0000000000000	nan		7ff8000000000000	true
006779	sqrt	f64	f64	rtn	4000000000000000	finite	3ff6a09e667f3bcc	3ff6a09e667f3bcc	true
006780	sqrt	f64	f64	rtn	c000000000000000	nan		7ff8000000000000	true
006781	sqrt	f64	f64	rtn	7fefffffffffffff	finite	5fefffffffffffff	5fefffffffffffff	true
006782	sqrt	f64	f64	rtn	ffefffffffffffff	nan		7ff8000000000000	true
006783	sqrt	f64	f64	rtn	7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006784	sqrt	f64	f64	rtn	fff0000000000000	nan		7ff8000000000000	true
006785	sqrt	f64	f64	rtn	7ff8000000000000	nan		7ff8000000000000	true
006786	sqrt	f64	f64	rtn	fff8000000000000	nan		fff8000000000000	true
006787	sqrt	f64	f64	rtn	7ff0000000000001	nan		7ff8000000000001	true
006788	sqrt	f64	f64	rtn	fff0000000000001	nan		fff8000000000001	true
006789	sqrt	f64	f64	rtn	b70885386d1f5234	nan		7ff8000000000000	true
006790	sqrt	f64	f64	rtn	d9f2ef44aa6faad3	nan		7ff8000000000000	true
006791	sqrt	f64	f64	rtn	e26320d2f040dcb2	nan		7ff8000000000000	true
006792	sqrt	f64	f64	rtn	c4d8629e626476d1	nan		7ff8000000000000	true
006793	sqrt	f64	f64	rtn	ec9375365de7e9b8	nan		7ff8000000000000	true
006794	sqrt	f64	f64	rtn	4470e072eb865733	finite	42306eba509c2fed	42306eba509c2fed	true
006795	sqrt	f64	f64	rtn	f2f6d4ed3a70ccfa	nan		7ff8000000000000	true
006796	sqrt	f64	f64	rtn	ceaa5b5b21d71740	nan		7ff8000000000000	true
006797	sqrt	f64	f64	rtn	2238b80405c53a9a	finite	3113e31ff6f50934	3113e31ff6f50934	true
006798	sqrt	f64	f64	rtn	3aa7347ef47d3d59	finite	3d4b3fff62edee95	3d4b3fff62edee95	true
006799	sqrt	f64	f64	rtn	9a6733479abab503	nan		7ff8000000000000	true
006800	sqrt	f64	f64	rtn	7f9a120fa3b72388	finite	5fc46c79aef327bd	5fc46c79aef327bd	true
006801	sqrt	f64	f64	rtn	7157ef376fe7e9c8	finite	58a391b2d0758cc8	58a391b2d0758cc8	true
006802	sqrt	f64	f64	rtn	5c16bd0846752a18	finite	4e0312ec96180e9b	4e0312ec96180e9b	true
006803	sqrt	f64	f64	rtn	723f5e6c1ddf57b7	finite	591667353a238a3b	591667353a238a3b	true
006804	sqrt	f64	f64	rtn	abf71ae756641ddb	nan		7ff8000000000000	true
006805	sqrt	f64	f64	rtn	cae9d98a28464504	nan		7ff8000000000000	true
006806	sqrt	f64	f64	rtn	e5161115d49f55f7	nan		7ff8000000000000	true
006807	sqrt	f64	f64	rtn	f8303826d1daf37c	nan		7ff8000000000000	true
006808	sqrt	f64	f64	rtn	8f2310571e1c287e	nan		7ff8000000000000	true
006809	sqrt	f64	f64	rtn	f76bb34bcf4212a0	nan		7ff8000000000000	true
006810	sqrt	f64	f64	rtn	76f627c1f3bcad15	finite	5b72d3e89c317e48	5b72d3e89c317e48	true
006811	sqrt	f64	f64	rtn	144b7c25db5c87e8	finite	2a1da81bfa357334	2a1da81bfa357334	true
006812	sqrt	f64	f64	rtn	3078f28396cf6055	finite	3833fa9a4eb0e379	3833fa9a4eb0e379	true
006813	sqrt	f64	f64	rtn	8688a5ba86f49895	nan		7ff8000000000000	true
006814	sqrt	f64	f64	rtn	921c4645dc70f04a	nan		7ff8000000000000	true
006815	sqrt	f64	f64	rtn	1c3b8d54b149fa77	finite	2e14fefbaaf31d2a	2e14fefbaaf31d2a	true
006816	sqrt	f64	f64	rtn	c774e7a154993eef	nan		7ff8000000000000	true
006817	sqrt	f64	f64	rtn	b9a73c093d9d148a	nan		7ff8000000000000	true
006818	sqrt	f64	f64	rtn	595cb5f835eabfcf	finite	4ca56ed87d9c51ee	4ca56ed87d9c51ee	true
006819	sqrt	f64	f64	rtn	3aa0254d2c9d79ba	finite	3d46baef62081327	3d46baef62081327	true
006820	sqrt	f64	f64	rtn	867c51f4e02c96d2	nan		7ff8000000000000	true
006821	sqrt	f64	f64	rtn	933c799f90923fd8	nan		7ff8000000000000	true
006822	sqrt	f64	f64	rtn	283a988a80b3f147	finite	3414a0e3790b9de1	3414a0e3790b9de1	true
006823	sqrt	f64	f64	rtn	44d15ec75d920775	finite	4260abc9789b903c	4260abc9789b903c	true
006824	sqrt	f64	f64	rtn	e216bc27c1bc7613	nan		7ff8000000000000	true
006825	sqrt	f64	f64	rtn	d667abf0b3d2e2dc	nan		7ff8000000000000	true
006826	sqrt	f64	f64	rtn	7c7200d6747fa86a	finite	5e30f8dbe40a3646	5e30f8dbe40a3646	true
006827	sqrt	f64	f64	rtn	0cfd24fef0e7b172	finite	26759821b0f34f9b	26759821b0f34f9b	true
006828	sqrt	f64	f64	rtn	c84d05eabc932478	nan		7ff8000000000000	true
006829	sqrt	f64	f64	rtn	7bdea23e347ac343	finite	5de6239cb4b0871a	5de6239cb4b0871a	true
006830	sqrt	f64	f64	rtn	da254501cecf8a91	nan		7ff8000000000000	true
006831	sqrt	f64	f64	rtn	8e2611ea09b05066	nan		7ff8000000000000	true
006832	sqrt	f64	f64	rtn	4ae750a1d9f674b6	finite	456b507f9d919720	456b507f9d919720	true
006833	sqrt	f64	f64	rtn	09e8c11329591d4b	finite	24ec2516f4af5259	24ec2516f4af5259	true
006834	sqrt	f64	f64	rtn	85c1ac3b5c39b64b	nan		7ff8000000000000	true
006835	sqrt	f64	f64	rtn	06e547991a4fb892	finite	236a1852d6e6b84c	236a1852d6e6b84c	true
006836	sqrt	f64	f64	rtn	ad02d40603e1b705	nan		7ff8000000000000	true
006837	sqrt	f64	f64	rtn	edeac7e4bd521efa	nan		7ff8000000000000	true
006838	sqrt	f64	f64	rtn	5bcda3f520cb4b7e	finite	4ddecc32336d40ca	4ddecc32336d40ca	true
006839	sqrt	f64	f64	rtn	7ec5fa0e064ed72c	finite	5f5a84dc8cd1d95e	5f5a84dc8cd1d95e	true
006840	sqrt	f64	f64	rtn	6615a35730821699	finite	53029b4fd04079e8	53029b4fd04079e8	true
006841	sqrt	f64	f64	rtn	d80f12a65e93458d	nan		7ff8000000000000	true
006842	sqrt	f64	f64	rtn	c5dab0d2853bc179	nan		7ff8000000000000	true
006843	sqrt	f64	f64	rtn	edb46466c72f67cc	nan		7ff8000000000000	true
006844	sqrt	f64	f64	rtn	1dc643b4e9d0b4b5	finite	2edab1277dfedb43	2edab1277dfedb43	true
006845	sqrt	f64	f64	rtn	1501753efda34cf3	finite	2a77a2ca5389e509	2a77a2ca5389e509	true
006846	sqrt	f64	f64	rtn	d471fecaef34b86e	nan		7ff8000000000000	true
006847	sqrt	f64	f64	rtn	60edd06635a7f5cb	finite	506ee3403253d08f	506ee3403253d08f	true
006848	sqrt	f64	f64	rtn	866f174f9fd48495	nan		7ff8000000000000	true
006849	sqrt	f64	f64	rtn	03fa6948a02afd2d	finite	21f48e87953bac19	21f48e87953bac19	true
006850	sqrt	f64	f64	rtn	4923e17c8ff17660	finite	4489390475cb0290	4489390475cb0290	true
006851	sqrt	f64	f64	rtn	0dde017c36e8d072	finite	26e5e938a62dd23f	26e5e938a62dd23f	true
006852	sqrt	f64	f64	rtn	7147839e019c59f7	finite	589b6e4ced0cdcd9	589b6e4ced0cdcd9	true
006853	fma	f64	f64	rtn	0000000000000000,8000000000000000,0000000000000001	finite	0000000000000001	0000000000000001	true
006854	fma	f64	f64	rtn	8000000000000000,0010000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
006855	fma	f64	f64	rtn	0000000000000001,3ff0000000000000,b70885386d1f5234	finite	b70885386d1f5234	b70885386d1f5234	true
006856	fma	f64	f64	rtn	8000000000000001,7fefffffffffffff,7f9a120fa3b72388	finite	7f9a120fa3b72387	7f9a120fa3b72387	true
006857	fma	f64	f64	rtn	000fffffffffffff,fff8000000000000,144b7c25db5c87e8	nan		fff8000000000000	true
006858	fma	f64	f64	rtn	800fffffffffffff,e26320d2f040dcb2,283a988a80b3f147	finite	283a988a80b3f147	283a988a80b3f147	true
006859	fma	f64	f64	rtn	0010000000000000,ceaa5b5b21d71740,09e8c11329591d4b	finite	8eca5b5b21d71740	8eca5b5b21d71740	true
006860	fma	f64	f64	rtn	8010000000000000,7157ef376fe7e9c8,1dc643b4e9d0b4b5	finite	b177ef376fe7e9c8	b177ef376fe7e9c8	true
006861	fma	f64	f64	rtn	3fe0000000000000,e5161115d49f55f7,0000000000000001	finite	e5061115d49f55f7	e5061115d49f55f7	true
006862	fma	f64	f64	rtn	bfe0000000000000,144b7c25db5c87e8,bff0000000000000	finite	bff0000000000001	bff0000000000001	true
006863	fma	f64	f64	rtn	3fefffffffffffff,c774e7a154993eef,b70885386d1f5234	finite	c774e7a154993eef	c774e7a154993eef	true
006864	fma	f64	f64	rtn	3ff0000000000000,933c799f90923fd8,7f9a120fa3b72388	finite	7f9a120fa3b72387	7f9a120fa3b72387	true
006865	fma	f64	f64	rtn	3ff0000000000001,7c7200d6747fa86a,144b7c25db5c87e8	finite	7c7200d6747fa86b	7c7200d6747fa86b	true
006866	fma	f64	f64	rtn	bff0000000000000,8e2611ea09b05066,283a988a80b3f147	finite	283a988a80b3f147	283a988a80b3f147	true
006867	fma	f64	f64	rtn	4000000000000000,ad02d40603e1b705,09e8c11329591d4b	finite	ad12d40603e1b705	ad12d40603e1b705	true
006868	fma	f64	f64	rtn	c000000000000000,d80f12a65e93458d,1dc643b4e9d0b4b5	finite	581f12a65e93458d	581f12a65e93458d	true
006869	fma	f64	f64	rtn	7fefffffffffffff,d471fecaef34b86e,0000000000000001	infinity	fff0000000000000	fff0000000000000	true
006870	fma	f64	f64	rtn	ffefffffffffffff,0dde017c36e8d072,bff0000000000000	finite	cdde017c36e8d072	cdde017c36e8d072	true
006871	fma	f64	f64	rtn	7ff0000000000000,8000000000000001,b70885386d1f5234	infinity	fff0000000000000	fff0000000000000	true
006872	fma	f64	f64	rtn	fff0000000000000,3fe0000000000000,7f9a120fa3b72388	infinity	fff0000000000000	fff0000000000000	true
006873	fma	f64	f64	rtn	7ff8000000000000,bff0000000000000,144b7c25db5c87e8	nan		7ff8000000000000	true
006874	fma	f64	f64	rtn	fff8000000000000,7ff0000000000000,283a988a80b3f147	nan		fff8000000000000	true
006875	fma	f64	f64	rtn	7ff0000000000001,fff0000000000001,09e8c11329591d4b	nan		7ff8000000000001	true
006876	fma	f64	f64	rtn	fff0000000000001,ec9375365de7e9b8,1dc643b4e9d0b4b5	nan		fff8000000000001	true
006877	fma	f64	f64	rtn	b70885386d1f5234,3aa7347ef47d3d59,0000000000000001	finite	b1c1c7fa5205c94d	b1c1c7fa5205c94d	true
006878	fma	f64	f64	rtn	d9f2ef44aa6faad3,723f5e6c1ddf57b7,bff0000000000000	infinity	fff0000000000000	fff0000000000000	true
006879	fma	f64	f64	rtn	e26320d2f040dcb2,8f2310571e1c287e,b70885386d1f5234	finite	b70885386d1f5234	b70885386d1f5234	true
006880	fma	f64	f64	rtn	c4d8629e626476d1,8688a5ba86f49895,7f9a120fa3b72388	finite	7f9a120fa3b72388	7f9a120fa3b72388	true
006881	fma	f64	f64	rtn	ec9375365de7e9b8,595cb5f835eabfcf,144b7c25db5c87e8	infinity	fff0000000000000	fff0000000000000	true
006882	fma	f64	f64	rtn	4470e072eb865733,44d15ec75d920775,283a988a80b3f147	finite	4952527307ae672c	4952527307ae672c	true
006883	fma	f64	f64	rtn	f2f6d4ed3a70ccfa,c84d05eabc932478,09e8c11329591d4b	finite	7b54b52fbd9a0499	7b54b52fbd9a0499	true
006884	fma	f64	f64	rtn	ceaa5b5b21d71740,09e8c11329591d4b,1dc643b4e9d0b4b5	finite	1dc643b4e9d0b4b4	1dc643b4e9d0b4b4	true
006885	fma	f64	f64	rtn	2238b80405c53a9a,5bcda3f520cb4b7e,0000000000000001	finite	3e16e56a53ebfb9c	3e16e56a53ebfb9c	true
006886	fma	f64	f64	rtn	3aa7347ef47d3d59,edb46466c72f67cc,bff0000000000000	finite	e86d933bda9f9dcd	e86d933bda9f9dcd	true
006887	fma	f64	f64	rtn	9a6733479abab503,866f174f9fd48495,b70885386d1f5234	finite	b70885386d1f5234	b70885386d1f5234	true
006888	fma	f64	f64	rtn	7f9a120fa3b72388,0000000000000000,7f9a120fa3b72388	finite	7f9a120fa3b72388	7f9a120fa3b72388	true
006889	fma	f64	f64	rtn	7157ef376fe7e9c8,800fffffffffffff,144b7c25db5c87e8	finite	b177ef376fe7e9c7	b177ef376fe7e9c7	true
006890	fma	f64	f64	rtn	5c16bd0846752a18,3fefffffffffffff,283a988a80b3f147	finite	5c16bd0846752a17	5c16bd0846752a17	true
006891	fma	f64	f64	rtn	723f5e6c1ddf57b7,c000000000000000,09e8c11329591d4b	finite	f24f5e6c1ddf57b7	f24f5e6c1ddf57b7	true
006892	fma	f64	f64	rtn	abf71ae756641ddb,7ff8000000000000,1dc643b4e9d0b4b5	nan		7ff8000000000000	true
006893	fma	f64	f64	rtn	cae9d98a28464504,d9f2ef44aa6faad3,0000000000000001	finite	64ee974bdcef978c	64ee974bdcef978c	true
006894	fma	f64	f64	rtn	e5161115d49f55f7,f2f6d4ed3a70ccfa,bff0000000000000	finite	7fefffffffffffff	7fefffffffffffff	true
006895	fma	f64	f64	rtn	f8303826d1daf37c,7f9a120fa3b72388,b70885386d1f5234	infinity	fff0000000000000	fff0000000000000	true
006896	fma	f64	f64	rtn	8f2310571e1c287e,cae9d98a28464504,7f9a120fa3b72388	finite	7f9a120fa3b72388	7f9a120fa3b72388	true
006897	fma	f64	f64	rtn	f76bb34bcf4212a0,76f627c1f3bcad15,144b7c25db5c87e8	infinity	fff0000000000000	fff0000000000000	true
006898	fma	f64	f64	rtn	76f627c1f3bcad15,1c3b8d54b149fa77,283a988a80b3f147	finite	53431365775d6a1b	53431365775d6a1b	true
006899	fma	f64	f64	rtn	144b7c25db5c87e8,867c51f4e02c96d2,09e8c11329591d4b	finite	09e8c11329591d4a	09e8c11329591d4a	true
006900	fma	f64	f64	rtn	3078f28396cf6055,d667abf0b3d2e2dc,1dc643b4e9d0b4b5	finite	c6f2745a2a9ed4eb	c6f2745a2a9ed4eb	true
006901	fma	f64	f64	rtn	8688a5ba86f49895,da254501cecf8a91,0000000000000001	finite	20c061e9273c1350	20c061e9273c1350	true
006902	fma	f64	f64	rtn	921c4645dc70f04a,06e547991a4fb892,bff0000000000000	finite	bff0000000000001	bff0000000000001	true
006903	fma	f64	f64	rtn	1c3b8d54b149fa77,6615a35730821699,b70885386d1f5234	finite	4262a1628dc1dfd9	4262a1628dc1dfd9	true
006904	fma	f64	f64	rtn	c774e7a154993eef,1501753efda34cf3,7f9a120fa3b72388	finite	7f9a120fa3b72387	7f9a120fa3b72387	true
006905	fma	f64	f64	rtn	b9a73c093d9d148a,4923e17c8ff17660,144b7c25db5c87e8	finite	c2dcdebc1d6bcd9f	c2dcdebc1d6bcd9f	true
006906	fma	f64	f64	rtn	595cb5f835eabfcf,0000000000000001,283a988a80b3f147	finite	283a988a80b3f147	283a988a80b3f147	true
006907	fma	f64	f64	rtn	3aa0254d2c9d79ba,8010000000000000,09e8c11329591d4b	finite	09e8c11329591d4a	09e8c11329591d4a	true
006908	fma	f64	f64	rtn	867c51f4e02c96d2,3ff0000000000001,1dc643b4e9d0b4b5	finite	1dc643b4e9d0b4b4	1dc643b4e9d0b4b4	true
006909	fma	f64	f64	rtn	933c799f90923fd8,ffefffffffffffff,0000000000000001	finite	533c799f90923fd7	533c799f90923fd7	true
006910	fma	f64	f64	rtn	283a988a80b3f147,7ff0000000000001,bff0000000000000	nan		7ff8000000000001	true
006911	fma	f64	f64	rtn	44d15ec75d920775,c4d8629e626476d1,b70885386d1f5234	finite	c9ba793b843a7c19	c9ba793b843a7c19	true
006912	fma	f64	f64	rtn	e216bc27c1bc7613,2238b80405c53a9a,7f9a120fa3b72388	finite	7f9a120fa3b72387	7f9a120fa3b72387	true
006913	fma	f64	f64	rtn	d667abf0b3d2e2dc,5c16bd0846752a18,144b7c25db5c87e8	finite	f290d20b206208cd	f290d20b206208cd	true
006914	fma	f64	f64	rtn	7c7200d6747fa86a,f8303826d1daf37c,283a988a80b3f147	infinity	fff0000000000000	fff0000000000000	true
006915	fma	f64	f64	rtn	0cfd24fef0e7b172,3078f28396cf6055,09e8c11329591d4b	finite	09e8c11329591d4b	09e8c11329591d4b	true
006916	fma	f64	f64	rtn	c84d05eabc932478,b9a73c093d9d148a,1dc643b4e9d0b4b5	finite	420512b431371a44	420512b431371a44	true
006917	fma	f64	f64	rtn	7bdea23e347ac343,283a988a80b3f147,0000000000000001	finite	642975d9c8fe836f	642975d9c8fe836f	true
006918	fma	f64	f64	rtn	da254501cecf8a91,0cfd24fef0e7b172,bff0000000000000	finite	bff0000000000001	bff0000000000001	true
006919	fma	f64	f64	rtn	8e2611ea09b05066,4ae750a1d9f674b6,b70885386d1f5234	finite	b70885386d1f5235	b70885386d1f5235	true
006920	fma	f64	f64	rtn	4ae750a1d9f674b6,edeac7e4bd521efa,7f9a120fa3b72388	finite	7f9a120fa3b72387	7f9a120fa3b72387	true
006921	fma	f64	f64	rtn	09e8c11329591d4b,c5dab0d2853bc179,144b7c25db5c87e8	finite	144b7c25db5c87e7	144b7c25db5c87e7	true
006922	fma	f64	f64	rtn	85c1ac3b5c39b64b,60edd06635a7f5cb,283a988a80b3f147	finite	283a988a5fc595c6	283a988a5fc595c6	true
006923	fma	f64	f64	rtn	06e547991a4fb892,7147839e019c59f7,09e8c11329591d4b	finite	383f45f870865529	383f45f870865529	true
006924	fma	f64	f64	rtn	ad02d40603e1b705,000fffffffffffff,1dc643b4e9d0b4b5	finite	1dc643b4e9d0b4b4	1dc643b4e9d0b4b4	true
006925	fma	f64	f64	rtn	edeac7e4bd521efa,bfe0000000000000,0000000000000001	finite	6ddac7e4bd521efa	6ddac7e4bd521efa	true
006926	fma	f64	f64	rtn	5bcda3f520cb4b7e,4000000000000000,bff0000000000000	finite	5bdda3f520cb4b7d	5bdda3f520cb4b7d	true
006927	fma	f64	f64	rtn	7ec5fa0e064ed72c,fff0000000000000,b70885386d1f5234	infinity	fff0000000000000	fff0000000000000	true
006928	fma	f64	f64	rtn	6615a35730821699,b70885386d1f5234,7f9a120fa3b72388	finite	7f9a120fa3b72387	7f9a120fa3b72387	true
006929	fma	f64	f64	rtn	d80f12a65e93458d,4470e072eb865733,144b7c25db5c87e8	finite	dc9063455303c326	dc9063455303c326	true
006930	fma	f64	f64	rtn	c5dab0d2853bc179,9a6733479abab503,283a988a80b3f147	finite	283a988a80b3f147	283a988a80b3f147	true
006931	fma	f64	f64	rtn	edb46466c72f67cc,abf71ae756641ddb,09e8c11329591d4b	finite	59bd729dbcfeeff8	59bd729dbcfeeff8	true
006932	fma	f64	f64	rtn	1dc643b4e9d0b4b5,f76bb34bcf4212a0,1dc643b4e9d0b4b5	finite	d54345e02027f6d0	d54345e02027f6d0	true
006933	fma	f64	f64	rtn	1501753efda34cf3,921c4645dc70f04a,0000000000000001	zero	0000000000000000	0000000000000000	true
006934	fma	f64	f64	rtn	d471fecaef34b86e,3aa0254d2c9d79ba,bff0000000000000	finite	cf2228bef0dc4ca8	cf2228bef0dc4ca8	true
006935	fma	f64	f64	rtn	60edd06635a7f5cb,e216bc27c1bc7613,b70885386d1f5234	infinity	fff0000000000000	fff0000000000000	true
006936	fma	f64	f64	rtn	866f174f9fd48495,7bdea23e347ac343,7f9a120fa3b72388	finite	7f9a120fa3b72387	7f9a120fa3b72387	true
006937	fma	f64	f64	rtn	03fa6948a02afd2d,85c1ac3b5c39b64b,144b7c25db5c87e8	finite	144b7c25db5c87e7	144b7c25db5c87e7	true
006938	fma	f64	f64	rtn	4923e17c8ff17660,7ec5fa0e064ed72c,283a988a80b3f147	finite	7fefffffffffffff	7fefffffffffffff	true
006939	fma	f64	f64	rtn	0dde017c36e8d072,1dc643b4e9d0b4b5,09e8c11329591d4b	finite	09e8c11329591d4b	09e8c11329591d4b	true
006940	fma	f64	f64	rtn	7147839e019c59f7,03fa6948a02afd2d,1dc643b4e9d0b4b5	finite	3553684d9d998290	3553684d9d998290	true
006941	fma	f64	f64	rtn	3ff0000000000000,3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
006942	fma	f64	f64	rtn	3ff0000000000000,3ff0000000000000,bff0000000000000	zero	8000000000000000	8000000000000000	true
006943	fma	f64	f64	rtn	7fefffffffffffff,4000000000000000,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
006944	fma	f64	f64	rtn	7ff0000000000000,0000000000000000,3ff0000000000000	nan		7ff8000000000000	true
006945	fma	f64	f64	rtn	7ff0000000000000,3ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
006946	fma	f64	f64	rtn	7ff8000000000000,3ff0000000000000,4000000000000000	nan		7ff8000000000000	true
006947	fma	f64	f64	rtn	7ff0000000000001,3ff0000000000000,4000000000000000	nan		7ff8000000000001	true
006948	cast	f16	f32	rne	0000	zero	00000000	00000000	true
006949	cast	f16	f32	rne	8000	zero	80000000	80000000	true
006950	cast	f16	f32	rne	0001	finite	33800000	33800000	true
006951	cast	f16	f32	rne	8001	finite	b3800000	b3800000	true
006952	cast	f16	f32	rne	03ff	finite	387fc000	387fc000	true
006953	cast	f16	f32	rne	83ff	finite	b87fc000	b87fc000	true
006954	cast	f16	f32	rne	0400	finite	38800000	38800000	true
006955	cast	f16	f32	rne	8400	finite	b8800000	b8800000	true
006956	cast	f16	f32	rne	3800	finite	3f000000	3f000000	true
006957	cast	f16	f32	rne	b800	finite	bf000000	bf000000	true
006958	cast	f16	f32	rne	3bff	finite	3f7fe000	3f7fe000	true
006959	cast	f16	f32	rne	3c00	finite	3f800000	3f800000	true
006960	cast	f16	f32	rne	3c01	finite	3f802000	3f802000	true
006961	cast	f16	f32	rne	bc00	finite	bf800000	bf800000	true
006962	cast	f16	f32	rne	4000	finite	40000000	40000000	true
006963	cast	f16	f32	rne	c000	finite	c0000000	c0000000	true
006964	cast	f16	f32	rne	7bff	finite	477fe000	477fe000	true
006965	cast	f16	f32	rne	fbff	finite	c77fe000	c77fe000	true
006966	cast	f16	f32	rne	7c00	infinity	7f800000	7f800000	true
006967	cast	f16	f32	rne	fc00	infinity	ff800000	ff800000	true
006968	cast	f16	f32	rne	7e00	nan		7fc00000	true
006969	cast	f16	f32	rne	fe00	nan		7fc00000	true
006970	cast	f16	f32	rne	7c01	nan		7fc00000	true
006971	cast	f16	f32	rne	fc01	nan		7fc00000	true
006972	cast	f16	f32	rne	5885	finite	4310a000	4310a000	true
006973	cast	f16	f32	rne	8471	finite	b88e2000	b88e2000	true
006974	cast	f16	f32	rne	a448	finite	bc890000	bc890000	true
006975	cast	f16	f32	rne	5336	finite	4266c000	4266c000	true
006976	cast	f16	f32	rne	862b	finite	b8c56000	b8c56000	true
006977	cast	f16	f32	rne	3c1b	finite	3f836000	3f836000	true
006978	cast	f16	f32	rne	0391	finite	38644000	38644000	true
006979	cast	f16	f32	rne	932c	finite	ba658000	ba658000	true
006980	cast	f16	f32	rne	b6cf	finite	bed9e000	bed9e000	true
006981	cast	f16	f32	rne	389e	finite	3f13c000	3f13c000	true
006982	cast	f16	f32	rne	af68	finite	bded0000	bded0000	true
006983	cast	f16	f32	rne	f2a4	finite	c6548000	c6548000	true
006984	cast	f16	f32	rne	3b0c	finite	3f618000	3f618000	true
006985	cast	f16	f32	rne	c0e9	finite	c01d2000	c01d2000	true
006986	cast	f16	f32	rne	5b67	finite	436ce000	436ce000	true
006987	cast	f16	f32	rne	0fe3	finite	39fc6000	39fc6000	true
006988	cast	f16	f32	rne	5844	finite	43088000	43088000	true
006989	cast	f16	f32	rne	190f	finite	3b21e000	3b21e000	true
006990	cast	f16	f32	rne	4546	finite	40a8c000	40a8c000	true
006991	cast	f16	f32	rne	470f	finite	40e1e000	40e1e000	true
006992	cast	f16	f32	rne	a5fe	finite	bcbfc000	bcbfc000	true
006993	cast	f16	f32	rne	6eea	finite	45dd4000	45dd4000	true
006994	cast	f16	f32	rne	92b4	finite	ba568000	ba568000	true
006995	cast	f16	f32	rne	f652	finite	c6ca4000	c6ca4000	true
006996	cast	f16	f32	rne	64fe	finite	449fc000	449fc000	true
006997	cast	f16	f32	rne	a958	finite	bd2b0000	bd2b0000	true
006998	cast	f16	f32	rne	14c0	finite	3a980000	3a980000	true
006999	cast	f16	f32	rne	8c50	finite	b98a0000	b98a0000	true
007000	cast	f16	f32	rne	6c5c	finite	458b8000	458b8000	true
007001	cast	f16	f32	rne	c462	finite	c08c4000	c08c4000	true
007002	cast	f16	f32	rne	e7c2	finite	c4f84000	c4f84000	true
007003	cast	f16	f32	rne	2662	finite	3ccc4000	3ccc4000	true
007004	cast	f16	f32	rne	e42c	finite	c4858000	c4858000	true
007005	cast	f16	f32	rne	2af7	finite	3d5ee000	3d5ee000	true
007006	cast	f16	f32	rne	696f	finite	452de000	452de000	true
007007	cast	f16	f32	rne	9fb3	finite	bbf66000	bbf66000	true
007008	cast	f16	f32	rne	2eaf	finite	3dd5e000	3dd5e000	true
007009	cast	f16	f32	rne	3c57	finite	3f8ae000	3f8ae000	true
007010	cast	f16	f32	rne	be0e	finite	bfc1c000	bfc1c000	true
007011	cast	f16	f32	rne	f221	finite	c6442000	c6442000	true
007012	cast	f16	f32	rne	0b52	finite	396a4000	396a4000	true
007013	cast	f16	f32	rne	985a	finite	bb0b4000	bb0b4000	true
007014	cast	f16	f32	rne	176f	finite	3aede000	3aede000	true
