id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
006478	sub	f64	f64	rtn	3fefffffffffffff,65b20b9a75f80cd1	finite	e5b20b9a75f80cd1	e5b20b9a75f80cd1	true
006479	sub	f64	f64	rtn	3ff0000000000000,fd170bd71994f4a6	finite	7d170bd71994f4a6	7d170bd71994f4a6	true
006480	sub	f64	f64	rtn	3ff0000000000001,7e4eb5ac16963eb1	finite	fe4eb5ac16963eb1	fe4eb5ac16963eb1	true
006481	sub	f64	f64	rtn	bff0000000000000,0010000000000000	finite	bff0000000000001	bff0000000000001	true
006482	sub	f64	f64	rtn	4000000000000000,bff0000000000000	finite	4008000000000000	4008000000000000	true
006483	sub	f64	f64	rtn	c000000000000000,7ff8000000000000	nan		fff8000000000000	true
006484	sub	f64	f64	rtn	7fefffffffffffff,3f4912567eff964a	finite	7feffffffffffffe	7feffffffffffffe	true
006485	sub	f64	f64	rtn	ffefffffffffffff,c6ec729a29a25306	finite	ffefffffffffffff	ffefffffffffffff	true
006486	sub	f64	f64	rtn	7ff0000000000000,b7926684c5d3d708	infinity	7ff0000000000000	7ff0000000000000	true
006487	sub	f64	f64	rtn	fff0000000000000,7f19d13bc6e817c6	infinity	fff0000000000000	fff0000000000000	true
006488	sub	f64	f64	rtn	7ff8000000000000,19c4537308fd9d1b	nan		7ff8000000000000	true
006489	sub	f64	f64	rtn	fff8000000000000,80d43631808d7eae	nan		fff8000000000000	true
006490	sub	f64	f64	rtn	7ff0000000000001,d8fa896a608e6565	nan		7ff8000000000001	true
006491	sub	f64	f64	rtn	fff0000000000001,ea41ab6ccea2ab56	nan		fff8000000000001	true
006492	sub	f64	f64	rtn	35b25c6f77311d7b,b175cc141750b5b5	finite	35b25c6f77311d7b	35b25c6f77311d7b	true
006493	sub	f64	f64	rtn	7dd340ae2d89af80,0000000000000001	finite	7dd340ae2d89af7f	7dd340ae2d89af7f	true
006494	sub	f64	f64	rtn	47457000bf2c00e5,bfe0000000000000	finite	47457000bf2c00e5	47457000bf2c00e5	true
006495	sub	f64	f64	rtn	3f4912567eff964a,7fefffffffffffff	finite	ffefffffffffffff	ffefffffffffffff	true
006496	sub	f64	f64	rtn	6b0f028b20df8693,fff0000000000001	nan		7ff8000000000001	true
006497	sub	f64	f64	rtn	55a95b6387587e49,9a1906a01acc35ce	finite	55a95b6387587e49	55a95b6387587e49	true
006498	sub	f64	f64	rtn	9a1906a01acc35ce,2de57a436124f646	finite	ade57a436124f647	ade57a436124f647	true
006499	sub	f64	f64	rtn	d11e0349b7c8715f,37c3c15d0756d91f	finite	d11e0349b7c87160	d11e0349b7c87160	true
006500	sub	f64	f64	rtn	9f14cd166b4f16a9,3e6318988745b5e2	finite	be6318988745b5e3	be6318988745b5e3	true
006501	sub	f64	f64	rtn	5cb1135903577a93,c80465f2ac815f82	finite	5cb1135903577a93	5cb1135903577a93	true
006502	sub	f64	f64	rtn	c6ec729a29a25306,06e4afc3fdb8f62e	finite	c6ec729a29a25307	c6ec729a29a25307	true
006503	sub	f64	f64	rtn	9cedde4838504d1e,24ed89cfc5d945f7	finite	a4ed89cfc5d945f8	a4ed89cfc5d945f8	true
006504	sub	f64	f64	rtn	21491cf286cc2666,fbc33b26eb9da991	finite	7bc33b26eb9da991	7bc33b26eb9da991	true
006505	sub	f64	f64	rtn	2de57a436124f646,1d0305933b999f81	finite	2de57a436124f645	2de57a436124f645	true
006506	sub	f64	f64	rtn	12e13448d50a5924,800fffffffffffff	finite	12e13448d50a5924	12e13448d50a5924	true
006507	sub	f64	f64	rtn	5b7996562b4883af,3ff0000000000001	finite	5b7996562b4883ae	5b7996562b4883ae	true
006508	sub	f64	f64	rtn	8e44eacb7ca3774a,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006509	sub	f64	f64	rtn	b7926684c5d3d708,47457000bf2c00e5	finite	c7457000bf2c00e6	c7457000bf2c00e6	true
006510	sub	f64	f64	rtn	260256f0735b8db7,5cb1135903577a93	finite	dcb1135903577a93	dcb1135903577a93	true
006511	sub	f64	f64	rtn	587d389f5d44156f,8e44eacb7ca3774a	finite	587d389f5d44156f	587d389f5d44156f	true
006512	sub	f64	f64	rtn	37c3c15d0756d91f,11984779d05f32df	finite	37c3c15d0756d91e	37c3c15d0756d91e	true
006513	sub	f64	f64	rtn	75e3fd75056fdaa6,e41b6fb54ae0ea0e	finite	75e3fd75056fdaa6	75e3fd75056fdaa6	true
006514	sub	f64	f64	rtn	e8508a7bd217603b,24c9b9db60bb9be4	finite	e8508a7bd217603c	e8508a7bd217603c	true
006515	sub	f64	f64	rtn	11984779d05f32df,f882483614edc91f	finite	7882483614edc91f	7882483614edc91f	true
006516	sub	f64	f64	rtn	7f19d13bc6e817c6,998713889e896093	finite	7f19d13bc6e817c6	7f19d13bc6e817c6	true
006517	sub	f64	f64	rtn	03e557ce01bde311,a13fd7d472970e9a	finite	213fd7d472970e9a	213fd7d472970e9a	true
006518	sub	f64	f64	rtn	868287c2835ca003,8000000000000000	finite	868287c2835ca003	868287c2835ca003	true
006519	sub	f64	f64	rtn	3e6318988745b5e2,3fe0000000000000	finite	bfdfffffd9cecef2	bfdfffffd9cecef2	true
006520	sub	f64	f64	rtn	85b2ab892edf3cad,c000000000000000	finite	3fffffffffffffff	3fffffffffffffff	true
006521	sub	f64	f64	rtn	87d977b92ae6af53,7ff0000000000001	nan		fff8000000000001	true
006522	sub	f64	f64	rtn	e41b6fb54ae0ea0e,55a95b6387587e49	finite	e41b6fb54ae0ea0f	e41b6fb54ae0ea0f	true
006523	sub	f64	f64	rtn	19c4537308fd9d1b,21491cf286cc2666	finite	a1491cf286cc2666	a1491cf286cc2666	true
006524	sub	f64	f64	rtn	dc23154d570116a0,587d389f5d44156f	finite	dc23154d570116a1	dc23154d570116a1	true
006525	sub	f64	f64	rtn	6557a794f9b487f6,868287c2835ca003	finite	6557a794f9b487f6	6557a794f9b487f6	true
006526	sub	f64	f64	rtn	c80465f2ac815f82,6557a794f9b487f6	finite	e557a794f9b487f7	e557a794f9b487f7	true
006527	sub	f64	f64	rtn	37b6fe5b2b5bdd8c,b58fc575e9531b2f	finite	37b6fe5b2b5fd63a	37b6fe5b2b5fd63a	true
006528	sub	f64	f64	rtn	72f6767d9e966eab,85b65dae9e820fe3	finite	72f6767d9e966eab	72f6767d9e966eab	true
006529	sub	f64	f64	rtn	24c9b9db60bb9be4,bd9862b674233af4	finite	3d9862b674233af4	3d9862b674233af4	true
006530	sub	f64	f64	rtn	80d43631808d7eae,ba9f3fe15ef81180	finite	3a9f3fe15ef8117f	3a9f3fe15ef8117f	true
006531	sub	f64	f64	rtn	09e40a91c3d6e47c,000fffffffffffff	finite	09e40a91c3d6e47b	09e40a91c3d6e47b	true
006532	sub	f64	f64	rtn	b58fc575e9531b2f,3ff0000000000000	finite	bff0000000000001	bff0000000000001	true
006533	sub	f64	f64	rtn	06e4afc3fdb8f62e,7ff0000000000000	infinity	fff0000000000000	fff0000000000000	true
006534	sub	f64	f64	rtn	a09577f59922a12c,7dd340ae2d89af80	finite	fdd340ae2d89af81	fdd340ae2d89af81	true
006535	sub	f64	f64	rtn	74a43549fc266081,9f14cd166b4f16a9	finite	74a43549fc266081	74a43549fc266081	true
006536	sub	f64	f64	rtn	f882483614edc91f,5b7996562b4883af	finite	f882483614edc920	f882483614edc920	true
006537	sub	f64	f64	rtn	d8fa896a608e6565,e8508a7bd217603b	finite	68508a7bd217603a	68508a7bd217603a	true
006538	sub	f64	f64	rtn	7deaa3dac1b8c972,87d977b92ae6af53	finite	7deaa3dac1b8c972	7deaa3dac1b8c972	true
006539	sub	f64	f64	rtn	85b65dae9e820fe3,72f6767d9e966eab	finite	f2f6767d9e966eac	f2f6767d9e966eac	true
006540	sub	f64	f64	rtn	24ed89cfc5d945f7,74a43549fc266081	finite	f4a43549fc266081	f4a43549fc266081	true
006541	sub	f64	f64	rtn	65b20b9a75f80cd1,ddf59461c767f343	finite	65b20b9a75f80cd1	65b20b9a75f80cd1	true
006542	sub	f64	f64	rtn	ddf59461c767f343,e65e7f910c6bf55e	finite	665e7f910c6bf55d	665e7f910c6bf55d	true
006543	sub	f64	f64	rtn	998713889e896093,0000000000000000	finite	998713889e896093	998713889e896093	true
006544	sub	f64	f64	rtn	ea41ab6ccea2ab56,8010000000000000	finite	ea41ab6ccea2ab56	ea41ab6ccea2ab56	true
006545	sub	f64	f64	rtn	99e2552be17accf9,4000000000000000	finite	c000000000000001	c000000000000001	true
006546	sub	f64	f64	rtn	bd9862b674233af4,fff8000000000000	nan		7ff8000000000000	true
006547	sub	f64	f64	rtn	fbc33b26eb9da991,6b0f028b20df8693	finite	fbc33b26eb9da992	fbc33b26eb9da992	true
006548	sub	f64	f64	rtn	fd170bd71994f4a6,9cedde4838504d1e	finite	fd170bd71994f4a6	fd170bd71994f4a6	true
006549	sub	f64	f64	rtn	e65e7f910c6bf55e,260256f0735b8db7	finite	e65e7f910c6bf55f	e65e7f910c6bf55f	true
006550	sub	f64	f64	rtn	a13fd7d472970e9a,03e557ce01bde311	finite	a13fd7d472970e9b	a13fd7d472970e9b	true
006551	sub	f64	f64	rtn	b175cc141750b5b5,dc23154d570116a0	finite	5c23154d5701169f	5c23154d5701169f	true
006552	sub	f64	f64	rtn	cd5368b0a1a05f40,09e40a91c3d6e47c	finite	cd5368b0a1a05f41	cd5368b0a1a05f41	true
006553	sub	f64	f64	rtn	ba9f3fe15ef81180,7deaa3dac1b8c972	finite	fdeaa3dac1b8c973	fdeaa3dac1b8c973	true
006554	sub	f64	f64	rtn	1d0305933b999f81,99e2552be17accf9	finite	1d0305933b999f85	1d0305933b999f85	true
006555	sub	f64	f64	rtn	7e4eb5ac16963eb1,cd5368b0a1a05f40	finite	7e4eb5ac16963eb1	7e4eb5ac16963eb1	true
006556	sub	f64	f64	rtn	0000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
006557	sub	f64	f64	rtn	0000000000000000,8000000000000000	zero	0000000000000000	0000000000000000	true
006558	sub	f64	f64	rtn	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
006559	sub	f64	f64	rtn	3ff0000000000000,3ff0000000000000	zero	8000000000000000	8000000000000000	true
006560	sub	f64	f64	rtn	3ff0000000000000,bff0000000000000	finite	4000000000000000	4000000000000000	true
006561	sub	f64	f64	rtn	7fefffffffffffff,7fefffffffffffff	zero	8000000000000000	8000000000000000	true
006562	sub	f64	f64	rtn	7fefffffffffffff,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
006563	sub	f64	f64	rtn	7ff0000000000000,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006564	sub	f64	f64	rtn	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006565	sub	f64	f64	rtn	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
006566	sub	f64	f64	rtn	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
006567	mul	f64	f64	rtn	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
006568	mul	f64	f64	rtn	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
006569	mul	f64	f64	rtn	0000000000000001,ffefffffffffffff	finite	bccfffffffffffff	bccfffffffffffff	true
006570	mul	f64	f64	rtn	8000000000000001,35b25c6f77311d7b	finite	8000000000000001	8000000000000001	true
006571	mul	f64	f64	rtn	000fffffffffffff,d11e0349b7c8715f	finite	913e0349b7c8715e	913e0349b7c8715e	true
006572	mul	f64	f64	rtn	800fffffffffffff,12e13448d50a5924	finite	8000000000000001	8000000000000001	true
006573	mul	f64	f64	rtn	0010000000000000,75e3fd75056fdaa6	finite	3603fd75056fdaa6	3603fd75056fdaa6	true
006574	mul	f64	f64	rtn	8010000000000000,85b2ab892edf3cad	zero	0000000000000000	0000000000000000	true
006575	mul	f64	f64	rtn	3fe0000000000000,37b6fe5b2b5bdd8c	finite	37a6fe5b2b5bdd8c	37a6fe5b2b5bdd8c	true
006576	mul	f64	f64	rtn	bfe0000000000000,a09577f59922a12c	finite	208577f59922a12c	208577f59922a12c	true
006577	mul	f64	f64	rtn	3fefffffffffffff,65b20b9a75f80cd1	finite	65b20b9a75f80cd0	65b20b9a75f80cd0	true
006578	mul	f64	f64	rtn	3ff0000000000000,fd170bd71994f4a6	finite	fd170bd71994f4a6	fd170bd71994f4a6	true
006579	mul	f64	f64	rtn	3ff0000000000001,7e4eb5ac16963eb1	finite	7e4eb5ac16963eb2	7e4eb5ac16963eb2	true
006580	mul	f64	f64	rtn	bff0000000000000,0010000000000000	finite	8010000000000000	8010000000000000	true
006581	mul	f64	f64	rtn	4000000000000000,bff0000000000000	finite	c000000000000000	c000000000000000	true
006582	mul	f64	f64	rtn	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
006583	mul	f64	f64	rtn	7fefffffffffffff,3f4912567eff964a	finite	7f4912567eff9649	7f4912567eff9649	true
006584	mul	f64	f64	rtn	ffefffffffffffff,c6ec729a29a25306	finite	7fefffffffffffff	7fefffffffffffff	true
006585	mul	f64	f64	rtn	7ff0000000000000,b7926684c5d3d708	infinity	fff0000000000000	fff0000000000000	true
006586	mul	f64	f64	rtn	fff0000000000000,7f19d13bc6e817c6	infinity	fff0000000000000	fff0000000000000	true
006587	mul	f64	f64	rtn	7ff8000000000000,19c4537308fd9d1b	nan		7ff8000000000000	true
006588	mul	f64	f64	rtn	fff8000000000000,80d43631808d7eae	nan		fff8000000000000	true
006589	mul	f64	f64	rtn	7ff0000000000001,d8fa896a608e6565	nan		7ff8000000000001	true
006590	mul	f64	f64	rtn	fff0000000000001,ea41ab6ccea2ab56	nan		fff8000000000001	true
006591	mul	f64	f64	rtn	35b25c6f77311d7b,b175cc141750b5b5	finite	a7390383e7ecfcd5	a7390383e7ecfcd5	true
006592	mul	f64	f64	rtn	7dd340ae2d89af80,0000000000000001	finite	3ab340ae2d89af80	3ab340ae2d89af80	true
006593	mul	f64	f64	rtn	47457000bf2c00e5,bfe0000000000000	finite	c7357000bf2c00e5	c7357000bf2c00e5	true
006594	mul	f64	f64	rtn	3f4912567eff964a,7fefffffffffffff	finite	7f4912567eff9649	7f4912567eff9649	true
006595	mul	f64	f64	rtn	6b0f028b20df8693,fff0000000000001	nan		fff8000000000001	true
006596	mul	f64	f64	rtn	55a95b6387587e49,9a1906a01acc35ce	finite	afd3d4a5c2943a17	afd3d4a5c2943a17	true
006597	mul	f64	f64	rtn	9a1906a01acc35ce,2de57a436124f646	finite	8810cbf705d46357	8810cbf705d46357	true
006598	mul	f64	f64	rtn	d11e0349b7c8715f,37c3c15d0756d91f	finite	c8f2874eda2bdef5	c8f2874eda2bdef5	true
006599	mul	f64	f64	rtn	9f14cd166b4f16a9,3e6318988745b5e2	finite	9d88d3848d40eb0a	9d88d3848d40eb0a	true
006600	mul	f64	f64	rtn	5cb1135903577a93,c80465f2ac815f82	finite	e4c5c4fc62ced2c8	e4c5c4fc62ced2c8	true
006601	mul	f64	f64	rtn	c6ec729a29a25306,06e4afc3fdb8f62e	finite	8de263e1510311f9	8de263e1510311f9	true
006602	mul	f64	f64	rtn	9cedde4838504d1e,24ed89cfc5d945f7	finite	81eb921306c84338	81eb921306c84338	true
006603	mul	f64	f64	rtn	21491cf286cc2666,fbc33b26eb9da991	finite	dd1e2f37d4f41ed9	dd1e2f37d4f41ed9	true
006604	mul	f64	f64	rtn	2de57a436124f646,1d0305933b999f81	finite	0af988abdbb65c3a	0af988abdbb65c3a	true
006605	mul	f64	f64	rtn	12e13448d50a5924,800fffffffffffff	finite	8000000000000001	8000000000000001	true
006606	mul	f64	f64	rtn	5b7996562b4883af,3ff0000000000001	finite	5b7996562b4883b0	5b7996562b4883b0	true
006607	mul	f64	f64	rtn	8e44eacb7ca3774a,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006608	mul	f64	f64	rtn	b7926684c5d3d708,47457000bf2c00e5	finite	bee8a75cc0e9410a	bee8a75cc0e9410a	true
006609	mul	f64	f64	rtn	260256f0735b8db7,5cb1135903577a93	finite	42c3928cbf885748	42c3928cbf885748	true
006610	mul	f64	f64	rtn	587d389f5d44156f,8e44eacb7ca3774a	finite	a6d319cb78a835ce	a6d319cb78a835ce	true
006611	mul	f64	f64	rtn	37c3c15d0756d91f,11984779d05f32df	finite	096dfa4bff69a2da	096dfa4bff69a2da	true
006612	mul	f64	f64	rtn	75e3fd75056fdaa6,e41b6fb54ae0ea0e	infinity	fff0000000000000	fff0000000000000	true
006613	mul	f64	f64	rtn	e8508a7bd217603b,24c9b9db60bb9be4	finite	cd2a98857b715ae2	cd2a98857b715ae2	true
006614	mul	f64	f64	rtn	11984779d05f32df,f882483614edc91f	finite	ca2bbdfcbf921113	ca2bbdfcbf921113	true
006615	mul	f64	f64	rtn	7f19d13bc6e817c6,998713889e896093	finite	d8b29e256b9ae518	d8b29e256b9ae518	true
006616	mul	f64	f64	rtn	03e557ce01bde311,a13fd7d472970e9a	finite	8000000000000001	8000000000000001	true
006617	mul	f64	f64	rtn	868287c2835ca003,8000000000000000	zero	0000000000000000	0000000000000000	true
006618	mul	f64	f64	rtn	3e6318988745b5e2,3fe0000000000000	finite	3e5318988745b5e2	3e5318988745b5e2	true
006619	mul	f64	f64	rtn	85b2ab892edf3cad,c000000000000000	finite	05c2ab892edf3cad	05c2ab892edf3cad	true
006620	mul	f64	f64	rtn	87d977b92ae6af53,7ff0000000000001	nan		7ff8000000000001	true
006621	mul	f64	f64	rtn	e41b6fb54ae0ea0e,55a95b6387587e49	finite	f9d5bda0a3b0aa6a	f9d5bda0a3b0aa6a	true
006622	mul	f64	f64	rtn	19c4537308fd9d1b,21491cf286cc2666	zero	0000000000000000	0000000000000000	true
006623	mul	f64	f64	rtn	dc23154d570116a0,587d389f5d44156f	finite	f4b16d1267a80988	f4b16d1267a80988	true
006624	mul	f64	f64	rtn	6557a794f9b487f6,868287c2835ca003	finite	abeb653d240953c3	abeb653d240953c3	true
006625	mul	f64	f64	rtn	c80465f2ac815f82,6557a794f9b487f6	finite	ed6e2832da3ff429	ed6e2832da3ff429	true
006626	mul	f64	f64	rtn	37b6fe5b2b5bdd8c,b58fc575e9531b2f	finite	ad56d44aece901cc	ad56d44aece901cc	true
006627	mul	f64	f64	rtn	72f6767d9e966eab,85b65dae9e820fe3	finite	b8bf66729b5770bb	b8bf66729b5770bb	true
006628	mul	f64	f64	rtn	24c9b9db60bb9be4,bd9862b674233af4	finite	a2739ac066d2b790	a2739ac066d2b790	true
006629	mul	f64	f64	rtn	80d43631808d7eae,ba9f3fe15ef81180	zero	0000000000000000	0000000000000000	true
006630	mul	f64	f64	rtn	09e40a91c3d6e47c,000fffffffffffff	zero	0000000000000000	0000000000000000	true
006631	mul	f64	f64	rtn	b58fc575e9531b2f,3ff0000000000000	finite	b58fc575e9531b2f	b58fc575e9531b2f	true
006632	mul	f64	f64	rtn	06e4afc3fdb8f62e,7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006633	mul	f64	f64	rtn	a09577f59922a12c,7dd340ae2d89af80	finite	de79d53d31e6aca3	de79d53d31e6aca3	true
006634	mul	f64	f64	rtn	74a43549fc266081,9f14cd166b4f16a9	finite	d3ca45a38feca18d	d3ca45a38feca18d	true
006635	mul	f64	f64	rtn	f882483614edc91f,5b7996562b4883af	infinity	fff0000000000000	fff0000000000000	true
006636	mul	f64	f64	rtn	d8fa896a608e6565,e8508a7bd217603b	finite	7fefffffffffffff	7fefffffffffffff	true
006637	mul	f64	f64	rtn	7deaa3dac1b8c972,87d977b92ae6af53	finite	c5d533ae63d88f4b	c5d533ae63d88f4b	true
006638	mul	f64	f64	rtn	85b65dae9e820fe3,72f6767d9e966eab	finite	b8bf66729b5770bb	b8bf66729b5770bb	true
006639	mul	f64	f64	rtn	24ed89cfc5d945f7,74a43549fc266081	finite	59a2a75266ea27df	59a2a75266ea27df	true
006640	mul	f64	f64	rtn	65b20b9a75f80cd1,ddf59461c767f343	infinity	fff0000000000000	fff0000000000000	true
006641	mul	f64	f64	rtn	ddf59461c767f343,e65e7f910c6bf55e	finite	7fefffffffffffff	7fefffffffffffff	true
006642	mul	f64	f64	rtn	998713889e896093,0000000000000000	zero	8000000000000000	8000000000000000	true
006643	mul	f64	f64	rtn	ea41ab6ccea2ab56,8010000000000000	finite	2a61ab6ccea2ab56	2a61ab6ccea2ab56	true
006644	mul	f64	f64	rtn	99e2552be17accf9,4000000000000000	finite	99f2552be17accf9	99f2552be17accf9	true
006645	mul	f64	f64	rtn	bd9862b674233af4,fff8000000000000	nan		fff8000000000000	true
006646	mul	f64	f64	rtn	fbc33b26eb9da991,6b0f028b20df8693	infinity	fff0000000000000	fff0000000000000	true
006647	mul	f64	f64	rtn	fd170bd71994f4a6,9cedde4838504d1e	finite	5a1582d116a2fe37	5a1582d116a2fe37	true
006648	mul	f64	f64	rtn	e65e7f910c6bf55e,260256f0735b8db7	finite	cc717a9d977fac6c	cc717a9d977fac6c	true
006649	mul	f64	f64	rtn	a13fd7d472970e9a,03e557ce01bde311	finite	8000000000000001	8000000000000001	true
006650	mul	f64	f64	rtn	b175cc141750b5b5,dc23154d570116a0	finite	4da9ff5d12b64abc	4da9ff5d12b64abc	true
006651	mul	f64	f64	rtn	cd5368b0a1a05f40,09e40a91c3d6e47c	finite	97484faf0abeca20	97484faf0abeca20	true
006652	mul	f64	f64	rtn	ba9f3fe15ef81180,7deaa3dac1b8c972	finite	f89a03ea21826019	f89a03ea21826019	true
006653	mul	f64	f64	rtn	1d0305933b999f81,99e2552be17accf9	finite	8000000000000001	8000000000000001	true
006654	mul	f64	f64	rtn	7e4eb5ac16963eb1,cd5368b0a1a05f40	infinity	fff0000000000000	fff0000000000000	true
006655	mul	f64	f64	rtn	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
006656	mul	f64	f64	rtn	0000000000000000,8000000000000000	zero	8000000000000000	8000000000000000	true
006657	mul	f64	f64	rtn	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
006658	mul	f64	f64	rtn	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
006659	mul	f64	f64	rtn	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
006660	mul	f64	f64	rtn	7fefffffffffffff,7fefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
006661	mul	f64	f64	rtn	7fefffffffffffff,ffefffffffffffff	infinity	fff0000000000000	fff0000000000000	true
006662	mul	f64	f64	rtn	7ff0000000000000,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
006663	mul	f64	f64	rtn	7ff0000000000000,0000000000000000	nan		7ff8000000000000	true
006664	mul	f64	f64	rtn	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
006665	mul	f64	f64	rtn	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
006666	div	f64	f64	rtn	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
006667	div	f64	f64	rtn	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
006668	div	f64	f64	rtn	0000000000000001,ffefffffffffffff	finite	8000000000000001	8000000000000001	true
006669	div	f64	f64	rtn	8000000000000001,35b25c6f77311d7b	finite	870be2945bd546ff	870be2945bd546ff	true
006670	div	f64	f64	rtn	000fffffffffffff,d11e0349b7c8715f	finite	8000000000000001	8000000000000001	true
006671	div	f64	f64	rtn	800fffffffffffff,12e13448d50a5924	finite	ad1dc296b31ffc94	ad1dc296b31ffc94	true
006672	div	f64	f64	rtn	0010000000000000,75e3fd75056fdaa6	zero	0000000000000000	0000000000000000	true
006673	div	f64	f64	rtn	8010000000000000,85b2ab892edf3cad	finite	3a4b6c6ff425154f	3a4b6c6ff425154f	true
006674	div	f64	f64	rtn	3fe0000000000000,37b6fe5b2b5bdd8c	finite	4816445fc4b24bd2	4816445fc4b24bd2	true
006675	div	f64	f64	rtn	bfe0000000000000,a09577f59922a12c	finite	5f37d94a87bcc240	5f37d94a87bcc240	true
006676	div	f64	f64	rtn	3fefffffffffffff,65b20b9a75f80cd1	finite	1a2c5f7cd70784e1	1a2c5f7cd70784e1	true
006677	div	f64	f64	rtn	3ff0000000000000,fd170bd71994f4a6	finite	82c637588b0ed02a	82c637588b0ed02a	true
006678	div	f64	f64	rtn	3ff0000000000001,7e4eb5ac16963eb1	finite	0190ac1a89acd622	0190ac1a89acd622	true
006679	div	f64	f64	rtn	bff0000000000000,0010000000000000	finite	ffd0000000000000	ffd0000000000000	true
006680	div	f64	f64	rtn	4000000000000000,bff0000000000000	finite	c000000000000000	c000000000000000	true
006681	div	f64	f64	rtn	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
006682	div	f64	f64	rtn	7fefffffffffffff,3f4912567eff964a	finite	7fefffffffffffff	7fefffffffffffff	true
006683	div	f64	f64	rtn	ffefffffffffffff,c6ec729a29a25306	finite	78f1ff7a75861f97	78f1ff7a75861f97	true
006684	div	f64	f64	rtn	7ff0000000000000,b7926684c5d3d708	infinity	fff0000000000000	fff0000000000000	true
006685	div	f64	f64	rtn	fff0000000000000,7f19d13bc6e817c6	infinity	fff0000000000000	fff0000000000000	true
006686	div	f64	f64	rtn	7ff8000000000000,19c4537308fd9d1b	nan		7ff8000000000000	true
006687	div	f64	f64	rtn	fff8000000000000,80d43631808d7eae	nan		fff8000000000000	true
006688	div	f64	f64	rtn	7ff0000000000001,d8fa896a608e6565	nan		7ff8000000000001	true
006689	div	f64	f64	rtn	fff0000000000001,ea41ab6ccea2ab56	nan		fff8000000000001	true
006690	div	f64	f64	rtn	35b25c6f77311d7b,b175cc141750b5b5	finite	c42af49d25de017e	c42af49d25de017e	true
006691	div	f64	f64	rtn	7dd340ae2d89af80,0000000000000001	finite	7fefffffffffffff	7fefffffffffffff	true
006692	div	f64	f64	rtn	47457000bf2c00e5,bfe0000000000000	finite	c7557000bf2c00e5	c7557000bf2c00e5	true
006693	div	f64	f64	rtn	3f4912567eff964a,7fefffffffffffff	finite	000000c892b3f7fc	000000c892b3f7fc	true
006694	div	f64	f64	rtn	6b0f028b20df8693,fff0000000000001	nan		fff8000000000001	true
006695	div	f64	f64	rtn	55a95b6387587e49,9a1906a01acc35ce	finite	fb80363144fcc52e	fb80363144fcc52e	true
006696	div	f64	f64	rtn	9a1906a01acc35ce,2de57a436124f646	finite	ac22a4b21fcdeb7e	ac22a4b21fcdeb7e	true
006697	div	f64	f64	rtn	d11e0349b7c8715f,37c3c15d0756d91f	finite	d9484ec1fef84f39	d9484ec1fef84f39	true
006698	div	f64	f64	rtn	9f14cd166b4f16a9,3e6318988745b5e2	finite	a0a16db90013ffbb	a0a16db90013ffbb	true
006699	div	f64	f64	rtn	5cb1135903577a93,c80465f2ac815f82	finite	d49ac99c0f83c2f9	d49ac99c0f83c2f9	true
006700	div	f64	f64	rtn	c6ec729a29a25306,06e4afc3fdb8f62e	infinity	fff0000000000000	fff0000000000000	true
006701	div	f64	f64	rtn	9cedde4838504d1e,24ed89cfc5d945f7	finite	b7f02dc14bb2ed7d	b7f02dc14bb2ed7d	true
006702	div	f64	f64	rtn	21491cf286cc2666,fbc33b26eb9da991	finite	8000000000000001	8000000000000001	true
006703	div	f64	f64	rtn	2de57a436124f646,1d0305933b999f81	finite	50d210d0be6bec23	50d210d0be6bec23	true
006704	div	f64	f64	rtn	12e13448d50a5924,800fffffffffffff	finite	d2c13448d50a5926	d2c13448d50a5926	true
006705	div	f64	f64	rtn	5b7996562b4883af,3ff0000000000001	finite	5b7996562b4883ad	5b7996562b4883ad	true
006706	div	f64	f64	rtn	8e44eacb7ca3774a,fff0000000000000	zero	0000000000000000	0000000000000000	true
