implementation,family,format,totalBits,operation,executionClass,backend,measurementMethod,iterations,totalNanos,sink,fixtureTraceDigest,agreementIterations,agreementSink,agreementFixtureTraceDigest
Flocq,binary-reference,flocq-p53,64,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,91589,196817625,-544141579682215243,1575020431820244007,0,0,0
MPFR,binary-reference,mpfr-binary6-p3-e3,6,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5303077,199494465,8371631100023612736,7985867130891980287,256,9601202237124181899,10638078861417486847
Stillwater Universal,posit-external,posit7-es2,7,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<7; es=2>,result-dependent-fixture-chain,2736016,199855537,10732624304550434777,6375974883926122229,0,0,0
Flocq,binary-reference,flocq-p4,8,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,451963,187931722,-7597703219870362707,-3335736671635725346,0,0,0
MPFR,binary-reference,mpfr-binary512-p493-e19,512,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,857304,199810901,16145601964815750145,13689683610874631688,256,14718717483843740146,16492443812586108962
Stillwater Universal,posit-external,posit128-es2,128,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<128; es=2>,result-dependent-fixture-chain,33651,199807985,15097319623009086494,13412978115776977748,0,0,0
Stillwater Universal,posit-external,posit16-es2,16,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<16; es=2>,result-dependent-fixture-chain,1083101,201527304,9564105336680575538,1928411875434413971,0,0,0
ExecFloat,binary-interchange,binary512-custom-e19m492,512,div,proved-software,binary-interchange division exact baseline,result-dependent-fixture-chain,53945,193672277,6031131514200487383,519717849030286832,256,62298687186005074,17373276729749537051
Flocq,binary-reference,flocq-p3,5,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,483907,187926301,5698963321224372529,-8006259568361565040,0,0,0
MPFR,binary-reference,mpfr-binary6-p3-e3,6,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4074236,200922911,5493414708137759929,10474073941741494669,256,4507675418418589253,3914664449528394175
MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,2615628,195307024,7431228885226838174,11449372054572697105,256,5835518171502335049,13859927365874923980
ExecFloat,binary-interchange,binary1024-custom-e19m1004,1024,sqrt,proved-software,binary-interchange square root exact baseline,result-dependent-fixture-chain,21576,201452831,13055504343855913927,5366024432694157239,256,8370583612283834978,10816029777351550305
CPython,python-runtime,python-float64,64,sub,dynamic-runtime,CPython 3.11.2 float expression; interpreter and object overhead included,result-dependent-fixture-chain,227935,189406225,5206256066882940950,12115601347471788109,256,747626906282276811,11425145581293654401
Flocq,binary-reference,flocq-p493,512,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,2009,201138990,3344800015346360622,-4226622665679917394,0,0,0
MPFR,binary-reference,mpfr-binary1024-p1005-e19,1024,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,670566,199531742,17303337550429105466,4118698612817371351,256,9849109639515396701,6779996310571071559
Stillwater Universal,posit-external,posit128-es2,128,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<128; es=2>,result-dependent-fixture-chain,140672,200358065,3072054350796903433,122294008587785146,0,0,0
ExecFloat,binary-interchange,binary512-custom-e19m492,512,sub,proved-software,binary-interchange subtraction exact baseline,result-dependent-fixture-chain,56930,198401417,5346338513560170747,12415311175192887694,256,1316036719961860745,14942267711526812724
ExecFloat,binary-interchange,binary128,128,mul,proved-software,binary-interchange multiplication fixed-limb kernel,result-dependent-fixture-chain,127270,198999778,1649028717919065192,14342712874752326215,256,9170763136414237279,9626421577276675687
Flocq,binary-reference,flocq-p3,6,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,393481,191292557,1644902114266933536,-6347246795210747969,0,0,0
ExecFloat,binary-interchange,binary64,64,mul,proved-software,configured proved word kernel,result-dependent-fixture-chain,792533,198992292,15669983151361363208,18163901864782046612,256,10844575015366422186,11592510319815437518
ExecFloat,posit,posit512,512,sub,proved-software,posit direct exact-dyadic difference,result-dependent-fixture-chain,55317,201479216,5021093143659314113,15088097875602290869,0,0,0
MPFR,binary-reference,mpfr-binary7-p4-e3,7,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5303146,200786963,4981552634077408913,9393542597619481255,256,13146525749783436809,17600022071726456791
ExecFloat,posit,posit128,128,mul,proved-software,posit direct packed-pair exact product,result-dependent-fixture-chain,163712,197470486,15207384892708885134,12183479730722941094,0,0,0
ExecFloat,posit,posit4,4,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,1871052,199431307,15430643439471633860,8287185015687785753,0,0,0
ExecFloat,binary-interchange,binary16,16,sqrt,proved-software,binary-interchange square root native-word kernel,result-dependent-fixture-chain,199378,199891562,13743508889826574281,1794201660863734602,256,6810241611482138117,15355967655783802056
ExecFloat,posit,posit256,256,mul,proved-software,posit direct exact-dyadic product,result-dependent-fixture-chain,55787,200696340,18254946890948886116,16655646308523773629,0,0,0
ExecFloat,posit,posit3,3,mul,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1902154,196786973,10084223550400037103,8405667493189754240,0,0,0
Stillwater Universal,posit-external,posit6-es2,6,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<6; es=2>,result-dependent-fixture-chain,3029294,198976597,5704889592523368800,15943008272339699980,0,0,0
Flocq,binary-reference,flocq-p3,6,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,345858,191759563,-8456106782922331001,3099051846252826982,0,0,0
ExecFloat,posit,posit128,128,div,proved-software,posit width-generic quotient-prefix,result-dependent-fixture-chain,49099,199812092,1161240270411369393,2883560025315201723,0,0,0
Flocq,binary-reference,flocq-p1005,1024,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,6,227585064,8302220129478656787,-620432371434072335,0,0,0
Flocq,binary-reference,flocq-p4,7,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,275033,193663328,8394248041851399621,-7783289914128713578,0,0,0
Stillwater Universal,posit-external,posit128-es2,128,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<128; es=2>,result-dependent-fixture-chain,107994,200427834,16520321983612294306,7110079691260469287,0,0,0
ExecFloat,posit,posit4,4,sqrt,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9412726,200532312,12421216895000644341,13667031064198210569,0,0,0
Flocq,binary-reference,flocq-p237,256,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,2523,199563521,-3148532237795485263,7017900663593299425,0,0,0
Stillwater Universal,posit-external,posit512-es2,512,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<512; es=2>,result-dependent-fixture-chain,37533,200018066,10996657600261766076,1201773530927287006,0,0,0
