implementation,family,format,totalBits,operation,executionClass,backend,measurementMethod,iterations,totalNanos,sink,fixtureTraceDigest,agreementIterations,agreementSink,agreementFixtureTraceDigest
ExecFloat,posit,posit256,256,fma,proved-software,posit direct exact-dyadic fused accumulation,result-dependent-fixture-chain,42477,200055784,5242532367021477706,16806255069101570580,0,0,0
ExecFloat,posit,posit6,6,sub,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1958294,202699830,3656169204568772175,6165268487351682350,0,0,0
Stillwater Universal,posit-external,posit5-es2,5,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<5; es=2>,result-dependent-fixture-chain,3506742,202793527,10295270849437117754,1235725971998804039,0,0,0
Stillwater Universal,posit-external,posit256-es2,256,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<256; es=2>,result-dependent-fixture-chain,72743,200493096,15478607338924435327,9339476586531632270,0,0,0
Flocq,binary-reference,flocq-p3,5,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,494799,188114887,-8703486869542713469,-7133844674476986729,0,0,0
ExecFloat,posit,posit512,512,add,proved-software,posit direct exact-dyadic sum,result-dependent-fixture-chain,51404,208341077,6872270193612680445,4447574943383111648,0,0,0
Flocq,binary-reference,flocq-p11,16,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,87695,200995819,-5248672573300204990,548121615724925992,0,0,0
ExecFloat,posit,posit32,32,mul,proved-software,posit direct packed-word exact product,result-dependent-fixture-chain,693072,199927459,17471233291307202879,9203835773659070286,0,0,0
Flocq,binary-reference,flocq-p2,4,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,648512,184743400,-5217128993878870853,5257768644341066895,0,0,0
Stillwater Universal,posit-external,posit4096-es2,4096,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<4096; es=2>,result-dependent-fixture-chain,239,198453508,16781715787635502226,12222831491917149950,0,0,0
Stillwater Universal,posit-external,posit256-es2,256,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<256; es=2>,result-dependent-fixture-chain,44594,199788554,11273038066157498995,12586452695065520939,0,0,0
MPFR,binary-reference,mpfr-binary4096-p4077-e19,4096,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,137682,200360924,18080154200323301592,14047050585775157374,256,13359547897071218016,390738148860889118
ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,sqrt,proved-software,binary-interchange square root exact baseline,result-dependent-fixture-chain,11862,199156178,12419993211170430986,5656841777333352442,256,15370083485809412312,6812440527013212006
ExecFloat,posit,posit16,16,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,1371391,199177946,4178883207706340327,3469887033523775431,0,0,0
ExecFloat,binary-interchange,binary1024-custom-e19m1004,1024,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,58375,200769660,4702684613021284417,17147300938187020525,256,1574300555002444628,17008690229445754520
ExecFloat,binary-interchange,binary5-e2m2,5,div,proved-software,binary-interchange division exhaustive table,result-dependent-fixture-chain,1076616,200676671,778613681893350232,8711566974356496323,256,14899042810814238764,1845313676431298965
ExecFloat,binary-interchange,binary64,64,div,proved-software,configured proved word kernel,result-dependent-fixture-chain,138698,200280769,2433873953264298533,11318539018130395129,256,16866086521615362059,18009442782454829229
ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,div,proved-software,binary-interchange division exact baseline,result-dependent-fixture-chain,33785,196882065,15374284948797539328,7393092980873870732,256,16439921886465636847,9643158198526521548
Flocq,binary-reference,flocq-p53,64,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,19762,199902417,-5907367167627072447,8401058860879223540,0,0,0
ExecFloat,binary-interchange,binary8-e4m3,8,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,166001,200268218,18294917841676495594,12104216194210967725,256,11063501442542046017,14286134549859220077
Stillwater Universal,posit-external,posit5-es2,5,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<5; es=2>,result-dependent-fixture-chain,4873651,199193074,15978375899682555462,3091855902487143150,0,0,0
Stillwater Universal,posit-external,posit32-es2,32,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<32; es=2>,result-dependent-fixture-chain,858841,196838777,13869989363657896767,4277035690165480175,0,0,0
ExecFloat,posit,posit2,2,mul,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1920209,191970568,13355602510009159212,9717879963652632185,0,0,0
Flocq,binary-reference,flocq-p237,256,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,6883,204251516,5978080320150706315,5455796854003023163,0,0,0
Stillwater Universal,posit-external,posit8-es2,8,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<8; es=2>,result-dependent-fixture-chain,3600361,200753677,12364628534622300444,10790424138972711673,0,0,0
Stillwater Universal,posit-external,posit8-es2,8,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<8; es=2>,result-dependent-fixture-chain,2583546,196327361,14951694809691959541,3743516748946345988,0,0,0
ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,sub,proved-software,binary-interchange subtraction exact baseline,result-dependent-fixture-chain,49799,202282805,4133345778818255549,14809708346261714158,256,5835518171502335049,13859927365874923980
MPFR,binary-reference,mpfr-binary64-p53-e11,64,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5654449,199920712,2699735334190907343,5011880694046413034,256,747626906282276811,11425145581293654401
Stillwater Universal,posit-external,posit32-es2,32,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<32; es=2>,result-dependent-fixture-chain,479534,197745851,10806186807175791376,10120805919722586,0,0,0
ExecFloat,posit,posit5,5,sqrt,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9372924,199508400,8220333479567117376,2716351128012764282,0,0,0
Stillwater Universal,posit-external,posit5-es2,5,sqrt,hardware-assisted-external,Universal 26e69f5487b2e592b82002751d900a2437641fad posit-to-binary64 hardware sqrt,result-dependent-fixture-chain,3698773,201330468,1506612607162652981,10235728340380799751,0,0,0
MPFR,binary-reference,mpfr-binary128-p113-e15,128,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5594228,200920053,17424208563716572943,74914927950471638,256,8986041320630648097,802016132310684100
Stillwater Universal,posit-external,posit512-es2,512,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<512; es=2>,result-dependent-fixture-chain,15170,199695692,17675488500000248549,15208002729031993086,0,0,0
ExecFloat,binary-interchange,binary4-e2m1,4,sub,proved-software,binary-interchange subtraction exhaustive table,result-dependent-fixture-chain,1224990,199353748,3997829160429854860,1810562799184203944,256,15307634770271959930,15686941621206104721
Stillwater Universal,posit-external,posit2048-es2,2048,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<2048; es=2>,result-dependent-fixture-chain,9509,200165804,5980962585488293204,336707680845300164,0,0,0
