implementation,family,format,totalBits,operation,executionClass,backend,measurementMethod,iterations,totalNanos,sink,fixtureTraceDigest,agreementIterations,agreementSink,agreementFixtureTraceDigest
Flocq,binary-reference,flocq-p2,4,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,566798,187612043,5491604464855010525,8829322850612682906,0,0,0
ExecFloat,posit,posit2,2,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,2424785,192838501,12488484890613604790,18372115239606023276,0,0,0
ExecFloat,posit,posit4096,4096,sub,proved-software,posit direct exact-dyadic difference,result-dependent-fixture-chain,37801,186623988,7935967002197888916,15970818138964241699,0,0,0
ExecFloat,posit,posit3,3,div,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1862771,194483538,17436602571164873215,7370162280700235796,0,0,0
Flocq,binary-reference,flocq-p2,4,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,454736,186030847,7501476449663324954,7358597772384159373,0,0,0
ExecFloat,posit,posit4,4,mul,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1881076,198471631,4646830164012941546,10966993554736026028,0,0,0
MPFR,binary-reference,mpfr-binary32-p24-e8,32,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,6274676,199369202,5352325439033015993,13999253854592757975,256,10455358528253897402,7341641514666459220
Stillwater Universal,posit-external,posit256-es2,256,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<256; es=2>,result-dependent-fixture-chain,71137,195462210,5622293267774883760,7957134098758124755,0,0,0
MPFR,binary-reference,mpfr-binary512-p493-e19,512,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,1293568,199206628,567397768441789692,15288289811757381032,256,62298687186005074,17373276729749537051
MPFR,binary-reference,mpfr-binary64-p53-e11,64,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5441775,199532973,17841685285463928267,6135980681543513680,256,13606897443459857615,1252235387381980120
ExecFloat,binary-interchange,binary512-custom-e19m492,512,sqrt,proved-software,binary-interchange square root exact baseline,result-dependent-fixture-chain,29297,200506158,4054650622064069272,7617113308116093384,256,14718717483843740146,16492443812586108962
Stillwater Universal,posit-external,posit16-es2,16,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<16; es=2>,result-dependent-fixture-chain,2126009,200668350,11372817186489792150,14764805292272981618,0,0,0
Stillwater Universal,posit-external,posit4096-es2,4096,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<4096; es=2>,result-dependent-fixture-chain,4816,199914467,8558417078017286690,10832158272869711056,0,0,0
MPFR,binary-reference,mpfr-binary256-p237-e19,256,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,2085850,200160301,15548110729818492180,6940708308609131162,256,406983776264143148,9301749973017951762
MPFR,binary-reference,mpfr-binary4096-p4077-e19,4096,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,118593,200413831,17310123563444559215,3698935619223982054,256,3313598897118726622,10256443947656765720
ExecFloat,posit,posit32,32,div,proved-software,posit direct packed-word exact quotient,result-dependent-fixture-chain,414882,199916846,9794265088017676258,6738930429193470977,0,0,0
Stillwater Universal,posit-external,posit1024-es2,1024,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<1024; es=2>,result-dependent-fixture-chain,3439,201877171,5428964414853785707,95839976979030097,0,0,0
MPFR,binary-reference,mpfr-binary7-p4-e3,7,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4509427,198110400,8734078204917178890,10544409950272953697,256,14665192763842552264,17419253158418701627
ExecFloat,binary-interchange,binary7-e3m3,7,add,proved-software,binary-interchange addition exhaustive table,result-dependent-fixture-chain,921380,199846659,422585153181611801,8497950744148386394,256,15699098036996730368,8420710567143902137
Stillwater Universal,posit-external,posit7-es2,7,sqrt,hardware-assisted-external,Universal 26e69f5487b2e592b82002751d900a2437641fad posit-to-binary64 hardware sqrt,result-dependent-fixture-chain,3195654,195530107,1941673330528278511,3617024016900059701,0,0,0
MPFR,binary-reference,mpfr-binary32-p24-e8,32,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5805954,193920651,1858600942135957926,12038595620295987054,256,16341726122421238898,9159345502404108257
MPFR,binary-reference,mpfr-binary7-p4-e3,7,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5696597,199582359,286679145997966378,15764038046899362290,256,15487434424037943882,11716068951026471109
MPFR,binary-reference,mpfr-binary256-p237-e19,256,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,1531046,199899856,8869450597691482123,14363737951623943614,256,8632000776533919923,5092588512390636015
Flocq,binary-reference,flocq-p1005,1024,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,986,197661329,-4286653114010977454,7738865897197250715,0,0,0
Flocq,binary-reference,flocq-p2,4,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,474634,189829589,1679974204668960662,1972355673111955353,0,0,0
ExecFloat,binary-interchange,binary16,16,mul,proved-software,binary-interchange multiplication native-word kernel,result-dependent-fixture-chain,2201720,198144711,17846721335228406945,525141483936512447,256,3926997885351921396,18187657784984312392
Stillwater Universal,posit-external,posit16-es2,16,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<16; es=2>,result-dependent-fixture-chain,1253699,200717370,4524235883581710000,16529041775264467840,0,0,0
Flocq,binary-reference,flocq-p493,512,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,1461,200689107,6666052652838809213,-1026419684556862213,0,0,0
Flocq,binary-reference,flocq-p4,8,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,481392,187290396,-5545376863620909814,5821131874895508725,0,0,0
MPFR,binary-reference,mpfr-binary4-p2-e2,4,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4708747,201056701,2913602599113670983,6181975455350395164,256,9078435019645843364,6822682305366869692
MPFR,binary-reference,mpfr-binary256-p237-e19,256,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4281958,199628407,4690658323534663544,10431875536206956054,256,5627250593499023285,10793273507272430483
Flocq,binary-reference,flocq-p4,8,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,440161,187769396,-1122334544308768748,-7406946169159888094,0,0,0
Flocq,binary-reference,flocq-p24,32,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,115989,198031218,5214154641570817394,3114761453436119922,0,0,0
MPFR,binary-reference,mpfr-binary5-p3-e2,5,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5319565,197753750,3665582412662055450,3423712417250906134,256,5525255344516851126,16218250262701578656
Flocq,binary-reference,flocq-p24,32,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,142557,203424168,8906122463749345074,-415400601461553516,0,0,0
