implementation,family,format,totalBits,operation,executionClass,backend,measurementMethod,iterations,totalNanos,sink,fixtureTraceDigest,agreementIterations,agreementSink,agreementFixtureTraceDigest
ExecFloat,binary-interchange,binary8-e4m3,8,add,proved-software,binary-interchange addition exhaustive table,result-dependent-fixture-chain,913349,199660611,1957743537688133660,3993794284398242179,256,15699098036996730368,8420710567143902137
Flocq,binary-reference,flocq-p3,5,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,567210,186188531,-6677418414735004784,-8252926266998157175,0,0,0
Stillwater Universal,posit-external,posit6-es2,6,sqrt,hardware-assisted-external,Universal 26e69f5487b2e592b82002751d900a2437641fad posit-to-binary64 hardware sqrt,result-dependent-fixture-chain,3501769,194849042,2602269782809654048,1442709230371789156,0,0,0
Flocq,binary-reference,flocq-p24,32,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,26538,198513817,73033970711938600,3791654623816483915,0,0,0
ExecFloat,binary-interchange,binary32,32,add,proved-software,configured proved word kernel,result-dependent-fixture-chain,1432910,198377255,2428148556798192099,14133764049899882995,256,2381817058504603107,8782414051395963145
Flocq,binary-reference,flocq-p113,128,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,19350,196703709,-3065110518231746993,2541345141024883982,0,0,0
Stillwater Universal,posit-external,posit32-es2,32,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<32; es=2>,result-dependent-fixture-chain,725532,193118020,13677056883081638766,16791661982589299710,0,0,0
MPFR,binary-reference,mpfr-binary64-p53-e11,64,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4058855,200012160,1825115829354104860,13164578662412671651,256,17304413662842360676,8589027394118193575
ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,mul,proved-software,binary-interchange multiplication exact baseline,result-dependent-fixture-chain,31775,198500200,17347140065373372489,5306648513857234279,256,5200004546712615421,8285122533487066411
ExecFloat,binary-interchange,binary5-e2m2,5,sqrt,proved-software,binary-interchange square root exhaustive table,result-dependent-fixture-chain,3449701,204046023,16180512727381089449,1369386054774323542,256,16772054911505907060,7622866365203817874
MPFR,binary-reference,mpfr-binary1024-p1005-e19,1024,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,530384,200345898,9092880569273360177,11141337638461270603,256,8370583612283834978,10816029777351550305
Stillwater Universal,posit-external,posit4096-es2,4096,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<4096; es=2>,result-dependent-fixture-chain,4828,200295969,15247067431584526685,18393291877084024541,0,0,0
ExecFloat,binary-interchange,binary8-e4m3,8,sub,proved-software,binary-interchange subtraction exhaustive table,result-dependent-fixture-chain,906263,199161599,5854468769249853381,3217946446047053260,256,488180961882180986,8905306643955899295
Stillwater Universal,posit-external,posit7-es2,7,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<7; es=2>,result-dependent-fixture-chain,3297882,196756638,8212117648676773324,3310654542279412798,0,0,0
Stillwater Universal,posit-external,posit4096-es2,4096,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<4096; es=2>,result-dependent-fixture-chain,222,200687539,4185733352337023783,9180629836718230252,0,0,0
ExecFloat,binary-interchange,binary64,64,sqrt,proved-software,configured proved word kernel,result-dependent-fixture-chain,156215,199217685,5771853773365849042,11069595935219076740,256,17304413662842360676,8589027394118193575
ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,add,proved-software,binary-interchange addition exact baseline,result-dependent-fixture-chain,44836,200683885,12074024974866782382,3300579228057212381,256,9648732917905115387,1993696468231033033
Flocq,binary-reference,flocq-p53,64,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,90348,201018398,-3641395017933253016,-987475038657215282,0,0,0
Stillwater Universal,posit-external,posit64-es2,64,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<64; es=2>,result-dependent-fixture-chain,361707,201467311,3382422060265009728,7905531854590669431,0,0,0
MPFR,binary-reference,mpfr-binary7-p4-e3,7,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5639501,199758279,1340612605629176960,2583244828673571575,256,15699098036996730368,8420710567143902137
ExecFloat,posit,posit7,7,add,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1929365,200461714,12578817775581395152,12231075665360895878,0,0,0
ExecFloat,binary-interchange,binary7-e3m3,7,mul,proved-software,binary-interchange multiplication exhaustive table,result-dependent-fixture-chain,1048884,199465919,8564411514882078977,16279332477900288753,256,13146525749783436809,17600022071726456791
ExecFloat,binary-interchange,binary32,32,fma,proved-software,configured proved word kernel,result-dependent-fixture-chain,1409448,197955046,16057230475580763450,11977882390820834940,256,14193217778002186870,6704285237813457226
ExecFloat,posit,posit2048,2048,mul,proved-software,posit direct exact-dyadic product,result-dependent-fixture-chain,39648,202518762,2471253231264878271,3961850671648638935,0,0,0
Flocq,binary-reference,flocq-p3,6,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,528588,186428485,7141622478530789360,-4821980539664471995,0,0,0
ExecFloat,binary-interchange,binary16,16,div,proved-software,binary-interchange division native-word kernel,result-dependent-fixture-chain,570105,198127373,883592371066548696,897962486591758405,256,12273333955110306205,1536966327070879480
MPFR,binary-reference,mpfr-binary32-p24-e8,32,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4400258,200116622,5923430492045910462,832782043211763590,256,16179893597297518679,3163294961240210449
ExecFloat,binary-interchange,binary128,128,sub,proved-software,binary-interchange subtraction fixed-limb kernel,result-dependent-fixture-chain,83420,200940287,8454532645501165326,3769551732263488770,256,15255205412964138062,17916492919730332122
MPFR,binary-reference,mpfr-binary512-p493-e19,512,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,1938240,199851194,9607028968083008074,4215280310286745783,256,5166839139342104348,9638240548636149016
Native C,binary-interchange,binary64,64,sqrt,native-fpu,C double host FPU,result-dependent-fixture-chain,15238247,199922965,1681838486418248004,7579856949625453693,256,17304413662842360676,8589027394118193575
ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,47353,196582585,11509458195135604867,6468361202476347095,256,2743377063019884498,9565555395836394947
MPFR,binary-reference,mpfr-binary512-p493-e19,512,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,2507153,200967244,6602486538803197468,8352676552693637123,256,17349291455108062735,7704363681322181692
ExecFloat,binary-interchange,binary128,128,div,proved-software,binary-interchange division fixed-limb kernel,result-dependent-fixture-chain,82131,198030174,10009018019637296177,15411156947152706854,256,18384515885145115545,3842855788641131890
Flocq,binary-reference,flocq-p4,8,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,346516,192356339,3607536318655907397,3455376570783026342,0,0,0
ExecFloat,posit,posit16,16,sqrt,proved-software,posit direct packed-word exact square root,result-dependent-fixture-chain,102217,199500320,10655820687740466008,15474451110067578612,0,0,0
