id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
006937	fma	f64	f64	rtn	d02a7c15d3b5d190,8c46da75886a08d9,6e3471777b4021cf	finite	6e3471777b4021cf	6e3471777b4021cf	true
006938	fma	f64	f64	rtn	137a4cb114cc1d6f,2e818f1850ced4a6,bf0c84583467454e	finite	bf0c84583467454e	bf0c84583467454e	true
006939	fma	f64	f64	rtn	2f9008c022a5cc0e,feee9c330a50eeea,a8f1e1b189177545	finite	ee8eacf0b883b0d4	ee8eacf0b883b0d4	true
006940	fma	f64	f64	rtn	9689b2d6b26fcc9b,d02a7c15d3b5d190,feee9c330a50eeea	finite	feee9c330a50eeea	feee9c330a50eeea	true
006941	fma	f64	f64	rtn	3ff0000000000000,3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
006942	fma	f64	f64	rtn	3ff0000000000000,3ff0000000000000,bff0000000000000	zero	8000000000000000	8000000000000000	true
006943	fma	f64	f64	rtn	7fefffffffffffff,4000000000000000,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
006944	fma	f64	f64	rtn	7ff0000000000000,0000000000000000,3ff0000000000000	nan		7ff8000000000000	true
006945	fma	f64	f64	rtn	7ff0000000000000,3ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
006946	fma	f64	f64	rtn	7ff8000000000000,3ff0000000000000,4000000000000000	nan		7ff8000000000000	true
006947	fma	f64	f64	rtn	7ff0000000000001,3ff0000000000000,4000000000000000	nan		7ff8000000000001	true
006948	cast	f16	f32	rne	0000	zero	00000000	00000000	true
006949	cast	f16	f32	rne	8000	zero	80000000	80000000	true
006950	cast	f16	f32	rne	0001	finite	33800000	33800000	true
006951	cast	f16	f32	rne	8001	finite	b3800000	b3800000	true
006952	cast	f16	f32	rne	03ff	finite	387fc000	387fc000	true
006953	cast	f16	f32	rne	83ff	finite	b87fc000	b87fc000	true
006954	cast	f16	f32	rne	0400	finite	38800000	38800000	true
006955	cast	f16	f32	rne	8400	finite	b8800000	b8800000	true
006956	cast	f16	f32	rne	3800	finite	3f000000	3f000000	true
006957	cast	f16	f32	rne	b800	finite	bf000000	bf000000	true
006958	cast	f16	f32	rne	3bff	finite	3f7fe000	3f7fe000	true
006959	cast	f16	f32	rne	3c00	finite	3f800000	3f800000	true
006960	cast	f16	f32	rne	3c01	finite	3f802000	3f802000	true
006961	cast	f16	f32	rne	bc00	finite	bf800000	bf800000	true
006962	cast	f16	f32	rne	4000	finite	40000000	40000000	true
006963	cast	f16	f32	rne	c000	finite	c0000000	c0000000	true
006964	cast	f16	f32	rne	7bff	finite	477fe000	477fe000	true
006965	cast	f16	f32	rne	fbff	finite	c77fe000	c77fe000	true
006966	cast	f16	f32	rne	7c00	infinity	7f800000	7f800000	true
006967	cast	f16	f32	rne	fc00	infinity	ff800000	ff800000	true
006968	cast	f16	f32	rne	7e00	nan		7fc00000	true
006969	cast	f16	f32	rne	fe00	nan		7fc00000	true
006970	cast	f16	f32	rne	7c01	nan		7fc00000	true
006971	cast	f16	f32	rne	fc01	nan		7fc00000	true
006972	cast	f16	f32	rne	3c5b	finite	3f8b6000	3f8b6000	true
006973	cast	f16	f32	rne	4750	finite	40ea0000	40ea0000	true
006974	cast	f16	f32	rne	169f	finite	3ad3e000	3ad3e000	true
006975	cast	f16	f32	rne	32b3	finite	3e566000	3e566000	true
006976	cast	f16	f32	rne	cd4f	finite	c1a9e000	c1a9e000	true
006977	cast	f16	f32	rne	d279	finite	c24f2000	c24f2000	true
006978	cast	f16	f32	rne	b94a	finite	bf294000	bf294000	true
006979	cast	f16	f32	rne	27b0	finite	3cf60000	3cf60000	true
006980	cast	f16	f32	rne	657e	finite	44afc000	44afc000	true
006981	cast	f16	f32	rne	c95c	finite	c12b8000	c12b8000	true
006982	cast	f16	f32	rne	8278	finite	b81e0000	b81e0000	true
006983	cast	f16	f32	rne	84c9	finite	b8992000	b8992000	true
006984	cast	f16	f32	rne	78c6	finite	4718c000	4718c000	true
006985	cast	f16	f32	rne	06ae	finite	38d5c000	38d5c000	true
006986	cast	f16	f32	rne	0ccb	finite	39996000	39996000	true
006987	cast	f16	f32	rne	ee92	finite	c5d24000	c5d24000	true
006988	cast	f16	f32	rne	99c0	finite	bb380000	bb380000	true
006989	cast	f16	f32	rne	9101	finite	ba202000	ba202000	true
006990	cast	f16	f32	rne	a3f3	finite	bc7e6000	bc7e6000	true
006991	cast	f16	f32	rne	dd23	finite	c3a46000	c3a46000	true
006992	cast	f16	f32	rne	c8fe	finite	c11fc000	c11fc000	true
006993	cast	f16	f32	rne	5e63	finite	43cc6000	43cc6000	true
006994	cast	f16	f32	rne	5626	finite	42c4c000	42c4c000	true
006995	cast	f16	f32	rne	1d0e	finite	3ba1c000	3ba1c000	true
006996	cast	f16	f32	rne	66aa	finite	44d54000	44d54000	true
006997	cast	f16	f32	rne	6131	finite	44262000	44262000	true
006998	cast	f16	f32	rne	aaa5	finite	bd54a000	bd54a000	true
006999	cast	f16	f32	rne	738b	finite	46716000	46716000	true
007000	cast	f16	f32	rne	0629	finite	38c52000	38c52000	true
007001	cast	f16	f32	rne	b3f4	finite	be7e8000	be7e8000	true
007002	cast	f16	f32	rne	d38d	finite	c271a000	c271a000	true
007003	cast	f16	f32	rne	9147	finite	ba28e000	ba28e000	true
007004	cast	f16	f32	rne	68a9	finite	45152000	45152000	true
007005	cast	f16	f32	rne	bab9	finite	bf572000	bf572000	true
007006	cast	f16	f32	rne	999a	finite	bb334000	bb334000	true
007007	cast	f16	f32	rne	a762	finite	bcec4000	bcec4000	true
007008	cast	f16	f32	rne	df9c	finite	c3f38000	c3f38000	true
007009	cast	f16	f32	rne	1889	finite	3b112000	3b112000	true
007010	cast	f16	f32	rne	3685	finite	3ed0a000	3ed0a000	true
007011	cast	f16	f32	rne	a086	finite	bc10c000	bc10c000	true
007012	cast	f16	f32	rne	d83d	finite	c307a000	c307a000	true
007013	cast	f16	f32	rne	d90a	finite	c3214000	c3214000	true
007014	cast	f16	f32	rne	3b9c	finite	3f738000	3f738000	true
007015	cast	f16	f32	rne	3d09	finite	3fa12000	3fa12000	true
007016	cast	f16	f32	rne	dbfb	finite	c37f6000	c37f6000	true
007017	cast	f16	f32	rne	9611	finite	bac22000	bac22000	true
007018	cast	f16	f32	rne	44e5	finite	409ca000	409ca000	true
007019	cast	f16	f32	rne	f4a3	finite	c6946000	c6946000	true
007020	cast	f16	f32	rne	3435	finite	3e86a000	3e86a000	true
007021	cast	f16	f32	rne	d636	finite	c2c6c000	c2c6c000	true
007022	cast	f16	f32	rne	ac47	finite	bd88e000	bd88e000	true
007023	cast	f16	f32	rne	68bc	finite	45178000	45178000	true
007024	cast	f16	f32	rne	5b9d	finite	4373a000	4373a000	true
007025	cast	f16	f32	rne	09bf	finite	3937e000	3937e000	true
007026	cast	f16	f32	rne	0d32	finite	39a64000	39a64000	true
007027	cast	f16	f32	rne	3c80	finite	3f900000	3f900000	true
007028	cast	f16	f32	rne	39a6	finite	3f34c000	3f34c000	true
007029	cast	f16	f32	rne	d8ba	finite	c3174000	c3174000	true
007030	cast	f16	f32	rne	28b7	finite	3d16e000	3d16e000	true
007031	cast	f16	f32	rne	d0fd	finite	c21fa000	c21fa000	true
007032	cast	f16	f32	rne	75d3	finite	46ba6000	46ba6000	true
007033	cast	f16	f32	rne	f45a	finite	c68b4000	c68b4000	true
007034	cast	f16	f32	rne	f883	finite	c7106000	c7106000	true
007035	cast	f16	f32	rne	7b9a	finite	47734000	47734000	true
007036	cast	f16	f32	rtz	0000	zero	00000000	00000000	true
007037	cast	f16	f32	rtz	8000	zero	80000000	80000000	true
007038	cast	f16	f32	rtz	0001	finite	33800000	33800000	true
007039	cast	f16	f32	rtz	8001	finite	b3800000	b3800000	true
007040	cast	f16	f32	rtz	03ff	finite	387fc000	387fc000	true
007041	cast	f16	f32	rtz	83ff	finite	b87fc000	b87fc000	true
007042	cast	f16	f32	rtz	0400	finite	38800000	38800000	true
007043	cast	f16	f32	rtz	8400	finite	b8800000	b8800000	true
007044	cast	f16	f32	rtz	3800	finite	3f000000	3f000000	true
007045	cast	f16	f32	rtz	b800	finite	bf000000	bf000000	true
007046	cast	f16	f32	rtz	3bff	finite	3f7fe000	3f7fe000	true
007047	cast	f16	f32	rtz	3c00	finite	3f800000	3f800000	true
007048	cast	f16	f32	rtz	3c01	finite	3f802000	3f802000	true
007049	cast	f16	f32	rtz	bc00	finite	bf800000	bf800000	true
007050	cast	f16	f32	rtz	4000	finite	40000000	40000000	true
007051	cast	f16	f32	rtz	c000	finite	c0000000	c0000000	true
007052	cast	f16	f32	rtz	7bff	finite	477fe000	477fe000	true
007053	cast	f16	f32	rtz	fbff	finite	c77fe000	c77fe000	true
007054	cast	f16	f32	rtz	7c00	infinity	7f800000	7f800000	true
007055	cast	f16	f32	rtz	fc00	infinity	ff800000	ff800000	true
007056	cast	f16	f32	rtz	7e00	nan		7fc00000	true
007057	cast	f16	f32	rtz	fe00	nan		7fc00000	true
007058	cast	f16	f32	rtz	7c01	nan		7fc00000	true
007059	cast	f16	f32	rtz	fc01	nan		7fc00000	true
007060	cast	f16	f32	rtz	3c5b	finite	3f8b6000	3f8b6000	true
007061	cast	f16	f32	rtz	4750	finite	40ea0000	40ea0000	true
007062	cast	f16	f32	rtz	169f	finite	3ad3e000	3ad3e000	true
007063	cast	f16	f32	rtz	32b3	finite	3e566000	3e566000	true
007064	cast	f16	f32	rtz	cd4f	finite	c1a9e000	c1a9e000	true
007065	cast	f16	f32	rtz	d279	finite	c24f2000	c24f2000	true
007066	cast	f16	f32	rtz	b94a	finite	bf294000	bf294000	true
007067	cast	f16	f32	rtz	27b0	finite	3cf60000	3cf60000	true
007068	cast	f16	f32	rtz	657e	finite	44afc000	44afc000	true
007069	cast	f16	f32	rtz	c95c	finite	c12b8000	c12b8000	true
007070	cast	f16	f32	rtz	8278	finite	b81e0000	b81e0000	true
007071	cast	f16	f32	rtz	84c9	finite	b8992000	b8992000	true
007072	cast	f16	f32	rtz	78c6	finite	4718c000	4718c000	true
007073	cast	f16	f32	rtz	06ae	finite	38d5c000	38d5c000	true
007074	cast	f16	f32	rtz	0ccb	finite	39996000	39996000	true
007075	cast	f16	f32	rtz	ee92	finite	c5d24000	c5d24000	true
007076	cast	f16	f32	rtz	99c0	finite	bb380000	bb380000	true
007077	cast	f16	f32	rtz	9101	finite	ba202000	ba202000	true
007078	cast	f16	f32	rtz	a3f3	finite	bc7e6000	bc7e6000	true
007079	cast	f16	f32	rtz	dd23	finite	c3a46000	c3a46000	true
007080	cast	f16	f32	rtz	c8fe	finite	c11fc000	c11fc000	true
007081	cast	f16	f32	rtz	5e63	finite	43cc6000	43cc6000	true
007082	cast	f16	f32	rtz	5626	finite	42c4c000	42c4c000	true
007083	cast	f16	f32	rtz	1d0e	finite	3ba1c000	3ba1c000	true
007084	cast	f16	f32	rtz	66aa	finite	44d54000	44d54000	true
007085	cast	f16	f32	rtz	6131	finite	44262000	44262000	true
007086	cast	f16	f32	rtz	aaa5	finite	bd54a000	bd54a000	true
007087	cast	f16	f32	rtz	738b	finite	46716000	46716000	true
007088	cast	f16	f32	rtz	0629	finite	38c52000	38c52000	true
007089	cast	f16	f32	rtz	b3f4	finite	be7e8000	be7e8000	true
007090	cast	f16	f32	rtz	d38d	finite	c271a000	c271a000	true
007091	cast	f16	f32	rtz	9147	finite	ba28e000	ba28e000	true
007092	cast	f16	f32	rtz	68a9	finite	45152000	45152000	true
007093	cast	f16	f32	rtz	bab9	finite	bf572000	bf572000	true
007094	cast	f16	f32	rtz	999a	finite	bb334000	bb334000	true
007095	cast	f16	f32	rtz	a762	finite	bcec4000	bcec4000	true
007096	cast	f16	f32	rtz	df9c	finite	c3f38000	c3f38000	true
007097	cast	f16	f32	rtz	1889	finite	3b112000	3b112000	true
007098	cast	f16	f32	rtz	3685	finite	3ed0a000	3ed0a000	true
007099	cast	f16	f32	rtz	a086	finite	bc10c000	bc10c000	true
007100	cast	f16	f32	rtz	d83d	finite	c307a000	c307a000	true
007101	cast	f16	f32	rtz	d90a	finite	c3214000	c3214000	true
007102	cast	f16	f32	rtz	3b9c	finite	3f738000	3f738000	true
007103	cast	f16	f32	rtz	3d09	finite	3fa12000	3fa12000	true
007104	cast	f16	f32	rtz	dbfb	finite	c37f6000	c37f6000	true
007105	cast	f16	f32	rtz	9611	finite	bac22000	bac22000	true
007106	cast	f16	f32	rtz	44e5	finite	409ca000	409ca000	true
007107	cast	f16	f32	rtz	f4a3	finite	c6946000	c6946000	true
007108	cast	f16	f32	rtz	3435	finite	3e86a000	3e86a000	true
007109	cast	f16	f32	rtz	d636	finite	c2c6c000	c2c6c000	true
007110	cast	f16	f32	rtz	ac47	finite	bd88e000	bd88e000	true
007111	cast	f16	f32	rtz	68bc	finite	45178000	45178000	true
007112	cast	f16	f32	rtz	5b9d	finite	4373a000	4373a000	true
007113	cast	f16	f32	rtz	09bf	finite	3937e000	3937e000	true
007114	cast	f16	f32	rtz	0d32	finite	39a64000	39a64000	true
007115	cast	f16	f32	rtz	3c80	finite	3f900000	3f900000	true
007116	cast	f16	f32	rtz	39a6	finite	3f34c000	3f34c000	true
007117	cast	f16	f32	rtz	d8ba	finite	c3174000	c3174000	true
007118	cast	f16	f32	rtz	28b7	finite	3d16e000	3d16e000	true
007119	cast	f16	f32	rtz	d0fd	finite	c21fa000	c21fa000	true
007120	cast	f16	f32	rtz	75d3	finite	46ba6000	46ba6000	true
007121	cast	f16	f32	rtz	f45a	finite	c68b4000	c68b4000	true
007122	cast	f16	f32	rtz	f883	finite	c7106000	c7106000	true
007123	cast	f16	f32	rtz	7b9a	finite	47734000	47734000	true
007124	cast	f16	f32	rtp	0000	zero	00000000	00000000	true
007125	cast	f16	f32	rtp	8000	zero	80000000	80000000	true
007126	cast	f16	f32	rtp	0001	finite	33800000	33800000	true
007127	cast	f16	f32	rtp	8001	finite	b3800000	b3800000	true
007128	cast	f16	f32	rtp	03ff	finite	387fc000	387fc000	true
007129	cast	f16	f32	rtp	83ff	finite	b87fc000	b87fc000	true
007130	cast	f16	f32	rtp	0400	finite	38800000	38800000	true
007131	cast	f16	f32	rtp	8400	finite	b8800000	b8800000	true
007132	cast	f16	f32	rtp	3800	finite	3f000000	3f000000	true
007133	cast	f16	f32	rtp	b800	finite	bf000000	bf000000	true
007134	cast	f16	f32	rtp	3bff	finite	3f7fe000	3f7fe000	true
007135	cast	f16	f32	rtp	3c00	finite	3f800000	3f800000	true
007136	cast	f16	f32	rtp	3c01	finite	3f802000	3f802000	true
007137	cast	f16	f32	rtp	bc00	finite	bf800000	bf800000	true
007138	cast	f16	f32	rtp	4000	finite	40000000	40000000	true
007139	cast	f16	f32	rtp	c000	finite	c0000000	c0000000	true
007140	cast	f16	f32	rtp	7bff	finite	477fe000	477fe000	true
007141	cast	f16	f32	rtp	fbff	finite	c77fe000	c77fe000	true
007142	cast	f16	f32	rtp	7c00	infinity	7f800000	7f800000	true
007143	cast	f16	f32	rtp	fc00	infinity	ff800000	ff800000	true
007144	cast	f16	f32	rtp	7e00	nan		7fc00000	true
007145	cast	f16	f32	rtp	fe00	nan		7fc00000	true
007146	cast	f16	f32	rtp	7c01	nan		7fc00000	true
007147	cast	f16	f32	rtp	fc01	nan		7fc00000	true
007148	cast	f16	f32	rtp	3c5b	finite	3f8b6000	3f8b6000	true
007149	cast	f16	f32	rtp	4750	finite	40ea0000	40ea0000	true
007150	cast	f16	f32	rtp	169f	finite	3ad3e000	3ad3e000	true
007151	cast	f16	f32	rtp	32b3	finite	3e566000	3e566000	true
007152	cast	f16	f32	rtp	cd4f	finite	c1a9e000	c1a9e000	true
007153	cast	f16	f32	rtp	d279	finite	c24f2000	c24f2000	true
007154	cast	f16	f32	rtp	b94a	finite	bf294000	bf294000	true
007155	cast	f16	f32	rtp	27b0	finite	3cf60000	3cf60000	true
007156	cast	f16	f32	rtp	657e	finite	44afc000	44afc000	true
007157	cast	f16	f32	rtp	c95c	finite	c12b8000	c12b8000	true
007158	cast	f16	f32	rtp	8278	finite	b81e0000	b81e0000	true
007159	cast	f16	f32	rtp	84c9	finite	b8992000	b8992000	true
007160	cast	f16	f32	rtp	78c6	finite	4718c000	4718c000	true
007161	cast	f16	f32	rtp	06ae	finite	38d5c000	38d5c000	true
007162	cast	f16	f32	rtp	0ccb	finite	39996000	39996000	true
007163	cast	f16	f32	rtp	ee92	finite	c5d24000	c5d24000	true
007164	cast	f16	f32	rtp	99c0	finite	bb380000	bb380000	true
007165	cast	f16	f32	rtp	9101	finite	ba202000	ba202000	true
007166	cast	f16	f32	rtp	a3f3	finite	bc7e6000	bc7e6000	true
007167	cast	f16	f32	rtp	dd23	finite	c3a46000	c3a46000	true
007168	cast	f16	f32	rtp	c8fe	finite	c11fc000	c11fc000	true
007169	cast	f16	f32	rtp	5e63	finite	43cc6000	43cc6000	true
007170	cast	f16	f32	rtp	5626	finite	42c4c000	42c4c000	true
007171	cast	f16	f32	rtp	1d0e	finite	3ba1c000	3ba1c000	true
007172	cast	f16	f32	rtp	66aa	finite	44d54000	44d54000	true
007173	cast	f16	f32	rtp	6131	finite	44262000	44262000	true
007174	cast	f16	f32	rtp	aaa5	finite	bd54a000	bd54a000	true
007175	cast	f16	f32	rtp	738b	finite	46716000	46716000	true
007176	cast	f16	f32	rtp	0629	finite	38c52000	38c52000	true
007177	cast	f16	f32	rtp	b3f4	finite	be7e8000	be7e8000	true
007178	cast	f16	f32	rtp	d38d	finite	c271a000	c271a000	true
007179	cast	f16	f32	rtp	9147	finite	ba28e000	ba28e000	true
007180	cast	f16	f32	rtp	68a9	finite	45152000	45152000	true
007181	cast	f16	f32	rtp	bab9	finite	bf572000	bf572000	true
007182	cast	f16	f32	rtp	999a	finite	bb334000	bb334000	true
007183	cast	f16	f32	rtp	a762	finite	bcec4000	bcec4000	true
007184	cast	f16	f32	rtp	df9c	finite	c3f38000	c3f38000	true
007185	cast	f16	f32	rtp	1889	finite	3b112000	3b112000	true
007186	cast	f16	f32	rtp	3685	finite	3ed0a000	3ed0a000	true
007187	cast	f16	f32	rtp	a086	finite	bc10c000	bc10c000	true
007188	cast	f16	f32	rtp	d83d	finite	c307a000	c307a000	true
007189	cast	f16	f32	rtp	d90a	finite	c3214000	c3214000	true
007190	cast	f16	f32	rtp	3b9c	finite	3f738000	3f738000	true
007191	cast	f16	f32	rtp	3d09	finite	3fa12000	3fa12000	true
007192	cast	f16	f32	rtp	dbfb	finite	c37f6000	c37f6000	true
007193	cast	f16	f32	rtp	9611	finite	bac22000	bac22000	true
007194	cast	f16	f32	rtp	44e5	finite	409ca000	409ca000	true
007195	cast	f16	f32	rtp	f4a3	finite	c6946000	c6946000	true
007196	cast	f16	f32	rtp	3435	finite	3e86a000	3e86a000	true
007197	cast	f16	f32	rtp	d636	finite	c2c6c000	c2c6c000	true
007198	cast	f16	f32	rtp	ac47	finite	bd88e000	bd88e000	true
007199	cast	f16	f32	rtp	68bc	finite	45178000	45178000	true
007200	cast	f16	f32	rtp	5b9d	finite	4373a000	4373a000	true
007201	cast	f16	f32	rtp	09bf	finite	3937e000	3937e000	true
007202	cast	f16	f32	rtp	0d32	finite	39a64000	39a64000	true
007203	cast	f16	f32	rtp	3c80	finite	3f900000	3f900000	true
007204	cast	f16	f32	rtp	39a6	finite	3f34c000	3f34c000	true
007205	cast	f16	f32	rtp	d8ba	finite	c3174000	c3174000	true
007206	cast	f16	f32	rtp	28b7	finite	3d16e000	3d16e000	true
007207	cast	f16	f32	rtp	d0fd	finite	c21fa000	c21fa000	true
007208	cast	f16	f32	rtp	75d3	finite	46ba6000	46ba6000	true
007209	cast	f16	f32	rtp	f45a	finite	c68b4000	c68b4000	true
007210	cast	f16	f32	rtp	f883	finite	c7106000	c7106000	true
007211	cast	f16	f32	rtp	7b9a	finite	47734000	47734000	true
007212	cast	f16	f32	rtn	0000	zero	00000000	00000000	true
007213	cast	f16	f32	rtn	8000	zero	80000000	80000000	true
007214	cast	f16	f32	rtn	0001	finite	33800000	33800000	true
007215	cast	f16	f32	rtn	8001	finite	b3800000	b3800000	true
007216	cast	f16	f32	rtn	03ff	finite	387fc000	387fc000	true
007217	cast	f16	f32	rtn	83ff	finite	b87fc000	b87fc000	true
007218	cast	f16	f32	rtn	0400	finite	38800000	38800000	true
007219	cast	f16	f32	rtn	8400	finite	b8800000	b8800000	true
007220	cast	f16	f32	rtn	3800	finite	3f000000	3f000000	true
007221	cast	f16	f32	rtn	b800	finite	bf000000	bf000000	true
007222	cast	f16	f32	rtn	3bff	finite	3f7fe000	3f7fe000	true
007223	cast	f16	f32	rtn	3c00	finite	3f800000	3f800000	true
007224	cast	f16	f32	rtn	3c01	finite	3f802000	3f802000	true
007225	cast	f16	f32	rtn	bc00	finite	bf800000	bf800000	true
007226	cast	f16	f32	rtn	4000	finite	40000000	40000000	true
007227	cast	f16	f32	rtn	c000	finite	c0000000	c0000000	true
007228	cast	f16	f32	rtn	7bff	finite	477fe000	477fe000	true
007229	cast	f16	f32	rtn	fbff	finite	c77fe000	c77fe000	true
007230	cast	f16	f32	rtn	7c00	infinity	7f800000	7f800000	true
007231	cast	f16	f32	rtn	fc00	infinity	ff800000	ff800000	true
007232	cast	f16	f32	rtn	7e00	nan		7fc00000	true
007233	cast	f16	f32	rtn	fe00	nan		7fc00000	true
007234	cast	f16	f32	rtn	7c01	nan		7fc00000	true
007235	cast	f16	f32	rtn	fc01	nan		7fc00000	true
007236	cast	f16	f32	rtn	3c5b	finite	3f8b6000	3f8b6000	true
007237	cast	f16	f32	rtn	4750	finite	40ea0000	40ea0000	true
007238	cast	f16	f32	rtn	169f	finite	3ad3e000	3ad3e000	true
007239	cast	f16	f32	rtn	32b3	finite	3e566000	3e566000	true
007240	cast	f16	f32	rtn	cd4f	finite	c1a9e000	c1a9e000	true
007241	cast	f16	f32	rtn	d279	finite	c24f2000	c24f2000	true
007242	cast	f16	f32	rtn	b94a	finite	bf294000	bf294000	true
007243	cast	f16	f32	rtn	27b0	finite	3cf60000	3cf60000	true
007244	cast	f16	f32	rtn	657e	finite	44afc000	44afc000	true
007245	cast	f16	f32	rtn	c95c	finite	c12b8000	c12b8000	true
007246	cast	f16	f32	rtn	8278	finite	b81e0000	b81e0000	true
007247	cast	f16	f32	rtn	84c9	finite	b8992000	b8992000	true
007248	cast	f16	f32	rtn	78c6	finite	4718c000	4718c000	true
007249	cast	f16	f32	rtn	06ae	finite	38d5c000	38d5c000	true
007250	cast	f16	f32	rtn	0ccb	finite	39996000	39996000	true
007251	cast	f16	f32	rtn	ee92	finite	c5d24000	c5d24000	true
007252	cast	f16	f32	rtn	99c0	finite	bb380000	bb380000	true
007253	cast	f16	f32	rtn	9101	finite	ba202000	ba202000	true
007254	cast	f16	f32	rtn	a3f3	finite	bc7e6000	bc7e6000	true
007255	cast	f16	f32	rtn	dd23	finite	c3a46000	c3a46000	true
007256	cast	f16	f32	rtn	c8fe	finite	c11fc000	c11fc000	true
007257	cast	f16	f32	rtn	5e63	finite	43cc6000	43cc6000	true
007258	cast	f16	f32	rtn	5626	finite	42c4c000	42c4c000	true
007259	cast	f16	f32	rtn	1d0e	finite	3ba1c000	3ba1c000	true
007260	cast	f16	f32	rtn	66aa	finite	44d54000	44d54000	true
007261	cast	f16	f32	rtn	6131	finite	44262000	44262000	true
007262	cast	f16	f32	rtn	aaa5	finite	bd54a000	bd54a000	true
007263	cast	f16	f32	rtn	738b	finite	46716000	46716000	true
007264	cast	f16	f32	rtn	0629	finite	38c52000	38c52000	true
007265	cast	f16	f32	rtn	b3f4	finite	be7e8000	be7e8000	true
007266	cast	f16	f32	rtn	d38d	finite	c271a000	c271a000	true
007267	cast	f16	f32	rtn	9147	finite	ba28e000	ba28e000	true
007268	cast	f16	f32	rtn	68a9	finite	45152000	45152000	true
007269	cast	f16	f32	rtn	bab9	finite	bf572000	bf572000	true
007270	cast	f16	f32	rtn	999a	finite	bb334000	bb334000	true
007271	cast	f16	f32	rtn	a762	finite	bcec4000	bcec4000	true
007272	cast	f16	f32	rtn	df9c	finite	c3f38000	c3f38000	true
007273	cast	f16	f32	rtn	1889	finite	3b112000	3b112000	true
007274	cast	f16	f32	rtn	3685	finite	3ed0a000	3ed0a000	true
007275	cast	f16	f32	rtn	a086	finite	bc10c000	bc10c000	true
007276	cast	f16	f32	rtn	d83d	finite	c307a000	c307a000	true
007277	cast	f16	f32	rtn	d90a	finite	c3214000	c3214000	true
007278	cast	f16	f32	rtn	3b9c	finite	3f738000	3f738000	true
007279	cast	f16	f32	rtn	3d09	finite	3fa12000	3fa12000	true
007280	cast	f16	f32	rtn	dbfb	finite	c37f6000	c37f6000	true
007281	cast	f16	f32	rtn	9611	finite	bac22000	bac22000	true
007282	cast	f16	f32	rtn	44e5	finite	409ca000	409ca000	true
007283	cast	f16	f32	rtn	f4a3	finite	c6946000	c6946000	true
007284	cast	f16	f32	rtn	3435	finite	3e86a000	3e86a000	true
007285	cast	f16	f32	rtn	d636	finite	c2c6c000	c2c6c000	true
007286	cast	f16	f32	rtn	ac47	finite	bd88e000	bd88e000	true
007287	cast	f16	f32	rtn	68bc	finite	45178000	45178000	true
007288	cast	f16	f32	rtn	5b9d	finite	4373a000	4373a000	true
007289	cast	f16	f32	rtn	09bf	finite	3937e000	3937e000	true
007290	cast	f16	f32	rtn	0d32	finite	39a64000	39a64000	true
007291	cast	f16	f32	rtn	3c80	finite	3f900000	3f900000	true
007292	cast	f16	f32	rtn	39a6	finite	3f34c000	3f34c000	true
007293	cast	f16	f32	rtn	d8ba	finite	c3174000	c3174000	true
007294	cast	f16	f32	rtn	28b7	finite	3d16e000	3d16e000	true
007295	cast	f16	f32	rtn	d0fd	finite	c21fa000	c21fa000	true
007296	cast	f16	f32	rtn	75d3	finite	46ba6000	46ba6000	true
007297	cast	f16	f32	rtn	f45a	finite	c68b4000	c68b4000	true
007298	cast	f16	f32	rtn	f883	finite	c7106000	c7106000	true
007299	cast	f16	f32	rtn	7b9a	finite	47734000	47734000	true
007300	cast	f16	f64	rne	0000	zero	0000000000000000	0000000000000000	true
007301	cast	f16	f64	rne	8000	zero	8000000000000000	8000000000000000	true
007302	cast	f16	f64	rne	0001	finite	3e70000000000000	3e70000000000000	true
007303	cast	f16	f64	rne	8001	finite	be70000000000000	be70000000000000	true
007304	cast	f16	f64	rne	03ff	finite	3f0ff80000000000	3f0ff80000000000	true
007305	cast	f16	f64	rne	83ff	finite	bf0ff80000000000	bf0ff80000000000	true
007306	cast	f16	f64	rne	0400	finite	3f10000000000000	3f10000000000000	true
007307	cast	f16	f64	rne	8400	finite	bf10000000000000	bf10000000000000	true
007308	cast	f16	f64	rne	3800	finite	3fe0000000000000	3fe0000000000000	true
007309	cast	f16	f64	rne	b800	finite	bfe0000000000000	bfe0000000000000	true
007310	cast	f16	f64	rne	3bff	finite	3feffc0000000000	3feffc0000000000	true
007311	cast	f16	f64	rne	3c00	finite	3ff0000000000000	3ff0000000000000	true
007312	cast	f16	f64	rne	3c01	finite	3ff0040000000000	3ff0040000000000	true
007313	cast	f16	f64	rne	bc00	finite	bff0000000000000	bff0000000000000	true
007314	cast	f16	f64	rne	4000	finite	4000000000000000	4000000000000000	true
007315	cast	f16	f64	rne	c000	finite	c000000000000000	c000000000000000	true
007316	cast	f16	f64	rne	7bff	finite	40effc0000000000	40effc0000000000	true
007317	cast	f16	f64	rne	fbff	finite	c0effc0000000000	c0effc0000000000	true
007318	cast	f16	f64	rne	7c00	infinity	7ff0000000000000	7ff0000000000000	true
007319	cast	f16	f64	rne	fc00	infinity	fff0000000000000	fff0000000000000	true
007320	cast	f16	f64	rne	7e00	nan		7ff8000000000000	true
