trial,lane,totalBits,operation,maxResidentSetKiB,majorPageFaults,minorPageFaults,userSeconds,systemSeconds,elapsedSeconds,exitStatus
08,universal-posit,128,mul,3736,0,360,0.20,0.00,0.20,0
08,posit-software,4,sqrt,68232,0,2232,3.02,0.01,3.04,0
08,flocq-reference,256,fma,6192,0,971,0.19,0.00,0.20,0
08,universal-posit,512,sub,3804,0,368,0.19,0.00,0.20,0
08,mpfr-reference,8,div,2564,0,309,0.20,0.00,0.20,0
08,posit-software,4,add,69176,0,2300,3.04,0.00,3.04,0
08,binary-software,32,sub,68168,0,2282,3.04,0.01,3.05,0
08,posit-software,128,fma,68016,0,2308,3.02,0.02,3.04,0
08,flocq-reference,6,add,6036,0,960,0.18,0.00,0.19,0
08,binary-software,32,sqrt,67688,0,2228,3.02,0.00,3.04,0
08,posit-software,6,div,69496,0,2215,3.05,0.00,3.05,0
08,flocq-reference,1024,fma,6332,0,986,0.21,0.00,0.22,0
08,flocq-reference,256,div,6200,0,974,0.21,0.00,0.21,0
08,posit-software,4096,mul,72056,0,2280,3.03,0.01,3.04,0
08,universal-posit,32,div,3520,0,355,0.20,0.00,0.20,0
08,binary-software,4,sqrt,68176,0,2272,3.02,0.00,3.03,0
08,cpython-float64,64,add,11176,0,1571,0.22,0.00,0.22,0
08,binary-software,16,sub,68100,0,2268,3.04,0.00,3.04,0
08,mpfr-reference,256,sub,2264,0,308,0.19,0.00,0.20,0
08,posit-software,1024,mul,69740,0,2267,3.02,0.01,3.03,0
08,universal-posit,1024,mul,3780,0,386,0.22,0.00,0.22,0
08,mpfr-reference,128,sub,2436,0,308,0.20,0.00,0.20,0
08,flocq-reference,256,mul,6176,0,978,0.20,0.00,0.20,0
08,universal-posit,512,div,3644,0,369,0.25,0.00,0.25,0
08,softfloat-reference,64,mul,2620,0,309,0.20,0.00,0.20,0
08,flocq-reference,4096,sub,6408,0,1005,0.44,0.00,0.45,0
08,posit-software,2048,sqrt,67544,0,2230,3.03,0.00,3.04,0
08,mpfr-reference,512,add,2564,0,310,0.20,0.00,0.20,0
08,posit-software,128,add,71984,0,2274,3.01,0.01,3.04,0
08,posit-software,256,add,72156,0,2308,3.04,0.01,3.05,0
08,binary-software,5,fma,67568,0,2282,3.09,0.00,3.10,0
08,posit-software,32,sub,72072,0,2276,3.04,0.00,3.04,0
08,binary-native-c,32,fma,2636,0,317,0.20,0.00,0.20,0
08,universal-posit,5,sub,3608,0,355,0.18,0.00,0.19,0
08,posit-software,4096,sqrt,67460,0,2232,3.05,0.00,3.05,0
08,posit-software,1024,fma,68144,0,2272,3.03,0.00,3.04,0
08,mpfr-reference,8,mul,2500,0,309,0.19,0.00,0.20,0
08,posit-software,2048,add,72036,0,2279,3.03,0.00,3.04,0
08,mpfr-reference,128,div,2532,0,313,0.20,0.00,0.20,0
08,universal-posit,6,add,3552,0,351,0.14,0.00,0.15,0
08,universal-posit,8,add,3680,0,355,0.20,0.00,0.20,0
08,universal-posit,64,mul,3620,0,358,0.20,0.00,0.20,0
08,flocq-reference,16,sub,6148,0,958,0.19,0.00,0.19,0
08,binary-native-c,32,div,2904,0,319,0.20,0.00,0.20,0
08,posit-software,4096,add,67712,0,2275,3.03,0.00,3.03,0
08,universal-posit,64,div,3636,0,355,0.20,0.00,0.20,0
08,mpfr-reference,6,sqrt,2496,0,308,0.19,0.00,0.20,0
08,mpfr-reference,512,sub,2460,0,312,0.20,0.00,0.20,0
08,posit-software,5,mul,67512,0,2227,3.04,0.00,3.04,0
08,binary-software,64,add,70964,0,2289,3.01,0.02,3.04,0
08,posit-software,3,sub,70924,0,2290,3.03,0.01,3.04,0
08,flocq-reference,16,fma,6176,0,965,0.20,0.00,0.20,0
08,binary-software,256,sub,70532,0,2296,3.05,0.00,3.05,0
08,posit-software,2048,fma,69112,0,2296,3.04,0.00,3.04,0
08,cpython-float64,64,sqrt,11200,0,1570,0.22,0.00,0.22,0
08,mpfr-reference,5,sqrt,2404,0,311,0.20,0.00,0.20,0
08,posit-software,512,div,67544,0,2312,3.03,0.01,3.04,0
08,binary-software,7,fma,71948,0,2321,6.37,0.00,6.38,0
08,universal-posit,16,mul,3692,0,356,0.19,0.00,0.20,0
08,mpfr-reference,16,div,2456,0,309,0.20,0.00,0.20,0
08,mpfr-reference,8,add,2328,0,306,0.18,0.01,0.20,0
08,binary-software,5,mul,69132,0,2238,3.03,0.00,3.04,0
08,posit-software,3,sqrt,68804,0,2217,3.02,0.01,3.04,0
08,mpfr-reference,4,sub,2272,0,307,0.20,0.00,0.20,0
08,flocq-reference,512,fma,6252,0,978,0.21,0.00,0.21,0
08,universal-posit,1024,sub,3780,0,385,0.20,0.00,0.20,0
08,binary-software,7,div,69192,0,2294,3.06,0.00,3.06,0
08,universal-posit,8,fma,3724,0,355,0.19,0.00,0.20,0
08,binary-native-c,32,sqrt,2908,0,322,0.20,0.00,0.20,0
08,posit-software,6,sqrt,69484,0,2267,3.04,0.00,3.04,0
08,mpfr-reference,32,sub,2312,0,305,0.19,0.00,0.20,0
08,universal-posit,6,div,3616,0,350,0.20,0.00,0.20,0
08,posit-software,4096,fma,67700,0,2288,3.04,0.00,3.05,0
08,binary-software,8,div,68224,0,2272,3.11,0.01,3.13,0
08,binary-software,256,mul,70600,0,2236,3.02,0.00,3.04,0
08,binary-native-c,64,fma,2736,0,315,0.20,0.00,0.20,0
08,binary-software,256,add,69252,0,2243,3.03,0.00,3.04,0
08,universal-posit,32,sub,3728,0,359,0.19,0.00,0.20,0
08,cpython-float64,64,mul,11184,0,1577,0.22,0.00,0.22,0
08,binary-native-c,64,sub,2608,0,317,0.19,0.00,0.20,0
08,binary-software,7,sqrt,69124,0,2242,3.10,0.00,3.10,0
08,flocq-reference,7,div,6168,0,962,0.19,0.00,0.19,0
08,mpfr-reference,1024,fma,2628,0,313,0.20,0.00,0.20,0
08,binary-software,128,add,68004,0,2226,3.03,0.00,3.04,0
08,binary-software,6,add,69260,0,2245,3.04,0.01,3.05,0
08,posit-software,256,sqrt,69824,0,2305,3.01,0.01,3.04,0
08,posit-software,16,add,69256,0,2242,3.04,0.00,3.04,0
08,flocq-reference,2048,mul,6340,0,999,0.27,0.00,0.27,0
08,binary-software,4,div,67660,0,2281,3.04,0.00,3.04,0
08,posit-software,2,sub,69004,0,2275,3.03,0.01,3.04,0
08,binary-software,6,sqrt,71000,0,2228,3.03,0.00,3.03,0
08,posit-software,32,fma,71300,0,2277,3.03,0.00,3.04,0
08,flocq-reference,7,mul,6032,0,957,0.19,0.00,0.19,0
08,binary-software,8,mul,67640,0,2223,3.14,0.00,3.14,0
08,flocq-reference,4096,fma,6424,0,1020,0.45,0.00,0.45,0
08,flocq-reference,7,add,6096,0,955,0.19,0.00,0.19,0
08,flocq-reference,2048,sqrt,6296,0,988,0.67,0.00,0.67,0
08,flocq-reference,64,div,6184,0,963,0.21,0.00,0.21,0
08,posit-software,4,sub,69912,0,2302,3.03,0.01,3.04,0
08,mpfr-reference,4,div,2428,0,308,0.20,0.00,0.20,0
08,binary-software,128,sqrt,67500,0,2275,3.03,0.01,3.04,0
08,posit-software,7,div,69188,0,2293,3.06,0.00,3.06,0
08,mpfr-reference,16,add,2440,0,308,0.20,0.00,0.20,0
08,posit-software,5,fma,68104,0,2228,3.03,0.00,3.03,0
08,flocq-reference,128,fma,6212,0,970,0.20,0.00,0.20,0
08,mpfr-reference,128,sqrt,2524,0,311,0.20,0.00,0.20,0
08,mpfr-reference,64,mul,2324,0,310,0.20,0.00,0.20,0
08,flocq-reference,128,div,6216,0,967,0.20,0.00,0.20,0
08,mpfr-reference,6,mul,2456,0,308,0.19,0.00,0.20,0
08,universal-posit,2048,mul,3788,0,413,0.26,0.00,0.26,0
08,softfloat-reference,32,mul,2616,0,305,0.18,0.01,0.20,0
08,flocq-reference,6,div,6040,0,959,0.19,0.00,0.19,0
08,posit-software,8,sub,71836,0,2221,3.13,0.00,3.15,0
08,binary-native-c,32,sub,2908,0,314,0.19,0.00,0.20,0
08,posit-software,2048,sub,68932,0,2291,3.03,0.00,3.03,0
08,mpfr-reference,256,mul,2500,0,313,0.18,0.00,0.19,0
08,mpfr-reference,8,sqrt,2516,0,312,0.19,0.00,0.20,0
08,flocq-reference,4096,sqrt,6284,0,998,2.58,0.00,2.59,0
08,binary-software,1024,sub,69780,0,2244,3.03,0.00,3.04,0
08,flocq-reference,512,sub,6108,0,981,0.20,0.00,0.21,0
08,softfloat-reference,32,div,2272,0,306,0.20,0.00,0.20,0
08,universal-posit,6,sub,3676,0,353,0.18,0.00,0.19,0
08,universal-posit,32,sqrt,3788,0,356,0.20,0.00,0.20,0
08,mpfr-reference,5,div,2624,0,311,0.20,0.00,0.20,0
08,binary-software,6,sub,71296,0,2282,3.06,0.00,3.06,0
08,softfloat-reference,64,sub,2568,0,308,0.20,0.00,0.20,0
08,universal-posit,256,fma,3800,0,368,0.20,0.00,0.20,0
08,posit-software,2,sqrt,69764,0,2299,3.01,0.02,3.04,0
08,binary-native-c,64,add,2904,0,319,0.19,0.00,0.20,0
08,universal-posit,4096,div,3976,0,484,2.85,0.00,2.86,0
08,binary-software,1024,mul,67644,0,2230,3.04,0.00,3.04,0
08,mpfr-reference,1024,add,2548,0,314,0.20,0.00,0.20,0
08,posit-software,7,fma,69832,0,2218,3.03,0.00,3.04,0
08,posit-software,2,add,70948,0,2237,3.03,0.00,3.04,0
08,cpython-float64,64,div,11332,0,1571,0.21,0.00,0.22,0
08,flocq-reference,2048,fma,6328,0,994,0.27,0.00,0.27,0
08,mpfr-reference,128,fma,2388,0,312,0.19,0.00,0.19,0
08,binary-software,6,fma,67704,0,2281,3.46,0.00,3.47,0
08,posit-software,1024,sqrt,68156,0,2284,3.05,0.00,3.05,0
08,binary-software,4096,sub,71216,0,2224,3.04,0.00,3.04,0
08,mpfr-reference,4096,add,2600,0,319,0.19,0.00,0.20,0
08,posit-software,512,mul,69096,0,2267,3.04,0.00,3.04,0
08,flocq-reference,4,mul,6216,0,963,0.18,0.00,0.18,0
08,posit-software,7,sub,67660,0,2282,3.04,0.00,3.05,0
08,binary-software,4,mul,68156,0,2212,3.04,0.00,3.05,0
08,softfloat-reference,32,add,2440,0,311,0.20,0.00,0.20,0
08,mpfr-reference,5,add,2556,0,313,0.20,0.00,0.20,0
08,posit-software,5,div,68000,0,2226,3.02,0.00,3.04,0
08,posit-software,5,add,67516,0,2284,3.03,0.00,3.04,0
08,mpfr-reference,4,fma,2616,0,314,0.20,0.00,0.20,0
08,mpfr-reference,16,sqrt,2348,0,309,0.20,0.00,0.20,0
08,mpfr-reference,2048,mul,2556,0,314,0.20,0.00,0.20,0
08,mpfr-reference,4096,div,2488,0,316,0.20,0.00,0.20,0
08,mpfr-reference,7,sub,2380,0,310,0.19,0.00,0.20,0
08,binary-software,5,sub,68432,0,2233,3.03,0.00,3.04,0
08,posit-software,7,mul,67748,0,2227,3.04,0.00,3.05,0
08,flocq-reference,1024,div,6268,0,977,0.23,0.00,0.23,0
08,softfloat-reference,64,add,2628,0,308,0.20,0.00,0.20,0
08,mpfr-reference,128,mul,2500,0,309,0.20,0.00,0.20,0
08,softfloat-reference,32,fma,2464,0,307,0.20,0.00,0.20,0
08,posit-software,7,sqrt,69848,0,2238,3.02,0.01,3.04,0
08,binary-native-c,32,add,2796,0,313,0.20,0.00,0.20,0
08,universal-posit,5,mul,3608,0,353,0.20,0.00,0.20,0
08,mpfr-reference,8,fma,2452,0,308,0.19,0.00,0.20,0
08,universal-posit,256,div,3796,0,363,0.20,0.00,0.20,0
08,universal-posit,7,mul,3616,0,354,0.20,0.00,0.20,0
08,posit-software,64,div,68276,0,2230,3.04,0.00,3.04,0
08,binary-software,2048,mul,72056,0,2226,3.03,0.00,3.04,0
08,binary-software,4,add,70952,0,2291,3.03,0.00,3.04,0
08,flocq-reference,7,fma,6116,0,958,0.19,0.00,0.19,0
08,universal-posit,64,fma,3568,0,358,0.20,0.00,0.20,0
08,binary-software,256,fma,67944,0,2232,3.03,0.00,3.04,0
08,flocq-reference,128,sub,6216,0,970,0.20,0.00,0.20,0
08,flocq-reference,64,mul,6208,0,970,0.19,0.00,0.20,0
08,posit-software,32,add,68244,0,2284,3.03,0.00,3.04,0
08,flocq-reference,4096,mul,6340,0,1014,0.45,0.00,0.45,0
08,flocq-reference,5,fma,6152,0,961,0.19,0.00,0.19,0
08,posit-software,8,div,68112,0,2231,3.13,0.01,3.15,0
08,mpfr-reference,2048,fma,2616,0,319,0.20,0.00,0.20,0
08,binary-software,32,mul,68164,0,2283,3.03,0.00,3.05,0
08,binary-software,256,sqrt,69124,0,2300,3.03,0.00,3.04,0
08,posit-software,5,sub,69560,0,2274,3.04,0.00,3.05,0
08,flocq-reference,256,sqrt,6172,0,970,0.22,0.00,0.22,0
08,universal-posit,512,fma,3712,0,369,0.20,0.00,0.20,0
08,posit-software,16,sub,69132,0,2275,3.01,0.02,3.04,0
08,posit-software,128,sqrt,67592,0,2259,3.04,0.00,3.05,0
08,binary-software,6,mul,67644,0,2228,3.02,0.01,3.04,0
08,posit-software,8,mul,71116,0,2279,3.12,0.00,3.12,0
08,mpfr-reference,16,fma,2500,0,312,0.20,0.00,0.20,0
08,flocq-reference,512,add,6316,0,981,0.20,0.00,0.21,0
08,softfloat-reference,32,sqrt,2620,0,310,0.20,0.00,0.20,0
08,universal-posit,16,sqrt,3688,0,354,0.19,0.00,0.20,0
08,flocq-reference,32,add,6076,0,957,0.19,0.00,0.20,0
08,mpfr-reference,64,fma,2376,0,304,0.20,0.00,0.20,0
08,mpfr-reference,7,fma,2588,0,313,0.20,0.00,0.20,0
08,flocq-reference,4096,add,6356,0,1000,0.45,0.00,0.45,0
08,flocq-reference,64,sqrt,6220,0,960,0.20,0.00,0.20,0
08,posit-software,64,sub,67568,0,2284,3.02,0.01,3.04,0
08,binary-software,256,div,72092,0,2224,3.05,0.00,3.05,0
08,mpfr-reference,64,div,2524,0,310,0.20,0.00,0.20,0
08,posit-software,64,fma,67604,0,2286,3.04,0.00,3.04,0
08,flocq-reference,32,fma,6144,0,965,0.20,0.00,0.20,0
08,mpfr-reference,16,sub,2496,0,309,0.20,0.00,0.20,0
08,universal-posit,128,sub,3740,0,361,0.19,0.00,0.20,0
08,mpfr-reference,5,mul,2584,0,313,0.20,0.00,0.20,0
08,universal-posit,7,fma,3684,0,354,0.20,0.00,0.20,0
08,softfloat-reference,64,sqrt,2336,0,308,0.20,0.00,0.20,0
08,binary-software,16,add,71144,0,2227,3.04,0.00,3.05,0
08,mpfr-reference,4096,sub,2552,0,318,0.20,0.00,0.20,0
08,universal-posit,1024,div,3892,0,388,0.38,0.00,0.38,0
08,posit-software,64,add,71236,0,2285,3.04,0.00,3.04,0
08,posit-software,256,sub,67928,0,2281,3.03,0.00,3.03,0
08,posit-software,4096,div,71156,0,2233,3.03,0.00,3.05,0
08,mpfr-reference,4096,mul,2652,0,320,0.20,0.00,0.20,0
08,posit-software,64,mul,71036,0,2276,3.02,0.01,3.05,0
08,flocq-reference,1024,mul,6216,0,981,0.22,0.00,0.22,0
08,binary-native-c,64,mul,2776,0,315,0.20,0.00,0.20,0
08,softfloat-reference,32,sub,2572,0,306,0.20,0.00,0.20,0
08,flocq-reference,4,add,6052,0,958,0.19,0.00,0.19,0
08,posit-software,2,fma,68400,0,2277,3.02,0.00,3.03,0
08,posit-software,4096,sub,69188,0,2298,3.00,0.02,3.03,0
08,posit-software,3,div,68164,0,2269,3.03,0.00,3.03,0
08,flocq-reference,4,sqrt,6204,0,959,0.18,0.00,0.18,0
08,posit-software,4,mul,69656,0,2216,3.03,0.00,3.04,0
08,mpfr-reference,32,mul,2548,0,312,0.20,0.00,0.20,0
08,universal-posit,256,add,3784,0,364,0.18,0.00,0.19,0
08,mpfr-reference,512,div,2432,0,309,0.20,0.00,0.20,0
08,mpfr-reference,64,add,2456,0,314,0.20,0.00,0.20,0
08,binary-software,512,sqrt,67572,0,2234,3.05,0.00,3.05,0
08,universal-posit,16,add,3688,0,355,0.19,0.00,0.20,0
08,universal-posit,4096,sub,4088,0,485,0.21,0.00,0.21,0
08,mpfr-reference,256,div,2532,0,308,0.20,0.00,0.20,0
08,mpfr-reference,4096,sqrt,2556,0,319,0.19,0.00,0.20,0
08,posit-software,32,div,69116,0,2277,3.02,0.01,3.04,0
08,universal-posit,1024,fma,3800,0,388,0.21,0.00,0.22,0
08,mpfr-reference,7,sqrt,2372,0,308,0.20,0.00,0.20,0
08,binary-software,7,add,72080,0,2281,3.04,0.02,3.07,0
08,universal-posit,7,sqrt,3680,0,350,0.19,0.00,0.19,0
08,mpfr-reference,32,div,2372,0,307,0.19,0.00,0.19,0
08,mpfr-reference,7,div,2448,0,314,0.20,0.00,0.20,0
08,mpfr-reference,256,sqrt,2488,0,311,0.20,0.00,0.20,0
08,flocq-reference,1024,sub,6204,0,980,0.21,0.00,0.22,0
08,flocq-reference,4,fma,5984,0,962,0.19,0.00,0.19,0
08,binary-software,16,mul,67360,0,2221,3.04,0.00,3.04,0
08,universal-posit,16,div,3628,0,351,0.20,0.00,0.20,0
08,flocq-reference,512,mul,6184,0,974,0.21,0.00,0.21,0
08,flocq-reference,8,mul,6168,0,959,0.17,0.01,0.19,0
08,mpfr-reference,4,sqrt,2404,0,311,0.20,0.00,0.20,0
08,mpfr-reference,256,add,2388,0,308,0.19,0.00,0.20,0
08,flocq-reference,8,div,6052,0,960,0.19,0.00,0.19,0
08,flocq-reference,32,mul,6188,0,960,0.20,0.00,0.20,0
08,mpfr-reference,5,sub,2400,0,309,0.20,0.00,0.20,0
08,flocq-reference,32,div,5980,0,956,0.22,0.00,0.22,0
08,mpfr-reference,4,mul,2372,0,307,0.20,0.00,0.20,0
08,flocq-reference,2048,sub,6272,0,987,0.28,0.00,0.28,0
08,mpfr-reference,256,fma,2456,0,309,0.20,0.00,0.20,0
08,posit-software,6,add,70952,0,2294,3.04,0.01,3.05,0
08,flocq-reference,128,mul,6220,0,968,0.19,0.00,0.20,0
08,mpfr-reference,32,fma,2524,0,308,0.20,0.00,0.20,0
08,posit-software,6,fma,72208,0,2281,3.02,0.00,3.03,0
08,flocq-reference,6,mul,6088,0,960,0.18,0.00,0.18,0
08,posit-software,512,sqrt,67348,0,2221,3.02,0.01,3.04,0
08,binary-software,64,sub,72052,0,2278,3.01,0.01,3.04,0
08,flocq-reference,32,sub,6028,0,956,0.19,0.00,0.19,0
08,universal-posit,8,div,3684,0,351,0.20,0.00,0.20,0
08,binary-software,4096,div,67608,0,2235,3.03,0.00,3.04,0
08,mpfr-reference,4,add,2388,0,308,0.20,0.00,0.20,0
08,binary-software,8,add,67744,0,2227,3.12,0.00,3.13,0
08,flocq-reference,5,mul,6188,0,961,0.18,0.00,0.18,0
08,universal-posit,6,sqrt,3784,0,359,0.19,0.00,0.19,0
08,flocq-reference,32,sqrt,6220,0,963,0.20,0.00,0.20,0
08,binary-software,32,add,71060,0,2221,3.04,0.00,3.04,0
08,flocq-reference,128,add,6116,0,970,0.20,0.00,0.20,0
08,universal-posit,32,mul,3724,0,353,0.19,0.00,0.19,0
08,mpfr-reference,64,sqrt,2520,0,309,0.20,0.00,0.20,0
08,binary-software,4096,mul,67328,0,2281,3.04,0.00,3.04,0
08,binary-software,5,sqrt,71236,0,2229,3.04,0.00,3.05,0
08,mpfr-reference,1024,sqrt,2572,0,306,0.20,0.00,0.20,0
08,universal-posit,4096,add,4032,0,483,0.21,0.00,0.21,0
08,binary-software,8,sub,71360,0,2229,3.08,0.00,3.08,0
08,universal-posit,7,add,3560,0,353,0.19,0.00,0.20,0
08,universal-posit,4096,fma,3992,0,485,0.45,0.00,0.45,0
08,binary-software,64,sqrt,70608,0,2295,3.02,0.01,3.04,0
08,binary-software,4096,add,71240,0,2221,3.02,0.01,3.03,0
08,flocq-reference,64,add,6168,0,961,0.20,0.00,0.20,0
08,universal-posit,64,sub,3632,0,355,0.20,0.00,0.20,0
08,mpfr-reference,7,add,2276,0,309,0.20,0.00,0.20,0
08,posit-software,7,add,69704,0,2238,3.05,0.01,3.07,0
08,binary-software,7,mul,67272,0,2287,3.07,0.00,3.07,0
08,binary-software,32,fma,69008,0,2219,3.01,0.03,3.04,0
08,posit-software,2048,mul,67592,0,2287,3.04,0.00,3.05,0
08,flocq-reference,6,sub,6176,0,960,0.19,0.00,0.19,0
08,binary-software,16,div,67836,0,2221,3.04,0.00,3.04,0
08,mpfr-reference,32,sqrt,2500,0,310,0.20,0.00,0.20,0
08,binary-software,128,sub,67328,0,2224,3.03,0.00,3.04,0
08,mpfr-reference,512,fma,2564,0,310,0.19,0.00,0.20,0
08,binary-native-c,64,sqrt,2732,0,318,0.20,0.00,0.20,0
08,binary-software,2048,fma,70212,0,2251,3.03,0.00,3.04,0
08,mpfr-reference,512,mul,2500,0,308,0.20,0.00,0.20,0
08,binary-software,128,div,67560,0,2223,3.09,0.00,3.11,0
08,flocq-reference,8,fma,6108,0,958,0.19,0.00,0.19,0
08,posit-software,16,sqrt,67772,0,2226,3.04,0.00,3.04,0
08,mpfr-reference,2048,sqrt,2644,0,314,0.19,0.00,0.20,0
08,mpfr-reference,32,add,2432,0,307,0.20,0.00,0.20,0
08,universal-posit,6,mul,3708,0,353,0.19,0.00,0.20,0
08,flocq-reference,4,div,6076,0,962,0.17,0.00,0.18,0
08,posit-software,32,sqrt,71252,0,2275,3.03,0.01,3.04,0
08,flocq-reference,128,sqrt,6236,0,973,0.21,0.00,0.21,0
08,universal-posit,1024,add,3792,0,385,0.20,0.00,0.20,0
08,posit-software,2048,div,67564,0,2224,3.04,0.00,3.04,0
08,flocq-reference,1024,add,6192,0,979,0.22,0.00,0.22,0
08,binary-software,16,fma,69640,0,2265,3.03,0.00,3.04,0
08,universal-posit,5,add,3608,0,353,0.20,0.00,0.20,0
08,posit-software,3,add,70708,0,2298,3.02,0.01,3.04,0
08,mpfr-reference,2048,add,2624,0,314,0.19,0.01,0.20,0
08,mpfr-reference,6,sub,2456,0,309,0.20,0.00,0.20,0
08,posit-software,8,fma,68140,0,2267,3.04,0.00,3.05,0
08,posit-software,256,fma,67712,0,2252,3.03,0.01,3.05,0
08,posit-software,6,sub,67968,0,2222,3.04,0.00,3.05,0
08,universal-posit,5,fma,3712,0,349,0.19,0.00,0.20,0
08,universal-posit,256,sub,3796,0,360,0.19,0.00,0.20,0
08,flocq-reference,5,add,6068,0,962,0.18,0.01,0.19,0
08,posit-software,512,add,72032,0,2229,3.02,0.00,3.03,0
08,flocq-reference,16,sqrt,6180,0,959,0.20,0.00,0.20,0
08,posit-software,32,mul,67628,0,2226,3.02,0.00,3.03,0
08,flocq-reference,4,sub,6100,0,962,0.17,0.00,0.18,0
08,universal-posit,4096,mul,4052,0,485,0.42,0.00,0.43,0
08,universal-posit,256,mul,3660,0,364,0.19,0.00,0.20,0
08,mpfr-reference,4096,fma,2708,0,324,0.20,0.00,0.20,0
08,binary-software,2048,sqrt,71980,0,2224,3.05,0.00,3.05,0
08,posit-software,16,fma,71248,0,2284,3.03,0.01,3.04,0
08,binary-software,1024,fma,68104,0,2228,3.02,0.01,3.05,0
08,binary-software,5,div,70624,0,2297,3.03,0.00,3.04,0
08,binary-software,64,div,69132,0,2294,3.03,0.00,3.04,0
08,binary-software,2048,div,71224,0,2283,3.05,0.00,3.07,0
08,flocq-reference,64,fma,6088,0,971,0.20,0.00,0.20,0
08,binary-software,8,fma,71148,0,2273,3.04,0.00,3.04,0
08,universal-posit,5,div,3668,0,354,0.19,0.00,0.20,0
08,universal-posit,32,add,3560,0,357,0.19,0.00,0.19,0
08,posit-software,2,mul,67392,0,2285,3.02,0.00,3.03,0
08,flocq-reference,256,sub,6224,0,975,0.19,0.00,0.20,0
08,universal-posit,8,mul,3560,0,356,0.20,0.00,0.20,0
08,universal-posit,8,sub,3588,0,352,0.19,0.00,0.19,0
08,binary-software,2048,sub,67528,0,2281,3.04,0.00,3.04,0
08,mpfr-reference,64,sub,2328,0,305,0.20,0.00,0.20,0
08,universal-posit,32,fma,3680,0,357,0.20,0.00,0.20,0
08,posit-software,5,sqrt,71156,0,2230,3.04,0.00,3.04,0
08,universal-posit,5,sqrt,3676,0,354,0.20,0.00,0.20,0
08,mpfr-reference,128,add,2320,0,304,0.20,0.00,0.20,0
08,universal-posit,512,mul,3712,0,374,0.20,0.00,0.20,0
08,binary-software,4,sub,71256,0,2297,3.04,0.00,3.04,0
08,universal-posit,2048,sub,3884,0,419,0.19,0.00,0.20,0
08,flocq-reference,8,sqrt,6084,0,958,0.19,0.00,0.19,0
08,mpfr-reference,8,sub,2276,0,307,0.20,0.00,0.20,0
08,flocq-reference,5,sqrt,6088,0,960,0.19,0.00,0.19,0
08,flocq-reference,16,add,6104,0,960,0.19,0.00,0.19,0
08,universal-posit,2048,add,3812,0,420,0.20,0.00,0.20,0
08,posit-software,16,div,67820,0,2231,3.05,0.00,3.05,0
08,mpfr-reference,5,fma,2448,0,312,0.19,0.00,0.20,0
08,posit-software,2,div,71196,0,2228,3.05,0.00,3.05,0
08,binary-native-c,32,mul,2956,0,322,0.20,0.00,0.20,0
08,mpfr-reference,6,add,2460,0,311,0.20,0.00,0.20,0
08,universal-posit,512,add,3708,0,372,0.20,0.00,0.20,0
08,binary-software,4,fma,67724,0,2233,3.01,0.01,3.02,0
08,posit-software,8,sqrt,67468,0,2224,3.03,0.00,3.03,0
08,binary-software,5,add,71128,0,2283,3.02,0.01,3.04,0
08,binary-software,2048,add,70960,0,2239,3.03,0.00,3.04,0
08,softfloat-reference,64,fma,2496,0,310,0.19,0.00,0.20,0
08,universal-posit,2048,fma,3932,0,422,0.25,0.00,0.25,0
08,binary-software,7,sub,68200,0,2280,3.04,0.00,3.06,0
08,flocq-reference,2048,div,6280,0,988,0.27,0.00,0.27,0
08,flocq-reference,256,add,6252,0,973,0.20,0.00,0.20,0
08,binary-software,8,sqrt,71180,0,2284,3.02,0.00,3.02,0
08,flocq-reference,7,sub,6040,0,959,0.19,0.00,0.19,0
08,binary-software,512,mul,67408,0,2279,3.03,0.00,3.04,0
08,posit-software,256,div,68920,0,2248,3.04,0.00,3.06,0
08,binary-software,512,fma,71428,0,2233,3.04,0.00,3.05,0
08,mpfr-reference,1024,mul,2572,0,309,0.19,0.00,0.20,0
08,universal-posit,7,sub,3608,0,353,0.19,0.00,0.19,0
08,flocq-reference,4096,div,6396,0,1003,0.44,0.01,0.45,0
08,binary-software,4096,fma,69296,0,2228,3.03,0.00,3.05,0
08,posit-software,64,sqrt,69204,0,2280,3.01,0.02,3.04,0
08,flocq-reference,8,sub,6028,0,957,0.19,0.00,0.19,0
08,flocq-reference,16,div,6108,0,960,0.19,0.00,0.20,0
08,posit-software,1024,add,67388,0,2280,3.03,0.00,3.03,0
08,binary-software,6,div,71088,0,2239,3.03,0.01,3.04,0
08,posit-software,4,div,69012,0,2216,3.04,0.00,3.04,0
08,posit-software,6,mul,67664,0,2231,3.03,0.00,3.04,0
08,universal-posit,8,sqrt,3816,0,359,0.20,0.00,0.20,0
08,posit-software,128,sub,67456,0,2281,3.01,0.01,3.04,0
08,posit-software,512,fma,71144,0,2306,3.02,0.00,3.02,0
08,universal-posit,64,add,3640,0,358,0.19,0.00,0.20,0
08,flocq-reference,2048,add,6228,0,988,0.28,0.00,0.28,0
08,binary-software,1024,add,67820,0,2286,3.03,0.00,3.05,0
08,binary-software,512,add,68216,0,2283,3.04,0.00,3.05,0
08,binary-software,128,fma,68220,0,2217,3.03,0.01,3.04,0
08,flocq-reference,16,mul,6116,0,959,0.19,0.00,0.19,0
08,posit-software,3,fma,68028,0,2281,3.04,0.00,3.04,0
08,binary-software,32,div,67388,0,2225,3.01,0.02,3.04,0
