id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
006770	sqrt	f64	f64	rtn	800fffffffffffff	nan		7ff8000000000000	true
006771	sqrt	f64	f64	rtn	0010000000000000	finite	2000000000000000	2000000000000000	true
006772	sqrt	f64	f64	rtn	8010000000000000	nan		7ff8000000000000	true
006773	sqrt	f64	f64	rtn	3fe0000000000000	finite	3fe6a09e667f3bcc	3fe6a09e667f3bcc	true
006774	sqrt	f64	f64	rtn	bfe0000000000000	nan		7ff8000000000000	true
006775	sqrt	f64	f64	rtn	3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
006776	sqrt	f64	f64	rtn	3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
006777	sqrt	f64	f64	rtn	3ff0000000000001	finite	3ff0000000000000	3ff0000000000000	true
006778	sqrt	f64	f64	rtn	bff0000000000000	nan		7ff8000000000000	true
006779	sqrt	f64	f64	rtn	4000000000000000	finite	3ff6a09e667f3bcc	3ff6a09e667f3bcc	true
006780	sqrt	f64	f64	rtn	c000000000000000	nan		7ff8000000000000	true
006781	sqrt	f64	f64	rtn	7fefffffffffffff	finite	5fefffffffffffff	5fefffffffffffff	true
006782	sqrt	f64	f64	rtn	ffefffffffffffff	nan		7ff8000000000000	true
006783	sqrt	f64	f64	rtn	7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006784	sqrt	f64	f64	rtn	fff0000000000000	nan		7ff8000000000000	true
006785	sqrt	f64	f64	rtn	7ff8000000000000	nan		7ff8000000000000	true
006786	sqrt	f64	f64	rtn	fff8000000000000	nan		fff8000000000000	true
006787	sqrt	f64	f64	rtn	7ff0000000000001	nan		7ff8000000000001	true
006788	sqrt	f64	f64	rtn	fff0000000000001	nan		fff8000000000001	true
006789	sqrt	f64	f64	rtn	1ac68abd5f450fc6	finite	2d5adb9a0e9860f9	2d5adb9a0e9860f9	true
006790	sqrt	f64	f64	rtn	16bb9dcac6936cf6	finite	2b55054066986a0b	2b55054066986a0b	true
006791	sqrt	f64	f64	rtn	bd66e4fcd87070f4	nan		7ff8000000000000	true
006792	sqrt	f64	f64	rtn	3485bb40eac66005	finite	3a3a5edd58d96b60	3a3a5edd58d96b60	true
006793	sqrt	f64	f64	rtn	1df0b3aa8960755f	finite	2ef058de7716a7fd	2ef058de7716a7fd	true
006794	sqrt	f64	f64	rtn	553367b1f12116df	finite	4a919ed7159bc2b5	4a919ed7159bc2b5	true
006795	sqrt	f64	f64	rtn	0569cd5e26777b9e	finite	22acbc0799ccdef9	22acbc0799ccdef9	true
006796	sqrt	f64	f64	rtn	35a4eb86b1ac976e	finite	3ac9dfa1330feb28	3ac9dfa1330feb28	true
006797	sqrt	f64	f64	rtn	607c4e32b5b37cf5	finite	503547f980125cdb	503547f980125cdb	true
006798	sqrt	f64	f64	rtn	a8399bdb68f9c5e8	nan		7ff8000000000000	true
006799	sqrt	f64	f64	rtn	9148909b21c9d46f	nan		7ff8000000000000	true
006800	sqrt	f64	f64	rtn	a2e5c70002c2502f	nan		7ff8000000000000	true
006801	sqrt	f64	f64	rtn	16ae882fb73d81be	finite	2b4f41e320207ac5	2b4f41e320207ac5	true
006802	sqrt	f64	f64	rtn	c7e47275bd276da4	nan		7ff8000000000000	true
006803	sqrt	f64	f64	rtn	6cbf356ce4c1581f	finite	5656588caa66a3a1	5656588caa66a3a1	true
006804	sqrt	f64	f64	rtn	24942ff6c6bc388e	finite	3241f8de0aff02d7	3241f8de0aff02d7	true
006805	sqrt	f64	f64	rtn	6d1dadc2718eda1c	finite	5685ca91752ce0ae	5685ca91752ce0ae	true
006806	sqrt	f64	f64	rtn	fad521eee431a6cd	nan		7ff8000000000000	true
006807	sqrt	f64	f64	rtn	381674cf6292ff07	finite	3c02f489c1ed6572	3c02f489c1ed6572	true
006808	sqrt	f64	f64	rtn	7d27c6ed31b19bf7	finite	5e8b9573ac5b7e81	5e8b9573ac5b7e81	true
006809	sqrt	f64	f64	rtn	c1e8d1ed0c4049cd	nan		7ff8000000000000	true
006810	sqrt	f64	f64	rtn	9aa15ac5f7191ea1	nan		7ff8000000000000	true
006811	sqrt	f64	f64	rtn	2c9677bebb35c772	finite	3642f5c6d21439b1	3642f5c6d21439b1	true
006812	sqrt	f64	f64	rtn	c5f3f5d8f7e93abe	nan		7ff8000000000000	true
006813	sqrt	f64	f64	rtn	e8be693c2222d8da	nan		7ff8000000000000	true
006814	sqrt	f64	f64	rtn	bb0eb111509784d9	nan		7ff8000000000000	true
006815	sqrt	f64	f64	rtn	cd9c70a8fe4506a1	nan		7ff8000000000000	true
006816	sqrt	f64	f64	rtn	22e2cb73d166811c	finite	3168862b832b3321	3168862b832b3321	true
006817	sqrt	f64	f64	rtn	bd8cf449d754cf8a	nan		7ff8000000000000	true
006818	sqrt	f64	f64	rtn	8cc18a7b16163419	nan		7ff8000000000000	true
006819	sqrt	f64	f64	rtn	36564691f4c858e3	finite	3b22e0fbb7a7f1c7	3b22e0fbb7a7f1c7	true
006820	sqrt	f64	f64	rtn	a8dc551e713facfc	nan		7ff8000000000000	true
006821	sqrt	f64	f64	rtn	1118b25a7595b65f	finite	2883e0d8b866550a	2883e0d8b866550a	true
006822	sqrt	f64	f64	rtn	402c77389145b0f4	finite	400e2e60b890635b	400e2e60b890635b	true
006823	sqrt	f64	f64	rtn	7326187a0448db1f	finite	598a97310827d9df	598a97310827d9df	true
006824	sqrt	f64	f64	rtn	dd9870291c1f1c7d	nan		7ff8000000000000	true
006825	sqrt	f64	f64	rtn	25a85c2e99c88b96	finite	32cbeb80d75964d5	32cbeb80d75964d5	true
006826	sqrt	f64	f64	rtn	b84b995da7fe56e5	nan		7ff8000000000000	true
006827	sqrt	f64	f64	rtn	4062561c7d976aa8	finite	402839244d66fde8	402839244d66fde8	true
006828	sqrt	f64	f64	rtn	9366540f0a12572a	nan		7ff8000000000000	true
006829	sqrt	f64	f64	rtn	52d9a7c51d5ee295	finite	496442ac82c1a895	496442ac82c1a895	true
006830	sqrt	f64	f64	rtn	c098813e17d14acb	nan		7ff8000000000000	true
006831	sqrt	f64	f64	rtn	62d28937b7bc634c	finite	516138acb0c35fd4	516138acb0c35fd4	true
006832	sqrt	f64	f64	rtn	6df5cea407741b71	finite	56f2ade47ee24491	56f2ade47ee24491	true
006833	sqrt	f64	f64	rtn	72a64d4a26d367b7	finite	594ab6e56b8975e3	594ab6e56b8975e3	true
006834	sqrt	f64	f64	rtn	3cfe7b7fc061d4ca	finite	3e761598386abe81	3e761598386abe81	true
006835	sqrt	f64	f64	rtn	ced673bec2ab2d25	nan		7ff8000000000000	true
006836	sqrt	f64	f64	rtn	c9cbdda9c013d17c	nan		7ff8000000000000	true
006837	sqrt	f64	f64	rtn	719f6dc26dd06c84	finite	58c66cae9d7a7a21	58c66cae9d7a7a21	true
006838	sqrt	f64	f64	rtn	40e931e890c48edd	finite	406c64f37b4c3265	406c64f37b4c3265	true
006839	sqrt	f64	f64	rtn	1b0043bad2d76cea	finite	2d76d0508819c7fe	2d76d0508819c7fe	true
006840	sqrt	f64	f64	rtn	6cf8c842d720048b	finite	5673e9a7dabb2b95	5673e9a7dabb2b95	true
006841	sqrt	f64	f64	rtn	03d6f345f04c9993	finite	21e3299f04b29148	21e3299f04b29148	true
006842	sqrt	f64	f64	rtn	4775cd4cb438b78d	finite	43b2ad51725ce600	43b2ad51725ce600	true
006843	sqrt	f64	f64	rtn	d102cac09dd9bb4c	nan		7ff8000000000000	true
006844	sqrt	f64	f64	rtn	b5e49b8571a5e992	nan		7ff8000000000000	true
006845	sqrt	f64	f64	rtn	6ac7a2e6a4fa6975	finite	555b80863029b8e8	555b80863029b8e8	true
006846	sqrt	f64	f64	rtn	96b13ea5e8b45123	nan		7ff8000000000000	true
006847	sqrt	f64	f64	rtn	059b5d2cec900392	finite	22c4ec9a71155119	22c4ec9a71155119	true
006848	sqrt	f64	f64	rtn	749dee4e9aa6158e	finite	5a45e236f748ef9f	5a45e236f748ef9f	true
006849	sqrt	f64	f64	rtn	842ba92852c58dfe	nan		7ff8000000000000	true
006850	sqrt	f64	f64	rtn	60e9d82965cdd4b6	finite	506cc2099c27bff5	506cc2099c27bff5	true
006851	sqrt	f64	f64	rtn	d700e415dd92cc27	nan		7ff8000000000000	true
006852	sqrt	f64	f64	rtn	971c86957430caac	nan		7ff8000000000000	true
006853	fma	f64	f64	rtn	0000000000000000,8000000000000000,0000000000000001	finite	0000000000000001	0000000000000001	true
006854	fma	f64	f64	rtn	8000000000000000,0010000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
006855	fma	f64	f64	rtn	0000000000000001,3ff0000000000000,1ac68abd5f450fc6	finite	1ac68abd5f450fc6	1ac68abd5f450fc6	true
006856	fma	f64	f64	rtn	8000000000000001,7fefffffffffffff,a2e5c70002c2502f	finite	bcd0000000000000	bcd0000000000000	true
006857	fma	f64	f64	rtn	000fffffffffffff,fff8000000000000,2c9677bebb35c772	nan		fff8000000000000	true
006858	fma	f64	f64	rtn	800fffffffffffff,bd66e4fcd87070f4,402c77389145b0f4	finite	402c77389145b0f4	402c77389145b0f4	true
006859	fma	f64	f64	rtn	0010000000000000,35a4eb86b1ac976e,72a64d4a26d367b7	finite	72a64d4a26d367b7	72a64d4a26d367b7	true
006860	fma	f64	f64	rtn	8010000000000000,16ae882fb73d81be,b5e49b8571a5e992	finite	b5e49b8571a5e993	b5e49b8571a5e993	true
006861	fma	f64	f64	rtn	3fe0000000000000,fad521eee431a6cd,0000000000000001	finite	fac521eee431a6cd	fac521eee431a6cd	true
006862	fma	f64	f64	rtn	bfe0000000000000,2c9677bebb35c772,bff0000000000000	finite	bff0000000000001	bff0000000000001	true
006863	fma	f64	f64	rtn	3fefffffffffffff,22e2cb73d166811c,1ac68abd5f450fc6	finite	22e2cb73d166811b	22e2cb73d166811b	true
006864	fma	f64	f64	rtn	3ff0000000000000,1118b25a7595b65f,a2e5c70002c2502f	finite	a2e5c70002c2502f	a2e5c70002c2502f	true
006865	fma	f64	f64	rtn	3ff0000000000001,b84b995da7fe56e5,2c9677bebb35c772	finite	b84b995da7fe56e7	b84b995da7fe56e7	true
006866	fma	f64	f64	rtn	bff0000000000000,62d28937b7bc634c,402c77389145b0f4	finite	e2d28937b7bc634c	e2d28937b7bc634c	true
006867	fma	f64	f64	rtn	4000000000000000,c9cbdda9c013d17c,72a64d4a26d367b7	finite	72a64d4a26d367b6	72a64d4a26d367b6	true
006868	fma	f64	f64	rtn	c000000000000000,03d6f345f04c9993,b5e49b8571a5e992	finite	b5e49b8571a5e993	b5e49b8571a5e993	true
006869	fma	f64	f64	rtn	7fefffffffffffff,96b13ea5e8b45123,0000000000000001	finite	d6b13ea5e8b45123	d6b13ea5e8b45123	true
006870	fma	f64	f64	rtn	ffefffffffffffff,d700e415dd92cc27,bff0000000000000	finite	7fefffffffffffff	7fefffffffffffff	true
006871	fma	f64	f64	rtn	7ff0000000000000,8000000000000001,1ac68abd5f450fc6	infinity	fff0000000000000	fff0000000000000	true
006872	fma	f64	f64	rtn	fff0000000000000,3fe0000000000000,a2e5c70002c2502f	infinity	fff0000000000000	fff0000000000000	true
006873	fma	f64	f64	rtn	7ff8000000000000,bff0000000000000,2c9677bebb35c772	nan		7ff8000000000000	true
006874	fma	f64	f64	rtn	fff8000000000000,7ff0000000000000,402c77389145b0f4	nan		fff8000000000000	true
006875	fma	f64	f64	rtn	7ff0000000000001,fff0000000000001,72a64d4a26d367b7	nan		7ff8000000000001	true
006876	fma	f64	f64	rtn	fff0000000000001,1df0b3aa8960755f,b5e49b8571a5e992	nan		fff8000000000001	true
006877	fma	f64	f64	rtn	1ac68abd5f450fc6,a8399bdb68f9c5e8,0000000000000001	finite	83120a2e87264949	83120a2e87264949	true
006878	fma	f64	f64	rtn	16bb9dcac6936cf6,6cbf356ce4c1581f,bff0000000000000	finite	438aeef7c22f346e	438aeef7c22f346e	true
006879	fma	f64	f64	rtn	bd66e4fcd87070f4,7d27c6ed31b19bf7,1ac68abd5f450fc6	finite	faa102e84b8a6143	faa102e84b8a6143	true
006880	fma	f64	f64	rtn	3485bb40eac66005,e8be693c2222d8da,a2e5c70002c2502f	finite	dd54a7041f64ac57	dd54a7041f64ac57	true
006881	fma	f64	f64	rtn	1df0b3aa8960755f,8cc18a7b16163419,2c9677bebb35c772	finite	2c9677bebb35c771	2c9677bebb35c771	true
006882	fma	f64	f64	rtn	553367b1f12116df,7326187a0448db1f,402c77389145b0f4	finite	7fefffffffffffff	7fefffffffffffff	true
006883	fma	f64	f64	rtn	0569cd5e26777b9e,9366540f0a12572a,72a64d4a26d367b7	finite	72a64d4a26d367b6	72a64d4a26d367b6	true
006884	fma	f64	f64	rtn	35a4eb86b1ac976e,72a64d4a26d367b7,b5e49b8571a5e992	finite	685d28e7a0971e0f	685d28e7a0971e0f	true
006885	fma	f64	f64	rtn	607c4e32b5b37cf5,40e931e890c48edd,0000000000000001	finite	6176493d1297db52	6176493d1297db52	true
006886	fma	f64	f64	rtn	a8399bdb68f9c5e8,d102cac09dd9bb4c,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
006887	fma	f64	f64	rtn	9148909b21c9d46f,749dee4e9aa6158e,1ac68abd5f450fc6	finite	c5f6f9fc6f9bc140	c5f6f9fc6f9bc140	true
006888	fma	f64	f64	rtn	a2e5c70002c2502f,0000000000000000,a2e5c70002c2502f	finite	a2e5c70002c2502f	a2e5c70002c2502f	true
006889	fma	f64	f64	rtn	16ae882fb73d81be,800fffffffffffff,2c9677bebb35c772	finite	2c9677bebb35c771	2c9677bebb35c771	true
006890	fma	f64	f64	rtn	c7e47275bd276da4,3fefffffffffffff,402c77389145b0f4	finite	c7e47275bd276da4	c7e47275bd276da4	true
006891	fma	f64	f64	rtn	6cbf356ce4c1581f,c000000000000000,72a64d4a26d367b7	finite	72a64d4a26d367b6	72a64d4a26d367b6	true
006892	fma	f64	f64	rtn	24942ff6c6bc388e,7ff8000000000000,b5e49b8571a5e992	nan		7ff8000000000000	true
006893	fma	f64	f64	rtn	6d1dadc2718eda1c,16bb9dcac6936cf6,0000000000000001	finite	43e99cf4a2d4f81d	43e99cf4a2d4f81d	true
006894	fma	f64	f64	rtn	fad521eee431a6cd,0569cd5e26777b9e,bff0000000000000	finite	c0514a2231c19a39	c0514a2231c19a39	true
006895	fma	f64	f64	rtn	381674cf6292ff07,a2e5c70002c2502f,1ac68abd5f450fc6	finite	9b0d27f132a5f4ca	9b0d27f132a5f4ca	true
006896	fma	f64	f64	rtn	7d27c6ed31b19bf7,6d1dadc2718eda1c,a2e5c70002c2502f	finite	7fefffffffffffff	7fefffffffffffff	true
006897	fma	f64	f64	rtn	c1e8d1ed0c4049cd,9aa15ac5f7191ea1,2c9677bebb35c772	finite	2c9677bebb35c772	2c9677bebb35c772	true
006898	fma	f64	f64	rtn	9aa15ac5f7191ea1,cd9c70a8fe4506a1,402c77389145b0f4	finite	402c77389145b0f4	402c77389145b0f4	true
006899	fma	f64	f64	rtn	2c9677bebb35c772,a8dc551e713facfc,72a64d4a26d367b7	finite	72a64d4a26d367b6	72a64d4a26d367b6	true
006900	fma	f64	f64	rtn	c5f3f5d8f7e93abe,25a85c2e99c88b96,b5e49b8571a5e992	finite	b5e49b8571a5e993	b5e49b8571a5e993	true
006901	fma	f64	f64	rtn	e8be693c2222d8da,c098813e17d14acb,0000000000000001	finite	696749c0568acade	696749c0568acade	true
006902	fma	f64	f64	rtn	bb0eb111509784d9,ced673bec2ab2d25,bff0000000000000	finite	49f588bf33ae40d7	49f588bf33ae40d7	true
006903	fma	f64	f64	rtn	cd9c70a8fe4506a1,6cf8c842d720048b,1ac68abd5f450fc6	finite	faa6067a4676e4f0	faa6067a4676e4f0	true
006904	fma	f64	f64	rtn	22e2cb73d166811c,6ac7a2e6a4fa6975,a2e5c70002c2502f	finite	4dbbc3d16017f389	4dbbc3d16017f389	true
006905	fma	f64	f64	rtn	bd8cf449d754cf8a,60e9d82965cdd4b6,2c9677bebb35c772	finite	de87627017c3a102	de87627017c3a102	true
006906	fma	f64	f64	rtn	8cc18a7b16163419,0000000000000001,402c77389145b0f4	finite	402c77389145b0f3	402c77389145b0f3	true
006907	fma	f64	f64	rtn	36564691f4c858e3,8010000000000000,72a64d4a26d367b7	finite	72a64d4a26d367b6	72a64d4a26d367b6	true
006908	fma	f64	f64	rtn	a8dc551e713facfc,3ff0000000000001,b5e49b8571a5e992	finite	b5e49b8571a5e993	b5e49b8571a5e993	true
006909	fma	f64	f64	rtn	1118b25a7595b65f,ffefffffffffffff,0000000000000001	finite	d118b25a7595b65f	d118b25a7595b65f	true
006910	fma	f64	f64	rtn	402c77389145b0f4,7ff0000000000001,bff0000000000000	nan		7ff8000000000001	true
006911	fma	f64	f64	rtn	7326187a0448db1f,3485bb40eac66005,1ac68abd5f450fc6	finite	67be02b7ddd1b03b	67be02b7ddd1b03b	true
006912	fma	f64	f64	rtn	dd9870291c1f1c7d,607c4e32b5b37cf5,a2e5c70002c2502f	finite	fe259ddc16d37c0f	fe259ddc16d37c0f	true
006913	fma	f64	f64	rtn	25a85c2e99c88b96,c7e47275bd276da4,2c9677bebb35c772	finite	ad9f2167d6955acb	ad9f2167d6955acb	true
006914	fma	f64	f64	rtn	b84b995da7fe56e5,381674cf6292ff07,402c77389145b0f4	finite	402c77389145b0f3	402c77389145b0f3	true
006915	fma	f64	f64	rtn	4062561c7d976aa8,c5f3f5d8f7e93abe,72a64d4a26d367b7	finite	72a64d4a26d367b6	72a64d4a26d367b6	true
006916	fma	f64	f64	rtn	9366540f0a12572a,bd8cf449d754cf8a,b5e49b8571a5e992	finite	b5e49b8571a5e992	b5e49b8571a5e992	true
006917	fma	f64	f64	rtn	52d9a7c51d5ee295,402c77389145b0f4,0000000000000001	finite	5316d261b8c9474f	5316d261b8c9474f	true
006918	fma	f64	f64	rtn	c098813e17d14acb,4062561c7d976aa8,bff0000000000000	finite	c10c15502b11bef3	c10c15502b11bef3	true
006919	fma	f64	f64	rtn	62d28937b7bc634c,6df5cea407741b71,1ac68abd5f450fc6	finite	7fefffffffffffff	7fefffffffffffff	true
006920	fma	f64	f64	rtn	6df5cea407741b71,719f6dc26dd06c84,a2e5c70002c2502f	finite	7fefffffffffffff	7fefffffffffffff	true
006921	fma	f64	f64	rtn	72a64d4a26d367b7,4775cd4cb438b78d,2c9677bebb35c772	finite	7a2e639a835bb5be	7a2e639a835bb5be	true
006922	fma	f64	f64	rtn	3cfe7b7fc061d4ca,059b5d2cec900392,402c77389145b0f4	finite	402c77389145b0f4	402c77389145b0f4	true
006923	fma	f64	f64	rtn	ced673bec2ab2d25,971c86957430caac,72a64d4a26d367b7	finite	72a64d4a26d367b7	72a64d4a26d367b7	true
006924	fma	f64	f64	rtn	c9cbdda9c013d17c,000fffffffffffff,b5e49b8571a5e992	finite	b5e49b8571a5e993	b5e49b8571a5e993	true
006925	fma	f64	f64	rtn	719f6dc26dd06c84,bfe0000000000000,0000000000000001	finite	f18f6dc26dd06c84	f18f6dc26dd06c84	true
006926	fma	f64	f64	rtn	40e931e890c48edd,4000000000000000,bff0000000000000	finite	40f931d890c48edd	40f931d890c48edd	true
006927	fma	f64	f64	rtn	1b0043bad2d76cea,fff0000000000000,1ac68abd5f450fc6	infinity	fff0000000000000	fff0000000000000	true
006928	fma	f64	f64	rtn	6cf8c842d720048b,1ac68abd5f450fc6,a2e5c70002c2502f	finite	47d175203cb8863e	47d175203cb8863e	true
006929	fma	f64	f64	rtn	03d6f345f04c9993,553367b1f12116df,2c9677bebb35c772	finite	2c9677bebb35c772	2c9677bebb35c772	true
006930	fma	f64	f64	rtn	4775cd4cb438b78d,9148909b21c9d46f,402c77389145b0f4	finite	402c77389145b0f3	402c77389145b0f3	true
006931	fma	f64	f64	rtn	d102cac09dd9bb4c,24942ff6c6bc388e,72a64d4a26d367b7	finite	72a64d4a26d367b6	72a64d4a26d367b6	true
006932	fma	f64	f64	rtn	b5e49b8571a5e992,c1e8d1ed0c4049cd,b5e49b8571a5e992	finite	37dff7a8f8dc432d	37dff7a8f8dc432d	true
006933	fma	f64	f64	rtn	6ac7a2e6a4fa6975,bb0eb111509784d9,0000000000000001	finite	e5e6ab82107cff08	e5e6ab82107cff08	true
006934	fma	f64	f64	rtn	96b13ea5e8b45123,36564691f4c858e3,bff0000000000000	finite	bff0000000000001	bff0000000000001	true
006935	fma	f64	f64	rtn	059b5d2cec900392,dd9870291c1f1c7d,1ac68abd5f450fc6	finite	a344e5caf615abc2	a344e5caf615abc2	true
006936	fma	f64	f64	rtn	749dee4e9aa6158e,52d9a7c51d5ee295,a2e5c70002c2502f	finite	7fefffffffffffff	7fefffffffffffff	true
006937	fma	f64	f64	rtn	842ba92852c58dfe,3cfe7b7fc061d4ca,2c9677bebb35c772	finite	2c9677bebb35c771	2c9677bebb35c771	true
006938	fma	f64	f64	rtn	60e9d82965cdd4b6,1b0043bad2d76cea,402c77389145b0f4	finite	402c77389145b0f4	402c77389145b0f4	true
006939	fma	f64	f64	rtn	d700e415dd92cc27,b5e49b8571a5e992,72a64d4a26d367b7	finite	72a64d4a26d367b7	72a64d4a26d367b7	true
006940	fma	f64	f64	rtn	971c86957430caac,842ba92852c58dfe,b5e49b8571a5e992	finite	b5e49b8571a5e992	b5e49b8571a5e992	true
006941	fma	f64	f64	rtn	3ff0000000000000,3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
006942	fma	f64	f64	rtn	3ff0000000000000,3ff0000000000000,bff0000000000000	zero	8000000000000000	8000000000000000	true
006943	fma	f64	f64	rtn	7fefffffffffffff,4000000000000000,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
006944	fma	f64	f64	rtn	7ff0000000000000,0000000000000000,3ff0000000000000	nan		7ff8000000000000	true
006945	fma	f64	f64	rtn	7ff0000000000000,3ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
006946	fma	f64	f64	rtn	7ff8000000000000,3ff0000000000000,4000000000000000	nan		7ff8000000000000	true
006947	fma	f64	f64	rtn	7ff0000000000001,3ff0000000000000,4000000000000000	nan		7ff8000000000001	true
006948	cast	f16	f32	rne	0000	zero	00000000	00000000	true
006949	cast	f16	f32	rne	8000	zero	80000000	80000000	true
006950	cast	f16	f32	rne	0001	finite	33800000	33800000	true
006951	cast	f16	f32	rne	8001	finite	b3800000	b3800000	true
006952	cast	f16	f32	rne	03ff	finite	387fc000	387fc000	true
006953	cast	f16	f32	rne	83ff	finite	b87fc000	b87fc000	true
006954	cast	f16	f32	rne	0400	finite	38800000	38800000	true
006955	cast	f16	f32	rne	8400	finite	b8800000	b8800000	true
006956	cast	f16	f32	rne	3800	finite	3f000000	3f000000	true
006957	cast	f16	f32	rne	b800	finite	bf000000	bf000000	true
006958	cast	f16	f32	rne	3bff	finite	3f7fe000	3f7fe000	true
006959	cast	f16	f32	rne	3c00	finite	3f800000	3f800000	true
006960	cast	f16	f32	rne	3c01	finite	3f802000	3f802000	true
006961	cast	f16	f32	rne	bc00	finite	bf800000	bf800000	true
006962	cast	f16	f32	rne	4000	finite	40000000	40000000	true
006963	cast	f16	f32	rne	c000	finite	c0000000	c0000000	true
006964	cast	f16	f32	rne	7bff	finite	477fe000	477fe000	true
006965	cast	f16	f32	rne	fbff	finite	c77fe000	c77fe000	true
006966	cast	f16	f32	rne	7c00	infinity	7f800000	7f800000	true
006967	cast	f16	f32	rne	fc00	infinity	ff800000	ff800000	true
006968	cast	f16	f32	rne	7e00	nan		7fc00000	true
006969	cast	f16	f32	rne	fe00	nan		7fc00000	true
006970	cast	f16	f32	rne	7c01	nan		7fc00000	true
006971	cast	f16	f32	rne	fc01	nan		7fc00000	true
006972	cast	f16	f32	rne	1cbe	finite	3b97c000	3b97c000	true
006973	cast	f16	f32	rne	bc9d	finite	bf93a000	bf93a000	true
006974	cast	f16	f32	rne	cbcf	finite	c179e000	c179e000	true
006975	cast	f16	f32	rne	e9d1	finite	c53a2000	c53a2000	true
006976	cast	f16	f32	rne	6511	finite	44a22000	44a22000	true
006977	cast	f16	f32	rne	beee	finite	bfddc000	bfddc000	true
006978	cast	f16	f32	rne	8610	finite	b8c20000	b8c20000	true
006979	cast	f16	f32	rne	aa77	finite	bd4ee000	bd4ee000	true
006980	cast	f16	f32	rne	e91b	finite	c5236000	c5236000	true
006981	cast	f16	f32	rne	caf8	finite	c15f0000	c15f0000	true
006982	cast	f16	f32	rne	f32b	finite	c6656000	c6656000	true
006983	cast	f16	f32	rne	d3b2	finite	c2764000	c2764000	true
006984	cast	f16	f32	rne	279f	finite	3cf3e000	3cf3e000	true
006985	cast	f16	f32	rne	8745	finite	b8e8a000	b8e8a000	true
006986	cast	f16	f32	rne	0108	finite	37840000	37840000	true
006987	cast	f16	f32	rne	413c	finite	40278000	40278000	true
006988	cast	f16	f32	rne	75bd	finite	46b7a000	46b7a000	true
006989	cast	f16	f32	rne	c584	finite	c0b08000	c0b08000	true
006990	cast	f16	f32	rne	aa9c	finite	bd538000	bd538000	true
006991	cast	f16	f32	rne	132d	finite	3a65a000	3a65a000	true
006992	cast	f16	f32	rne	05f1	finite	38be2000	38be2000	true
006993	cast	f16	f32	rne	1397	finite	3a72e000	3a72e000	true
006994	cast	f16	f32	rne	1562	finite	3aac4000	3aac4000	true
006995	cast	f16	f32	rne	14da	finite	3a9b4000	3a9b4000	true
006996	cast	f16	f32	rne	8b78	finite	b96f0000	b96f0000	true
006997	cast	f16	f32	rne	3eac	finite	3fd58000	3fd58000	true
006998	cast	f16	f32	rne	780b	finite	47016000	47016000	true
006999	cast	f16	f32	rne	d65c	finite	c2cb8000	c2cb8000	true
007000	cast	f16	f32	rne	a935	finite	bd26a000	bd26a000	true
007001	cast	f16	f32	rne	e45b	finite	c48b6000	c48b6000	true
007002	cast	f16	f32	rne	983f	finite	bb07e000	bb07e000	true
007003	cast	f16	f32	rne	c91f	finite	c123e000	c123e000	true
007004	cast	f16	f32	rne	bc5e	finite	bf8bc000	bf8bc000	true
007005	cast	f16	f32	rne	f75f	finite	c6ebe000	c6ebe000	true
007006	cast	f16	f32	rne	38de	finite	3f1bc000	3f1bc000	true
007007	cast	f16	f32	rne	32ea	finite	3e5d4000	3e5d4000	true
007008	cast	f16	f32	rne	64b3	finite	44966000	44966000	true
007009	cast	f16	f32	rne	3388	finite	3e710000	3e710000	true
007010	cast	f16	f32	rne	e52c	finite	c4a58000	c4a58000	true
007011	cast	f16	f32	rne	1783	finite	3af06000	3af06000	true
007012	cast	f16	f32	rne	1324	finite	3a648000	3a648000	true
007013	cast	f16	f32	rne	798f	finite	4731e000	4731e000	true
007014	cast	f16	f32	rne	df68	finite	c3ed0000	c3ed0000	true
007015	cast	f16	f32	rne	beb0	finite	bfd60000	bfd60000	true
007016	cast	f16	f32	rne	4df8	finite	41bf0000	41bf0000	true
007017	cast	f16	f32	rne	2f4a	finite	3de94000	3de94000	true
007018	cast	f16	f32	rne	1cb6	finite	3b96c000	3b96c000	true
007019	cast	f16	f32	rne	6683	finite	44d06000	44d06000	true
007020	cast	f16	f32	rne	70ec	finite	461d8000	461d8000	true
007021	cast	f16	f32	rne	560f	finite	42c1e000	42c1e000	true
007022	cast	f16	f32	rne	5287	finite	4250e000	4250e000	true
007023	cast	f16	f32	rne	8fc1	finite	b9f82000	b9f82000	true
007024	cast	f16	f32	rne	8c3a	finite	b9874000	b9874000	true
007025	cast	f16	f32	rne	ab12	finite	bd624000	bd624000	true
007026	cast	f16	f32	rne	ef72	finite	c5ee4000	c5ee4000	true
007027	cast	f16	f32	rne	8ccf	finite	b999e000	b999e000	true
007028	cast	f16	f32	rne	e4d3	finite	c49a6000	c49a6000	true
