path	bytes	sha256
benchmark/raw/rows/trial-08-posit-software-7-add.csv	377	e74bd664fc5e2e8d54f8d0be81c96cffedb69fd905b25681b9bb6768448b4818
benchmark/raw/rows/trial-08-posit-software-7-div.csv	377	6da8df4b1f28eb09f7523ed5e09857d0113a213caee6fad41527b2c4bb0e76a5
benchmark/raw/rows/trial-08-posit-software-7-fma.csv	388	7e7a60838a5cd27a81fe0fbd9151b75971e7c5715757ddf9ac5a8b97d6050635
benchmark/raw/rows/trial-08-posit-software-7-mul.csv	377	0be7f4c26988c63941fa3c3074a769430d175f2f5160e939e992941001febb8c
benchmark/raw/rows/trial-08-posit-software-7-sqrt.csv	376	d6cc846ff12bf9e02ce76ac6d9e0fa7ef50391c71e7a2aa6aad55a4aae013d6b
benchmark/raw/rows/trial-08-posit-software-7-sub.csv	376	09ae6331add6ddd3cab4c8ca58cdd517f4a128172689e8afd434cce3cfa045e7
benchmark/raw/rows/trial-08-posit-software-8-add.csv	375	d1369e48bd27c2abd360c400bf76e810bdf8232dc384d3bef2ae7552f2db4c43
benchmark/raw/rows/trial-08-posit-software-8-div.csv	376	678e88872c96c0767153640b1227d797ca112c6a3c287733e55c135154429bd7
benchmark/raw/rows/trial-08-posit-software-8-fma.csv	388	b3baf48f776b1935b5d52cb5c0124fe96db41045184e368e9e820333fa55d2d9
benchmark/raw/rows/trial-08-posit-software-8-mul.csv	376	e713ea399177f3c587b46271bb7e1e5554d8b503185cd438d9a7d035f9514d9b
benchmark/raw/rows/trial-08-posit-software-8-sqrt.csv	377	8489a2f1052330308f987b25bbc24f436ff0777c21a415f92a44b8328b6d5815
benchmark/raw/rows/trial-08-posit-software-8-sub.csv	376	71fb88d02db61e7d8f3ce9c20f3758a4f717b973260360b636ead89bbad26bfc
benchmark/raw/rows/trial-08-softfloat-reference-32-add.csv	418	7b1efb85b307ff0579f0b14c94a911dc88fb08a41890bf87c04dfbba641ca3a1
benchmark/raw/rows/trial-08-softfloat-reference-32-div.csv	418	3f967f43801ccdd621abc117aeb219c553d12a4365607031cd258f64f2337084
benchmark/raw/rows/trial-08-softfloat-reference-32-fma.csv	419	7239d2b35755739790af1003c4110e8a79f9f9dd2d5d92f81966026dd75657bd
benchmark/raw/rows/trial-08-softfloat-reference-32-mul.csv	418	df7681018294fab89356032622649574462caa30b9ec343ec9a836d4cff818f8
benchmark/raw/rows/trial-08-softfloat-reference-32-sqrt.csv	417	6603289badb4a193f6b1670462dac368a350b937159d9a59e78e5c53aa69ce40
benchmark/raw/rows/trial-08-softfloat-reference-32-sub.csv	417	ea93c5cc380a2f7413e8de3321deb816f91966ddb2a83460ea313bd3a58b2499
benchmark/raw/rows/trial-08-softfloat-reference-64-add.csv	418	31d109d88765bd76175d80a55c942e407c88c052feca5aaaeadc1dcc5f327962
benchmark/raw/rows/trial-08-softfloat-reference-64-div.csv	417	f367ae60e0ee59286ff2b9fcce562916175b426841aba0dff30f4869ebda0972
benchmark/raw/rows/trial-08-softfloat-reference-64-fma.csv	418	5bd9182fdfb8597c4e71e7bf164db651cd29e53b0e7687dacc20fc3f4eb0c1e7
benchmark/raw/rows/trial-08-softfloat-reference-64-mul.csv	421	14010ad0b1c21bc2f6279e77e11772eb67e75c717939e00646b030809ab3abf7
benchmark/raw/rows/trial-08-softfloat-reference-64-sqrt.csv	420	842adc7512c35e410d36e4d151ac0d85b893498a6ee663f35c4c34be260a99c1
benchmark/raw/rows/trial-08-softfloat-reference-64-sub.csv	414	a1a7470ec5d715226156392f8f1ac56c68558e5841ea5eeffd68f811a08f3a6c
benchmark/raw/rows/trial-08-universal-posit-1024-add.csv	447	14dba93d41b461625dd691cfd84e40041e22f815e92cff8649457634955781cb
benchmark/raw/rows/trial-08-universal-posit-1024-div.csv	444	bbfa8e61d69aa16297cdf9a01adedbcf7ba9fc83bf7d2f0adcb23ef7e2c0c3b9
benchmark/raw/rows/trial-08-universal-posit-1024-fma.csv	442	95389761d029858056d5e9a42a23d6d91209b1fbc87d50b4e674cb8bbe8bf23a
benchmark/raw/rows/trial-08-universal-posit-1024-mul.csv	445	c5de176ec3d26d860a515a5d9fa7c884928df6d505f59cb2b9d0b734deb41da3
benchmark/raw/rows/trial-08-universal-posit-1024-sub.csv	447	26894487e19c96b1b2f2180c4ce9c778b4e13bf986589032ceac6b904664413b
benchmark/raw/rows/trial-08-universal-posit-128-add.csv	442	44bfd4802b2e20e73af684ee30d8dd5cd8c4576dc345169dd3ff9a640b337854
benchmark/raw/rows/trial-08-universal-posit-128-div.csv	444	e5ab311d83a7c26d89afee4183620d2f6eff661c6ff75e57c13001c1b921f567
benchmark/raw/rows/trial-08-universal-posit-128-fma.csv	443	0ed3f0eb09de8ef82bad62de6ca62a5586d0611fc434aea5a20874762b0819aa
benchmark/raw/rows/trial-08-universal-posit-128-mul.csv	444	1b8befb0325ae7d7efd5cc0977ed85a6dd34536f31c5ffe931dd797b3ec2fc4a
benchmark/raw/rows/trial-08-universal-posit-128-sub.csv	444	6fcaacef06159ab3f69d3314d71b709be17e54efc79aa28bf89fdf586db34d8b
benchmark/raw/rows/trial-08-universal-posit-16-add.csv	443	03bd2bd8b177264d7e2ec801213f23f16eb7b28abe12bba5f25c11765f45e243
benchmark/raw/rows/trial-08-universal-posit-16-div.csv	442	6a7346e8a6c94479357e4dbe843538d3870f1b2c5b23b44e413c99c7ad0308bc
benchmark/raw/rows/trial-08-universal-posit-16-fma.csv	441	80afaf9b074fbe3f9258ed3f9bd26f63eb4e1f71c0c0a16eefaa453fe92e55a0
benchmark/raw/rows/trial-08-universal-posit-16-mul.csv	441	8eab2cab8c77df45b64c731b59a768a0d3c637565bd476a05784efa78b079636
benchmark/raw/rows/trial-08-universal-posit-16-sqrt.csv	461	4f0924a7a04c26cdca8d32483331a64a3e4b5d2cab414becd9b7f6d15f1feb5f
benchmark/raw/rows/trial-08-universal-posit-16-sub.csv	442	eb433a25cbc4711bed0f40d8c4746b514a501aed3e8cc3cc6d475536924d1db9
benchmark/raw/rows/trial-08-universal-posit-2048-add.csv	445	4cc22ca379af1c86eb00cc01fb66c2edf691aa1a1e808173481725577b66a05a
benchmark/raw/rows/trial-08-universal-posit-2048-div.csv	442	b14013f85ae5f25f51677f2b3335cd3d5465d58859eb643b50b370594c5b0b76
benchmark/raw/rows/trial-08-universal-posit-2048-fma.csv	444	cec71f8cf5feae9b7847c56cab9ae461df628af6eae10bcc56d2ba2b39b577e5
benchmark/raw/rows/trial-08-universal-posit-2048-mul.csv	444	8ceeef9e7cf971c75f6b5309243bf0c059ff89b17fe083d132d46c271f02cc62
benchmark/raw/rows/trial-08-universal-posit-2048-sub.csv	443	5f383a8c07c64e0c4fccc059e55dc94c64e969636f3531487f5fa6d40de541dc
benchmark/raw/rows/trial-08-universal-posit-256-add.csv	442	0f2611bb43ca49f8fe8ddb042fe888cc9016bfac1c1de762c03e0c31c2e9f40e
benchmark/raw/rows/trial-08-universal-posit-256-div.csv	442	74dc09ced0ab1a39bbb8b03efc59281dbc19a2a24a8fc5efd390ff0def4b71e5
benchmark/raw/rows/trial-08-universal-posit-256-fma.csv	443	8620ded782d24af2abfe2c83eb87cfb2a1327901160cd9fbe224b43f620309ba
benchmark/raw/rows/trial-08-universal-posit-256-mul.csv	444	1eab70ff99e489d309108e4331bf3055bd601dd8511641051192817451464ba6
benchmark/raw/rows/trial-08-universal-posit-256-sub.csv	443	b24bf2930786b92aba4758499cd53e54ad6c943b3cf38cf576a078799df37c7f
benchmark/raw/rows/trial-08-universal-posit-32-add.csv	441	625559dbc8eb53190c91c877428f5e48bef28197078a242f5cbffdbd8ef75b50
benchmark/raw/rows/trial-08-universal-posit-32-div.csv	440	edf6ad0393616e233fadd6039c2a586664e513465187f7eb7205cef382bb2665
benchmark/raw/rows/trial-08-universal-posit-32-fma.csv	439	de30853f33109ec54c752fe06dbe9f1f0953536a4492a807e72ec24f5d144907
benchmark/raw/rows/trial-08-universal-posit-32-mul.csv	442	45ff9bd7701785da674b69a47190ef2e5572946459ffba226aa5e56b6fe36e35
benchmark/raw/rows/trial-08-universal-posit-32-sqrt.csv	460	eb65e76390d697fa269ca9bd08670df17d9f10d0a62a53888ce657f9fdf1e1f1
benchmark/raw/rows/trial-08-universal-posit-32-sub.csv	440	d7097a0479196f5db6ca5257b6f8c9679c05dbe9207ac7fd2ce544c7d13fca4b
benchmark/raw/rows/trial-08-universal-posit-4096-add.csv	446	dbba3f1864cd890a0213deb04cc0c190464446aad700c8c8b1caa68bd92c52da
benchmark/raw/rows/trial-08-universal-posit-4096-div.csv	443	e82e33cf94ec3cac5301354efbd672e4bd9e8b03c2a300fd353eacbc51302bce
benchmark/raw/rows/trial-08-universal-posit-4096-fma.csv	443	c72e72a5634695f374c56ef5c6db2513ffede36c0a4d926e89d41aa220a88331
benchmark/raw/rows/trial-08-universal-posit-4096-mul.csv	445	e0553e331c19291880cec0d499c9bffc721b18ba1a79f26cd620ce4df3938fa3
benchmark/raw/rows/trial-08-universal-posit-4096-sub.csv	445	bbb23d3fe808243de598a29083c705de13469ec6927563307b34322ed18df815
benchmark/raw/rows/trial-08-universal-posit-5-add.csv	438	c7b4cba5808f0c77149515f1ae97ddfccd42769a70105507eaae942d6685b9ec
benchmark/raw/rows/trial-08-universal-posit-5-div.csv	439	b90c2cfa329d6ae5f82b472b51ff4b195543c237edc626cb0f0a24eabc403913
benchmark/raw/rows/trial-08-universal-posit-5-fma.csv	439	f39aa5e20be4fa933539c9de008133337b8cb2bbdee0cbcd6fa82f8d133cdd97
benchmark/raw/rows/trial-08-universal-posit-5-mul.csv	439	fc7cb51e80525b8599effd11f89034b2c0717c332e97b6108c24415a79fd14fd
benchmark/raw/rows/trial-08-universal-posit-5-sqrt.csv	458	c16f7855de6f6574357a3a417da8772d381371d52d45e4a6120bb9f22c49ffde
benchmark/raw/rows/trial-08-universal-posit-5-sub.csv	438	2046f8e3cf2a896b507e8ee356878bbe4397310bc51285d04661edde2013a53c
benchmark/raw/rows/trial-08-universal-posit-512-add.csv	442	d932aebecf4a4f9d744840de5ec2f8b5ebe050305fc3b900d36b70328f3cc8b3
benchmark/raw/rows/trial-08-universal-posit-512-div.csv	440	12893ad55ca9c277d410e1b8aaa001944de356f7c9172dfa18d43192ede5e20d
benchmark/raw/rows/trial-08-universal-posit-512-fma.csv	442	2f454f4e2b32ad46998a2b1fb460bf4730f2094789224ba2d844596d42ea12f4
benchmark/raw/rows/trial-08-universal-posit-512-mul.csv	444	407d6d34ce47d9cc7561f416e16cf12c52da42427d283d41d3dcd3a3b5625b48
benchmark/raw/rows/trial-08-universal-posit-512-sub.csv	443	f54a9d9717c5c1d1d3249a011ff4d4f5ebca10515e093d691d7feef0bac7b5d5
benchmark/raw/rows/trial-08-universal-posit-6-add.csv	438	b43482d13b7dc49dd35ee209d85be73cc2e54a4709033848e2f15beef0c642e2
benchmark/raw/rows/trial-08-universal-posit-6-div.csv	438	73355c8af02a7f844f50b53823cf7c6895be9ba07964c9e03d45c5dd6df889c6
benchmark/raw/rows/trial-08-universal-posit-6-fma.csv	439	70902f13ca5ea78314805ee81dd959e9ce79c89d015b3825d87ae98556862dcf
benchmark/raw/rows/trial-08-universal-posit-6-mul.csv	438	c2ed165ae095f4d5f10a7274edbbf6c7415aec803cedc505033fd77b4abf9eb1
benchmark/raw/rows/trial-08-universal-posit-6-sqrt.csv	457	01ff40e1e02fde4db1fd05fa428f6b3b79b2babe06998c374dd76c2e96ff6cb2
benchmark/raw/rows/trial-08-universal-posit-6-sub.csv	438	5ba66ee3818b55b076dc3a70339b0b780a0add03c3d4df0737a3e5304d96c966
benchmark/raw/rows/trial-08-universal-posit-64-add.csv	442	0f97d7540f0f351b8a8fe73932f34da5da253ad1e0f46888fa5ea9be7bd89ae1
benchmark/raw/rows/trial-08-universal-posit-64-div.csv	441	65b6a7eee1569285adfa9058d1e53d59a75bf3af56b973f4c2aed947878b0f2c
benchmark/raw/rows/trial-08-universal-posit-64-fma.csv	441	92d79e930a49cef3d453165e4bc46a906cdc31bfa668e96ebc564d6c5305fa33
benchmark/raw/rows/trial-08-universal-posit-64-mul.csv	440	5d4f90ef98c605be4fd99ef8eb430e87e279c6370b8d4cb41a64d48f02a0a3bb
benchmark/raw/rows/trial-08-universal-posit-64-sub.csv	440	f63979e1c2002aa1b6de13a5244e347c05ecd8330619bac1fc207df1144a1ef8
benchmark/raw/rows/trial-08-universal-posit-7-add.csv	438	4e0974b05db71f8858cd112793fecf972cbec490cf2d4b6f4fd94c2ad8a33018
benchmark/raw/rows/trial-08-universal-posit-7-div.csv	439	6e9a59c5f9faef02e2adb8efeb07c8c6c332a66a9a88b74bfd50373f19ca905e
benchmark/raw/rows/trial-08-universal-posit-7-fma.csv	437	9132a5cc269e479f9e1d31fdca780936014b097209d4c50b78dfb0d4a590259e
benchmark/raw/rows/trial-08-universal-posit-7-mul.csv	440	faccc2089d3dad3bdcf82e4153f755a9ae8a1054c1fe3bcb9c0278a849f18cba
benchmark/raw/rows/trial-08-universal-posit-7-sqrt.csv	457	5531fe373747bbb7daa67db5ee3897a0088603a93991c44e3dbee52632450533
benchmark/raw/rows/trial-08-universal-posit-7-sub.csv	439	ae2b9aa8e86011d3c1ef9393ccca56ba64438b55cb5ee9e958d3c0332dcba52a
benchmark/raw/rows/trial-08-universal-posit-8-add.csv	440	d6d6595569536fe2ab5554e2e8155d8e6b7eeea50d15da519d92e4a9f70ff40b
benchmark/raw/rows/trial-08-universal-posit-8-div.csv	438	49a203a94deddde18ef5c16ceb3a2e7adb2aea6eaf8e9cf6c71c3a9310df0627
benchmark/raw/rows/trial-08-universal-posit-8-fma.csv	438	2bdac22750d08db5d9d8591031307ca0259a8fbf29386c497963a511472cb322
benchmark/raw/rows/trial-08-universal-posit-8-mul.csv	440	0b7029dced5230690cda3bef2bd6a07c3376d7e73fa9f78f9a55099b8b4c9257
benchmark/raw/rows/trial-08-universal-posit-8-sqrt.csv	458	6d48404cea063ad662631a215c88c79250cc6eab1d46f456f97b57c8edb93321
benchmark/raw/rows/trial-08-universal-posit-8-sub.csv	439	984c99b54053a53c0d52ffdf96b8a21a0308586548ba8f116efb4bbbaabab760
benchmark/raw/rows/trial-09-binary-native-c-32-add.csv	405	32b2e260a5c852e7db2d1ce42532c61b4937c1670cedf6a386c30f0955233152
benchmark/raw/rows/trial-09-binary-native-c-32-div.csv	406	34ccab88c64e305630c01c45363893b4294593fa8ac3a989c6f1f5661563c41e
benchmark/raw/rows/trial-09-binary-native-c-32-fma.csv	405	8e5ee68b02e9f06c85222f092196d3890602b55c97a236ffb38405b0f75aadf7
benchmark/raw/rows/trial-09-binary-native-c-32-mul.csv	406	9dad8f9914d22bc579704f96e22475e5dc5075d1098f7f69f7c0b32b157beb72
benchmark/raw/rows/trial-09-binary-native-c-32-sqrt.csv	408	28952943f478468ef128cc07d4da4c4c75478f22485f15fca3caa57d7fa71294
benchmark/raw/rows/trial-09-binary-native-c-32-sub.csv	405	62cc1bdb6d5eb26459e760205f2e1b29593223bb69f0bdae45dd236f3109800b
benchmark/raw/rows/trial-09-binary-native-c-64-add.csv	407	042474aba5da32739bad386817795e6d5554c2e4c35c581bd8bbc73f54d0b511
benchmark/raw/rows/trial-09-binary-native-c-64-div.csv	407	e0475edd9c8c5e6a765c8c93936d3471e3dd5daeb9a60465935ddb0d20b43ed7
benchmark/raw/rows/trial-09-binary-native-c-64-fma.csv	405	f6747af54b5b9e446f15baa500406bc3a0d775ce05f3bb6295bf51c52aae86ed
benchmark/raw/rows/trial-09-binary-native-c-64-mul.csv	408	c0f7dc1587f669682c0451704614320afcbc93830612f9005d77947fa7b49a87
benchmark/raw/rows/trial-09-binary-native-c-64-sqrt.csv	407	587f03be0b504fa77916d4195064a98111d615662f4c7f6e3cc52db4a775eac0
benchmark/raw/rows/trial-09-binary-native-c-64-sub.csv	406	221e7f2b7f27a9c2856d9a82b3df41bf3a82c7311580c0dd4d1193af07ccaf38
benchmark/raw/rows/trial-09-binary-software-1024-add.csv	455	88829555e557ddb5959ba85c114e5be9c599fd350411e325f43cc51e51f34dd9
benchmark/raw/rows/trial-09-binary-software-1024-div.csv	453	87cd1583275c76b5be1763ca9a53d6b82dfc52865628ee2cc084aa8e42170402
benchmark/raw/rows/trial-09-binary-software-1024-fma.csv	465	d8d9eececfc2cdb8d6fbe654e69c6de356cbe94fa30f2b5fc32eb4b79855f859
benchmark/raw/rows/trial-09-binary-software-1024-mul.csv	461	44e0e52ff348207f46936efb3a1257807d7b580615aedc53d2ef9f49772467bc
benchmark/raw/rows/trial-09-binary-software-1024-sqrt.csv	459	e28aca3fba1a4de8adfde526b7656e3540dba85d044cc5cec14f522601cbfc41
benchmark/raw/rows/trial-09-binary-software-1024-sub.csv	459	887681e8b4aacabe13d67f59d14aaff79f3df925de01a92891ea5b4afea9a2b9
benchmark/raw/rows/trial-09-binary-software-128-add.csv	437	ede7acb4c9b4efa25e43cebc8732e937402ba7afde7d9944c9890bb682a34885
benchmark/raw/rows/trial-09-binary-software-128-div.csv	441	e9b8ce8228ff9d40c4a18c8be8c0452fabd5b4e398afe502a946c1f66b2eba98
benchmark/raw/rows/trial-09-binary-software-128-fma.csv	449	7102fe3eed4fb1df4bf29f1f0721ea3291826dc3363fbd75e7bf6c312c395845
benchmark/raw/rows/trial-09-binary-software-128-mul.csv	446	e2c5848c2dd705afb9ac33d044d39f02568bda41fab2d67060dcf73936de14fd
benchmark/raw/rows/trial-09-binary-software-128-sqrt.csv	444	7869be7c0f4020f2a9df8e0b00bea06466ab4090fe30d63fb7226d28b8669a68
benchmark/raw/rows/trial-09-binary-software-128-sub.csv	443	da610863e892b47c7e32c93ca13f45211cf932cd718058970662a82b44296748
benchmark/raw/rows/trial-09-binary-software-16-add.csv	440	803191c45281c20a63c508f3c654e5176165a9c6483c8a5553b60f23a87cf56d
benchmark/raw/rows/trial-09-binary-software-16-div.csv	437	c9e6002db406aaef3f140fc82da19091d644a20aa9b918f0705273b020dc8c04
benchmark/raw/rows/trial-09-binary-software-16-fma.csv	449	056a6237aba7e535e1d3624592dac2f0f7baefff0f8fb8a43acbdb14b1dfab17
benchmark/raw/rows/trial-09-binary-software-16-mul.csv	446	190b3899486a288de78e67ec271cecc3c0b4f2b6ef95cc50ff4e26e3db9b2bb8
benchmark/raw/rows/trial-09-binary-software-16-sqrt.csv	444	c7bf113028ff7b9eaa60daba925ab794a0d913f0d104cbf21fcc6431a9273113
benchmark/raw/rows/trial-09-binary-software-16-sub.csv	443	b55f86ed06aa6097f93d7bd823bc4c114bcd1901b49d44068c712e3df872576d
benchmark/raw/rows/trial-09-binary-software-2048-add.csv	456	12025bda88662f3f3b4481a11cdda5725a8e5368619cfc1d10f42fc9b84a7d78
benchmark/raw/rows/trial-09-binary-software-2048-div.csv	455	dbf8962ccae2e484eb35e3f17b2d376a86f0eb1fbf25559471441f850db7ec81
benchmark/raw/rows/trial-09-binary-software-2048-fma.csv	464	a4bef4c28c6c61c87461cd15d88603172cb5cfefb73f4ed56efa61cb16cace8e
benchmark/raw/rows/trial-09-binary-software-2048-mul.csv	462	6cdeb3932b88858d56bb6a6e801080316a39d8787351bca6e161e1a1f12f8ca5
benchmark/raw/rows/trial-09-binary-software-2048-sqrt.csv	459	f6c4a2a4456610846f4fe163e4878be85a2835bbe6e9a45f75b0cd9f2ba4625f
benchmark/raw/rows/trial-09-binary-software-2048-sub.csv	458	7f889bfe3befd9ca66897e9509a18ce0b0645bbea00057d828f12b3310b2c908
benchmark/raw/rows/trial-09-binary-software-256-add.csv	452	395bcbf5e0e2cef6e706542e9df8566132875343c4985fd013fc8fbd1990f4e3
benchmark/raw/rows/trial-09-binary-software-256-div.csv	448	e74d74f7182dbc7f55af919a8c8371c21dbeab3b0a9f96adaf7b54ca06ad9ed3
benchmark/raw/rows/trial-09-binary-software-256-fma.csv	462	a6d37b103793cee1ec232082e9214af1e369403c271e6d4fe52216b46ba0a843
benchmark/raw/rows/trial-09-binary-software-256-mul.csv	460	e76b60452dbee3ffff6d55a9498c12e81e125435633d63121b32d7a7238455e6
benchmark/raw/rows/trial-09-binary-software-256-sqrt.csv	456	900ed30f5db9866d6f055a15659ea76eee212f4a8d523084f36722d461e7b1f0
benchmark/raw/rows/trial-09-binary-software-256-sub.csv	455	a1b6741bc4fdeebce554340c3b2989d1dc4a8df123d778f47aeebdeafd8e686f
benchmark/raw/rows/trial-09-binary-software-32-add.csv	423	f14d42ee9f91af45134520e6525c12cbcb7f699e0c1bfeeb3ede450f29d97347
benchmark/raw/rows/trial-09-binary-software-32-div.csv	424	c79e0ebc948ac8bede20f4ee2e144b9cbe3986bc4d0cf73b0f0d82c11cee34fb
benchmark/raw/rows/trial-09-binary-software-32-fma.csv	425	ced0af69b7b285c4868df6748f7c78b8306ff1bf5f1a5ee20cee8abd8ed53715
benchmark/raw/rows/trial-09-binary-software-32-mul.csv	424	f5a1fdd71042f10f61ba3908500be7352e8682c82bfe8a02bff2627b42e87327
benchmark/raw/rows/trial-09-binary-software-32-sqrt.csv	425	704bc95e3941c21d4c3a4d47e6851b32e97680edf853fd473750acf2afe8c510
benchmark/raw/rows/trial-09-binary-software-32-sub.csv	424	f2678cb645b4987e33178f85863eaa0ee1d28a47469cf94cd04ce61d341a19ce
benchmark/raw/rows/trial-09-binary-software-4-add.csv	440	57534477ac845f0ba1688e3524b02000f3bb58132f5588dd7481e4a858076ca3
benchmark/raw/rows/trial-09-binary-software-4-div.csv	442	03ae0541ca47ab91e22e5f6b1c809301ded74c6462a359a59baea4442357c1e6
benchmark/raw/rows/trial-09-binary-software-4-fma.csv	451	6a196562ab3a75a27b799eaba8958e59af75b6c26611b4538fc03738a7b10d88
benchmark/raw/rows/trial-09-binary-software-4-mul.csv	445	c2e6d78559bb7a71c0dc94a574bfdecc0a0f99683c636e1e4a969083a5a639cc
benchmark/raw/rows/trial-09-binary-software-4-sqrt.csv	446	89b270c5dfcfa218f57642b8889b3f614ce3ab3d43cf5a799ca21bf67105e755
benchmark/raw/rows/trial-09-binary-software-4-sub.csv	445	351c002f3e90715e1ac272fb0adcf78d2456c4da33c41f47a06281147346b730
benchmark/raw/rows/trial-09-binary-software-4096-add.csv	454	a8a2d960fa0f25d465ba8f476140ec52e48b1dd06c17e8bafc8003910df04897
benchmark/raw/rows/trial-09-binary-software-4096-div.csv	455	0189f092e4632c21f4e0a0b30f922401e19f4f288ed79b536b8a3d3a6cf0cce8
benchmark/raw/rows/trial-09-binary-software-4096-fma.csv	464	73dbf503d96740c9d31e366e3c25a9c581a7e6b9637db7ae4a11b41cd2d20377
benchmark/raw/rows/trial-09-binary-software-4096-mul.csv	460	b233d005ebbcfef2b5657677bdf1fa411004e576681ea6e1bd0d5bc9a57b696c
benchmark/raw/rows/trial-09-binary-software-4096-sqrt.csv	458	ff98e9a0c5210b68ee68f32b4bb2e41a7b188e0c6b16f1f6d814f5a9f785e108
benchmark/raw/rows/trial-09-binary-software-4096-sub.csv	460	ee094bf29013b5a58c8f9af0c07bc3f8b8ddcdfa4815669bf9b57f4a4c9e0815
benchmark/raw/rows/trial-09-binary-software-5-add.csv	440	096512c882a3553e15dc96a91ca8ca1d585657dd77377cd259f6ca56a157c000
benchmark/raw/rows/trial-09-binary-software-5-div.csv	440	02763743f84f71b119ae9c0bf2c5810b5492f6d0f3ffa36884a8f9815c549bf6
benchmark/raw/rows/trial-09-binary-software-5-fma.csv	454	5bf383ec4dac94a7fc19957fd94b019de4537c0cc9e39b30ba9d3cb559766efb
benchmark/raw/rows/trial-09-binary-software-5-mul.csv	446	a586a6b8d595b174a2b99213432a2dc86aa90b2c163d72e615e926aee36a0786
benchmark/raw/rows/trial-09-binary-software-5-sqrt.csv	446	db8b6a0ee6c1ea2ffae0481d27e1a2738292b1cfe41da38c30a4fd77ab736e20
benchmark/raw/rows/trial-09-binary-software-5-sub.csv	445	76c7cec3ed524396856966260dc8515e48098cd2832e728da9396eb69fd45a7c
benchmark/raw/rows/trial-09-binary-software-512-add.csv	452	e9f1bd7e306a54a7cab0abcb21fc2f9e30dc9751b4995886eb5a12e8aad38e3f
benchmark/raw/rows/trial-09-binary-software-512-div.csv	448	10f0b468fff7158516e2cb7efacdd34fcd6e4669cd6efc03ce322c70975b2fbd
benchmark/raw/rows/trial-09-binary-software-512-fma.csv	460	781a001d5e15380be9d04ea547d7b20050e9bf1b5d28835cbd21732eb965cf4a
benchmark/raw/rows/trial-09-binary-software-512-mul.csv	457	e4ba02f7244d9a446b6148fe0f4db76d6b561b4f80069cc56adc78241c8ad61b
benchmark/raw/rows/trial-09-binary-software-512-sqrt.csv	456	ea21525d3167fa4cbffb2c301a10a7a5bc35e4960c50bc4d904b3c30a12d7954
benchmark/raw/rows/trial-09-binary-software-512-sub.csv	455	a6fcf3d7c9f617f19267f776d23f11dcfab5d92c711383ec2be12f471ef4f975
benchmark/raw/rows/trial-09-binary-software-6-add.csv	439	4f446bf065a1f4d07d7a6369d6ff6b7f85b34d8924f047b9000cf280de3225dd
benchmark/raw/rows/trial-09-binary-software-6-div.csv	442	d4331707b335868798e758419fd70ca6e639f1abd034e6966266f3c581e811f7
benchmark/raw/rows/trial-09-binary-software-6-fma.csv	450	8155cfb6e12936b3af9559574ecfa4e3efdebd7db033cee7a41b4c6447ef2f11
benchmark/raw/rows/trial-09-binary-software-6-mul.csv	450	2d1529dc4207c092073811d28c09f4742dd614078962ace76e17ad7ef6297fc1
benchmark/raw/rows/trial-09-binary-software-6-sqrt.csv	445	592bcee9f00fb0f41125ed04297b257ef33e10f2ea38faf23edadb2660f53219
benchmark/raw/rows/trial-09-binary-software-6-sub.csv	444	ad710817026a49bd4c66de4f78a7d927ef1f4630573981667c35525a822136ce
benchmark/raw/rows/trial-09-binary-software-64-add.csv	423	5387f5e01f0228905cd6ca3c584416e453971034f42d3c57c490401f23d0647f
benchmark/raw/rows/trial-09-binary-software-64-div.csv	424	5c95200cde7d642dce4de72c99b5584fda4d781d5aa2f65d273bb42d2aab3bd4
benchmark/raw/rows/trial-09-binary-software-64-fma.csv	423	770dc4a8275a098f578f90afdd4879dd086a1324b15ab741105e63027d1175e8
benchmark/raw/rows/trial-09-binary-software-64-mul.csv	425	0b57adfcbbd0eec6497f2df5b86629ca37517057262ed700c35e09d17a83147e
benchmark/raw/rows/trial-09-binary-software-64-sqrt.csv	424	9990cdb962930cdbc59b0a798d5539b0954d2dff04e3ed2f9c797a0b1e6a1b61
benchmark/raw/rows/trial-09-binary-software-64-sub.csv	423	762f3887a4d19c423b1069699f5f44c485d194b6811e7e28424783baf39f47ba
benchmark/raw/rows/trial-09-binary-software-7-add.csv	439	df333328384e10099455076e61d69168e980e9238fb595ca493445dc895ef1d2
benchmark/raw/rows/trial-09-binary-software-7-div.csv	443	3a8c6381346a580aa31f03ad3b10749b8769dc0db2a93e07fb73a676dc1302bc
benchmark/raw/rows/trial-09-binary-software-7-fma.csv	451	8e9da27bd60f1ccb6a412d7ad226dcc0740b09dbb1a8fe4fece6796ff2e19b08
benchmark/raw/rows/trial-09-binary-software-7-mul.csv	449	4a3206c467440a1a9c6bd334a1fe071ae59d68f597559123ee16617de957254d
benchmark/raw/rows/trial-09-binary-software-7-sqrt.csv	447	053c20c384c075a2dee871a9bcb234f8fa319694e6e74e812440ab882cb6d8d3
benchmark/raw/rows/trial-09-binary-software-7-sub.csv	442	7aed502c7ab1fae37ce10b0be81e2645cfa0a68a1e33a69f941585ce9b213c3d
benchmark/raw/rows/trial-09-binary-software-8-add.csv	440	1b69ad676351a6d3052fd9e196c9f96ff5a68ce2aeb17a47f9b6ce2020b9e6c9
