id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
006342	fma	f64	f64	rtp	367f5a90ed409887,e1e9f9bbdf614236,5b9e1a9a251484a8	finite	5b9e1a9a251484a2	5b9e1a9a251484a2	true
006343	fma	f64	f64	rtp	b16f79acf2029308,436f4546faa52f50,99d31a5e5bb2f0bd	finite	b4eec203b80fb672	b4eec203b80fb672	true
006344	fma	f64	f64	rtp	4ba4dab51c945327,325d6c00cba9ee1d,367f5a90ed409887	finite	3e132c96c9e10b1c	3e132c96c9e10b1c	true
006345	fma	f64	f64	rtp	2b851a0c2fe1a192,000fffffffffffff,21a5338d359a815f	finite	21a5338d359a8160	21a5338d359a8160	true
006346	fma	f64	f64	rtp	31e3316f80aea8f5,bfe0000000000000,0000000000000001	finite	b1d3316f80aea8f4	b1d3316f80aea8f4	true
006347	fma	f64	f64	rtp	9ec468409ccf264a,4000000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
006348	fma	f64	f64	rtp	c9131aff084b8ec6,fff0000000000000,95e68d1523fc63a9	infinity	7ff0000000000000	7ff0000000000000	true
006349	fma	f64	f64	rtp	516265c2703670ce,95e68d1523fc63a9,e7d4fb174ea88a1e	finite	e7d4fb174ea88a1e	e7d4fb174ea88a1e	true
006350	fma	f64	f64	rtp	061f26408063c707,0e3250bd77b7e3e1,5b9e1a9a251484a8	finite	5b9e1a9a251484a9	5b9e1a9a251484a9	true
006351	fma	f64	f64	rtp	e1e9f9bbdf614236,2199c07b5428ca1a,99d31a5e5bb2f0bd	finite	c394e75949fb0f48	c394e75949fb0f48	true
006352	fma	f64	f64	rtp	9652bbbff9394882,061b223538990165,367f5a90ed409887	finite	367f5a90ed409887	367f5a90ed409887	true
006353	fma	f64	f64	rtp	21a5338d359a815f,0663ea272e391032,21a5338d359a815f	finite	21a5338d359a8160	21a5338d359a8160	true
006354	fma	f64	f64	rtp	e371e8229e7b9765,93670671fa9f68be,0000000000000001	finite	36e9c4e860bf1c41	36e9c4e860bf1c41	true
006355	fma	f64	f64	rtp	47cb7ade34f2ae33,49a840501a1bdf79,bff0000000000000	finite	5184d3612db73081	5184d3612db73081	true
006356	fma	f64	f64	rtp	436f4546faa52f50,b45693f61a39d23d,95e68d1523fc63a9	finite	b7d61037889368b2	b7d61037889368b2	true
006357	fma	f64	f64	rtp	1ca3587cc6e99b9e,0fa570dce01dcecc,e7d4fb174ea88a1e	finite	e7d4fb174ea88a1d	e7d4fb174ea88a1d	true
006358	fma	f64	f64	rtp	ecda079651a79ba8,b16f79acf2029308,5b9e1a9a251484a8	finite	5e599a52fd229233	5e599a52fd229233	true
006359	fma	f64	f64	rtp	7f72a1ca1695efb5,c9131aff084b8ec6,99d31a5e5bb2f0bd	finite	ffefffffffffffff	ffefffffffffffff	true
006360	fma	f64	f64	rtp	5316ba622cddc552,21a5338d359a815f,367f5a90ed409887	finite	367f5a90f10453f9	367f5a90f10453f9	true
006361	fma	f64	f64	rtp	325d6c00cba9ee1d,ecda079651a79ba8,21a5338d359a815f	finite	df47eeba7afdd615	df47eeba7afdd615	true
006362	fma	f64	f64	rtp	3ff0000000000000,3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
006363	fma	f64	f64	rtp	3ff0000000000000,3ff0000000000000,bff0000000000000	zero	0000000000000000	0000000000000000	true
006364	fma	f64	f64	rtp	7fefffffffffffff,4000000000000000,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
006365	fma	f64	f64	rtp	7ff0000000000000,0000000000000000,3ff0000000000000	nan		7ff8000000000000	true
006366	fma	f64	f64	rtp	7ff0000000000000,3ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
006367	fma	f64	f64	rtp	7ff8000000000000,3ff0000000000000,4000000000000000	nan		7ff8000000000000	true
006368	fma	f64	f64	rtp	7ff0000000000001,3ff0000000000000,4000000000000000	nan		7ff8000000000001	true
006369	add	f64	f64	rtn	0000000000000000,8000000000000001	finite	8000000000000001	8000000000000001	true
006370	add	f64	f64	rtn	8000000000000000,3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
006371	add	f64	f64	rtn	0000000000000001,ffefffffffffffff	finite	ffefffffffffffff	ffefffffffffffff	true
006372	add	f64	f64	rtn	8000000000000001,95e68d1523fc63a9	finite	95e68d1523fc63aa	95e68d1523fc63aa	true
006373	add	f64	f64	rtn	000fffffffffffff,90b71e398eecebf1	finite	90b71e398eecebf1	90b71e398eecebf1	true
006374	add	f64	f64	rtn	800fffffffffffff,a5c657f6419058f7	finite	a5c657f6419058f8	a5c657f6419058f8	true
006375	add	f64	f64	rtn	0010000000000000,be5befaff14dfdcb	finite	be5befaff14dfdcb	be5befaff14dfdcb	true
006376	add	f64	f64	rtn	8010000000000000,0f41a86616c7b3fc	finite	0f41a86616c7b3fb	0f41a86616c7b3fb	true
006377	add	f64	f64	rtn	3fe0000000000000,b45693f61a39d23d	finite	3fdfffffffffffff	3fdfffffffffffff	true
006378	add	f64	f64	rtn	bfe0000000000000,dc0de45d67418224	finite	dc0de45d67418225	dc0de45d67418225	true
006379	add	f64	f64	rtn	3fefffffffffffff,9ec468409ccf264a	finite	3feffffffffffffe	3feffffffffffffe	true
006380	add	f64	f64	rtn	3ff0000000000000,e371e8229e7b9765	finite	e371e8229e7b9765	e371e8229e7b9765	true
006381	add	f64	f64	rtn	3ff0000000000001,325d6c00cba9ee1d	finite	3ff0000000000001	3ff0000000000001	true
006382	add	f64	f64	rtn	bff0000000000000,0010000000000000	finite	bff0000000000000	bff0000000000000	true
006383	add	f64	f64	rtn	4000000000000000,bff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
006384	add	f64	f64	rtn	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
006385	add	f64	f64	rtn	7fefffffffffffff,d1778327798d8fd4	finite	7feffffffffffffe	7feffffffffffffe	true
006386	add	f64	f64	rtn	ffefffffffffffff,2199c07b5428ca1a	finite	ffefffffffffffff	ffefffffffffffff	true
006387	add	f64	f64	rtn	7ff0000000000000,3d6a1d09965b645b	infinity	7ff0000000000000	7ff0000000000000	true
006388	add	f64	f64	rtn	fff0000000000000,9618b7309099f238	infinity	fff0000000000000	fff0000000000000	true
006389	add	f64	f64	rtn	7ff8000000000000,2da4be828bd2a2d7	nan		7ff8000000000000	true
006390	add	f64	f64	rtn	fff8000000000000,27e2851960db2680	nan		fff8000000000000	true
006391	add	f64	f64	rtn	7ff0000000000001,b16f79acf2029308	nan		7ff8000000000001	true
006392	add	f64	f64	rtn	fff0000000000001,061f26408063c707	nan		fff8000000000001	true
006393	add	f64	f64	rtn	95e68d1523fc63a9,1ca3587cc6e99b9e	finite	1ca3587cc6e99b9d	1ca3587cc6e99b9d	true
006394	add	f64	f64	rtn	4159bcbd308f9390,0000000000000001	finite	4159bcbd308f9390	4159bcbd308f9390	true
006395	add	f64	f64	rtn	eebd44afeac90313,bfe0000000000000	finite	eebd44afeac90314	eebd44afeac90314	true
006396	add	f64	f64	rtn	d1778327798d8fd4,7fefffffffffffff	finite	7feffffffffffffe	7feffffffffffffe	true
006397	add	f64	f64	rtn	daad61a577a71c46,fff0000000000001	nan		fff8000000000001	true
006398	add	f64	f64	rtn	0e3250bd77b7e3e1,8825b39830c24f5f	finite	0e3250bd77b7e3e0	0e3250bd77b7e3e0	true
006399	add	f64	f64	rtn	8825b39830c24f5f,015d2cff9353ae4c	finite	8825b39830c24f5f	8825b39830c24f5f	true
006400	add	f64	f64	rtn	90b71e398eecebf1,0663ea272e391032	finite	90b71e398eecebf1	90b71e398eecebf1	true
006401	add	f64	f64	rtn	eff97f8b0c403ca1,91b83c05d0f9ce1c	finite	eff97f8b0c403ca2	eff97f8b0c403ca2	true
006402	add	f64	f64	rtn	e5187156eabf9f45,7befe8abab2e77a9	finite	7befe8abab2e77a8	7befe8abab2e77a8	true
006403	add	f64	f64	rtn	2199c07b5428ca1a,1803fcdb2e5dccf7	finite	2199c07b5428ca1a	2199c07b5428ca1a	true
006404	add	f64	f64	rtn	e7d4fb174ea88a1e,31e3316f80aea8f5	finite	e7d4fb174ea88a1e	e7d4fb174ea88a1e	true
006405	add	f64	f64	rtn	b80a8dceb6eb1a7c,21a5338d359a815f	finite	b80a8dceb6eb1a7c	b80a8dceb6eb1a7c	true
006406	add	f64	f64	rtn	015d2cff9353ae4c,5316ba622cddc552	finite	5316ba622cddc552	5316ba622cddc552	true
006407	add	f64	f64	rtn	a5c657f6419058f7,800fffffffffffff	finite	a5c657f6419058f8	a5c657f6419058f8	true
006408	add	f64	f64	rtn	061b223538990165,3ff0000000000001	finite	3ff0000000000001	3ff0000000000001	true
006409	add	f64	f64	rtn	8527d91455e08edb,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
006410	add	f64	f64	rtn	3d6a1d09965b645b,eebd44afeac90313	finite	eebd44afeac90313	eebd44afeac90313	true
006411	add	f64	f64	rtn	3aa25f6578fe6c90,e5187156eabf9f45	finite	e5187156eabf9f45	e5187156eabf9f45	true
006412	add	f64	f64	rtn	ffe88d4530c5e5c6,8527d91455e08edb	finite	ffe88d4530c5e5c7	ffe88d4530c5e5c7	true
006413	add	f64	f64	rtn	0663ea272e391032,eddc49a8d157f9d3	finite	eddc49a8d157f9d3	eddc49a8d157f9d3	true
006414	add	f64	f64	rtn	be5befaff14dfdcb,49a840501a1bdf79	finite	49a840501a1bdf78	49a840501a1bdf78	true
006415	add	f64	f64	rtn	5b9e1a9a251484a8,329908d4497105e1	finite	5b9e1a9a251484a8	5b9e1a9a251484a8	true
006416	add	f64	f64	rtn	eddc49a8d157f9d3,367f5a90ed409887	finite	eddc49a8d157f9d3	eddc49a8d157f9d3	true
006417	add	f64	f64	rtn	9618b7309099f238,516265c2703670ce	finite	516265c2703670cd	516265c2703670cd	true
006418	add	f64	f64	rtn	93670671fa9f68be,436f4546faa52f50	finite	436f4546faa52f4f	436f4546faa52f4f	true
006419	add	f64	f64	rtn	46d7c7a68de66f15,8000000000000000	finite	46d7c7a68de66f15	46d7c7a68de66f15	true
006420	add	f64	f64	rtn	91b83c05d0f9ce1c,3fe0000000000000	finite	3fdfffffffffffff	3fdfffffffffffff	true
006421	add	f64	f64	rtn	0f41a86616c7b3fc,c000000000000000	finite	c000000000000000	c000000000000000	true
006422	add	f64	f64	rtn	d80adf9fcd2bc061,7ff0000000000001	nan		7ff8000000000001	true
006423	add	f64	f64	rtn	49a840501a1bdf79,0e3250bd77b7e3e1	finite	49a840501a1bdf79	49a840501a1bdf79	true
006424	add	f64	f64	rtn	2da4be828bd2a2d7,b80a8dceb6eb1a7c	finite	b80a8dceb6eb1a7c	b80a8dceb6eb1a7c	true
006425	add	f64	f64	rtn	bba53efac7b064ba,ffe88d4530c5e5c6	finite	ffe88d4530c5e5c7	ffe88d4530c5e5c7	true
006426	add	f64	f64	rtn	99d31a5e5bb2f0bd,46d7c7a68de66f15	finite	46d7c7a68de66f14	46d7c7a68de66f14	true
006427	add	f64	f64	rtn	7befe8abab2e77a9,99d31a5e5bb2f0bd	finite	7befe8abab2e77a8	7befe8abab2e77a8	true
006428	add	f64	f64	rtn	b45693f61a39d23d,0fa570dce01dcecc	finite	b45693f61a39d23d	b45693f61a39d23d	true
006429	add	f64	f64	rtn	9cc9c037e9ccbf87,2b851a0c2fe1a192	finite	2b851a0c2fe1a191	2b851a0c2fe1a191	true
006430	add	f64	f64	rtn	329908d4497105e1,9652bbbff9394882	finite	329908d4497105e0	329908d4497105e0	true
006431	add	f64	f64	rtn	27e2851960db2680,7f72a1ca1695efb5	finite	7f72a1ca1695efb5	7f72a1ca1695efb5	true
006432	add	f64	f64	rtn	38ab6181af0e11df,000fffffffffffff	finite	38ab6181af0e11df	38ab6181af0e11df	true
006433	add	f64	f64	rtn	0fa570dce01dcecc,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
006434	add	f64	f64	rtn	1803fcdb2e5dccf7,7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006435	add	f64	f64	rtn	dc0de45d67418224,4159bcbd308f9390	finite	dc0de45d67418224	dc0de45d67418224	true
006436	add	f64	f64	rtn	a574dc7b4b6be817,eff97f8b0c403ca1	finite	eff97f8b0c403ca2	eff97f8b0c403ca2	true
006437	add	f64	f64	rtn	367f5a90ed409887,061b223538990165	finite	367f5a90ed409887	367f5a90ed409887	true
006438	add	f64	f64	rtn	b16f79acf2029308,5b9e1a9a251484a8	finite	5b9e1a9a251484a7	5b9e1a9a251484a7	true
006439	add	f64	f64	rtn	4ba4dab51c945327,d80adf9fcd2bc061	finite	d80adf9fcd2bc061	d80adf9fcd2bc061	true
006440	add	f64	f64	rtn	2b851a0c2fe1a192,9cc9c037e9ccbf87	finite	2b851a0c2fe1a191	2b851a0c2fe1a191	true
006441	add	f64	f64	rtn	31e3316f80aea8f5,a574dc7b4b6be817	finite	31e3316f80aea8f4	31e3316f80aea8f4	true
006442	add	f64	f64	rtn	9ec468409ccf264a,c9131aff084b8ec6	finite	c9131aff084b8ec7	c9131aff084b8ec7	true
006443	add	f64	f64	rtn	c9131aff084b8ec6,47cb7ade34f2ae33	finite	c9131afe2c749d1f	c9131afe2c749d1f	true
006444	add	f64	f64	rtn	516265c2703670ce,0000000000000000	finite	516265c2703670ce	516265c2703670ce	true
006445	add	f64	f64	rtn	061f26408063c707,8010000000000000	finite	061f26408063c706	061f26408063c706	true
006446	add	f64	f64	rtn	e1e9f9bbdf614236,4000000000000000	finite	e1e9f9bbdf614236	e1e9f9bbdf614236	true
006447	add	f64	f64	rtn	9652bbbff9394882,fff8000000000000	nan		fff8000000000000	true
006448	add	f64	f64	rtn	21a5338d359a815f,daad61a577a71c46	finite	daad61a577a71c46	daad61a577a71c46	true
006449	add	f64	f64	rtn	e371e8229e7b9765,e7d4fb174ea88a1e	finite	e7d4fb174ea88a1f	e7d4fb174ea88a1f	true
006450	add	f64	f64	rtn	47cb7ade34f2ae33,3aa25f6578fe6c90	finite	47cb7ade34f2ae33	47cb7ade34f2ae33	true
006451	add	f64	f64	rtn	436f4546faa52f50,93670671fa9f68be	finite	436f4546faa52f4f	436f4546faa52f4f	true
006452	add	f64	f64	rtn	1ca3587cc6e99b9e,bba53efac7b064ba	finite	bba53efac7b064ba	bba53efac7b064ba	true
006453	add	f64	f64	rtn	ecda079651a79ba8,38ab6181af0e11df	finite	ecda079651a79ba8	ecda079651a79ba8	true
006454	add	f64	f64	rtn	7f72a1ca1695efb5,4ba4dab51c945327	finite	7f72a1ca1695efb5	7f72a1ca1695efb5	true
006455	add	f64	f64	rtn	5316ba622cddc552,e1e9f9bbdf614236	finite	e1e9f9bbdf614236	e1e9f9bbdf614236	true
006456	add	f64	f64	rtn	325d6c00cba9ee1d,ecda079651a79ba8	finite	ecda079651a79ba8	ecda079651a79ba8	true
006457	add	f64	f64	rtn	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
006458	add	f64	f64	rtn	0000000000000000,8000000000000000	zero	8000000000000000	8000000000000000	true
006459	add	f64	f64	rtn	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
006460	add	f64	f64	rtn	3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
006461	add	f64	f64	rtn	3ff0000000000000,bff0000000000000	zero	8000000000000000	8000000000000000	true
006462	add	f64	f64	rtn	7fefffffffffffff,7fefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
006463	add	f64	f64	rtn	7fefffffffffffff,ffefffffffffffff	zero	8000000000000000	8000000000000000	true
006464	add	f64	f64	rtn	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
006465	add	f64	f64	rtn	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006466	add	f64	f64	rtn	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
006467	add	f64	f64	rtn	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
006468	sub	f64	f64	rtn	0000000000000000,8000000000000001	finite	0000000000000001	0000000000000001	true
006469	sub	f64	f64	rtn	8000000000000000,3fefffffffffffff	finite	bfefffffffffffff	bfefffffffffffff	true
006470	sub	f64	f64	rtn	0000000000000001,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
006471	sub	f64	f64	rtn	8000000000000001,95e68d1523fc63a9	finite	15e68d1523fc63a8	15e68d1523fc63a8	true
006472	sub	f64	f64	rtn	000fffffffffffff,90b71e398eecebf1	finite	10b71e398eecebf1	10b71e398eecebf1	true
006473	sub	f64	f64	rtn	800fffffffffffff,a5c657f6419058f7	finite	25c657f6419058f6	25c657f6419058f6	true
006474	sub	f64	f64	rtn	0010000000000000,be5befaff14dfdcb	finite	3e5befaff14dfdcb	3e5befaff14dfdcb	true
006475	sub	f64	f64	rtn	8010000000000000,0f41a86616c7b3fc	finite	8f41a86616c7b3fd	8f41a86616c7b3fd	true
006476	sub	f64	f64	rtn	3fe0000000000000,b45693f61a39d23d	finite	3fe0000000000000	3fe0000000000000	true
006477	sub	f64	f64	rtn	bfe0000000000000,dc0de45d67418224	finite	5c0de45d67418223	5c0de45d67418223	true
006478	sub	f64	f64	rtn	3fefffffffffffff,9ec468409ccf264a	finite	3fefffffffffffff	3fefffffffffffff	true
006479	sub	f64	f64	rtn	3ff0000000000000,e371e8229e7b9765	finite	6371e8229e7b9765	6371e8229e7b9765	true
006480	sub	f64	f64	rtn	3ff0000000000001,325d6c00cba9ee1d	finite	3ff0000000000000	3ff0000000000000	true
006481	sub	f64	f64	rtn	bff0000000000000,0010000000000000	finite	bff0000000000001	bff0000000000001	true
006482	sub	f64	f64	rtn	4000000000000000,bff0000000000000	finite	4008000000000000	4008000000000000	true
006483	sub	f64	f64	rtn	c000000000000000,7ff8000000000000	nan		fff8000000000000	true
006484	sub	f64	f64	rtn	7fefffffffffffff,d1778327798d8fd4	finite	7fefffffffffffff	7fefffffffffffff	true
006485	sub	f64	f64	rtn	ffefffffffffffff,2199c07b5428ca1a	infinity	fff0000000000000	fff0000000000000	true
006486	sub	f64	f64	rtn	7ff0000000000000,3d6a1d09965b645b	infinity	7ff0000000000000	7ff0000000000000	true
006487	sub	f64	f64	rtn	fff0000000000000,9618b7309099f238	infinity	fff0000000000000	fff0000000000000	true
006488	sub	f64	f64	rtn	7ff8000000000000,2da4be828bd2a2d7	nan		7ff8000000000000	true
006489	sub	f64	f64	rtn	fff8000000000000,27e2851960db2680	nan		fff8000000000000	true
006490	sub	f64	f64	rtn	7ff0000000000001,b16f79acf2029308	nan		7ff8000000000001	true
006491	sub	f64	f64	rtn	fff0000000000001,061f26408063c707	nan		fff8000000000001	true
006492	sub	f64	f64	rtn	95e68d1523fc63a9,1ca3587cc6e99b9e	finite	9ca3587cc6e99b9f	9ca3587cc6e99b9f	true
006493	sub	f64	f64	rtn	4159bcbd308f9390,0000000000000001	finite	4159bcbd308f938f	4159bcbd308f938f	true
006494	sub	f64	f64	rtn	eebd44afeac90313,bfe0000000000000	finite	eebd44afeac90313	eebd44afeac90313	true
006495	sub	f64	f64	rtn	d1778327798d8fd4,7fefffffffffffff	infinity	fff0000000000000	fff0000000000000	true
006496	sub	f64	f64	rtn	daad61a577a71c46,fff0000000000001	nan		7ff8000000000001	true
006497	sub	f64	f64	rtn	0e3250bd77b7e3e1,8825b39830c24f5f	finite	0e3250bd77b7e3e1	0e3250bd77b7e3e1	true
006498	sub	f64	f64	rtn	8825b39830c24f5f,015d2cff9353ae4c	finite	8825b39830c24f60	8825b39830c24f60	true
006499	sub	f64	f64	rtn	90b71e398eecebf1,0663ea272e391032	finite	90b71e398eecebf2	90b71e398eecebf2	true
006500	sub	f64	f64	rtn	eff97f8b0c403ca1,91b83c05d0f9ce1c	finite	eff97f8b0c403ca1	eff97f8b0c403ca1	true
006501	sub	f64	f64	rtn	e5187156eabf9f45,7befe8abab2e77a9	finite	fbefe8abab2e77aa	fbefe8abab2e77aa	true
006502	sub	f64	f64	rtn	2199c07b5428ca1a,1803fcdb2e5dccf7	finite	2199c07b5428ca19	2199c07b5428ca19	true
006503	sub	f64	f64	rtn	e7d4fb174ea88a1e,31e3316f80aea8f5	finite	e7d4fb174ea88a1f	e7d4fb174ea88a1f	true
006504	sub	f64	f64	rtn	b80a8dceb6eb1a7c,21a5338d359a815f	finite	b80a8dceb6eb1a7d	b80a8dceb6eb1a7d	true
006505	sub	f64	f64	rtn	015d2cff9353ae4c,5316ba622cddc552	finite	d316ba622cddc552	d316ba622cddc552	true
006506	sub	f64	f64	rtn	a5c657f6419058f7,800fffffffffffff	finite	a5c657f6419058f7	a5c657f6419058f7	true
006507	sub	f64	f64	rtn	061b223538990165,3ff0000000000001	finite	bff0000000000001	bff0000000000001	true
006508	sub	f64	f64	rtn	8527d91455e08edb,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006509	sub	f64	f64	rtn	3d6a1d09965b645b,eebd44afeac90313	finite	6ebd44afeac90313	6ebd44afeac90313	true
006510	sub	f64	f64	rtn	3aa25f6578fe6c90,e5187156eabf9f45	finite	65187156eabf9f45	65187156eabf9f45	true
006511	sub	f64	f64	rtn	ffe88d4530c5e5c6,8527d91455e08edb	finite	ffe88d4530c5e5c6	ffe88d4530c5e5c6	true
006512	sub	f64	f64	rtn	0663ea272e391032,eddc49a8d157f9d3	finite	6ddc49a8d157f9d3	6ddc49a8d157f9d3	true
006513	sub	f64	f64	rtn	be5befaff14dfdcb,49a840501a1bdf79	finite	c9a840501a1bdf7a	c9a840501a1bdf7a	true
006514	sub	f64	f64	rtn	5b9e1a9a251484a8,329908d4497105e1	finite	5b9e1a9a251484a7	5b9e1a9a251484a7	true
006515	sub	f64	f64	rtn	eddc49a8d157f9d3,367f5a90ed409887	finite	eddc49a8d157f9d4	eddc49a8d157f9d4	true
006516	sub	f64	f64	rtn	9618b7309099f238,516265c2703670ce	finite	d16265c2703670cf	d16265c2703670cf	true
006517	sub	f64	f64	rtn	93670671fa9f68be,436f4546faa52f50	finite	c36f4546faa52f51	c36f4546faa52f51	true
006518	sub	f64	f64	rtn	46d7c7a68de66f15,8000000000000000	finite	46d7c7a68de66f15	46d7c7a68de66f15	true
006519	sub	f64	f64	rtn	91b83c05d0f9ce1c,3fe0000000000000	finite	bfe0000000000001	bfe0000000000001	true
006520	sub	f64	f64	rtn	0f41a86616c7b3fc,c000000000000000	finite	4000000000000000	4000000000000000	true
006521	sub	f64	f64	rtn	d80adf9fcd2bc061,7ff0000000000001	nan		fff8000000000001	true
006522	sub	f64	f64	rtn	49a840501a1bdf79,0e3250bd77b7e3e1	finite	49a840501a1bdf78	49a840501a1bdf78	true
006523	sub	f64	f64	rtn	2da4be828bd2a2d7,b80a8dceb6eb1a7c	finite	380a8dceb6eb1a7c	380a8dceb6eb1a7c	true
006524	sub	f64	f64	rtn	bba53efac7b064ba,ffe88d4530c5e5c6	finite	7fe88d4530c5e5c5	7fe88d4530c5e5c5	true
006525	sub	f64	f64	rtn	99d31a5e5bb2f0bd,46d7c7a68de66f15	finite	c6d7c7a68de66f16	c6d7c7a68de66f16	true
006526	sub	f64	f64	rtn	7befe8abab2e77a9,99d31a5e5bb2f0bd	finite	7befe8abab2e77a9	7befe8abab2e77a9	true
006527	sub	f64	f64	rtn	b45693f61a39d23d,0fa570dce01dcecc	finite	b45693f61a39d23e	b45693f61a39d23e	true
006528	sub	f64	f64	rtn	9cc9c037e9ccbf87,2b851a0c2fe1a192	finite	ab851a0c2fe1a193	ab851a0c2fe1a193	true
006529	sub	f64	f64	rtn	329908d4497105e1,9652bbbff9394882	finite	329908d4497105e1	329908d4497105e1	true
006530	sub	f64	f64	rtn	27e2851960db2680,7f72a1ca1695efb5	finite	ff72a1ca1695efb5	ff72a1ca1695efb5	true
006531	sub	f64	f64	rtn	38ab6181af0e11df,000fffffffffffff	finite	38ab6181af0e11de	38ab6181af0e11de	true
006532	sub	f64	f64	rtn	0fa570dce01dcecc,3ff0000000000000	finite	bff0000000000000	bff0000000000000	true
006533	sub	f64	f64	rtn	1803fcdb2e5dccf7,7ff0000000000000	infinity	fff0000000000000	fff0000000000000	true
006534	sub	f64	f64	rtn	dc0de45d67418224,4159bcbd308f9390	finite	dc0de45d67418225	dc0de45d67418225	true
006535	sub	f64	f64	rtn	a574dc7b4b6be817,eff97f8b0c403ca1	finite	6ff97f8b0c403ca0	6ff97f8b0c403ca0	true
006536	sub	f64	f64	rtn	367f5a90ed409887,061b223538990165	finite	367f5a90ed409886	367f5a90ed409886	true
006537	sub	f64	f64	rtn	b16f79acf2029308,5b9e1a9a251484a8	finite	db9e1a9a251484a9	db9e1a9a251484a9	true
006538	sub	f64	f64	rtn	4ba4dab51c945327,d80adf9fcd2bc061	finite	580adf9fcd2bc061	580adf9fcd2bc061	true
006539	sub	f64	f64	rtn	2b851a0c2fe1a192,9cc9c037e9ccbf87	finite	2b851a0c2fe1a192	2b851a0c2fe1a192	true
006540	sub	f64	f64	rtn	31e3316f80aea8f5,a574dc7b4b6be817	finite	31e3316f80aea8f5	31e3316f80aea8f5	true
006541	sub	f64	f64	rtn	9ec468409ccf264a,c9131aff084b8ec6	finite	49131aff084b8ec5	49131aff084b8ec5	true
006542	sub	f64	f64	rtn	c9131aff084b8ec6,47cb7ade34f2ae33	finite	c9131affe422806e	c9131affe422806e	true
006543	sub	f64	f64	rtn	516265c2703670ce,0000000000000000	finite	516265c2703670ce	516265c2703670ce	true
006544	sub	f64	f64	rtn	061f26408063c707,8010000000000000	finite	061f26408063c707	061f26408063c707	true
006545	sub	f64	f64	rtn	e1e9f9bbdf614236,4000000000000000	finite	e1e9f9bbdf614237	e1e9f9bbdf614237	true
006546	sub	f64	f64	rtn	9652bbbff9394882,fff8000000000000	nan		7ff8000000000000	true
006547	sub	f64	f64	rtn	21a5338d359a815f,daad61a577a71c46	finite	5aad61a577a71c46	5aad61a577a71c46	true
006548	sub	f64	f64	rtn	e371e8229e7b9765,e7d4fb174ea88a1e	finite	67d4fb174ea88a1d	67d4fb174ea88a1d	true
006549	sub	f64	f64	rtn	47cb7ade34f2ae33,3aa25f6578fe6c90	finite	47cb7ade34f2ae32	47cb7ade34f2ae32	true
006550	sub	f64	f64	rtn	436f4546faa52f50,93670671fa9f68be	finite	436f4546faa52f50	436f4546faa52f50	true
006551	sub	f64	f64	rtn	1ca3587cc6e99b9e,bba53efac7b064ba	finite	3ba53efac7b064ba	3ba53efac7b064ba	true
006552	sub	f64	f64	rtn	ecda079651a79ba8,38ab6181af0e11df	finite	ecda079651a79ba9	ecda079651a79ba9	true
006553	sub	f64	f64	rtn	7f72a1ca1695efb5,4ba4dab51c945327	finite	7f72a1ca1695efb4	7f72a1ca1695efb4	true
006554	sub	f64	f64	rtn	5316ba622cddc552,e1e9f9bbdf614236	finite	61e9f9bbdf614236	61e9f9bbdf614236	true
006555	sub	f64	f64	rtn	325d6c00cba9ee1d,ecda079651a79ba8	finite	6cda079651a79ba8	6cda079651a79ba8	true
006556	sub	f64	f64	rtn	0000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
006557	sub	f64	f64	rtn	0000000000000000,8000000000000000	zero	0000000000000000	0000000000000000	true
006558	sub	f64	f64	rtn	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
006559	sub	f64	f64	rtn	3ff0000000000000,3ff0000000000000	zero	8000000000000000	8000000000000000	true
006560	sub	f64	f64	rtn	3ff0000000000000,bff0000000000000	finite	4000000000000000	4000000000000000	true
006561	sub	f64	f64	rtn	7fefffffffffffff,7fefffffffffffff	zero	8000000000000000	8000000000000000	true
006562	sub	f64	f64	rtn	7fefffffffffffff,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
