id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
007212	cast	f16	f32	rtn	0000	zero	00000000	00000000	true
007213	cast	f16	f32	rtn	8000	zero	80000000	80000000	true
007214	cast	f16	f32	rtn	0001	finite	33800000	33800000	true
007215	cast	f16	f32	rtn	8001	finite	b3800000	b3800000	true
007216	cast	f16	f32	rtn	03ff	finite	387fc000	387fc000	true
007217	cast	f16	f32	rtn	83ff	finite	b87fc000	b87fc000	true
007218	cast	f16	f32	rtn	0400	finite	38800000	38800000	true
007219	cast	f16	f32	rtn	8400	finite	b8800000	b8800000	true
007220	cast	f16	f32	rtn	3800	finite	3f000000	3f000000	true
007221	cast	f16	f32	rtn	b800	finite	bf000000	bf000000	true
007222	cast	f16	f32	rtn	3bff	finite	3f7fe000	3f7fe000	true
007223	cast	f16	f32	rtn	3c00	finite	3f800000	3f800000	true
007224	cast	f16	f32	rtn	3c01	finite	3f802000	3f802000	true
007225	cast	f16	f32	rtn	bc00	finite	bf800000	bf800000	true
007226	cast	f16	f32	rtn	4000	finite	40000000	40000000	true
007227	cast	f16	f32	rtn	c000	finite	c0000000	c0000000	true
007228	cast	f16	f32	rtn	7bff	finite	477fe000	477fe000	true
007229	cast	f16	f32	rtn	fbff	finite	c77fe000	c77fe000	true
007230	cast	f16	f32	rtn	7c00	infinity	7f800000	7f800000	true
007231	cast	f16	f32	rtn	fc00	infinity	ff800000	ff800000	true
007232	cast	f16	f32	rtn	7e00	nan		7fc00000	true
007233	cast	f16	f32	rtn	fe00	nan		7fc00000	true
007234	cast	f16	f32	rtn	7c01	nan		7fc00000	true
007235	cast	f16	f32	rtn	fc01	nan		7fc00000	true
007236	cast	f16	f32	rtn	bfb7	finite	bff6e000	bff6e000	true
007237	cast	f16	f32	rtn	bbf1	finite	bf7e2000	bf7e2000	true
007238	cast	f16	f32	rtn	42a2	finite	40544000	40544000	true
007239	cast	f16	f32	rtn	9a70	finite	bb4e0000	bb4e0000	true
007240	cast	f16	f32	rtn	e174	finite	c42e8000	c42e8000	true
007241	cast	f16	f32	rtn	a2b7	finite	bc56e000	bc56e000	true
007242	cast	f16	f32	rtn	be52	finite	bfca4000	bfca4000	true
007243	cast	f16	f32	rtn	25e7	finite	3cbce000	3cbce000	true
007244	cast	f16	f32	rtn	e971	finite	c52e2000	c52e2000	true
007245	cast	f16	f32	rtn	dd7b	finite	c3af6000	c3af6000	true
007246	cast	f16	f32	rtn	b98a	finite	bf314000	bf314000	true
007247	cast	f16	f32	rtn	83dd	finite	b8774000	b8774000	true
007248	cast	f16	f32	rtn	1a70	finite	3b4e0000	3b4e0000	true
007249	cast	f16	f32	rtn	b15c	finite	be2b8000	be2b8000	true
007250	cast	f16	f32	rtn	9679	finite	bacf2000	bacf2000	true
007251	cast	f16	f32	rtn	8948	finite	b9290000	b9290000	true
007252	cast	f16	f32	rtn	d65b	finite	c2cb6000	c2cb6000	true
007253	cast	f16	f32	rtn	99bb	finite	bb376000	bb376000	true
007254	cast	f16	f32	rtn	ab17	finite	bd62e000	bd62e000	true
007255	cast	f16	f32	rtn	1497	finite	3a92e000	3a92e000	true
007256	cast	f16	f32	rtn	17e9	finite	3afd2000	3afd2000	true
007257	cast	f16	f32	rtn	b53b	finite	bea76000	bea76000	true
007258	cast	f16	f32	rtn	4262	finite	404c4000	404c4000	true
007259	cast	f16	f32	rtn	cef5	finite	c1dea000	c1dea000	true
007260	cast	f16	f32	rtn	c3a9	finite	c0752000	c0752000	true
007261	cast	f16	f32	rtn	dbb7	finite	c376e000	c376e000	true
007262	cast	f16	f32	rtn	5962	finite	432c4000	432c4000	true
007263	cast	f16	f32	rtn	fb3c	finite	c7678000	c7678000	true
007264	cast	f16	f32	rtn	bba9	finite	bf752000	bf752000	true
007265	cast	f16	f32	rtn	f78d	finite	c6f1a000	c6f1a000	true
007266	cast	f16	f32	rtn	c671	finite	c0ce2000	c0ce2000	true
007267	cast	f16	f32	rtn	ec84	finite	c5908000	c5908000	true
007268	cast	f16	f32	rtn	5548	finite	42a90000	42a90000	true
007269	cast	f16	f32	rtn	0950	finite	392a0000	392a0000	true
007270	cast	f16	f32	rtn	44af	finite	4095e000	4095e000	true
007271	cast	f16	f32	rtn	bf3c	finite	bfe78000	bfe78000	true
007272	cast	f16	f32	rtn	a198	finite	bc330000	bc330000	true
007273	cast	f16	f32	rtn	0722	finite	38e44000	38e44000	true
007274	cast	f16	f32	rtn	42f4	finite	405e8000	405e8000	true
007275	cast	f16	f32	rtn	f215	finite	c642a000	c642a000	true
007276	cast	f16	f32	rtn	da57	finite	c34ae000	c34ae000	true
007277	cast	f16	f32	rtn	3ef3	finite	3fde6000	3fde6000	true
007278	cast	f16	f32	rtn	e79b	finite	c4f36000	c4f36000	true
007279	cast	f16	f32	rtn	ccd8	finite	c19b0000	c19b0000	true
007280	cast	f16	f32	rtn	c16e	finite	c02dc000	c02dc000	true
007281	cast	f16	f32	rtn	403a	finite	40074000	40074000	true
007282	cast	f16	f32	rtn	6a31	finite	45462000	45462000	true
007283	cast	f16	f32	rtn	3dc7	finite	3fb8e000	3fb8e000	true
007284	cast	f16	f32	rtn	95e2	finite	babc4000	babc4000	true
007285	cast	f16	f32	rtn	05ae	finite	38b5c000	38b5c000	true
007286	cast	f16	f32	rtn	4869	finite	410d2000	410d2000	true
007287	cast	f16	f32	rtn	64b4	finite	44968000	44968000	true
007288	cast	f16	f32	rtn	8828	finite	b9050000	b9050000	true
007289	cast	f16	f32	rtn	419f	finite	4033e000	4033e000	true
007290	cast	f16	f32	rtn	14aa	finite	3a954000	3a954000	true
007291	cast	f16	f32	rtn	197e	finite	3b2fc000	3b2fc000	true
007292	cast	f16	f32	rtn	d3b9	finite	c2772000	c2772000	true
007293	cast	f16	f32	rtn	9a5b	finite	bb4b6000	bb4b6000	true
007294	cast	f16	f32	rtn	1f1b	finite	3be36000	3be36000	true
007295	cast	f16	f32	rtn	c8c1	finite	c1182000	c1182000	true
007296	cast	f16	f32	rtn	e14c	finite	c4298000	c4298000	true
007297	cast	f16	f32	rtn	ba32	finite	bf464000	bf464000	true
007298	cast	f16	f32	rtn	9549	finite	baa92000	baa92000	true
007299	cast	f16	f32	rtn	174e	finite	3ae9c000	3ae9c000	true
007300	cast	f16	f64	rne	0000	zero	0000000000000000	0000000000000000	true
007301	cast	f16	f64	rne	8000	zero	8000000000000000	8000000000000000	true
007302	cast	f16	f64	rne	0001	finite	3e70000000000000	3e70000000000000	true
007303	cast	f16	f64	rne	8001	finite	be70000000000000	be70000000000000	true
007304	cast	f16	f64	rne	03ff	finite	3f0ff80000000000	3f0ff80000000000	true
007305	cast	f16	f64	rne	83ff	finite	bf0ff80000000000	bf0ff80000000000	true
007306	cast	f16	f64	rne	0400	finite	3f10000000000000	3f10000000000000	true
007307	cast	f16	f64	rne	8400	finite	bf10000000000000	bf10000000000000	true
007308	cast	f16	f64	rne	3800	finite	3fe0000000000000	3fe0000000000000	true
007309	cast	f16	f64	rne	b800	finite	bfe0000000000000	bfe0000000000000	true
007310	cast	f16	f64	rne	3bff	finite	3feffc0000000000	3feffc0000000000	true
007311	cast	f16	f64	rne	3c00	finite	3ff0000000000000	3ff0000000000000	true
007312	cast	f16	f64	rne	3c01	finite	3ff0040000000000	3ff0040000000000	true
007313	cast	f16	f64	rne	bc00	finite	bff0000000000000	bff0000000000000	true
007314	cast	f16	f64	rne	4000	finite	4000000000000000	4000000000000000	true
007315	cast	f16	f64	rne	c000	finite	c000000000000000	c000000000000000	true
007316	cast	f16	f64	rne	7bff	finite	40effc0000000000	40effc0000000000	true
007317	cast	f16	f64	rne	fbff	finite	c0effc0000000000	c0effc0000000000	true
007318	cast	f16	f64	rne	7c00	infinity	7ff0000000000000	7ff0000000000000	true
007319	cast	f16	f64	rne	fc00	infinity	fff0000000000000	fff0000000000000	true
007320	cast	f16	f64	rne	7e00	nan		7ff8000000000000	true
007321	cast	f16	f64	rne	fe00	nan		7ff8000000000000	true
007322	cast	f16	f64	rne	7c01	nan		7ff8000000000000	true
007323	cast	f16	f64	rne	fc01	nan		7ff8000000000000	true
007324	cast	f16	f64	rne	bfb7	finite	bffedc0000000000	bffedc0000000000	true
007325	cast	f16	f64	rne	bbf1	finite	bfefc40000000000	bfefc40000000000	true
007326	cast	f16	f64	rne	42a2	finite	400a880000000000	400a880000000000	true
007327	cast	f16	f64	rne	9a70	finite	bf69c00000000000	bf69c00000000000	true
007328	cast	f16	f64	rne	e174	finite	c085d00000000000	c085d00000000000	true
007329	cast	f16	f64	rne	a2b7	finite	bf8adc0000000000	bf8adc0000000000	true
007330	cast	f16	f64	rne	be52	finite	bff9480000000000	bff9480000000000	true
007331	cast	f16	f64	rne	25e7	finite	3f979c0000000000	3f979c0000000000	true
007332	cast	f16	f64	rne	e971	finite	c0a5c40000000000	c0a5c40000000000	true
007333	cast	f16	f64	rne	dd7b	finite	c075ec0000000000	c075ec0000000000	true
007334	cast	f16	f64	rne	b98a	finite	bfe6280000000000	bfe6280000000000	true
007335	cast	f16	f64	rne	83dd	finite	bf0ee80000000000	bf0ee80000000000	true
007336	cast	f16	f64	rne	1a70	finite	3f69c00000000000	3f69c00000000000	true
007337	cast	f16	f64	rne	b15c	finite	bfc5700000000000	bfc5700000000000	true
007338	cast	f16	f64	rne	9679	finite	bf59e40000000000	bf59e40000000000	true
007339	cast	f16	f64	rne	8948	finite	bf25200000000000	bf25200000000000	true
007340	cast	f16	f64	rne	d65b	finite	c0596c0000000000	c0596c0000000000	true
007341	cast	f16	f64	rne	99bb	finite	bf66ec0000000000	bf66ec0000000000	true
007342	cast	f16	f64	rne	ab17	finite	bfac5c0000000000	bfac5c0000000000	true
007343	cast	f16	f64	rne	1497	finite	3f525c0000000000	3f525c0000000000	true
007344	cast	f16	f64	rne	17e9	finite	3f5fa40000000000	3f5fa40000000000	true
007345	cast	f16	f64	rne	b53b	finite	bfd4ec0000000000	bfd4ec0000000000	true
007346	cast	f16	f64	rne	4262	finite	4009880000000000	4009880000000000	true
007347	cast	f16	f64	rne	cef5	finite	c03bd40000000000	c03bd40000000000	true
007348	cast	f16	f64	rne	c3a9	finite	c00ea40000000000	c00ea40000000000	true
007349	cast	f16	f64	rne	dbb7	finite	c06edc0000000000	c06edc0000000000	true
007350	cast	f16	f64	rne	5962	finite	4065880000000000	4065880000000000	true
007351	cast	f16	f64	rne	fb3c	finite	c0ecf00000000000	c0ecf00000000000	true
007352	cast	f16	f64	rne	bba9	finite	bfeea40000000000	bfeea40000000000	true
007353	cast	f16	f64	rne	f78d	finite	c0de340000000000	c0de340000000000	true
007354	cast	f16	f64	rne	c671	finite	c019c40000000000	c019c40000000000	true
007355	cast	f16	f64	rne	ec84	finite	c0b2100000000000	c0b2100000000000	true
007356	cast	f16	f64	rne	5548	finite	4055200000000000	4055200000000000	true
007357	cast	f16	f64	rne	0950	finite	3f25400000000000	3f25400000000000	true
007358	cast	f16	f64	rne	44af	finite	4012bc0000000000	4012bc0000000000	true
007359	cast	f16	f64	rne	bf3c	finite	bffcf00000000000	bffcf00000000000	true
007360	cast	f16	f64	rne	a198	finite	bf86600000000000	bf86600000000000	true
007361	cast	f16	f64	rne	0722	finite	3f1c880000000000	3f1c880000000000	true
007362	cast	f16	f64	rne	42f4	finite	400bd00000000000	400bd00000000000	true
007363	cast	f16	f64	rne	f215	finite	c0c8540000000000	c0c8540000000000	true
007364	cast	f16	f64	rne	da57	finite	c0695c0000000000	c0695c0000000000	true
007365	cast	f16	f64	rne	3ef3	finite	3ffbcc0000000000	3ffbcc0000000000	true
007366	cast	f16	f64	rne	e79b	finite	c09e6c0000000000	c09e6c0000000000	true
007367	cast	f16	f64	rne	ccd8	finite	c033600000000000	c033600000000000	true
007368	cast	f16	f64	rne	c16e	finite	c005b80000000000	c005b80000000000	true
007369	cast	f16	f64	rne	403a	finite	4000e80000000000	4000e80000000000	true
007370	cast	f16	f64	rne	6a31	finite	40a8c40000000000	40a8c40000000000	true
007371	cast	f16	f64	rne	3dc7	finite	3ff71c0000000000	3ff71c0000000000	true
007372	cast	f16	f64	rne	95e2	finite	bf57880000000000	bf57880000000000	true
007373	cast	f16	f64	rne	05ae	finite	3f16b80000000000	3f16b80000000000	true
007374	cast	f16	f64	rne	4869	finite	4021a40000000000	4021a40000000000	true
007375	cast	f16	f64	rne	64b4	finite	4092d00000000000	4092d00000000000	true
007376	cast	f16	f64	rne	8828	finite	bf20a00000000000	bf20a00000000000	true
007377	cast	f16	f64	rne	419f	finite	40067c0000000000	40067c0000000000	true
007378	cast	f16	f64	rne	14aa	finite	3f52a80000000000	3f52a80000000000	true
007379	cast	f16	f64	rne	197e	finite	3f65f80000000000	3f65f80000000000	true
007380	cast	f16	f64	rne	d3b9	finite	c04ee40000000000	c04ee40000000000	true
007381	cast	f16	f64	rne	9a5b	finite	bf696c0000000000	bf696c0000000000	true
007382	cast	f16	f64	rne	1f1b	finite	3f7c6c0000000000	3f7c6c0000000000	true
007383	cast	f16	f64	rne	c8c1	finite	c023040000000000	c023040000000000	true
007384	cast	f16	f64	rne	e14c	finite	c085300000000000	c085300000000000	true
007385	cast	f16	f64	rne	ba32	finite	bfe8c80000000000	bfe8c80000000000	true
007386	cast	f16	f64	rne	9549	finite	bf55240000000000	bf55240000000000	true
007387	cast	f16	f64	rne	174e	finite	3f5d380000000000	3f5d380000000000	true
007388	cast	f16	f64	rtz	0000	zero	0000000000000000	0000000000000000	true
007389	cast	f16	f64	rtz	8000	zero	8000000000000000	8000000000000000	true
007390	cast	f16	f64	rtz	0001	finite	3e70000000000000	3e70000000000000	true
007391	cast	f16	f64	rtz	8001	finite	be70000000000000	be70000000000000	true
007392	cast	f16	f64	rtz	03ff	finite	3f0ff80000000000	3f0ff80000000000	true
007393	cast	f16	f64	rtz	83ff	finite	bf0ff80000000000	bf0ff80000000000	true
007394	cast	f16	f64	rtz	0400	finite	3f10000000000000	3f10000000000000	true
007395	cast	f16	f64	rtz	8400	finite	bf10000000000000	bf10000000000000	true
007396	cast	f16	f64	rtz	3800	finite	3fe0000000000000	3fe0000000000000	true
007397	cast	f16	f64	rtz	b800	finite	bfe0000000000000	bfe0000000000000	true
007398	cast	f16	f64	rtz	3bff	finite	3feffc0000000000	3feffc0000000000	true
007399	cast	f16	f64	rtz	3c00	finite	3ff0000000000000	3ff0000000000000	true
007400	cast	f16	f64	rtz	3c01	finite	3ff0040000000000	3ff0040000000000	true
007401	cast	f16	f64	rtz	bc00	finite	bff0000000000000	bff0000000000000	true
007402	cast	f16	f64	rtz	4000	finite	4000000000000000	4000000000000000	true
007403	cast	f16	f64	rtz	c000	finite	c000000000000000	c000000000000000	true
007404	cast	f16	f64	rtz	7bff	finite	40effc0000000000	40effc0000000000	true
007405	cast	f16	f64	rtz	fbff	finite	c0effc0000000000	c0effc0000000000	true
007406	cast	f16	f64	rtz	7c00	infinity	7ff0000000000000	7ff0000000000000	true
007407	cast	f16	f64	rtz	fc00	infinity	fff0000000000000	fff0000000000000	true
007408	cast	f16	f64	rtz	7e00	nan		7ff8000000000000	true
007409	cast	f16	f64	rtz	fe00	nan		7ff8000000000000	true
007410	cast	f16	f64	rtz	7c01	nan		7ff8000000000000	true
007411	cast	f16	f64	rtz	fc01	nan		7ff8000000000000	true
007412	cast	f16	f64	rtz	bfb7	finite	bffedc0000000000	bffedc0000000000	true
007413	cast	f16	f64	rtz	bbf1	finite	bfefc40000000000	bfefc40000000000	true
007414	cast	f16	f64	rtz	42a2	finite	400a880000000000	400a880000000000	true
007415	cast	f16	f64	rtz	9a70	finite	bf69c00000000000	bf69c00000000000	true
007416	cast	f16	f64	rtz	e174	finite	c085d00000000000	c085d00000000000	true
007417	cast	f16	f64	rtz	a2b7	finite	bf8adc0000000000	bf8adc0000000000	true
007418	cast	f16	f64	rtz	be52	finite	bff9480000000000	bff9480000000000	true
007419	cast	f16	f64	rtz	25e7	finite	3f979c0000000000	3f979c0000000000	true
007420	cast	f16	f64	rtz	e971	finite	c0a5c40000000000	c0a5c40000000000	true
007421	cast	f16	f64	rtz	dd7b	finite	c075ec0000000000	c075ec0000000000	true
007422	cast	f16	f64	rtz	b98a	finite	bfe6280000000000	bfe6280000000000	true
007423	cast	f16	f64	rtz	83dd	finite	bf0ee80000000000	bf0ee80000000000	true
007424	cast	f16	f64	rtz	1a70	finite	3f69c00000000000	3f69c00000000000	true
007425	cast	f16	f64	rtz	b15c	finite	bfc5700000000000	bfc5700000000000	true
007426	cast	f16	f64	rtz	9679	finite	bf59e40000000000	bf59e40000000000	true
007427	cast	f16	f64	rtz	8948	finite	bf25200000000000	bf25200000000000	true
007428	cast	f16	f64	rtz	d65b	finite	c0596c0000000000	c0596c0000000000	true
007429	cast	f16	f64	rtz	99bb	finite	bf66ec0000000000	bf66ec0000000000	true
007430	cast	f16	f64	rtz	ab17	finite	bfac5c0000000000	bfac5c0000000000	true
007431	cast	f16	f64	rtz	1497	finite	3f525c0000000000	3f525c0000000000	true
007432	cast	f16	f64	rtz	17e9	finite	3f5fa40000000000	3f5fa40000000000	true
007433	cast	f16	f64	rtz	b53b	finite	bfd4ec0000000000	bfd4ec0000000000	true
007434	cast	f16	f64	rtz	4262	finite	4009880000000000	4009880000000000	true
007435	cast	f16	f64	rtz	cef5	finite	c03bd40000000000	c03bd40000000000	true
007436	cast	f16	f64	rtz	c3a9	finite	c00ea40000000000	c00ea40000000000	true
007437	cast	f16	f64	rtz	dbb7	finite	c06edc0000000000	c06edc0000000000	true
007438	cast	f16	f64	rtz	5962	finite	4065880000000000	4065880000000000	true
007439	cast	f16	f64	rtz	fb3c	finite	c0ecf00000000000	c0ecf00000000000	true
007440	cast	f16	f64	rtz	bba9	finite	bfeea40000000000	bfeea40000000000	true
007441	cast	f16	f64	rtz	f78d	finite	c0de340000000000	c0de340000000000	true
007442	cast	f16	f64	rtz	c671	finite	c019c40000000000	c019c40000000000	true
007443	cast	f16	f64	rtz	ec84	finite	c0b2100000000000	c0b2100000000000	true
007444	cast	f16	f64	rtz	5548	finite	4055200000000000	4055200000000000	true
007445	cast	f16	f64	rtz	0950	finite	3f25400000000000	3f25400000000000	true
007446	cast	f16	f64	rtz	44af	finite	4012bc0000000000	4012bc0000000000	true
007447	cast	f16	f64	rtz	bf3c	finite	bffcf00000000000	bffcf00000000000	true
007448	cast	f16	f64	rtz	a198	finite	bf86600000000000	bf86600000000000	true
007449	cast	f16	f64	rtz	0722	finite	3f1c880000000000	3f1c880000000000	true
007450	cast	f16	f64	rtz	42f4	finite	400bd00000000000	400bd00000000000	true
007451	cast	f16	f64	rtz	f215	finite	c0c8540000000000	c0c8540000000000	true
007452	cast	f16	f64	rtz	da57	finite	c0695c0000000000	c0695c0000000000	true
007453	cast	f16	f64	rtz	3ef3	finite	3ffbcc0000000000	3ffbcc0000000000	true
007454	cast	f16	f64	rtz	e79b	finite	c09e6c0000000000	c09e6c0000000000	true
007455	cast	f16	f64	rtz	ccd8	finite	c033600000000000	c033600000000000	true
007456	cast	f16	f64	rtz	c16e	finite	c005b80000000000	c005b80000000000	true
007457	cast	f16	f64	rtz	403a	finite	4000e80000000000	4000e80000000000	true
007458	cast	f16	f64	rtz	6a31	finite	40a8c40000000000	40a8c40000000000	true
007459	cast	f16	f64	rtz	3dc7	finite	3ff71c0000000000	3ff71c0000000000	true
007460	cast	f16	f64	rtz	95e2	finite	bf57880000000000	bf57880000000000	true
007461	cast	f16	f64	rtz	05ae	finite	3f16b80000000000	3f16b80000000000	true
007462	cast	f16	f64	rtz	4869	finite	4021a40000000000	4021a40000000000	true
007463	cast	f16	f64	rtz	64b4	finite	4092d00000000000	4092d00000000000	true
007464	cast	f16	f64	rtz	8828	finite	bf20a00000000000	bf20a00000000000	true
007465	cast	f16	f64	rtz	419f	finite	40067c0000000000	40067c0000000000	true
007466	cast	f16	f64	rtz	14aa	finite	3f52a80000000000	3f52a80000000000	true
007467	cast	f16	f64	rtz	197e	finite	3f65f80000000000	3f65f80000000000	true
007468	cast	f16	f64	rtz	d3b9	finite	c04ee40000000000	c04ee40000000000	true
007469	cast	f16	f64	rtz	9a5b	finite	bf696c0000000000	bf696c0000000000	true
007470	cast	f16	f64	rtz	1f1b	finite	3f7c6c0000000000	3f7c6c0000000000	true
007471	cast	f16	f64	rtz	c8c1	finite	c023040000000000	c023040000000000	true
007472	cast	f16	f64	rtz	e14c	finite	c085300000000000	c085300000000000	true
007473	cast	f16	f64	rtz	ba32	finite	bfe8c80000000000	bfe8c80000000000	true
007474	cast	f16	f64	rtz	9549	finite	bf55240000000000	bf55240000000000	true
007475	cast	f16	f64	rtz	174e	finite	3f5d380000000000	3f5d380000000000	true
007476	cast	f16	f64	rtp	0000	zero	0000000000000000	0000000000000000	true
007477	cast	f16	f64	rtp	8000	zero	8000000000000000	8000000000000000	true
007478	cast	f16	f64	rtp	0001	finite	3e70000000000000	3e70000000000000	true
007479	cast	f16	f64	rtp	8001	finite	be70000000000000	be70000000000000	true
007480	cast	f16	f64	rtp	03ff	finite	3f0ff80000000000	3f0ff80000000000	true
007481	cast	f16	f64	rtp	83ff	finite	bf0ff80000000000	bf0ff80000000000	true
007482	cast	f16	f64	rtp	0400	finite	3f10000000000000	3f10000000000000	true
007483	cast	f16	f64	rtp	8400	finite	bf10000000000000	bf10000000000000	true
007484	cast	f16	f64	rtp	3800	finite	3fe0000000000000	3fe0000000000000	true
007485	cast	f16	f64	rtp	b800	finite	bfe0000000000000	bfe0000000000000	true
007486	cast	f16	f64	rtp	3bff	finite	3feffc0000000000	3feffc0000000000	true
007487	cast	f16	f64	rtp	3c00	finite	3ff0000000000000	3ff0000000000000	true
007488	cast	f16	f64	rtp	3c01	finite	3ff0040000000000	3ff0040000000000	true
007489	cast	f16	f64	rtp	bc00	finite	bff0000000000000	bff0000000000000	true
007490	cast	f16	f64	rtp	4000	finite	4000000000000000	4000000000000000	true
007491	cast	f16	f64	rtp	c000	finite	c000000000000000	c000000000000000	true
007492	cast	f16	f64	rtp	7bff	finite	40effc0000000000	40effc0000000000	true
007493	cast	f16	f64	rtp	fbff	finite	c0effc0000000000	c0effc0000000000	true
007494	cast	f16	f64	rtp	7c00	infinity	7ff0000000000000	7ff0000000000000	true
007495	cast	f16	f64	rtp	fc00	infinity	fff0000000000000	fff0000000000000	true
007496	cast	f16	f64	rtp	7e00	nan		7ff8000000000000	true
007497	cast	f16	f64	rtp	fe00	nan		7ff8000000000000	true
007498	cast	f16	f64	rtp	7c01	nan		7ff8000000000000	true
007499	cast	f16	f64	rtp	fc01	nan		7ff8000000000000	true
007500	cast	f16	f64	rtp	bfb7	finite	bffedc0000000000	bffedc0000000000	true
007501	cast	f16	f64	rtp	bbf1	finite	bfefc40000000000	bfefc40000000000	true
007502	cast	f16	f64	rtp	42a2	finite	400a880000000000	400a880000000000	true
007503	cast	f16	f64	rtp	9a70	finite	bf69c00000000000	bf69c00000000000	true
007504	cast	f16	f64	rtp	e174	finite	c085d00000000000	c085d00000000000	true
007505	cast	f16	f64	rtp	a2b7	finite	bf8adc0000000000	bf8adc0000000000	true
007506	cast	f16	f64	rtp	be52	finite	bff9480000000000	bff9480000000000	true
007507	cast	f16	f64	rtp	25e7	finite	3f979c0000000000	3f979c0000000000	true
007508	cast	f16	f64	rtp	e971	finite	c0a5c40000000000	c0a5c40000000000	true
007509	cast	f16	f64	rtp	dd7b	finite	c075ec0000000000	c075ec0000000000	true
007510	cast	f16	f64	rtp	b98a	finite	bfe6280000000000	bfe6280000000000	true
007511	cast	f16	f64	rtp	83dd	finite	bf0ee80000000000	bf0ee80000000000	true
007512	cast	f16	f64	rtp	1a70	finite	3f69c00000000000	3f69c00000000000	true
007513	cast	f16	f64	rtp	b15c	finite	bfc5700000000000	bfc5700000000000	true
007514	cast	f16	f64	rtp	9679	finite	bf59e40000000000	bf59e40000000000	true
007515	cast	f16	f64	rtp	8948	finite	bf25200000000000	bf25200000000000	true
007516	cast	f16	f64	rtp	d65b	finite	c0596c0000000000	c0596c0000000000	true
007517	cast	f16	f64	rtp	99bb	finite	bf66ec0000000000	bf66ec0000000000	true
007518	cast	f16	f64	rtp	ab17	finite	bfac5c0000000000	bfac5c0000000000	true
007519	cast	f16	f64	rtp	1497	finite	3f525c0000000000	3f525c0000000000	true
007520	cast	f16	f64	rtp	17e9	finite	3f5fa40000000000	3f5fa40000000000	true
007521	cast	f16	f64	rtp	b53b	finite	bfd4ec0000000000	bfd4ec0000000000	true
007522	cast	f16	f64	rtp	4262	finite	4009880000000000	4009880000000000	true
007523	cast	f16	f64	rtp	cef5	finite	c03bd40000000000	c03bd40000000000	true
007524	cast	f16	f64	rtp	c3a9	finite	c00ea40000000000	c00ea40000000000	true
007525	cast	f16	f64	rtp	dbb7	finite	c06edc0000000000	c06edc0000000000	true
007526	cast	f16	f64	rtp	5962	finite	4065880000000000	4065880000000000	true
007527	cast	f16	f64	rtp	fb3c	finite	c0ecf00000000000	c0ecf00000000000	true
007528	cast	f16	f64	rtp	bba9	finite	bfeea40000000000	bfeea40000000000	true
007529	cast	f16	f64	rtp	f78d	finite	c0de340000000000	c0de340000000000	true
007530	cast	f16	f64	rtp	c671	finite	c019c40000000000	c019c40000000000	true
007531	cast	f16	f64	rtp	ec84	finite	c0b2100000000000	c0b2100000000000	true
007532	cast	f16	f64	rtp	5548	finite	4055200000000000	4055200000000000	true
007533	cast	f16	f64	rtp	0950	finite	3f25400000000000	3f25400000000000	true
007534	cast	f16	f64	rtp	44af	finite	4012bc0000000000	4012bc0000000000	true
007535	cast	f16	f64	rtp	bf3c	finite	bffcf00000000000	bffcf00000000000	true
007536	cast	f16	f64	rtp	a198	finite	bf86600000000000	bf86600000000000	true
007537	cast	f16	f64	rtp	0722	finite	3f1c880000000000	3f1c880000000000	true
007538	cast	f16	f64	rtp	42f4	finite	400bd00000000000	400bd00000000000	true
007539	cast	f16	f64	rtp	f215	finite	c0c8540000000000	c0c8540000000000	true
007540	cast	f16	f64	rtp	da57	finite	c0695c0000000000	c0695c0000000000	true
007541	cast	f16	f64	rtp	3ef3	finite	3ffbcc0000000000	3ffbcc0000000000	true
007542	cast	f16	f64	rtp	e79b	finite	c09e6c0000000000	c09e6c0000000000	true
007543	cast	f16	f64	rtp	ccd8	finite	c033600000000000	c033600000000000	true
007544	cast	f16	f64	rtp	c16e	finite	c005b80000000000	c005b80000000000	true
007545	cast	f16	f64	rtp	403a	finite	4000e80000000000	4000e80000000000	true
007546	cast	f16	f64	rtp	6a31	finite	40a8c40000000000	40a8c40000000000	true
007547	cast	f16	f64	rtp	3dc7	finite	3ff71c0000000000	3ff71c0000000000	true
007548	cast	f16	f64	rtp	95e2	finite	bf57880000000000	bf57880000000000	true
007549	cast	f16	f64	rtp	05ae	finite	3f16b80000000000	3f16b80000000000	true
007550	cast	f16	f64	rtp	4869	finite	4021a40000000000	4021a40000000000	true
007551	cast	f16	f64	rtp	64b4	finite	4092d00000000000	4092d00000000000	true
007552	cast	f16	f64	rtp	8828	finite	bf20a00000000000	bf20a00000000000	true
007553	cast	f16	f64	rtp	419f	finite	40067c0000000000	40067c0000000000	true
007554	cast	f16	f64	rtp	14aa	finite	3f52a80000000000	3f52a80000000000	true
007555	cast	f16	f64	rtp	197e	finite	3f65f80000000000	3f65f80000000000	true
007556	cast	f16	f64	rtp	d3b9	finite	c04ee40000000000	c04ee40000000000	true
007557	cast	f16	f64	rtp	9a5b	finite	bf696c0000000000	bf696c0000000000	true
007558	cast	f16	f64	rtp	1f1b	finite	3f7c6c0000000000	3f7c6c0000000000	true
007559	cast	f16	f64	rtp	c8c1	finite	c023040000000000	c023040000000000	true
007560	cast	f16	f64	rtp	e14c	finite	c085300000000000	c085300000000000	true
