id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
007330	cast	f16	f64	rne	4b8f	finite	402e3c0000000000	402e3c0000000000	true
007331	cast	f16	f64	rne	a23b	finite	bf88ec0000000000	bf88ec0000000000	true
007332	cast	f16	f64	rne	0b87	finite	3f2e1c0000000000	3f2e1c0000000000	true
007333	cast	f16	f64	rne	6bee	finite	40afb80000000000	40afb80000000000	true
007334	cast	f16	f64	rne	7b12	finite	40ec480000000000	40ec480000000000	true
007335	cast	f16	f64	rne	4cb4	finite	4032d00000000000	4032d00000000000	true
007336	cast	f16	f64	rne	1fb9	finite	3f7ee40000000000	3f7ee40000000000	true
007337	cast	f16	f64	rne	8e35	finite	bf38d40000000000	bf38d40000000000	true
007338	cast	f16	f64	rne	8b73	finite	bf2dcc0000000000	bf2dcc0000000000	true
007339	cast	f16	f64	rne	1913	finite	3f644c0000000000	3f644c0000000000	true
007340	cast	f16	f64	rne	59bd	finite	4066f40000000000	4066f40000000000	true
007341	cast	f16	f64	rne	d0ae	finite	c042b80000000000	c042b80000000000	true
007342	cast	f16	f64	rne	c3ba	finite	c00ee80000000000	c00ee80000000000	true
007343	cast	f16	f64	rne	33bf	finite	3fcefc0000000000	3fcefc0000000000	true
007344	cast	f16	f64	rne	eb98	finite	c0ae600000000000	c0ae600000000000	true
007345	cast	f16	f64	rne	b98b	finite	bfe62c0000000000	bfe62c0000000000	true
007346	cast	f16	f64	rne	7b1f	finite	40ec7c0000000000	40ec7c0000000000	true
007347	cast	f16	f64	rne	3610	finite	3fd8400000000000	3fd8400000000000	true
007348	cast	f16	f64	rne	f7cf	finite	c0df3c0000000000	c0df3c0000000000	true
007349	cast	f16	f64	rne	8a97	finite	bf2a5c0000000000	bf2a5c0000000000	true
007350	cast	f16	f64	rne	3976	finite	3fe5d80000000000	3fe5d80000000000	true
007351	cast	f16	f64	rne	63bb	finite	408eec0000000000	408eec0000000000	true
007352	cast	f16	f64	rne	29fc	finite	3fa7f00000000000	3fa7f00000000000	true
007353	cast	f16	f64	rne	e348	finite	c08d200000000000	c08d200000000000	true
007354	cast	f16	f64	rne	b96d	finite	bfe5b40000000000	bfe5b40000000000	true
007355	cast	f16	f64	rne	a561	finite	bf95840000000000	bf95840000000000	true
007356	cast	f16	f64	rne	e196	finite	c086580000000000	c086580000000000	true
007357	cast	f16	f64	rne	c230	finite	c008c00000000000	c008c00000000000	true
007358	cast	f16	f64	rne	a63d	finite	bf98f40000000000	bf98f40000000000	true
007359	cast	f16	f64	rne	8541	finite	bf15040000000000	bf15040000000000	true
007360	cast	f16	f64	rne	5bfd	finite	406ff40000000000	406ff40000000000	true
007361	cast	f16	f64	rne	27b4	finite	3f9ed00000000000	3f9ed00000000000	true
007362	cast	f16	f64	rne	90c2	finite	bf43080000000000	bf43080000000000	true
007363	cast	f16	f64	rne	e6c9	finite	c09b240000000000	c09b240000000000	true
007364	cast	f16	f64	rne	21fc	finite	3f87f00000000000	3f87f00000000000	true
007365	cast	f16	f64	rne	1d04	finite	3f74100000000000	3f74100000000000	true
007366	cast	f16	f64	rne	74ba	finite	40d2e80000000000	40d2e80000000000	true
007367	cast	f16	f64	rne	a225	finite	bf88940000000000	bf88940000000000	true
007368	cast	f16	f64	rne	c414	finite	c010500000000000	c010500000000000	true
007369	cast	f16	f64	rne	9ccf	finite	bf733c0000000000	bf733c0000000000	true
007370	cast	f16	f64	rne	8938	finite	bf24e00000000000	bf24e00000000000	true
007371	cast	f16	f64	rne	559c	finite	4056700000000000	4056700000000000	true
007372	cast	f16	f64	rne	44cd	finite	4013340000000000	4013340000000000	true
007373	cast	f16	f64	rne	2e11	finite	3fb8440000000000	3fb8440000000000	true
007374	cast	f16	f64	rne	c970	finite	c025c00000000000	c025c00000000000	true
007375	cast	f16	f64	rne	2557	finite	3f955c0000000000	3f955c0000000000	true
007376	cast	f16	f64	rne	7665	finite	40d9940000000000	40d9940000000000	true
007377	cast	f16	f64	rne	c385	finite	c00e140000000000	c00e140000000000	true
007378	cast	f16	f64	rne	c71f	finite	c01c7c0000000000	c01c7c0000000000	true
007379	cast	f16	f64	rne	4108	finite	4004200000000000	4004200000000000	true
007380	cast	f16	f64	rne	3101	finite	3fc4040000000000	3fc4040000000000	true
007381	cast	f16	f64	rne	000c	finite	3ea8000000000000	3ea8000000000000	true
007382	cast	f16	f64	rne	1a4a	finite	3f69280000000000	3f69280000000000	true
007383	cast	f16	f64	rne	6f37	finite	40bcdc0000000000	40bcdc0000000000	true
007384	cast	f16	f64	rne	b042	finite	bfc1080000000000	bfc1080000000000	true
007385	cast	f16	f64	rne	5922	finite	4064880000000000	4064880000000000	true
007386	cast	f16	f64	rne	9f6d	finite	bf7db40000000000	bf7db40000000000	true
007387	cast	f16	f64	rne	448a	finite	4012280000000000	4012280000000000	true
007388	cast	f16	f64	rtz	0000	zero	0000000000000000	0000000000000000	true
007389	cast	f16	f64	rtz	8000	zero	8000000000000000	8000000000000000	true
007390	cast	f16	f64	rtz	0001	finite	3e70000000000000	3e70000000000000	true
007391	cast	f16	f64	rtz	8001	finite	be70000000000000	be70000000000000	true
007392	cast	f16	f64	rtz	03ff	finite	3f0ff80000000000	3f0ff80000000000	true
007393	cast	f16	f64	rtz	83ff	finite	bf0ff80000000000	bf0ff80000000000	true
007394	cast	f16	f64	rtz	0400	finite	3f10000000000000	3f10000000000000	true
007395	cast	f16	f64	rtz	8400	finite	bf10000000000000	bf10000000000000	true
007396	cast	f16	f64	rtz	3800	finite	3fe0000000000000	3fe0000000000000	true
007397	cast	f16	f64	rtz	b800	finite	bfe0000000000000	bfe0000000000000	true
007398	cast	f16	f64	rtz	3bff	finite	3feffc0000000000	3feffc0000000000	true
007399	cast	f16	f64	rtz	3c00	finite	3ff0000000000000	3ff0000000000000	true
007400	cast	f16	f64	rtz	3c01	finite	3ff0040000000000	3ff0040000000000	true
007401	cast	f16	f64	rtz	bc00	finite	bff0000000000000	bff0000000000000	true
007402	cast	f16	f64	rtz	4000	finite	4000000000000000	4000000000000000	true
007403	cast	f16	f64	rtz	c000	finite	c000000000000000	c000000000000000	true
007404	cast	f16	f64	rtz	7bff	finite	40effc0000000000	40effc0000000000	true
007405	cast	f16	f64	rtz	fbff	finite	c0effc0000000000	c0effc0000000000	true
007406	cast	f16	f64	rtz	7c00	infinity	7ff0000000000000	7ff0000000000000	true
007407	cast	f16	f64	rtz	fc00	infinity	fff0000000000000	fff0000000000000	true
007408	cast	f16	f64	rtz	7e00	nan		7ff8000000000000	true
007409	cast	f16	f64	rtz	fe00	nan		7ff8000000000000	true
007410	cast	f16	f64	rtz	7c01	nan		7ff8000000000000	true
007411	cast	f16	f64	rtz	fc01	nan		7ff8000000000000	true
007412	cast	f16	f64	rtz	e74f	finite	c09d3c0000000000	c09d3c0000000000	true
007413	cast	f16	f64	rtz	86b0	finite	bf1ac00000000000	bf1ac00000000000	true
007414	cast	f16	f64	rtz	83ea	finite	bf0f500000000000	bf0f500000000000	true
007415	cast	f16	f64	rtz	f902	finite	c0e4080000000000	c0e4080000000000	true
007416	cast	f16	f64	rtz	489a	finite	4022680000000000	4022680000000000	true
007417	cast	f16	f64	rtz	f6ea	finite	c0dba80000000000	c0dba80000000000	true
007418	cast	f16	f64	rtz	4b8f	finite	402e3c0000000000	402e3c0000000000	true
007419	cast	f16	f64	rtz	a23b	finite	bf88ec0000000000	bf88ec0000000000	true
007420	cast	f16	f64	rtz	0b87	finite	3f2e1c0000000000	3f2e1c0000000000	true
007421	cast	f16	f64	rtz	6bee	finite	40afb80000000000	40afb80000000000	true
007422	cast	f16	f64	rtz	7b12	finite	40ec480000000000	40ec480000000000	true
007423	cast	f16	f64	rtz	4cb4	finite	4032d00000000000	4032d00000000000	true
007424	cast	f16	f64	rtz	1fb9	finite	3f7ee40000000000	3f7ee40000000000	true
007425	cast	f16	f64	rtz	8e35	finite	bf38d40000000000	bf38d40000000000	true
007426	cast	f16	f64	rtz	8b73	finite	bf2dcc0000000000	bf2dcc0000000000	true
007427	cast	f16	f64	rtz	1913	finite	3f644c0000000000	3f644c0000000000	true
007428	cast	f16	f64	rtz	59bd	finite	4066f40000000000	4066f40000000000	true
007429	cast	f16	f64	rtz	d0ae	finite	c042b80000000000	c042b80000000000	true
007430	cast	f16	f64	rtz	c3ba	finite	c00ee80000000000	c00ee80000000000	true
007431	cast	f16	f64	rtz	33bf	finite	3fcefc0000000000	3fcefc0000000000	true
007432	cast	f16	f64	rtz	eb98	finite	c0ae600000000000	c0ae600000000000	true
007433	cast	f16	f64	rtz	b98b	finite	bfe62c0000000000	bfe62c0000000000	true
007434	cast	f16	f64	rtz	7b1f	finite	40ec7c0000000000	40ec7c0000000000	true
007435	cast	f16	f64	rtz	3610	finite	3fd8400000000000	3fd8400000000000	true
007436	cast	f16	f64	rtz	f7cf	finite	c0df3c0000000000	c0df3c0000000000	true
007437	cast	f16	f64	rtz	8a97	finite	bf2a5c0000000000	bf2a5c0000000000	true
007438	cast	f16	f64	rtz	3976	finite	3fe5d80000000000	3fe5d80000000000	true
007439	cast	f16	f64	rtz	63bb	finite	408eec0000000000	408eec0000000000	true
007440	cast	f16	f64	rtz	29fc	finite	3fa7f00000000000	3fa7f00000000000	true
007441	cast	f16	f64	rtz	e348	finite	c08d200000000000	c08d200000000000	true
007442	cast	f16	f64	rtz	b96d	finite	bfe5b40000000000	bfe5b40000000000	true
007443	cast	f16	f64	rtz	a561	finite	bf95840000000000	bf95840000000000	true
007444	cast	f16	f64	rtz	e196	finite	c086580000000000	c086580000000000	true
007445	cast	f16	f64	rtz	c230	finite	c008c00000000000	c008c00000000000	true
007446	cast	f16	f64	rtz	a63d	finite	bf98f40000000000	bf98f40000000000	true
007447	cast	f16	f64	rtz	8541	finite	bf15040000000000	bf15040000000000	true
007448	cast	f16	f64	rtz	5bfd	finite	406ff40000000000	406ff40000000000	true
007449	cast	f16	f64	rtz	27b4	finite	3f9ed00000000000	3f9ed00000000000	true
007450	cast	f16	f64	rtz	90c2	finite	bf43080000000000	bf43080000000000	true
007451	cast	f16	f64	rtz	e6c9	finite	c09b240000000000	c09b240000000000	true
007452	cast	f16	f64	rtz	21fc	finite	3f87f00000000000	3f87f00000000000	true
007453	cast	f16	f64	rtz	1d04	finite	3f74100000000000	3f74100000000000	true
007454	cast	f16	f64	rtz	74ba	finite	40d2e80000000000	40d2e80000000000	true
007455	cast	f16	f64	rtz	a225	finite	bf88940000000000	bf88940000000000	true
007456	cast	f16	f64	rtz	c414	finite	c010500000000000	c010500000000000	true
007457	cast	f16	f64	rtz	9ccf	finite	bf733c0000000000	bf733c0000000000	true
007458	cast	f16	f64	rtz	8938	finite	bf24e00000000000	bf24e00000000000	true
007459	cast	f16	f64	rtz	559c	finite	4056700000000000	4056700000000000	true
007460	cast	f16	f64	rtz	44cd	finite	4013340000000000	4013340000000000	true
007461	cast	f16	f64	rtz	2e11	finite	3fb8440000000000	3fb8440000000000	true
007462	cast	f16	f64	rtz	c970	finite	c025c00000000000	c025c00000000000	true
007463	cast	f16	f64	rtz	2557	finite	3f955c0000000000	3f955c0000000000	true
007464	cast	f16	f64	rtz	7665	finite	40d9940000000000	40d9940000000000	true
007465	cast	f16	f64	rtz	c385	finite	c00e140000000000	c00e140000000000	true
007466	cast	f16	f64	rtz	c71f	finite	c01c7c0000000000	c01c7c0000000000	true
007467	cast	f16	f64	rtz	4108	finite	4004200000000000	4004200000000000	true
007468	cast	f16	f64	rtz	3101	finite	3fc4040000000000	3fc4040000000000	true
007469	cast	f16	f64	rtz	000c	finite	3ea8000000000000	3ea8000000000000	true
007470	cast	f16	f64	rtz	1a4a	finite	3f69280000000000	3f69280000000000	true
007471	cast	f16	f64	rtz	6f37	finite	40bcdc0000000000	40bcdc0000000000	true
007472	cast	f16	f64	rtz	b042	finite	bfc1080000000000	bfc1080000000000	true
007473	cast	f16	f64	rtz	5922	finite	4064880000000000	4064880000000000	true
007474	cast	f16	f64	rtz	9f6d	finite	bf7db40000000000	bf7db40000000000	true
007475	cast	f16	f64	rtz	448a	finite	4012280000000000	4012280000000000	true
007476	cast	f16	f64	rtp	0000	zero	0000000000000000	0000000000000000	true
007477	cast	f16	f64	rtp	8000	zero	8000000000000000	8000000000000000	true
007478	cast	f16	f64	rtp	0001	finite	3e70000000000000	3e70000000000000	true
007479	cast	f16	f64	rtp	8001	finite	be70000000000000	be70000000000000	true
007480	cast	f16	f64	rtp	03ff	finite	3f0ff80000000000	3f0ff80000000000	true
007481	cast	f16	f64	rtp	83ff	finite	bf0ff80000000000	bf0ff80000000000	true
007482	cast	f16	f64	rtp	0400	finite	3f10000000000000	3f10000000000000	true
007483	cast	f16	f64	rtp	8400	finite	bf10000000000000	bf10000000000000	true
007484	cast	f16	f64	rtp	3800	finite	3fe0000000000000	3fe0000000000000	true
007485	cast	f16	f64	rtp	b800	finite	bfe0000000000000	bfe0000000000000	true
007486	cast	f16	f64	rtp	3bff	finite	3feffc0000000000	3feffc0000000000	true
007487	cast	f16	f64	rtp	3c00	finite	3ff0000000000000	3ff0000000000000	true
007488	cast	f16	f64	rtp	3c01	finite	3ff0040000000000	3ff0040000000000	true
007489	cast	f16	f64	rtp	bc00	finite	bff0000000000000	bff0000000000000	true
007490	cast	f16	f64	rtp	4000	finite	4000000000000000	4000000000000000	true
007491	cast	f16	f64	rtp	c000	finite	c000000000000000	c000000000000000	true
007492	cast	f16	f64	rtp	7bff	finite	40effc0000000000	40effc0000000000	true
007493	cast	f16	f64	rtp	fbff	finite	c0effc0000000000	c0effc0000000000	true
007494	cast	f16	f64	rtp	7c00	infinity	7ff0000000000000	7ff0000000000000	true
007495	cast	f16	f64	rtp	fc00	infinity	fff0000000000000	fff0000000000000	true
007496	cast	f16	f64	rtp	7e00	nan		7ff8000000000000	true
007497	cast	f16	f64	rtp	fe00	nan		7ff8000000000000	true
007498	cast	f16	f64	rtp	7c01	nan		7ff8000000000000	true
007499	cast	f16	f64	rtp	fc01	nan		7ff8000000000000	true
007500	cast	f16	f64	rtp	e74f	finite	c09d3c0000000000	c09d3c0000000000	true
007501	cast	f16	f64	rtp	86b0	finite	bf1ac00000000000	bf1ac00000000000	true
007502	cast	f16	f64	rtp	83ea	finite	bf0f500000000000	bf0f500000000000	true
007503	cast	f16	f64	rtp	f902	finite	c0e4080000000000	c0e4080000000000	true
007504	cast	f16	f64	rtp	489a	finite	4022680000000000	4022680000000000	true
007505	cast	f16	f64	rtp	f6ea	finite	c0dba80000000000	c0dba80000000000	true
007506	cast	f16	f64	rtp	4b8f	finite	402e3c0000000000	402e3c0000000000	true
007507	cast	f16	f64	rtp	a23b	finite	bf88ec0000000000	bf88ec0000000000	true
007508	cast	f16	f64	rtp	0b87	finite	3f2e1c0000000000	3f2e1c0000000000	true
007509	cast	f16	f64	rtp	6bee	finite	40afb80000000000	40afb80000000000	true
007510	cast	f16	f64	rtp	7b12	finite	40ec480000000000	40ec480000000000	true
007511	cast	f16	f64	rtp	4cb4	finite	4032d00000000000	4032d00000000000	true
007512	cast	f16	f64	rtp	1fb9	finite	3f7ee40000000000	3f7ee40000000000	true
007513	cast	f16	f64	rtp	8e35	finite	bf38d40000000000	bf38d40000000000	true
007514	cast	f16	f64	rtp	8b73	finite	bf2dcc0000000000	bf2dcc0000000000	true
007515	cast	f16	f64	rtp	1913	finite	3f644c0000000000	3f644c0000000000	true
007516	cast	f16	f64	rtp	59bd	finite	4066f40000000000	4066f40000000000	true
007517	cast	f16	f64	rtp	d0ae	finite	c042b80000000000	c042b80000000000	true
007518	cast	f16	f64	rtp	c3ba	finite	c00ee80000000000	c00ee80000000000	true
007519	cast	f16	f64	rtp	33bf	finite	3fcefc0000000000	3fcefc0000000000	true
007520	cast	f16	f64	rtp	eb98	finite	c0ae600000000000	c0ae600000000000	true
007521	cast	f16	f64	rtp	b98b	finite	bfe62c0000000000	bfe62c0000000000	true
007522	cast	f16	f64	rtp	7b1f	finite	40ec7c0000000000	40ec7c0000000000	true
007523	cast	f16	f64	rtp	3610	finite	3fd8400000000000	3fd8400000000000	true
007524	cast	f16	f64	rtp	f7cf	finite	c0df3c0000000000	c0df3c0000000000	true
007525	cast	f16	f64	rtp	8a97	finite	bf2a5c0000000000	bf2a5c0000000000	true
007526	cast	f16	f64	rtp	3976	finite	3fe5d80000000000	3fe5d80000000000	true
007527	cast	f16	f64	rtp	63bb	finite	408eec0000000000	408eec0000000000	true
007528	cast	f16	f64	rtp	29fc	finite	3fa7f00000000000	3fa7f00000000000	true
007529	cast	f16	f64	rtp	e348	finite	c08d200000000000	c08d200000000000	true
007530	cast	f16	f64	rtp	b96d	finite	bfe5b40000000000	bfe5b40000000000	true
007531	cast	f16	f64	rtp	a561	finite	bf95840000000000	bf95840000000000	true
007532	cast	f16	f64	rtp	e196	finite	c086580000000000	c086580000000000	true
007533	cast	f16	f64	rtp	c230	finite	c008c00000000000	c008c00000000000	true
007534	cast	f16	f64	rtp	a63d	finite	bf98f40000000000	bf98f40000000000	true
007535	cast	f16	f64	rtp	8541	finite	bf15040000000000	bf15040000000000	true
007536	cast	f16	f64	rtp	5bfd	finite	406ff40000000000	406ff40000000000	true
007537	cast	f16	f64	rtp	27b4	finite	3f9ed00000000000	3f9ed00000000000	true
007538	cast	f16	f64	rtp	90c2	finite	bf43080000000000	bf43080000000000	true
007539	cast	f16	f64	rtp	e6c9	finite	c09b240000000000	c09b240000000000	true
007540	cast	f16	f64	rtp	21fc	finite	3f87f00000000000	3f87f00000000000	true
007541	cast	f16	f64	rtp	1d04	finite	3f74100000000000	3f74100000000000	true
007542	cast	f16	f64	rtp	74ba	finite	40d2e80000000000	40d2e80000000000	true
007543	cast	f16	f64	rtp	a225	finite	bf88940000000000	bf88940000000000	true
007544	cast	f16	f64	rtp	c414	finite	c010500000000000	c010500000000000	true
007545	cast	f16	f64	rtp	9ccf	finite	bf733c0000000000	bf733c0000000000	true
007546	cast	f16	f64	rtp	8938	finite	bf24e00000000000	bf24e00000000000	true
007547	cast	f16	f64	rtp	559c	finite	4056700000000000	4056700000000000	true
007548	cast	f16	f64	rtp	44cd	finite	4013340000000000	4013340000000000	true
007549	cast	f16	f64	rtp	2e11	finite	3fb8440000000000	3fb8440000000000	true
007550	cast	f16	f64	rtp	c970	finite	c025c00000000000	c025c00000000000	true
007551	cast	f16	f64	rtp	2557	finite	3f955c0000000000	3f955c0000000000	true
007552	cast	f16	f64	rtp	7665	finite	40d9940000000000	40d9940000000000	true
007553	cast	f16	f64	rtp	c385	finite	c00e140000000000	c00e140000000000	true
007554	cast	f16	f64	rtp	c71f	finite	c01c7c0000000000	c01c7c0000000000	true
007555	cast	f16	f64	rtp	4108	finite	4004200000000000	4004200000000000	true
007556	cast	f16	f64	rtp	3101	finite	3fc4040000000000	3fc4040000000000	true
007557	cast	f16	f64	rtp	000c	finite	3ea8000000000000	3ea8000000000000	true
007558	cast	f16	f64	rtp	1a4a	finite	3f69280000000000	3f69280000000000	true
007559	cast	f16	f64	rtp	6f37	finite	40bcdc0000000000	40bcdc0000000000	true
007560	cast	f16	f64	rtp	b042	finite	bfc1080000000000	bfc1080000000000	true
007561	cast	f16	f64	rtp	5922	finite	4064880000000000	4064880000000000	true
007562	cast	f16	f64	rtp	9f6d	finite	bf7db40000000000	bf7db40000000000	true
007563	cast	f16	f64	rtp	448a	finite	4012280000000000	4012280000000000	true
007564	cast	f16	f64	rtn	0000	zero	0000000000000000	0000000000000000	true
007565	cast	f16	f64	rtn	8000	zero	8000000000000000	8000000000000000	true
007566	cast	f16	f64	rtn	0001	finite	3e70000000000000	3e70000000000000	true
007567	cast	f16	f64	rtn	8001	finite	be70000000000000	be70000000000000	true
007568	cast	f16	f64	rtn	03ff	finite	3f0ff80000000000	3f0ff80000000000	true
007569	cast	f16	f64	rtn	83ff	finite	bf0ff80000000000	bf0ff80000000000	true
007570	cast	f16	f64	rtn	0400	finite	3f10000000000000	3f10000000000000	true
007571	cast	f16	f64	rtn	8400	finite	bf10000000000000	bf10000000000000	true
007572	cast	f16	f64	rtn	3800	finite	3fe0000000000000	3fe0000000000000	true
007573	cast	f16	f64	rtn	b800	finite	bfe0000000000000	bfe0000000000000	true
007574	cast	f16	f64	rtn	3bff	finite	3feffc0000000000	3feffc0000000000	true
007575	cast	f16	f64	rtn	3c00	finite	3ff0000000000000	3ff0000000000000	true
007576	cast	f16	f64	rtn	3c01	finite	3ff0040000000000	3ff0040000000000	true
007577	cast	f16	f64	rtn	bc00	finite	bff0000000000000	bff0000000000000	true
007578	cast	f16	f64	rtn	4000	finite	4000000000000000	4000000000000000	true
007579	cast	f16	f64	rtn	c000	finite	c000000000000000	c000000000000000	true
007580	cast	f16	f64	rtn	7bff	finite	40effc0000000000	40effc0000000000	true
007581	cast	f16	f64	rtn	fbff	finite	c0effc0000000000	c0effc0000000000	true
007582	cast	f16	f64	rtn	7c00	infinity	7ff0000000000000	7ff0000000000000	true
007583	cast	f16	f64	rtn	fc00	infinity	fff0000000000000	fff0000000000000	true
007584	cast	f16	f64	rtn	7e00	nan		7ff8000000000000	true
007585	cast	f16	f64	rtn	fe00	nan		7ff8000000000000	true
007586	cast	f16	f64	rtn	7c01	nan		7ff8000000000000	true
007587	cast	f16	f64	rtn	fc01	nan		7ff8000000000000	true
007588	cast	f16	f64	rtn	e74f	finite	c09d3c0000000000	c09d3c0000000000	true
007589	cast	f16	f64	rtn	86b0	finite	bf1ac00000000000	bf1ac00000000000	true
007590	cast	f16	f64	rtn	83ea	finite	bf0f500000000000	bf0f500000000000	true
007591	cast	f16	f64	rtn	f902	finite	c0e4080000000000	c0e4080000000000	true
007592	cast	f16	f64	rtn	489a	finite	4022680000000000	4022680000000000	true
007593	cast	f16	f64	rtn	f6ea	finite	c0dba80000000000	c0dba80000000000	true
007594	cast	f16	f64	rtn	4b8f	finite	402e3c0000000000	402e3c0000000000	true
007595	cast	f16	f64	rtn	a23b	finite	bf88ec0000000000	bf88ec0000000000	true
007596	cast	f16	f64	rtn	0b87	finite	3f2e1c0000000000	3f2e1c0000000000	true
007597	cast	f16	f64	rtn	6bee	finite	40afb80000000000	40afb80000000000	true
007598	cast	f16	f64	rtn	7b12	finite	40ec480000000000	40ec480000000000	true
007599	cast	f16	f64	rtn	4cb4	finite	4032d00000000000	4032d00000000000	true
007600	cast	f16	f64	rtn	1fb9	finite	3f7ee40000000000	3f7ee40000000000	true
007601	cast	f16	f64	rtn	8e35	finite	bf38d40000000000	bf38d40000000000	true
007602	cast	f16	f64	rtn	8b73	finite	bf2dcc0000000000	bf2dcc0000000000	true
007603	cast	f16	f64	rtn	1913	finite	3f644c0000000000	3f644c0000000000	true
007604	cast	f16	f64	rtn	59bd	finite	4066f40000000000	4066f40000000000	true
007605	cast	f16	f64	rtn	d0ae	finite	c042b80000000000	c042b80000000000	true
007606	cast	f16	f64	rtn	c3ba	finite	c00ee80000000000	c00ee80000000000	true
007607	cast	f16	f64	rtn	33bf	finite	3fcefc0000000000	3fcefc0000000000	true
007608	cast	f16	f64	rtn	eb98	finite	c0ae600000000000	c0ae600000000000	true
007609	cast	f16	f64	rtn	b98b	finite	bfe62c0000000000	bfe62c0000000000	true
007610	cast	f16	f64	rtn	7b1f	finite	40ec7c0000000000	40ec7c0000000000	true
007611	cast	f16	f64	rtn	3610	finite	3fd8400000000000	3fd8400000000000	true
007612	cast	f16	f64	rtn	f7cf	finite	c0df3c0000000000	c0df3c0000000000	true
007613	cast	f16	f64	rtn	8a97	finite	bf2a5c0000000000	bf2a5c0000000000	true
007614	cast	f16	f64	rtn	3976	finite	3fe5d80000000000	3fe5d80000000000	true
007615	cast	f16	f64	rtn	63bb	finite	408eec0000000000	408eec0000000000	true
007616	cast	f16	f64	rtn	29fc	finite	3fa7f00000000000	3fa7f00000000000	true
007617	cast	f16	f64	rtn	e348	finite	c08d200000000000	c08d200000000000	true
007618	cast	f16	f64	rtn	b96d	finite	bfe5b40000000000	bfe5b40000000000	true
007619	cast	f16	f64	rtn	a561	finite	bf95840000000000	bf95840000000000	true
007620	cast	f16	f64	rtn	e196	finite	c086580000000000	c086580000000000	true
007621	cast	f16	f64	rtn	c230	finite	c008c00000000000	c008c00000000000	true
007622	cast	f16	f64	rtn	a63d	finite	bf98f40000000000	bf98f40000000000	true
007623	cast	f16	f64	rtn	8541	finite	bf15040000000000	bf15040000000000	true
007624	cast	f16	f64	rtn	5bfd	finite	406ff40000000000	406ff40000000000	true
007625	cast	f16	f64	rtn	27b4	finite	3f9ed00000000000	3f9ed00000000000	true
007626	cast	f16	f64	rtn	90c2	finite	bf43080000000000	bf43080000000000	true
007627	cast	f16	f64	rtn	e6c9	finite	c09b240000000000	c09b240000000000	true
007628	cast	f16	f64	rtn	21fc	finite	3f87f00000000000	3f87f00000000000	true
007629	cast	f16	f64	rtn	1d04	finite	3f74100000000000	3f74100000000000	true
007630	cast	f16	f64	rtn	74ba	finite	40d2e80000000000	40d2e80000000000	true
007631	cast	f16	f64	rtn	a225	finite	bf88940000000000	bf88940000000000	true
007632	cast	f16	f64	rtn	c414	finite	c010500000000000	c010500000000000	true
007633	cast	f16	f64	rtn	9ccf	finite	bf733c0000000000	bf733c0000000000	true
007634	cast	f16	f64	rtn	8938	finite	bf24e00000000000	bf24e00000000000	true
007635	cast	f16	f64	rtn	559c	finite	4056700000000000	4056700000000000	true
007636	cast	f16	f64	rtn	44cd	finite	4013340000000000	4013340000000000	true
007637	cast	f16	f64	rtn	2e11	finite	3fb8440000000000	3fb8440000000000	true
007638	cast	f16	f64	rtn	c970	finite	c025c00000000000	c025c00000000000	true
007639	cast	f16	f64	rtn	2557	finite	3f955c0000000000	3f955c0000000000	true
007640	cast	f16	f64	rtn	7665	finite	40d9940000000000	40d9940000000000	true
007641	cast	f16	f64	rtn	c385	finite	c00e140000000000	c00e140000000000	true
007642	cast	f16	f64	rtn	c71f	finite	c01c7c0000000000	c01c7c0000000000	true
007643	cast	f16	f64	rtn	4108	finite	4004200000000000	4004200000000000	true
007644	cast	f16	f64	rtn	3101	finite	3fc4040000000000	3fc4040000000000	true
007645	cast	f16	f64	rtn	000c	finite	3ea8000000000000	3ea8000000000000	true
007646	cast	f16	f64	rtn	1a4a	finite	3f69280000000000	3f69280000000000	true
007647	cast	f16	f64	rtn	6f37	finite	40bcdc0000000000	40bcdc0000000000	true
007648	cast	f16	f64	rtn	b042	finite	bfc1080000000000	bfc1080000000000	true
007649	cast	f16	f64	rtn	5922	finite	4064880000000000	4064880000000000	true
007650	cast	f16	f64	rtn	9f6d	finite	bf7db40000000000	bf7db40000000000	true
007651	cast	f16	f64	rtn	448a	finite	4012280000000000	4012280000000000	true
007652	cast	f32	f16	rne	00000000	zero	0000	0000	true
007653	cast	f32	f16	rne	80000000	zero	8000	8000	true
007654	cast	f32	f16	rne	00000001	zero	0000	0000	true
007655	cast	f32	f16	rne	80000001	zero	8000	8000	true
007656	cast	f32	f16	rne	007fffff	zero	0000	0000	true
007657	cast	f32	f16	rne	807fffff	zero	8000	8000	true
007658	cast	f32	f16	rne	00800000	zero	0000	0000	true
007659	cast	f32	f16	rne	80800000	zero	8000	8000	true
007660	cast	f32	f16	rne	3f000000	finite	3800	3800	true
007661	cast	f32	f16	rne	bf000000	finite	b800	b800	true
007662	cast	f32	f16	rne	3f7fffff	finite	3c00	3c00	true
007663	cast	f32	f16	rne	3f800000	finite	3c00	3c00	true
007664	cast	f32	f16	rne	3f800001	finite	3c00	3c00	true
007665	cast	f32	f16	rne	bf800000	finite	bc00	bc00	true
007666	cast	f32	f16	rne	40000000	finite	4000	4000	true
007667	cast	f32	f16	rne	c0000000	finite	c000	c000	true
007668	cast	f32	f16	rne	7f7fffff	infinity	7c00	7c00	true
