case	file	line	source
15739	Add-Shift-And-Special-Significands.fptest	15094	b32+ =0 +1.6306B9P-26 +1.2A64FEP-50 -> +1.6306BAP-26 x
15740	Add-Shift-And-Special-Significands.fptest	15095	b32+ =0 +1.7FFCB8P-76 +1.493B3EP-100 -> +1.7FFCB9P-76 x
15741	Add-Shift-And-Special-Significands.fptest	15096	b32+ =0 +1.454FFFP-100 +1.72E2B7P-124 -> +1.455000P-100 x
15742	Add-Shift-And-Special-Significands.fptest	15097	b32+ =0 +1.0000C6P-95 +1.569BE5P-119 -> +1.0000C7P-95 x
15743	Add-Shift-And-Special-Significands.fptest	15098	b32+ =0 +1.4E1000P-77 +1.3FCF7AP-101 -> +1.4E1001P-77 x
15744	Add-Shift-And-Special-Significands.fptest	15099	b32+ =0 +1.7FFFFFP45 +1.3EF2F7P21 -> +1.000000P46 x
15745	Add-Shift-And-Special-Significands.fptest	15100	b32+ =0 +1.000000P-39 +1.27D7BFP-63 -> +1.000001P-39 x
15746	Add-Shift-And-Special-Significands.fptest	15101	b32+ =0 +1.241200P36 +1.7FFFDFP12 -> +1.241201P36 x
15747	Add-Shift-And-Special-Significands.fptest	15102	b32+ =0 +1.000002P71 +1.6FFFFFP47 -> +1.000003P71 x
15748	Add-Shift-And-Special-Significands.fptest	15103	b32+ =0 +1.280000P25 +1.7FFFF7P1 -> +1.280001P25 x
15749	Add-Shift-And-Special-Significands.fptest	15104	b32+ =0 +1.77EFFBP109 +1.77FFFFP85 -> +1.77EFFCP109 x
15750	Add-Shift-And-Special-Significands.fptest	15105	b32+ =0 +1.7FDFFFP-101 +1.77FFFFP-125 -> +1.7FE000P-101 x
15751	Add-Shift-And-Special-Significands.fptest	15106	b32+ =0 +1.3BFFFFP-12 +1.7FFBFFP-36 -> +1.3C0000P-12 x
15752	Add-Shift-And-Special-Significands.fptest	15107	b32+ =0 +1.2AAAAAP-100 +1.7FFFEFP-124 -> +1.2AAAABP-100 x
15753	Add-Shift-And-Special-Significands.fptest	15108	b32+ =0 +1.555555P-73 +1.7FDFFFP-97 -> +1.555556P-73 x
15754	Add-Shift-And-Special-Significands.fptest	15109	b32+ =0 +1.199999P4 +1.7FFFFDP-20 -> +1.19999AP4 x
15755	Add-Shift-And-Special-Significands.fptest	15110	b32+ =0 +1.666666P17 +1.7FDFFFP-7 -> +1.666667P17 x
15756	Add-Shift-And-Special-Significands.fptest	15111	b32+ =0 +1.4832E7P20 +1.7FEFFFP-4 -> +1.4832E8P20 x
15757	Add-Shift-And-Special-Significands.fptest	15112	b32+ =0 +1.7FFAF6P67 +1.7FFBFFP43 -> +1.7FFAF7P67 x
15758	Add-Shift-And-Special-Significands.fptest	15113	b32+ =0 +1.22FFFFP126 +1.7FDFFFP102 -> +1.230000P126 x
15759	Add-Shift-And-Special-Significands.fptest	15114	b32+ =0 +1.000163P-79 +1.7FFFFBP-103 -> +1.000164P-79 x
15760	Add-Shift-And-Special-Significands.fptest	15115	b32+ =0 +1.3F0000P23 +1.7FBFFFP-1 -> +1.3F0001P23 x
15761	Add-Shift-And-Special-Significands.fptest	15116	b32+ =0 +1.7FFFFFP-40 +1.7FFF7FP-64 -> +1.000000P-39 x
15762	Add-Shift-And-Special-Significands.fptest	15117	b32+ =0 +1.000000P7 +1.7FBFFFP-17 -> +1.000001P7 x
15763	Add-Shift-And-Special-Significands.fptest	15118	b32+ =0 +1.18115EP29 +1.5FFFBFP5 -> +1.18115FP29 x
15764	Add-Shift-And-Special-Significands.fptest	15119	b32+ =0 +1.000002P-41 +1.7FEEFFP-65 -> +1.000003P-41 x
15765	Add-Shift-And-Special-Significands.fptest	15120	b32+ =0 +1.014000P42 +1.7FAFFFP18 -> +1.014001P42 x
15766	Add-Shift-And-Special-Significands.fptest	15121	b32+ =0 +1.3F64D4P88 +1.77FFDFP64 -> +1.3F64D5P88 x
15767	Add-Shift-And-Special-Significands.fptest	15122	b32+ =0 +1.7EFFFFP6 +1.3EFFFFP-18 -> +1.7F0000P6 x
15768	Add-Shift-And-Special-Significands.fptest	15123	b32+ =0 +1.3EFFFFP107 +1.3F7FFFP83 -> +1.3F0000P107 x
15769	Add-Shift-And-Special-Significands.fptest	15124	b32+ =0 +1.2AAAAAP56 +1.77FEFFP32 -> +1.2AAAABP56 x
15770	Add-Shift-And-Special-Significands.fptest	15125	b32+ =0 +1.555555P47 +1.7FFEBFP23 -> +1.555556P47 x
15771	Add-Shift-And-Special-Significands.fptest	15126	b32+ =0 +1.199999P-41 +1.3FFFDFP-65 -> +1.19999AP-41 x
15772	Add-Shift-And-Special-Significands.fptest	15127	b32+ =0 +1.666666P-16 +1.7EFFFEP-40 -> +1.666667P-16 x
15773	Add-Shift-And-Special-Significands.fptest	15128	b32+ =0 +1.387517P17 +1.7FFEEFP-7 -> +1.387518P17 x
15774	Add-Shift-And-Special-Significands.fptest	15129	b32+ =0 +1.7FFF24P-31 +1.7FFBEFP-55 -> +1.7FFF25P-31 x
15775	Add-Shift-And-Special-Significands.fptest	15130	b32+ =0 +1.32EFFFP-40 +1.7BBFFFP-64 -> +1.32F000P-40 x
15776	Add-Shift-And-Special-Significands.fptest	15131	b32+ =0 +1.000784P23 +1.7FF7FBP-1 -> +1.000785P23 x
15777	Add-Shift-And-Special-Significands.fptest	15132	b32+ =0 +1.2F9000P25 +1.5EFFFFP1 -> +1.2F9001P25 x
15778	Add-Shift-And-Special-Significands.fptest	15133	b32+ =0 +1.7FFFFFP121 +1.3FF7FFP97 -> +1.000000P122 x
15779	Add-Shift-And-Special-Significands.fptest	15134	b32+ =0 +1.000000P120 +1.6FFFFBP96 -> +1.000001P120 x
15780	Add-Shift-And-Special-Significands.fptest	15135	b32+ =0 +1.422200P84 +1.2AAAAAP60 -> +1.422201P84 x
15781	Add-Shift-And-Special-Significands.fptest	15136	b32+ =0 +1.000400P11 +1.2AAAAAP-13 -> +1.000401P11 x
15782	Add-Shift-And-Special-Significands.fptest	15137	b32+ =0 +1.050000P35 +1.2AAAAAP11 -> +1.050001P35 x
15783	Add-Shift-And-Special-Significands.fptest	15138	b32+ =0 +1.6D9CDEP-38 +1.2AAAAAP-62 -> +1.6D9CDFP-38 x
15784	Add-Shift-And-Special-Significands.fptest	15139	b32+ =0 +1.7FBFFFP-102 +1.2AAAAAP-126 -> +1.7FC000P-102 x
15785	Add-Shift-And-Special-Significands.fptest	15140	b32+ =0 +1.7EFFFBP113 +1.2AAAAAP89 -> +1.7EFFFCP113 x
15786	Add-Shift-And-Special-Significands.fptest	15141	b32+ =0 +1.2AAAAAP-23 +1.2AAAAAP-47 -> +1.2AAAABP-23 x
15787	Add-Shift-And-Special-Significands.fptest	15142	b32+ =0 +1.555555P96 +1.2AAAAAP72 -> +1.555556P96 x
15788	Add-Shift-And-Special-Significands.fptest	15143	b32+ =0 +1.199999P-32 +1.2AAAAAP-56 -> +1.19999AP-32 x
15789	Add-Shift-And-Special-Significands.fptest	15144	b32+ =0 +1.666666P87 +1.2AAAAAP63 -> +1.666667P87 x
15790	Add-Shift-And-Special-Significands.fptest	15145	b32+ =0 +1.1AABDDP111 +1.2AAAAAP87 -> +1.1AABDEP111 x
15791	Add-Shift-And-Special-Significands.fptest	15146	b32+ =0 +1.7FFF40P-17 +1.2AAAAAP-41 -> +1.7FFF41P-17 x
15792	Add-Shift-And-Special-Significands.fptest	15147	b32+ =0 +1.523FFFP38 +1.2AAAAAP14 -> +1.524000P38 x
15793	Add-Shift-And-Special-Significands.fptest	15148	b32+ =0 +1.000436P122 +1.2AAAAAP98 -> +1.000437P122 x
15794	Add-Shift-And-Special-Significands.fptest	15149	b32+ =0 +1.325000P-11 +1.2AAAAAP-35 -> +1.325001P-11 x
15795	Add-Shift-And-Special-Significands.fptest	15150	b32+ =0 +1.7FFFFFP53 +1.2AAAAAP29 -> +1.000000P54 x
15796	Add-Shift-And-Special-Significands.fptest	15151	b32+ =0 +1.000000P44 +1.2AAAAAP20 -> +1.000001P44 x
15797	Add-Shift-And-Special-Significands.fptest	15152	b32+ =0 +1.050101P43 +1.555555P19 -> +1.050102P43 x
15798	Add-Shift-And-Special-Significands.fptest	15153	b32+ =0 +1.000100P-30 +1.555555P-54 -> +1.000101P-30 x
15799	Add-Shift-And-Special-Significands.fptest	15154	b32+ =0 +1.000022P-39 +1.555555P-63 -> +1.000023P-39 x
15800	Add-Shift-And-Special-Significands.fptest	15155	b32+ =0 +1.7BA3AFP90 +1.555555P66 -> +1.7BA3B0P90 x
15801	Add-Shift-And-Special-Significands.fptest	15156	b32+ =0 +1.7FFDFFP-15 +1.555555P-39 -> +1.7FFE00P-15 x
15802	Add-Shift-And-Special-Significands.fptest	15157	b32+ =0 +1.7FFFF5P-88 +1.555555P-112 -> +1.7FFFF6P-88 x
15803	Add-Shift-And-Special-Significands.fptest	15158	b32+ =0 +1.2AAAAAP31 +1.555555P7 -> +1.2AAAABP31 x
15804	Add-Shift-And-Special-Significands.fptest	15159	b32+ =0 +1.555555P0 +1.555555P-24 -> +1.555556P0 x
15805	Add-Shift-And-Special-Significands.fptest	15160	b32+ =0 +1.199999P-74 +1.555555P-98 -> +1.19999AP-74 x
15806	Add-Shift-And-Special-Significands.fptest	15161	b32+ =0 +1.666666P-19 +1.555555P-43 -> +1.666667P-19 x
15807	Add-Shift-And-Special-Significands.fptest	15162	b32+ =0 +1.11D3A8P36 +1.555555P12 -> +1.11D3A9P36 x
15808	Add-Shift-And-Special-Significands.fptest	15163	b32+ =0 +1.7FF841P5 +1.555555P-19 -> +1.7FF842P5 x
15809	Add-Shift-And-Special-Significands.fptest	15164	b32+ =0 +1.16CFFFP60 +1.555555P36 -> +1.16D000P60 x
15810	Add-Shift-And-Special-Significands.fptest	15165	b32+ =0 +1.000401P-77 +1.555555P-101 -> +1.000402P-77 x
15811	Add-Shift-And-Special-Significands.fptest	15166	b32+ =0 +1.1BF000P-44 +1.555555P-68 -> +1.1BF001P-44 x
15812	Add-Shift-And-Special-Significands.fptest	15167	b32+ =0 +1.7FFFFFP75 +1.555555P51 -> +1.000000P76 x
15813	Add-Shift-And-Special-Significands.fptest	15168	b32+ =0 +1.000000P-62 +1.555555P-86 -> +1.000001P-62 x
15814	Add-Shift-And-Special-Significands.fptest	15169	b32+ =0 +1.402806P65 +1.199999P41 -> +1.402807P65 x
15815	Add-Shift-And-Special-Significands.fptest	15170	b32+ =0 +1.200000P-72 +1.199999P-96 -> +1.200001P-72 x
15816	Add-Shift-And-Special-Significands.fptest	15171	b32+ =0 +1.410000P111 +1.199999P87 -> +1.410001P111 x
15817	Add-Shift-And-Special-Significands.fptest	15172	b32+ =0 +1.5BFDB9P-81 +1.199999P-105 -> +1.5BFDBAP-81 x
15818	Add-Shift-And-Special-Significands.fptest	15173	b32+ =0 +1.7BFFFFP71 +1.199999P47 -> +1.7C0000P71 x
15819	Add-Shift-And-Special-Significands.fptest	15174	b32+ =0 +1.7EFFFDP-66 +1.199999P-90 -> +1.7EFFFEP-66 x
15820	Add-Shift-And-Special-Significands.fptest	15175	b32+ =0 +1.2AAAAAP62 +1.199999P38 -> +1.2AAAABP62 x
15821	Add-Shift-And-Special-Significands.fptest	15176	b32+ =0 +1.555555P53 +1.199999P29 -> +1.555556P53 x
15822	Add-Shift-And-Special-Significands.fptest	15177	b32+ =0 +1.199999P109 +1.199999P85 -> +1.19999AP109 x
15823	Add-Shift-And-Special-Significands.fptest	15178	b32+ =0 +1.666666P-60 +1.199999P-84 -> +1.666667P-60 x
15824	Add-Shift-And-Special-Significands.fptest	15179	b32+ =0 +1.7AA62BP68 +1.199999P44 -> +1.7AA62CP68 x
15825	Add-Shift-And-Special-Significands.fptest	15180	b32+ =0 +1.7FF80CP-69 +1.199999P-93 -> +1.7FF80DP-69 x
15826	Add-Shift-And-Special-Significands.fptest	15181	b32+ =0 +1.5B4FFFP83 +1.199999P59 -> +1.5B5000P83 x
15827	Add-Shift-And-Special-Significands.fptest	15182	b32+ =0 +1.000502P74 +1.199999P50 -> +1.000503P74 x
15828	Add-Shift-And-Special-Significands.fptest	15183	b32+ =0 +1.129000P74 +1.199999P50 -> +1.129001P74 x
15829	Add-Shift-And-Special-Significands.fptest	15184	b32+ =0 +1.7FFFFFP65 +1.199999P41 -> +1.000000P66 x
15830	Add-Shift-And-Special-Significands.fptest	15185	b32+ =0 +1.000000P-105 +0.199999P-126 -> +1.000001P-105 x
15831	Add-Shift-And-Special-Significands.fptest	15186	b32+ =0 +1.10F002P-74 +1.666666P-98 -> +1.10F003P-74 x
15832	Add-Shift-And-Special-Significands.fptest	15187	b32+ =0 +1.100000P78 +1.666666P54 -> +1.100001P78 x
15833	Add-Shift-And-Special-Significands.fptest	15188	b32+ =0 +1.000042P-50 +1.666666P-74 -> +1.000043P-50 x
15834	Add-Shift-And-Special-Significands.fptest	15189	b32+ =0 +1.72DEFEP5 +1.666666P-19 -> +1.72DEFFP5 x
15835	Add-Shift-And-Special-Significands.fptest	15190	b32+ =0 +1.7FDFFFP-68 +1.666666P-92 -> +1.7FE000P-68 x
15836	Add-Shift-And-Special-Significands.fptest	15191	b32+ =0 +1.77FFFBP-35 +1.666666P-59 -> +1.77FFFCP-35 x
15837	Add-Shift-And-Special-Significands.fptest	15192	b32+ =0 +1.2AAAAAP20 +1.666666P-4 -> +1.2AAAABP20 x
15838	Add-Shift-And-Special-Significands.fptest	15193	b32+ =0 +1.555555P11 +1.666666P-13 -> +1.555556P11 x
15839	Add-Shift-And-Special-Significands.fptest	15194	b32+ =0 +1.199999P66 +1.666666P42 -> +1.19999AP66 x
15840	Add-Shift-And-Special-Significands.fptest	15195	b32+ =0 +1.666666P35 +1.666666P11 -> +1.666667P35 x
15841	Add-Shift-And-Special-Significands.fptest	15196	b32+ =0 +1.3F2F2CP-38 +1.666666P-62 -> +1.3F2F2DP-38 x
15842	Add-Shift-And-Special-Significands.fptest	15197	b32+ =0 +1.7FF90CP17 +1.666666P-7 -> +1.7FF90DP17 x
15843	Add-Shift-And-Special-Significands.fptest	15198	b32+ =0 +1.523FFFP72 +1.666666P48 -> +1.524000P72 x
15844	Add-Shift-And-Special-Significands.fptest	15199	b32+ =0 +1.000785P41 +1.666666P17 -> +1.000786P41 x
15845	Add-Shift-And-Special-Significands.fptest	15200	b32+ =0 +1.576000P-96 +1.666666P-120 -> +1.576001P-96 x
15846	Add-Shift-And-Special-Significands.fptest	15201	b32+ =0 +1.7FFFFFP87 +1.666666P63 -> +1.000000P88 x
15847	Add-Shift-And-Special-Significands.fptest	15202	b32+ =0 +1.000000P-41 +1.666666P-65 -> +1.000001P-41 x
15848	Add-Shift-And-Special-Significands.fptest	15203	b32+ =0 +1.441290P13 +1.173077P-11 -> +1.441291P13 x
15849	Add-Shift-And-Special-Significands.fptest	15204	b32+ =0 +1.100000P109 +1.15D100P85 -> +1.100001P109 x
15850	Add-Shift-And-Special-Significands.fptest	15205	b32+ =0 +1.001800P37 +1.0E7EB5P13 -> +1.001801P37 x
15851	Add-Shift-And-Special-Significands.fptest	15206	b32+ =0 +1.5F9CFFP-68 +1.0D33BDP-92 -> +1.5F9D00P-68 x
15852	Add-Shift-And-Special-Significands.fptest	15207	b32+ =0 +1.7FFFFEP19 +1.0CE8C5P-5 -> +1.7FFFFFP19 x
15853	Add-Shift-And-Special-Significands.fptest	15208	b32+ =0 +1.5FFBFFP-45 +1.0A894EP-69 -> +1.5FFC00P-45 x
15854	Add-Shift-And-Special-Significands.fptest	15209	b32+ =0 +1.2AAAAAP-21 +1.03B703P-45 -> +1.2AAAABP-21 x
15855	Add-Shift-And-Special-Significands.fptest	15210	b32+ =0 +1.555555P98 +1.02EC0BP74 -> +1.555556P98 x
15856	Add-Shift-And-Special-Significands.fptest	15211	b32+ =0 +1.199999P-62 +1.00CC95P-86 -> +1.19999AP-62 x
15857	Add-Shift-And-Special-Significands.fptest	15212	b32+ =0 +1.666666P-72 +1.7F819CP-96 -> +1.666667P-72 x
15858	Add-Shift-And-Special-Significands.fptest	15213	b32+ =0 +1.03F82CP-48 +1.78EF51P-72 -> +1.03F82DP-48 x
15859	Add-Shift-And-Special-Significands.fptest	15214	b32+ =0 +1.7FFA0DP-25 +1.77A459P-49 -> +1.7FFA0EP-25 x
15860	Add-Shift-And-Special-Significands.fptest	15215	b32+ =0 +1.3B0FFFP39 +1.7584E3P15 -> +1.3B1000P39 x
15861	Add-Shift-And-Special-Significands.fptest	15216	b32+ =0 +1.000750P30 +1.7539EAP6 -> +1.000751P30 x
15862	Add-Shift-And-Special-Significands.fptest	15217	b32+ =0 +1.1BE000P54 +1.6DA7A0P30 -> +1.1BE001P54 x
15863	Add-Shift-And-Special-Significands.fptest	15218	b32+ =0 +1.7FFFFFP-19 +1.6CDCA7P-43 -> +1.000000P-18 x
15864	Add-Shift-And-Special-Significands.fptest	15219	b32+ =0 +1.000000P45 +1.6B3D31P21 -> +1.000001P45 x
15865	Add-Shift-And-Special-Significands.fptest	15220	b32+ =0 +1.045944P108 +1.7FF96CP84 -> +1.045945P108 x
15866	Add-Shift-And-Special-Significands.fptest	15221	b32+ =0 +1.000004P-29 +1.7FFE74P-53 -> +1.000005P-29 x
15867	Add-Shift-And-Special-Significands.fptest	15222	b32+ =0 +1.000402P90 +1.7FFB7CP66 -> +1.000403P90 x
15868	Add-Shift-And-Special-Significands.fptest	15223	b32+ =0 +1.777FAFP81 +1.7FF883P57 -> +1.777FB0P81 x
15869	Add-Shift-And-Special-Significands.fptest	15224	b32+ =0 +1.5FFFFFP-78 +1.7FF9BBP-102 -> +1.600000P-78 x
15870	Add-Shift-And-Special-Significands.fptest	15225	b32+ =0 +1.7FFF7DP105 +1.7FFEC2P81 -> +1.7FFF7EP105 x
15871	Add-Shift-And-Special-Significands.fptest	15226	b32+ =0 +1.2AAAAAP-96 +1.7FFBCAP-120 -> +1.2AAAABP-96 x
15872	Add-Shift-And-Special-Significands.fptest	15227	b32+ =0 +1.555555P56 +1.7FF97FP32 -> +1.555556P56 x
15873	Add-Shift-And-Special-Significands.fptest	15228	b32+ =0 +1.199999P-8 +1.7FFA09P-32 -> +1.19999AP-8 x
15874	Add-Shift-And-Special-Significands.fptest	15229	b32+ =0 +1.666666P47 +1.7FFF10P23 -> +1.666667P47 x
15875	Add-Shift-And-Special-Significands.fptest	15230	b32+ =0 +1.7A9FF8P-90 +1.7FFC18P-114 -> +1.7A9FF9P-90 x
15876	Add-Shift-And-Special-Significands.fptest	15231	b32+ =0 +1.7FFC90P71 +1.7FFD4FP47 -> +1.7FFC91P71 x
15877	Add-Shift-And-Special-Significands.fptest	15232	b32+ =0 +1.7F8FFFP62 +1.7FFA57P38 -> +1.7F9000P62 x
15878	Add-Shift-And-Special-Significands.fptest	15233	b32+ =0 +1.000051P-11 +1.7FFF5EP-35 -> +1.000052P-11 x
15879	Add-Shift-And-Special-Significands.fptest	15234	b32+ =0 +1.121000P44 +1.7FFC66P20 -> +1.121001P44 x
15880	Add-Shift-And-Special-Significands.fptest	15235	b32+ =0 +1.7FFFFFP-51 +1.7FFD9DP-75 -> +1.000000P-50 x
15881	Add-Shift-And-Special-Significands.fptest	15236	b32+ =0 +1.000000P68 +1.7FFAA5P44 -> +1.000001P68 x
15882	Add-Shift-And-Special-Significands.fptest	15237	b32+ =0 +1.11421BP33 +1.6F6FFFP9 -> +1.11421CP33 x
15883	Add-Shift-And-Special-Significands.fptest	15238	b32+ =0 +1.000100P-7 +1.681FFFP-31 -> +1.000101P-7 x
15884	Add-Shift-And-Special-Significands.fptest	15239	b32+ =0 +1.000202P112 +1.675FFFP88 -> +1.000203P112 x
15885	Add-Shift-And-Special-Significands.fptest	15240	b32+ =0 +1.3BFFFBP-16 +1.65BFFFP-40 -> +1.3BFFFCP-16 x
15886	Add-Shift-And-Special-Significands.fptest	15241	b32+ =0 +1.7FFBFFP-25 +1.64AFFFP-49 -> +1.7FFC00P-25 x
15887	Add-Shift-And-Special-Significands.fptest	15242	b32+ =0 +1.7BFFEFP-1 +1.5D5FFFP-25 -> +1.7BFFF0P-1 x
15888	Add-Shift-And-Special-Significands.fptest	15243	b32+ =0 +1.2AAAAAP54 +1.5C4FFFP30 -> +1.2AAAABP54 x
15889	Add-Shift-And-Special-Significands.fptest	15244	b32+ =0 +1.555555P-74 +1.5AAFFFP-98 -> +1.555556P-74 x
15890	Add-Shift-And-Special-Significands.fptest	15245	b32+ =0 +1.199999P78 +1.53DFFFP54 -> +1.19999AP78 x
15891	Add-Shift-And-Special-Significands.fptest	15246	b32+ =0 +1.666666P5 +1.528FFFP-19 -> +1.666667P5 x
15892	Add-Shift-And-Special-Significands.fptest	15247	b32+ =0 +1.64727BP69 +1.50EFFFP45 -> +1.64727CP69 x
15893	Add-Shift-And-Special-Significands.fptest	15248	b32+ =0 +1.7FFC5BP-4 +1.4FAFFFP-28 -> +1.7FFC5CP-4 x
15894	Add-Shift-And-Special-Significands.fptest	15249	b32+ =0 +1.445FFFP-44 +1.488FFFP-68 -> +1.446000P-44 x
15895	Add-Shift-And-Special-Significands.fptest	15250	b32+ =0 +1.000152P11 +1.47CFFFP-13 -> +1.000153P11 x
15896	Add-Shift-And-Special-Significands.fptest	15251	b32+ =0 +1.7BE000P-53 +1.45AFFFP-77 -> +1.7BE001P-53 x
15897	Add-Shift-And-Special-Significands.fptest	15252	b32+ =0 +1.7FFFFFP-62 +1.451FFFP-86 -> +1.000000P-61 x
15898	Add-Shift-And-Special-Significands.fptest	15253	b32+ =0 +1.000000P26 +1.3DCFFFP2 -> +1.000001P26 x
15899	Add-Shift-And-Special-Significands.fptest	15254	b32+ =0 +1.5C3408P-71 +1.000454P-95 -> +1.5C3409P-71 x
15900	Add-Shift-And-Special-Significands.fptest	15255	b32+ =0 +1.200000P16 +1.00015CP-8 -> +1.200001P16 x
15901	Add-Shift-And-Special-Significands.fptest	15256	b32+ =0 +1.400080P49 +1.000293P25 -> +1.400081P49 x
15902	Add-Shift-And-Special-Significands.fptest	15257	b32+ =0 +1.7FBAFFP40 +1.00079BP16 -> +1.7FBB00P40 x
15903	Add-Shift-And-Special-Significands.fptest	15258	b32+ =0 +1.7FFF7FP31 +1.0004A2P7 -> +1.7FFF80P31 x
15904	Add-Shift-And-Special-Significands.fptest	15259	b32+ =0 +1.3FDFFFP53 +1.0000FCP29 -> +1.3FE000P53 x
15905	Add-Shift-And-Special-Significands.fptest	15260	b32+ =0 +1.2AAAAAP-42 +1.000233P-66 -> +1.2AAAABP-42 x
15906	Add-Shift-And-Special-Significands.fptest	15261	b32+ =0 +1.555555P77 +1.00073BP53 -> +1.555556P77 x
15907	Add-Shift-And-Special-Significands.fptest	15262	b32+ =0 +1.199999P-96 +1.000443P-120 -> +1.19999AP-96 x
15908	Add-Shift-And-Special-Significands.fptest	15263	b32+ =0 +1.666666P-85 +1.00014AP-109 -> +1.666667P-85 x
15909	Add-Shift-And-Special-Significands.fptest	15264	b32+ =0 +1.28FB7CP27 +1.000281P3 -> +1.28FB7DP27 x
15910	Add-Shift-And-Special-Significands.fptest	15265	b32+ =0 +1.7FFD5CP82 +1.000789P58 -> +1.7FFD5DP82 x
15911	Add-Shift-And-Special-Significands.fptest	15266	b32+ =0 +1.3B7FFFP9 +1.000491P-15 -> +1.3B8000P9 x
15912	Add-Shift-And-Special-Significands.fptest	15267	b32+ =0 +1.0003D5P42 +1.0005C8P18 -> +1.0003D6P42 x
15913	Add-Shift-And-Special-Significands.fptest	15268	b32+ =0 +1.402000P-63 +1.0002CFP-87 -> +1.402001P-63 x
15914	Add-Shift-And-Special-Significands.fptest	15269	b32+ =0 +1.7FFFFFP88 +1.0007D7P64 -> +1.000000P89 x
15915	Add-Shift-And-Special-Significands.fptest	15270	b32+ =0 +1.000000P15 +1.0004DFP-9 -> +1.000001P15 x
15916	Add-Shift-And-Special-Significands.fptest	15271	b32+ =0 +1.5EAC00P111 +1.3BB000P87 -> +1.5EAC01P111 x
15917	Add-Shift-And-Special-Significands.fptest	15272	b32+ =0 +1.001000P38 +1.3AE000P14 -> +1.001001P38 x
15918	Add-Shift-And-Special-Significands.fptest	15273	b32+ =0 +1.240000P38 +1.390000P14 -> +1.240001P38 x
15919	Add-Shift-And-Special-Significands.fptest	15274	b32+ =0 +1.7F7F7EP62 +1.31F000P38 -> +1.7F7F7FP62 x
15920	Add-Shift-And-Special-Significands.fptest	15275	b32+ =0 +1.7FBFFFP53 +1.312000P29 -> +1.7FC000P53 x
15921	Add-Shift-And-Special-Significands.fptest	15276	b32+ =0 +1.6FFFFDP-43 +1.2F0000P-67 -> +1.6FFFFEP-43 x
15922	Add-Shift-And-Special-Significands.fptest	15277	b32+ =0 +1.2AAAAAP-84 +1.2E3000P-108 -> +1.2AAAABP-84 x
15923	Add-Shift-And-Special-Significands.fptest	15278	b32+ =0 +1.555555P68 +1.276000P44 -> +1.555556P68 x
15924	Add-Shift-And-Special-Significands.fptest	15279	b32+ =0 +1.199999P59 +1.262000P35 -> +1.19999AP59 x
15925	Add-Shift-And-Special-Significands.fptest	15280	b32+ =0 +1.666666P-85 +1.240000P-109 -> +1.666667P-85 x
15926	Add-Shift-And-Special-Significands.fptest	15281	b32+ =0 +1.6D047CP127 +1.23B000P103 -> +1.6D047DP127 x
15927	Add-Shift-And-Special-Significands.fptest	15282	b32+ =0 +1.7FFF92P-54 +1.1C2000P-78 -> +1.7FFF93P-54 x
15928	Add-Shift-And-Special-Significands.fptest	15283	b32+ =0 +1.7F8FFFP-32 +1.21A000P-56 -> +1.7F9000P-32 x
15929	Add-Shift-And-Special-Significands.fptest	15284	b32+ =0 +1.0003A0P-32 +1.1F8000P-56 -> +1.0003A1P-32 x
15930	Add-Shift-And-Special-Significands.fptest	15285	b32+ =0 +1.371000P119 +1.1EB000P95 -> +1.371001P119 x
15931	Add-Shift-And-Special-Significands.fptest	15286	b32+ =0 +1.7FFFFFP47 +1.17E000P23 -> +1.000000P48 x
15932	Add-Shift-And-Special-Significands.fptest	15287	b32+ =0 +1.000000P-17 +1.15C000P-41 -> +1.000001P-17 x
15933	Add-Shift-And-Special-Significands.fptest	15288	b32+ =0 +1.002677P69 +1.7FFFFFP45 -> +1.002678P69 x
15934	Add-Shift-And-Special-Significands.fptest	15289	b32+ =0 +1.080000P69 +1.7FFFFFP45 -> +1.080001P69 x
15935	Add-Shift-And-Special-Significands.fptest	15290	b32+ =0 +1.120000P-68 +1.7FFFFFP-92 -> +1.120001P-68 x
15936	Add-Shift-And-Special-Significands.fptest	15291	b32+ =0 +1.768739P123 +1.7FFFFFP99 -> +1.76873AP123 x
15937	Add-Shift-And-Special-Significands.fptest	15292	b32+ =0 +1.7FBFFFP11 +1.7FFFFFP-13 -> +1.7FC000P11 x
15938	Add-Shift-And-Special-Significands.fptest	15293	b32+ =0 +1.7F7FFDP75 +1.7FFFFFP51 -> +1.7F7FFEP75 x
15939	Add-Shift-And-Special-Significands.fptest	15294	b32+ =0 +1.2AAAAAP98 +1.7FFFFFP74 -> +1.2AAAABP98 x
15940	Add-Shift-And-Special-Significands.fptest	15295	b32+ =0 +1.555555P57 +1.7FFFFFP33 -> +1.555556P57 x
15941	Add-Shift-And-Special-Significands.fptest	15296	b32+ =0 +1.199999P-38 +1.7FFFFFP-62 -> +1.19999AP-38 x
15942	Add-Shift-And-Special-Significands.fptest	15297	b32+ =0 +1.666666P17 +1.7FFFFFP-7 -> +1.666667P17 x
15943	Add-Shift-And-Special-Significands.fptest	15298	b32+ =0 +1.318D7DP72 +1.7FFFFFP48 -> +1.318D7EP72 x
15944	Add-Shift-And-Special-Significands.fptest	15299	b32+ =0 +1.7FFF5DP-1 +1.7FFFFFP-25 -> +1.7FFF5EP-1 x
