case	file	line	source
730	Basic-Types-Inputs.fptest	23329	b32>C =0 +1.000000P-126 +1.6A75B8P-22 -> +1.6A75B8P-22 
731	Basic-Types-Inputs.fptest	23330	b32>C =0 +1.1D1DEDP-78 +1.5F3AB1P-109 -> +1.1D1DEDP-78 
732	Basic-Types-Inputs.fptest	23331	b32>C =0 +1.7FFFFFP127 +1.342422P58 -> +1.7FFFFFP127 
733	Basic-Types-Inputs.fptest	23332	b32>C =0 +Inf +1.3F4389P-113 -> +Inf 
734	Basic-Types-Inputs.fptest	23333	b32>C =0 Q +1.13280AP-22 -> +1.13280AP-22 
735	Basic-Types-Inputs.fptest	23334	b32>C =0 Q +1.28ACCEP95 -> +1.28ACCEP95 
736	Basic-Types-Inputs.fptest	23335	b32>C =0 S +1.3023EDP116 -> Q i
737	Basic-Types-Inputs.fptest	23336	b32>C =0 -Inf +1.7FFFFFP127 -> +1.7FFFFFP127 
738	Basic-Types-Inputs.fptest	23337	b32>C =0 -1.7FFFFFP127 +1.7FFFFFP127 -> +1.7FFFFFP127 
739	Basic-Types-Inputs.fptest	23338	b32>C =0 -1.23DBFDP34 +1.7FFFFFP127 -> +1.7FFFFFP127 
740	Basic-Types-Inputs.fptest	23339	b32>C =0 -1.000000P-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
741	Basic-Types-Inputs.fptest	23340	b32>C =0 -0.7FFFFFP-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
742	Basic-Types-Inputs.fptest	23341	b32>C =0 -0.154B01P-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
743	Basic-Types-Inputs.fptest	23342	b32>C =0 -0.000001P-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
744	Basic-Types-Inputs.fptest	23343	b32>C =0 -1.000000P0 +1.7FFFFFP127 -> +1.7FFFFFP127 
745	Basic-Types-Inputs.fptest	23344	b32>C =0 -Zero +1.7FFFFFP127 -> +1.7FFFFFP127 
746	Basic-Types-Inputs.fptest	23345	b32>C =0 +Zero +1.7FFFFFP127 -> +1.7FFFFFP127 
747	Basic-Types-Inputs.fptest	23346	b32>C =0 +1.000000P0 +1.7FFFFFP127 -> +1.7FFFFFP127 
748	Basic-Types-Inputs.fptest	23347	b32>C =0 +0.000001P-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
749	Basic-Types-Inputs.fptest	23348	b32>C =0 +0.1FEBBDP-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
750	Basic-Types-Inputs.fptest	23349	b32>C =0 +0.7FFFFFP-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
751	Basic-Types-Inputs.fptest	23350	b32>C =0 +1.000000P-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
752	Basic-Types-Inputs.fptest	23351	b32>C =0 +1.6C42A8P32 +1.7FFFFFP127 -> +1.7FFFFFP127 
753	Basic-Types-Inputs.fptest	23352	b32>C =0 +1.7FFFFFP127 +1.7FFFFFP127 -> +1.7FFFFFP127 
754	Basic-Types-Inputs.fptest	23353	b32>C =0 +Inf +1.7FFFFFP127 -> +Inf 
755	Basic-Types-Inputs.fptest	23354	b32>C =0 Q +1.7FFFFFP127 -> +1.7FFFFFP127 
756	Basic-Types-Inputs.fptest	23355	b32>C =0 Q +1.7FFFFFP127 -> +1.7FFFFFP127 
757	Basic-Types-Inputs.fptest	23356	b32>C =0 S +1.7FFFFFP127 -> Q i
758	Basic-Types-Inputs.fptest	23357	b32>C =0 -Inf +Inf -> +Inf 
759	Basic-Types-Inputs.fptest	23358	b32>C =0 -1.7FFFFFP127 +Inf -> +Inf 
760	Basic-Types-Inputs.fptest	23359	b32>C =0 -1.0798D1P80 +Inf -> +Inf 
761	Basic-Types-Inputs.fptest	23360	b32>C =0 -1.000000P-126 +Inf -> +Inf 
762	Basic-Types-Inputs.fptest	23361	b32>C =0 -0.7FFFFFP-126 +Inf -> +Inf 
763	Basic-Types-Inputs.fptest	23362	b32>C =0 -0.0C6FBCP-126 +Inf -> +Inf 
764	Basic-Types-Inputs.fptest	23363	b32>C =0 -0.000001P-126 +Inf -> +Inf 
765	Basic-Types-Inputs.fptest	23364	b32>C =0 -1.000000P0 +Inf -> +Inf 
766	Basic-Types-Inputs.fptest	23365	b32>C =0 -Zero +Inf -> +Inf 
767	Basic-Types-Inputs.fptest	23366	b32>C =0 +Zero +Inf -> +Inf 
768	Basic-Types-Inputs.fptest	23367	b32>C =0 +1.000000P0 +Inf -> +Inf 
769	Basic-Types-Inputs.fptest	23368	b32>C =0 +0.000001P-126 +Inf -> +Inf 
770	Basic-Types-Inputs.fptest	23369	b32>C =0 +0.0E1078P-126 +Inf -> +Inf 
771	Basic-Types-Inputs.fptest	23370	b32>C =0 +0.7FFFFFP-126 +Inf -> +Inf 
772	Basic-Types-Inputs.fptest	23371	b32>C =0 +1.000000P-126 +Inf -> +Inf 
773	Basic-Types-Inputs.fptest	23372	b32>C =0 +1.3AE763P15 +Inf -> +Inf 
774	Basic-Types-Inputs.fptest	23373	b32>C =0 +1.7FFFFFP127 +Inf -> +Inf 
775	Basic-Types-Inputs.fptest	23374	b32>C =0 +Inf +Inf -> +Inf 
776	Basic-Types-Inputs.fptest	23375	b32>C =0 Q +Inf -> +Inf 
777	Basic-Types-Inputs.fptest	23376	b32>C =0 Q +Inf -> +Inf 
778	Basic-Types-Inputs.fptest	23377	b32>C =0 S +Inf -> Q i
779	Basic-Types-Inputs.fptest	23378	b32>C =0 -Inf Q -> -Inf 
780	Basic-Types-Inputs.fptest	23379	b32>C =0 -1.7FFFFFP127 Q -> -1.7FFFFFP127 
781	Basic-Types-Inputs.fptest	23380	b32>C =0 -1.567D8CP62 Q -> -1.567D8CP62 
782	Basic-Types-Inputs.fptest	23381	b32>C =0 -1.000000P-126 Q -> -1.000000P-126 
783	Basic-Types-Inputs.fptest	23382	b32>C =0 -0.7FFFFFP-126 Q -> -0.7FFFFFP-126 
784	Basic-Types-Inputs.fptest	23383	b32>C =0 -0.182C90P-126 Q -> -0.182C90P-126 
785	Basic-Types-Inputs.fptest	23384	b32>C =0 -0.000001P-126 Q -> -0.000001P-126 
786	Basic-Types-Inputs.fptest	23385	b32>C =0 -1.000000P0 Q -> -1.000000P0 
787	Basic-Types-Inputs.fptest	23386	b32>C =0 -Zero Q -> -Zero 
788	Basic-Types-Inputs.fptest	23387	b32>C =0 +Zero Q -> +Zero 
789	Basic-Types-Inputs.fptest	23388	b32>C =0 +1.000000P0 Q -> +1.000000P0 
790	Basic-Types-Inputs.fptest	23389	b32>C =0 +0.000001P-126 Q -> +0.000001P-126 
791	Basic-Types-Inputs.fptest	23390	b32>C =0 +0.01B533P-126 Q -> +0.01B533P-126 
792	Basic-Types-Inputs.fptest	23391	b32>C =0 +0.7FFFFFP-126 Q -> +0.7FFFFFP-126 
793	Basic-Types-Inputs.fptest	23392	b32>C =0 +1.000000P-126 Q -> +1.000000P-126 
794	Basic-Types-Inputs.fptest	23393	b32>C =0 +1.090C1EP62 Q -> +1.090C1EP62 
795	Basic-Types-Inputs.fptest	23394	b32>C =0 +1.7FFFFFP127 Q -> +1.7FFFFFP127 
796	Basic-Types-Inputs.fptest	23395	b32>C =0 +Inf Q -> +Inf 
797	Basic-Types-Inputs.fptest	23396	b32>C =0 Q Q -> Q 
798	Basic-Types-Inputs.fptest	23397	b32>C =0 Q Q -> Q 
799	Basic-Types-Inputs.fptest	23398	b32>C =0 S Q -> Q i
800	Basic-Types-Inputs.fptest	23399	b32>C =0 -Inf Q -> -Inf 
801	Basic-Types-Inputs.fptest	23400	b32>C =0 -1.7FFFFFP127 Q -> -1.7FFFFFP127 
802	Basic-Types-Inputs.fptest	23401	b32>C =0 -1.395A14P-78 Q -> -1.395A14P-78 
803	Basic-Types-Inputs.fptest	23402	b32>C =0 -1.000000P-126 Q -> -1.000000P-126 
804	Basic-Types-Inputs.fptest	23403	b32>C =0 -0.7FFFFFP-126 Q -> -0.7FFFFFP-126 
805	Basic-Types-Inputs.fptest	23404	b32>C =0 -0.617933P-126 Q -> -0.617933P-126 
806	Basic-Types-Inputs.fptest	23405	b32>C =0 -0.000001P-126 Q -> -0.000001P-126 
807	Basic-Types-Inputs.fptest	23406	b32>C =0 -1.000000P0 Q -> -1.000000P0 
808	Basic-Types-Inputs.fptest	23407	b32>C =0 -Zero Q -> -Zero 
809	Basic-Types-Inputs.fptest	23408	b32>C =0 +Zero Q -> +Zero 
810	Basic-Types-Inputs.fptest	23409	b32>C =0 +1.000000P0 Q -> +1.000000P0 
811	Basic-Types-Inputs.fptest	23410	b32>C =0 +0.000001P-126 Q -> +0.000001P-126 
812	Basic-Types-Inputs.fptest	23411	b32>C =0 +0.4601D6P-126 Q -> +0.4601D6P-126 
813	Basic-Types-Inputs.fptest	23412	b32>C =0 +0.7FFFFFP-126 Q -> +0.7FFFFFP-126 
814	Basic-Types-Inputs.fptest	23413	b32>C =0 +1.000000P-126 Q -> +1.000000P-126 
815	Basic-Types-Inputs.fptest	23414	b32>C =0 +1.5830DAP44 Q -> +1.5830DAP44 
816	Basic-Types-Inputs.fptest	23415	b32>C =0 +1.7FFFFFP127 Q -> +1.7FFFFFP127 
817	Basic-Types-Inputs.fptest	23416	b32>C =0 +Inf Q -> +Inf 
818	Basic-Types-Inputs.fptest	23417	b32>C =0 Q Q -> Q 
819	Basic-Types-Inputs.fptest	23418	b32>C =0 Q Q -> Q 
820	Basic-Types-Inputs.fptest	23419	b32>C =0 S Q -> Q i
821	Basic-Types-Inputs.fptest	23420	b32>C =0 -Inf S -> Q i
822	Basic-Types-Inputs.fptest	23421	b32>C =0 -1.7FFFFFP127 S -> Q i
823	Basic-Types-Inputs.fptest	23422	b32>C =0 -1.72E6B7P121 S -> Q i
824	Basic-Types-Inputs.fptest	23423	b32>C =0 -1.000000P-126 S -> Q i
825	Basic-Types-Inputs.fptest	23424	b32>C =0 -0.7FFFFFP-126 S -> Q i
826	Basic-Types-Inputs.fptest	23425	b32>C =0 -0.701DEEP-126 S -> Q i
827	Basic-Types-Inputs.fptest	23426	b32>C =0 -0.000001P-126 S -> Q i
828	Basic-Types-Inputs.fptest	23427	b32>C =0 -1.000000P0 S -> Q i
829	Basic-Types-Inputs.fptest	23428	b32>C =0 -Zero S -> Q i
830	Basic-Types-Inputs.fptest	23429	b32>C =0 +Zero S -> Q i
831	Basic-Types-Inputs.fptest	23430	b32>C =0 +1.000000P0 S -> Q i
832	Basic-Types-Inputs.fptest	23431	b32>C =0 +0.000001P-126 S -> Q i
833	Basic-Types-Inputs.fptest	23432	b32>C =0 +0.1E7677P-126 S -> Q i
834	Basic-Types-Inputs.fptest	23433	b32>C =0 +0.7FFFFFP-126 S -> Q i
835	Basic-Types-Inputs.fptest	23434	b32>C =0 +1.000000P-126 S -> Q i
836	Basic-Types-Inputs.fptest	23435	b32>C =0 +1.269595P-37 S -> Q i
837	Basic-Types-Inputs.fptest	23436	b32>C =0 +1.7FFFFFP127 S -> Q i
838	Basic-Types-Inputs.fptest	23437	b32>C =0 +Inf S -> Q i
839	Basic-Types-Inputs.fptest	23438	b32>C =0 Q S -> Q i
840	Basic-Types-Inputs.fptest	23439	b32>C =0 Q S -> Q i
841	Basic-Types-Inputs.fptest	23440	b32>C =0 S S -> Q i
842	Compare-Different-Input-Field-Relations.fptest	5	b32>C =0 +1.433A64P-52 +1.439941P-112 -> +1.433A64P-52 
843	Compare-Different-Input-Field-Relations.fptest	6	b32>C =0 -1.19C7B6P-28 +1.1A30D3P-99 -> +1.1A30D3P-99 
844	Compare-Different-Input-Field-Relations.fptest	7	b32>C =0 +1.7A01BDP29 -1.7A4D7CP-124 -> +1.7A01BDP29 
845	Compare-Different-Input-Field-Relations.fptest	8	b32>C =0 -1.546036P115 -1.54CC3AP80 -> -1.54CC3AP80 
846	Compare-Different-Input-Field-Relations.fptest	9	b32>C =0 +1.1CFD4EP45 +0.1D5E8BP-126 -> +1.1CFD4EP45 
847	Compare-Different-Input-Field-Relations.fptest	10	b32>C =0 -1.671408P65 +0.6735B8P-126 -> +0.6735B8P-126 
848	Compare-Different-Input-Field-Relations.fptest	11	b32>C =0 +1.46A1E7P38 -0.46C89CP-126 -> +1.46A1E7P38 
849	Compare-Different-Input-Field-Relations.fptest	12	b32>C =0 -1.642FB7P117 -0.64632DP-126 -> -0.64632DP-126 
850	Compare-Different-Input-Field-Relations.fptest	13	b32>C =0 +1.2D57D0P119 +1.2D6730P119 -> +1.2D6730P119 
851	Compare-Different-Input-Field-Relations.fptest	14	b32>C =0 -1.1117BAP-72 +1.11562BP-72 -> +1.11562BP-72 
852	Compare-Different-Input-Field-Relations.fptest	15	b32>C =0 +1.0D67E9P12 -1.0DC380P12 -> +1.0D67E9P12 
853	Compare-Different-Input-Field-Relations.fptest	16	b32>C =0 -1.1A7383P-89 -1.1AE9B3P-89 -> -1.1A7383P-89 
854	Compare-Different-Input-Field-Relations.fptest	17	b32>C =0 +0.75D0FEP-126 +0.7622A5P-126 -> +0.7622A5P-126 
855	Compare-Different-Input-Field-Relations.fptest	18	b32>C =0 -0.6F2CBEP-126 +0.6F45E9P-126 -> +0.6F45E9P-126 
856	Compare-Different-Input-Field-Relations.fptest	19	b32>C =0 +0.153B87P-126 -0.159636P-126 -> +0.153B87P-126 
857	Compare-Different-Input-Field-Relations.fptest	20	b32>C =0 -0.370921P-126 -0.37634AP-126 -> -0.370921P-126 
858	Compare-Different-Input-Field-Relations.fptest	21	b32>C =0 +1.0BCDC2P-22 +1.0BF83AP-17 -> +1.0BF83AP-17 
859	Compare-Different-Input-Field-Relations.fptest	22	b32>C =0 -1.0B7CADP89 +1.0BD760P90 -> +1.0BD760P90 
860	Compare-Different-Input-Field-Relations.fptest	23	b32>C =0 +0.3D2F44P-126 +1.3D98B5P-31 -> +1.3D98B5P-31 
861	Compare-Different-Input-Field-Relations.fptest	24	b32>C =0 -0.571DBEP-126 +1.574982P-41 -> +1.574982P-41 
862	Compare-Different-Input-Field-Relations.fptest	25	b32>C =0 +1.11A288P-5 -1.11EDC5P62 -> +1.11A288P-5 
863	Compare-Different-Input-Field-Relations.fptest	26	b32>C =0 -1.5B090BP-85 -1.5B106BP125 -> -1.5B090BP-85 
864	Compare-Different-Input-Field-Relations.fptest	27	b32>C =0 +0.0A0A75P-126 -1.0A0E29P-64 -> +0.0A0A75P-126 
865	Compare-Different-Input-Field-Relations.fptest	28	b32>C =0 -0.408237P-126 -1.40D86AP48 -> -0.408237P-126 
866	Compare-Different-Input-Field-Relations.fptest	29	b32>C =0 +0.004DADP-126 +0.00A38BP-126 -> +0.00A38BP-126 
867	Compare-Different-Input-Field-Relations.fptest	30	b32>C =0 -0.03D9A6P-126 +0.044012P-126 -> +0.044012P-126 
868	Compare-Different-Input-Field-Relations.fptest	31	b32>C =0 +0.006AD5P-126 -0.00D36CP-126 -> +0.006AD5P-126 
869	Compare-Different-Input-Field-Relations.fptest	32	b32>C =0 -0.000742P-126 -0.003369P-126 -> -0.000742P-126 
870	Compare-Different-Input-Field-Relations.fptest	33	b32>C =0 +1.5CEB33P79 +1.5CEB33P4 -> +1.5CEB33P79 
871	Compare-Different-Input-Field-Relations.fptest	34	b32>C =0 -1.40CA82P-58 +1.40CA82P-114 -> +1.40CA82P-114 
872	Compare-Different-Input-Field-Relations.fptest	35	b32>C =0 +1.34E2A9P101 -1.34E2A9P-106 -> +1.34E2A9P101 
873	Compare-Different-Input-Field-Relations.fptest	36	b32>C =0 -1.3DA880P-16 -1.3DA880P-58 -> -1.3DA880P-58 
874	Compare-Different-Input-Field-Relations.fptest	37	b32>C =0 +1.3E7E08P-93 +0.3E7E08P-126 -> +1.3E7E08P-93 
875	Compare-Different-Input-Field-Relations.fptest	38	b32>C =0 -1.5A2078P-117 +0.5A2078P-126 -> +0.5A2078P-126 
876	Compare-Different-Input-Field-Relations.fptest	39	b32>C =0 +1.527215P44 -0.527215P-126 -> +1.527215P44 
877	Compare-Different-Input-Field-Relations.fptest	40	b32>C =0 -1.77A6E9P-29 -0.77A6E9P-126 -> -0.77A6E9P-126 
878	Compare-Different-Input-Field-Relations.fptest	41	b32>C =0 +1.65F2AFP-123 +1.65F2AFP-123 -> +1.65F2AFP-123 
879	Compare-Different-Input-Field-Relations.fptest	42	b32>C =0 -1.2D2D18P5 +1.2D2D18P5 -> +1.2D2D18P5 
880	Compare-Different-Input-Field-Relations.fptest	43	b32>C =0 +1.7B4D42P59 -1.7B4D42P59 -> +1.7B4D42P59 
881	Compare-Different-Input-Field-Relations.fptest	44	b32>C =0 -1.60034EP113 -1.60034EP113 -> -1.60034EP113 
882	Compare-Different-Input-Field-Relations.fptest	45	b32>C =0 +0.5904E5P-126 +0.5904E5P-126 -> +0.5904E5P-126 
883	Compare-Different-Input-Field-Relations.fptest	46	b32>C =0 -0.56E383P-126 +0.56E383P-126 -> +0.56E383P-126 
884	Compare-Different-Input-Field-Relations.fptest	47	b32>C =0 +0.72E382P-126 -0.72E382P-126 -> +0.72E382P-126 
885	Compare-Different-Input-Field-Relations.fptest	48	b32>C =0 -0.531E01P-126 -0.531E01P-126 -> -0.531E01P-126 
886	Compare-Different-Input-Field-Relations.fptest	49	b32>C =0 +1.7B175DP-115 +1.7B175DP-5 -> +1.7B175DP-5 
887	Compare-Different-Input-Field-Relations.fptest	50	b32>C =0 -1.51CF0AP-51 +1.51CF0AP28 -> +1.51CF0AP28 
888	Compare-Different-Input-Field-Relations.fptest	51	b32>C =0 +0.243F3CP-126 +1.243F3CP-65 -> +1.243F3CP-65 
889	Compare-Different-Input-Field-Relations.fptest	52	b32>C =0 -0.665288P-126 +1.665288P-40 -> +1.665288P-40 
890	Compare-Different-Input-Field-Relations.fptest	53	b32>C =0 +1.19F16CP49 -1.19F16CP68 -> +1.19F16CP49 
891	Compare-Different-Input-Field-Relations.fptest	54	b32>C =0 -1.17BBCDP-96 -1.17BBCDP-87 -> -1.17BBCDP-96 
892	Compare-Different-Input-Field-Relations.fptest	55	b32>C =0 +0.0D59EBP-126 -1.0D59EBP100 -> +0.0D59EBP-126 
893	Compare-Different-Input-Field-Relations.fptest	56	b32>C =0 -0.4F33B9P-126 -1.4F33B9P-2 -> -0.4F33B9P-126 
894	Compare-Different-Input-Field-Relations.fptest	57	b32>C =0 +1.46D87FP28 +1.467D91P-115 -> +1.46D87FP28 
895	Compare-Different-Input-Field-Relations.fptest	58	b32>C =0 -1.586B6AP79 +1.58234BP-125 -> +1.58234BP-125 
896	Compare-Different-Input-Field-Relations.fptest	59	b32>C =0 +1.05412AP-53 -1.051DC5P-118 -> +1.05412AP-53 
897	Compare-Different-Input-Field-Relations.fptest	60	b32>C =0 -1.244CF0P119 -1.240AD7P68 -> -1.240AD7P68 
898	Compare-Different-Input-Field-Relations.fptest	61	b32>C =0 +1.36025AP39 +0.35FF5AP-126 -> +1.36025AP39 
899	Compare-Different-Input-Field-Relations.fptest	62	b32>C =0 -1.48B405P-45 +0.48768EP-126 -> +0.48768EP-126 
900	Compare-Different-Input-Field-Relations.fptest	63	b32>C =0 +0.10015CP-126 +0.0FDE2EP-126 -> +0.10015CP-126 
901	Compare-Different-Input-Field-Relations.fptest	64	b32>C =0 -0.10412BP-126 +0.0FE784P-126 -> +0.0FE784P-126 
902	Compare-Different-Input-Field-Relations.fptest	65	b32>C =0 +1.0D2017P4 -0.0CA3D8P-126 -> +1.0D2017P4 
903	Compare-Different-Input-Field-Relations.fptest	66	b32>C =0 -1.49C157P61 -0.49AA0DP-126 -> -0.49AA0DP-126 
904	Compare-Different-Input-Field-Relations.fptest	67	b32>C =0 +0.2018A2P-126 -0.1FCF6AP-126 -> +0.2018A2P-126 
905	Compare-Different-Input-Field-Relations.fptest	68	b32>C =0 +1.389E78P74 +1.38727CP74 -> +1.389E78P74 
906	Compare-Different-Input-Field-Relations.fptest	69	b32>C =0 -1.63FC8CP122 +1.63EFF1P122 -> +1.63EFF1P122 
907	Compare-Different-Input-Field-Relations.fptest	70	b32>C =0 +1.6B6DA2P-80 -1.6B6CECP-80 -> +1.6B6DA2P-80 
908	Compare-Different-Input-Field-Relations.fptest	71	b32>C =0 -1.1E95ABP-47 -1.1E41C2P-47 -> -1.1E41C2P-47 
909	Compare-Different-Input-Field-Relations.fptest	72	b32>C =0 +0.0E266AP-126 +0.0E0B6DP-126 -> +0.0E266AP-126 
910	Compare-Different-Input-Field-Relations.fptest	73	b32>C =0 -0.129809P-126 +0.126ACAP-126 -> +0.126ACAP-126 
911	Compare-Different-Input-Field-Relations.fptest	74	b32>C =0 +0.01B2DDP-126 -0.018CD0P-126 -> +0.01B2DDP-126 
912	Compare-Different-Input-Field-Relations.fptest	75	b32>C =0 -0.01E981P-126 -0.0184B3P-126 -> -0.0184B3P-126 
913	Compare-Different-Input-Field-Relations.fptest	76	b32>C =0 +1.6789E0P-119 +1.674438P-83 -> +1.674438P-83 
914	Compare-Different-Input-Field-Relations.fptest	77	b32>C =0 -1.781EA2P1 +1.77E933P78 -> +1.77E933P78 
915	Compare-Different-Input-Field-Relations.fptest	78	b32>C =0 +0.3AE6C5P-126 +1.3A6DA5P-96 -> +1.3A6DA5P-96 
916	Compare-Different-Input-Field-Relations.fptest	79	b32>C =0 -0.596E26P-126 +1.5924D2P-45 -> +1.5924D2P-45 
917	Compare-Different-Input-Field-Relations.fptest	80	b32>C =0 +1.596452P8 -1.593DF4P57 -> +1.596452P8 
918	Compare-Different-Input-Field-Relations.fptest	81	b32>C =0 -1.18EB3EP-15 -1.18EA1DP115 -> -1.18EB3EP-15 
919	Compare-Different-Input-Field-Relations.fptest	82	b32>C =0 +0.2625D4P-126 -1.25B5B9P34 -> +0.2625D4P-126 
920	Compare-Different-Input-Field-Relations.fptest	83	b32>C =0 -0.3F9242P-126 -1.3F899AP12 -> -0.3F9242P-126 
