case	file	line	source
731	Basic-Types-Inputs.fptest	24212	b32>A =0 +1.0519C4P111 +1.75FEF3P-99 -> +1.0519C4P111 
732	Basic-Types-Inputs.fptest	24213	b32>A =0 +1.7FFFFFP127 +1.30B72BP-73 -> +1.7FFFFFP127 
733	Basic-Types-Inputs.fptest	24214	b32>A =0 +Inf +1.04C2D9P0 -> +Inf 
734	Basic-Types-Inputs.fptest	24215	b32>A =0 Q +1.7E550AP-58 -> +1.7E550AP-58 
735	Basic-Types-Inputs.fptest	24216	b32>A =0 Q +1.3F3110P9 -> +1.3F3110P9 
736	Basic-Types-Inputs.fptest	24217	b32>A =0 S +1.25C782P-88 -> Q i
737	Basic-Types-Inputs.fptest	24218	b32>A =0 -Inf +1.7FFFFFP127 -> -Inf 
738	Basic-Types-Inputs.fptest	24219	b32>A =0 -1.7FFFFFP127 +1.7FFFFFP127 -> +1.7FFFFFP127 
739	Basic-Types-Inputs.fptest	24220	b32>A =0 -1.1FCFA2P-76 +1.7FFFFFP127 -> +1.7FFFFFP127 
740	Basic-Types-Inputs.fptest	24221	b32>A =0 -1.000000P-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
741	Basic-Types-Inputs.fptest	24222	b32>A =0 -0.7FFFFFP-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
742	Basic-Types-Inputs.fptest	24223	b32>A =0 -0.1D06D9P-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
743	Basic-Types-Inputs.fptest	24224	b32>A =0 -0.000001P-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
744	Basic-Types-Inputs.fptest	24225	b32>A =0 -1.000000P0 +1.7FFFFFP127 -> +1.7FFFFFP127 
745	Basic-Types-Inputs.fptest	24226	b32>A =0 -Zero +1.7FFFFFP127 -> +1.7FFFFFP127 
746	Basic-Types-Inputs.fptest	24227	b32>A =0 +Zero +1.7FFFFFP127 -> +1.7FFFFFP127 
747	Basic-Types-Inputs.fptest	24228	b32>A =0 +1.000000P0 +1.7FFFFFP127 -> +1.7FFFFFP127 
748	Basic-Types-Inputs.fptest	24229	b32>A =0 +0.000001P-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
749	Basic-Types-Inputs.fptest	24230	b32>A =0 +0.6B5F61P-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
750	Basic-Types-Inputs.fptest	24231	b32>A =0 +0.7FFFFFP-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
751	Basic-Types-Inputs.fptest	24232	b32>A =0 +1.000000P-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
752	Basic-Types-Inputs.fptest	24233	b32>A =0 +1.53FE80P13 +1.7FFFFFP127 -> +1.7FFFFFP127 
753	Basic-Types-Inputs.fptest	24234	b32>A =0 +1.7FFFFFP127 +1.7FFFFFP127 -> +1.7FFFFFP127 
754	Basic-Types-Inputs.fptest	24235	b32>A =0 +Inf +1.7FFFFFP127 -> +Inf 
755	Basic-Types-Inputs.fptest	24236	b32>A =0 Q +1.7FFFFFP127 -> +1.7FFFFFP127 
756	Basic-Types-Inputs.fptest	24237	b32>A =0 Q +1.7FFFFFP127 -> +1.7FFFFFP127 
757	Basic-Types-Inputs.fptest	24238	b32>A =0 S +1.7FFFFFP127 -> Q i
758	Basic-Types-Inputs.fptest	24239	b32>A =0 -Inf +Inf -> +Inf 
759	Basic-Types-Inputs.fptest	24240	b32>A =0 -1.7FFFFFP127 +Inf -> +Inf 
760	Basic-Types-Inputs.fptest	24241	b32>A =0 -1.038C76P-30 +Inf -> +Inf 
761	Basic-Types-Inputs.fptest	24242	b32>A =0 -1.000000P-126 +Inf -> +Inf 
762	Basic-Types-Inputs.fptest	24243	b32>A =0 -0.7FFFFFP-126 +Inf -> +Inf 
763	Basic-Types-Inputs.fptest	24244	b32>A =0 -0.0BAB94P-126 +Inf -> +Inf 
764	Basic-Types-Inputs.fptest	24245	b32>A =0 -0.000001P-126 +Inf -> +Inf 
765	Basic-Types-Inputs.fptest	24246	b32>A =0 -1.000000P0 +Inf -> +Inf 
766	Basic-Types-Inputs.fptest	24247	b32>A =0 -Zero +Inf -> +Inf 
767	Basic-Types-Inputs.fptest	24248	b32>A =0 +Zero +Inf -> +Inf 
768	Basic-Types-Inputs.fptest	24249	b32>A =0 +1.000000P0 +Inf -> +Inf 
769	Basic-Types-Inputs.fptest	24250	b32>A =0 +0.000001P-126 +Inf -> +Inf 
770	Basic-Types-Inputs.fptest	24251	b32>A =0 +0.3A041DP-126 +Inf -> +Inf 
771	Basic-Types-Inputs.fptest	24252	b32>A =0 +0.7FFFFFP-126 +Inf -> +Inf 
772	Basic-Types-Inputs.fptest	24253	b32>A =0 +1.000000P-126 +Inf -> +Inf 
773	Basic-Types-Inputs.fptest	24254	b32>A =0 +1.37BB53P91 +Inf -> +Inf 
774	Basic-Types-Inputs.fptest	24255	b32>A =0 +1.7FFFFFP127 +Inf -> +Inf 
775	Basic-Types-Inputs.fptest	24256	b32>A =0 +Inf +Inf -> +Inf 
776	Basic-Types-Inputs.fptest	24257	b32>A =0 Q +Inf -> +Inf 
777	Basic-Types-Inputs.fptest	24258	b32>A =0 Q +Inf -> +Inf 
778	Basic-Types-Inputs.fptest	24259	b32>A =0 S +Inf -> Q i
779	Basic-Types-Inputs.fptest	24260	b32>A =0 -Inf Q -> -Inf 
780	Basic-Types-Inputs.fptest	24261	b32>A =0 -1.7FFFFFP127 Q -> -1.7FFFFFP127 
781	Basic-Types-Inputs.fptest	24262	b32>A =0 -1.523131P-48 Q -> -1.523131P-48 
782	Basic-Types-Inputs.fptest	24263	b32>A =0 -1.000000P-126 Q -> -1.000000P-126 
783	Basic-Types-Inputs.fptest	24264	b32>A =0 -0.7FFFFFP-126 Q -> -0.7FFFFFP-126 
784	Basic-Types-Inputs.fptest	24265	b32>A =0 -0.1FE868P-126 Q -> -0.1FE868P-126 
785	Basic-Types-Inputs.fptest	24266	b32>A =0 -0.000001P-126 Q -> -0.000001P-126 
786	Basic-Types-Inputs.fptest	24267	b32>A =0 -1.000000P0 Q -> -1.000000P0 
787	Basic-Types-Inputs.fptest	24268	b32>A =0 -Zero Q -> -Zero 
788	Basic-Types-Inputs.fptest	24269	b32>A =0 +Zero Q -> +Zero 
789	Basic-Types-Inputs.fptest	24270	b32>A =0 +1.000000P0 Q -> +1.000000P0 
790	Basic-Types-Inputs.fptest	24271	b32>A =0 +0.000001P-126 Q -> +0.000001P-126 
791	Basic-Types-Inputs.fptest	24272	b32>A =0 +0.28A8D8P-126 Q -> +0.28A8D8P-126 
792	Basic-Types-Inputs.fptest	24273	b32>A =0 +0.7FFFFFP-126 Q -> +0.7FFFFFP-126 
793	Basic-Types-Inputs.fptest	24274	b32>A =0 +1.000000P-126 Q -> +1.000000P-126 
794	Basic-Types-Inputs.fptest	24275	b32>A =0 +1.06E00FP74 Q -> +1.06E00FP74 
795	Basic-Types-Inputs.fptest	24276	b32>A =0 +1.7FFFFFP127 Q -> +1.7FFFFFP127 
796	Basic-Types-Inputs.fptest	24277	b32>A =0 +Inf Q -> +Inf 
797	Basic-Types-Inputs.fptest	24278	b32>A =0 Q Q -> Q 
798	Basic-Types-Inputs.fptest	24279	b32>A =0 Q Q -> Q 
799	Basic-Types-Inputs.fptest	24280	b32>A =0 S Q -> Q i
800	Basic-Types-Inputs.fptest	24281	b32>A =0 -Inf Q -> -Inf 
801	Basic-Types-Inputs.fptest	24282	b32>A =0 -1.7FFFFFP127 Q -> -1.7FFFFFP127 
802	Basic-Types-Inputs.fptest	24283	b32>A =0 -1.2095ECP63 Q -> -1.2095ECP63 
803	Basic-Types-Inputs.fptest	24284	b32>A =0 -1.000000P-126 Q -> -1.000000P-126 
804	Basic-Types-Inputs.fptest	24285	b32>A =0 -0.7FFFFFP-126 Q -> -0.7FFFFFP-126 
805	Basic-Types-Inputs.fptest	24286	b32>A =0 -0.0E8D23P-126 Q -> -0.0E8D23P-126 
806	Basic-Types-Inputs.fptest	24287	b32>A =0 -0.000001P-126 Q -> -0.000001P-126 
807	Basic-Types-Inputs.fptest	24288	b32>A =0 -1.000000P0 Q -> -1.000000P0 
808	Basic-Types-Inputs.fptest	24289	b32>A =0 -Zero Q -> -Zero 
809	Basic-Types-Inputs.fptest	24290	b32>A =0 +Zero Q -> +Zero 
810	Basic-Types-Inputs.fptest	24291	b32>A =0 +1.000000P0 Q -> +1.000000P0 
811	Basic-Types-Inputs.fptest	24292	b32>A =0 +0.000001P-126 Q -> +0.000001P-126 
812	Basic-Types-Inputs.fptest	24293	b32>A =0 +0.37CD93P-126 Q -> +0.37CD93P-126 
813	Basic-Types-Inputs.fptest	24294	b32>A =0 +0.7FFFFFP-126 Q -> +0.7FFFFFP-126 
814	Basic-Types-Inputs.fptest	24295	b32>A =0 +1.000000P-126 Q -> +1.000000P-126 
815	Basic-Types-Inputs.fptest	24296	b32>A =0 +1.5504CAP88 Q -> +1.5504CAP88 
816	Basic-Types-Inputs.fptest	24297	b32>A =0 +1.7FFFFFP127 Q -> +1.7FFFFFP127 
817	Basic-Types-Inputs.fptest	24298	b32>A =0 +Inf Q -> +Inf 
818	Basic-Types-Inputs.fptest	24299	b32>A =0 Q Q -> Q 
819	Basic-Types-Inputs.fptest	24300	b32>A =0 Q Q -> Q 
820	Basic-Types-Inputs.fptest	24301	b32>A =0 S Q -> Q i
821	Basic-Types-Inputs.fptest	24302	b32>A =0 -Inf S -> Q i
822	Basic-Types-Inputs.fptest	24303	b32>A =0 -1.7FFFFFP127 S -> Q i
823	Basic-Types-Inputs.fptest	24304	b32>A =0 -1.6FBAA7P45 S -> Q i
824	Basic-Types-Inputs.fptest	24305	b32>A =0 -1.000000P-126 S -> Q i
825	Basic-Types-Inputs.fptest	24306	b32>A =0 -0.7FFFFFP-126 S -> Q i
826	Basic-Types-Inputs.fptest	24307	b32>A =0 -0.6D71DEP-126 S -> Q i
827	Basic-Types-Inputs.fptest	24308	b32>A =0 -0.000001P-126 S -> Q i
828	Basic-Types-Inputs.fptest	24309	b32>A =0 -1.000000P0 S -> Q i
829	Basic-Types-Inputs.fptest	24310	b32>A =0 -Zero S -> Q i
830	Basic-Types-Inputs.fptest	24311	b32>A =0 +Zero S -> Q i
831	Basic-Types-Inputs.fptest	24312	b32>A =0 +1.000000P0 S -> Q i
832	Basic-Types-Inputs.fptest	24313	b32>A =0 +0.000001P-126 S -> Q i
833	Basic-Types-Inputs.fptest	24314	b32>A =0 +0.3BCA67P-126 S -> Q i
834	Basic-Types-Inputs.fptest	24315	b32>A =0 +0.7FFFFFP-126 S -> Q i
835	Basic-Types-Inputs.fptest	24316	b32>A =0 +1.000000P-126 S -> Q i
836	Basic-Types-Inputs.fptest	24317	b32>A =0 +1.0E916DP-88 S -> Q i
837	Basic-Types-Inputs.fptest	24318	b32>A =0 +1.7FFFFFP127 S -> Q i
838	Basic-Types-Inputs.fptest	24319	b32>A =0 +Inf S -> Q i
839	Basic-Types-Inputs.fptest	24320	b32>A =0 Q S -> Q i
840	Basic-Types-Inputs.fptest	24321	b32>A =0 Q S -> Q i
841	Basic-Types-Inputs.fptest	24322	b32>A =0 S S -> Q i
842	Compare-Different-Input-Field-Relations.fptest	84	b32>A =0 +1.7FCB5FP83 +1.7FD2B2P25 -> +1.7FCB5FP83 
843	Compare-Different-Input-Field-Relations.fptest	85	b32>A =0 -1.036399P111 +1.036773P-77 -> -1.036399P111 
844	Compare-Different-Input-Field-Relations.fptest	86	b32>A =0 +1.6BE030P60 -1.6C13CFP54 -> +1.6BE030P60 
845	Compare-Different-Input-Field-Relations.fptest	87	b32>A =0 -1.15E307P50 -1.162B9FP-23 -> -1.15E307P50 
846	Compare-Different-Input-Field-Relations.fptest	88	b32>A =0 +1.5A5891P110 +0.5A610CP-126 -> +1.5A5891P110 
847	Compare-Different-Input-Field-Relations.fptest	89	b32>A =0 -1.1FB0BEP-52 +0.202034P-126 -> -1.1FB0BEP-52 
848	Compare-Different-Input-Field-Relations.fptest	90	b32>A =0 +1.77AE80P87 -0.77FA5DP-126 -> +1.77AE80P87 
849	Compare-Different-Input-Field-Relations.fptest	91	b32>A =0 -1.32E0E2P61 -0.33004CP-126 -> -1.32E0E2P61 
850	Compare-Different-Input-Field-Relations.fptest	92	b32>A =0 +1.66FF51P3 +1.676BD2P3 -> +1.676BD2P3 
851	Compare-Different-Input-Field-Relations.fptest	93	b32>A =0 -1.22C292P113 +1.22EBCAP113 -> +1.22EBCAP113 
852	Compare-Different-Input-Field-Relations.fptest	94	b32>A =0 +1.155962P50 -1.15B1C0P50 -> -1.15B1C0P50 
853	Compare-Different-Input-Field-Relations.fptest	95	b32>A =0 -1.62E3B7P-32 -1.6309BCP-32 -> -1.6309BCP-32 
854	Compare-Different-Input-Field-Relations.fptest	96	b32>A =0 +0.4BAAA5P-126 +0.4C17B3P-126 -> +0.4C17B3P-126 
855	Compare-Different-Input-Field-Relations.fptest	97	b32>A =0 -0.4A17A0P-126 +0.4A5D0AP-126 -> +0.4A5D0AP-126 
856	Compare-Different-Input-Field-Relations.fptest	98	b32>A =0 +0.0484C8P-126 -0.04C4A5P-126 -> -0.04C4A5P-126 
857	Compare-Different-Input-Field-Relations.fptest	99	b32>A =0 -0.00E1C7P-126 -0.00F569P-126 -> -0.00F569P-126 
858	Compare-Different-Input-Field-Relations.fptest	100	b32>A =0 +1.36E762P-37 +1.37312AP109 -> +1.37312AP109 
859	Compare-Different-Input-Field-Relations.fptest	101	b32>A =0 -1.297EF0P-107 +1.298ADFP40 -> +1.298ADFP40 
860	Compare-Different-Input-Field-Relations.fptest	102	b32>A =0 +0.499307P-126 +1.49DF52P-24 -> +1.49DF52P-24 
861	Compare-Different-Input-Field-Relations.fptest	103	b32>A =0 -0.564932P-126 +1.56C209P-4 -> +1.56C209P-4 
862	Compare-Different-Input-Field-Relations.fptest	104	b32>A =0 +1.6DF84AP-95 -1.6E4287P21 -> -1.6E4287P21 
863	Compare-Different-Input-Field-Relations.fptest	105	b32>A =0 -1.0E889EP59 -1.0EC74DP72 -> -1.0EC74DP72 
864	Compare-Different-Input-Field-Relations.fptest	106	b32>A =0 +0.0C7A1EP-126 -1.0C8AA9P-28 -> -1.0C8AA9P-28 
865	Compare-Different-Input-Field-Relations.fptest	107	b32>A =0 -0.4CE0F2P-126 -1.4D27B8P-27 -> -1.4D27B8P-27 
866	Compare-Different-Input-Field-Relations.fptest	108	b32>A =0 +0.00EAD7P-126 +0.012BA0P-126 -> +0.012BA0P-126 
867	Compare-Different-Input-Field-Relations.fptest	109	b32>A =0 -0.000C54P-126 +0.0012E9P-126 -> +0.0012E9P-126 
868	Compare-Different-Input-Field-Relations.fptest	110	b32>A =0 +0.00065FP-126 -0.002157P-126 -> -0.002157P-126 
869	Compare-Different-Input-Field-Relations.fptest	111	b32>A =0 -0.0001FAP-126 -0.0050DBP-126 -> -0.0050DBP-126 
870	Compare-Different-Input-Field-Relations.fptest	112	b32>A =0 +1.4F7D8FP96 +1.4F7D8FP84 -> +1.4F7D8FP96 
871	Compare-Different-Input-Field-Relations.fptest	113	b32>A =0 -1.43F95FP126 +1.43F95FP-18 -> -1.43F95FP126 
872	Compare-Different-Input-Field-Relations.fptest	114	b32>A =0 +1.309BBFP46 -1.309BBFP-97 -> +1.309BBFP46 
873	Compare-Different-Input-Field-Relations.fptest	115	b32>A =0 -1.28F422P33 -1.28F422P-33 -> -1.28F422P33 
874	Compare-Different-Input-Field-Relations.fptest	116	b32>A =0 +1.7D556EP-20 +0.7D556EP-126 -> +1.7D556EP-20 
875	Compare-Different-Input-Field-Relations.fptest	117	b32>A =0 -1.19D665P-59 +0.19D665P-126 -> -1.19D665P-59 
876	Compare-Different-Input-Field-Relations.fptest	118	b32>A =0 +1.546F20P-5 -0.546F20P-126 -> +1.546F20P-5 
877	Compare-Different-Input-Field-Relations.fptest	119	b32>A =0 -1.5F10B2P-20 -0.5F10B2P-126 -> -1.5F10B2P-20 
878	Compare-Different-Input-Field-Relations.fptest	120	b32>A =0 +1.510A53P53 +1.510A53P53 -> +1.510A53P53 
879	Compare-Different-Input-Field-Relations.fptest	121	b32>A =0 -1.52B910P38 +1.52B910P38 -> +1.52B910P38 
880	Compare-Different-Input-Field-Relations.fptest	122	b32>A =0 +1.165333P-80 -1.165333P-80 -> +1.165333P-80 
881	Compare-Different-Input-Field-Relations.fptest	123	b32>A =0 -1.5B85A7P57 -1.5B85A7P57 -> -1.5B85A7P57 
882	Compare-Different-Input-Field-Relations.fptest	124	b32>A =0 +0.77C7CEP-126 +0.77C7CEP-126 -> +0.77C7CEP-126 
883	Compare-Different-Input-Field-Relations.fptest	125	b32>A =0 -0.675F85P-126 +0.675F85P-126 -> +0.675F85P-126 
884	Compare-Different-Input-Field-Relations.fptest	126	b32>A =0 +0.28AB8EP-126 -0.28AB8EP-126 -> +0.28AB8EP-126 
885	Compare-Different-Input-Field-Relations.fptest	127	b32>A =0 -0.39CBB4P-126 -0.39CBB4P-126 -> -0.39CBB4P-126 
886	Compare-Different-Input-Field-Relations.fptest	128	b32>A =0 +1.4267FFP-107 +1.4267FFP80 -> +1.4267FFP80 
887	Compare-Different-Input-Field-Relations.fptest	129	b32>A =0 -1.2FD77DP7 +1.2FD77DP120 -> +1.2FD77DP120 
888	Compare-Different-Input-Field-Relations.fptest	130	b32>A =0 +0.20C053P-126 +1.20C053P-19 -> +1.20C053P-19 
889	Compare-Different-Input-Field-Relations.fptest	131	b32>A =0 -0.740AC2P-126 +1.740AC2P-15 -> +1.740AC2P-15 
890	Compare-Different-Input-Field-Relations.fptest	132	b32>A =0 +1.73FD35P-68 -1.73FD35P121 -> -1.73FD35P121 
891	Compare-Different-Input-Field-Relations.fptest	133	b32>A =0 -1.65BC3CP-65 -1.65BC3CP-54 -> -1.65BC3CP-54 
892	Compare-Different-Input-Field-Relations.fptest	134	b32>A =0 +0.4E0714P-126 -1.4E0714P2 -> -1.4E0714P2 
893	Compare-Different-Input-Field-Relations.fptest	135	b32>A =0 -0.69618DP-126 -1.69618DP44 -> -1.69618DP44 
894	Compare-Different-Input-Field-Relations.fptest	136	b32>A =0 +1.0E6E21P25 +1.0E0DE9P-110 -> +1.0E6E21P25 
895	Compare-Different-Input-Field-Relations.fptest	137	b32>A =0 -1.4DEF51P96 +1.4DDE90P-61 -> -1.4DEF51P96 
896	Compare-Different-Input-Field-Relations.fptest	138	b32>A =0 +1.174B66P127 -1.1703DCP-102 -> +1.174B66P127 
897	Compare-Different-Input-Field-Relations.fptest	139	b32>A =0 -1.622460P-72 -1.620653P-116 -> -1.622460P-72 
898	Compare-Different-Input-Field-Relations.fptest	140	b32>A =0 +1.360609P18 +0.35A36CP-126 -> +1.360609P18 
899	Compare-Different-Input-Field-Relations.fptest	141	b32>A =0 -1.118150P-58 +0.111B46P-126 -> -1.118150P-58 
900	Compare-Different-Input-Field-Relations.fptest	142	b32>A =0 +0.009036P-126 +0.004EEFP-126 -> +0.009036P-126 
901	Compare-Different-Input-Field-Relations.fptest	143	b32>A =0 -0.2003A2P-126 +0.1FF522P-126 -> -0.2003A2P-126 
902	Compare-Different-Input-Field-Relations.fptest	144	b32>A =0 +1.6012CFP41 -0.5FBDE6P-126 -> +1.6012CFP41 
903	Compare-Different-Input-Field-Relations.fptest	145	b32>A =0 -1.612F07P-8 -0.610C98P-126 -> -1.612F07P-8 
904	Compare-Different-Input-Field-Relations.fptest	146	b32>A =0 +0.0141E5P-126 -0.00D034P-126 -> +0.0141E5P-126 
905	Compare-Different-Input-Field-Relations.fptest	147	b32>A =0 -0.008440P-126 -0.0010FBP-126 -> -0.008440P-126 
906	Compare-Different-Input-Field-Relations.fptest	148	b32>A =0 +1.6F8102P112 +1.6F23BBP112 -> +1.6F8102P112 
907	Compare-Different-Input-Field-Relations.fptest	149	b32>A =0 -1.3D9DCFP-66 +1.3D3DBDP-66 -> -1.3D9DCFP-66 
908	Compare-Different-Input-Field-Relations.fptest	150	b32>A =0 +1.7D9AE3P-126 -1.7D916AP-126 -> +1.7D9AE3P-126 
909	Compare-Different-Input-Field-Relations.fptest	151	b32>A =0 -1.58B62CP10 -1.5840C6P10 -> -1.58B62CP10 
910	Compare-Different-Input-Field-Relations.fptest	152	b32>A =0 +0.3DCEA7P-126 +0.3D6CB3P-126 -> +0.3DCEA7P-126 
911	Compare-Different-Input-Field-Relations.fptest	153	b32>A =0 -0.125499P-126 +0.11FFE3P-126 -> -0.125499P-126 
912	Compare-Different-Input-Field-Relations.fptest	154	b32>A =0 +0.34DFB9P-126 -0.34D13EP-126 -> +0.34DFB9P-126 
913	Compare-Different-Input-Field-Relations.fptest	155	b32>A =0 -0.00705FP-126 -0.006B34P-126 -> -0.00705FP-126 
914	Compare-Different-Input-Field-Relations.fptest	156	b32>A =0 +1.3CBF51P-21 +1.3C77B8P58 -> +1.3C77B8P58 
915	Compare-Different-Input-Field-Relations.fptest	157	b32>A =0 -1.1056EBP-115 +1.101245P114 -> +1.101245P114 
916	Compare-Different-Input-Field-Relations.fptest	158	b32>A =0 +0.6FBF80P-126 +1.6FB066P-91 -> +1.6FB066P-91 
917	Compare-Different-Input-Field-Relations.fptest	159	b32>A =0 -0.603EC9P-126 +1.602D43P-88 -> +1.602D43P-88 
918	Compare-Different-Input-Field-Relations.fptest	160	b32>A =0 +1.38FCA9P-67 -1.38DAFEP-2 -> -1.38DAFEP-2 
919	Compare-Different-Input-Field-Relations.fptest	161	b32>A =0 -1.05959CP92 -1.05423BP121 -> -1.05423BP121 
920	Compare-Different-Input-Field-Relations.fptest	162	b32>A =0 +0.70E7D1P-126 -1.707390P-46 -> -1.707390P-46 
921	Compare-Different-Input-Field-Relations.fptest	163	b32>A =0 -0.3843BEP-126 -1.381128P-45 -> -1.381128P-45 
