case	file	line	source
766	Divide-Trailing-Zeros.fptest	17	b32/ =0 -1.3E13CCP60 +1.5B4000P95 -> -1.5DF000P-36 
767	Divide-Trailing-Zeros.fptest	19	b32/ =0 +1.4C6402P-63 +1.162400P30 -> +1.2E4000P-93 
768	Divide-Trailing-Zeros.fptest	20	b32/ =0 -1.2773F0P89 +1.135000P-22 -> -1.118000P111 
769	Divide-Trailing-Zeros.fptest	21	b32/ =0 +1.7BB2ECP108 -1.2E2600P58 -> -1.390000P50 
770	Divide-Trailing-Zeros.fptest	23	b32/ =0 +1.0C0000P127 +0.000002P-126 -> +Inf xo
771	Divide-Trailing-Zeros.fptest	25	b32/ =0 +1.779C0EP110 -1.5C18F0P-10 -> -1.100000P120 
772	Divide-Trailing-Zeros.fptest	27	b32/ =0 -1.4A7FE2P122 -1.06FFECP-60 -> +Inf xo
773	Divide-Trailing-Zeros.fptest	28	b32/ =0 +1.63226CP112 +1.63226CP-96 -> +Inf xo
774	Hamming-Distance.fptest	175	b32/ =0 +1.3CBA6DP-27 +1.3CBA6DP116 -> +0.000040P-126 
775	Hamming-Distance.fptest	176	b32/ =0 +1.64B570P-57 +1.64B570P82 -> +0.000400P-126 
776	Hamming-Distance.fptest	177	b32/ =0 -1.2ACC67P-65 -1.2ACC67P71 -> +0.002000P-126 
777	Hamming-Distance.fptest	178	b32/ =0 -1.26D047P-116 -1.26D047P19 -> +0.004000P-126 
778	Hamming-Distance.fptest	179	b32/ =0 -1.023D04P3 -1.023CF4P3 -> +1.000010P0 x
779	Hamming-Distance.fptest	180	b32/ =0 -1.6A27BCP-97 -1.6A2782P-97 -> +1.000020P0 x
780	Hamming-Distance.fptest	181	b32/ =0 +1.60BCEDP110 +1.59ED81P110 -> +1.040000P0 x
781	Hamming-Distance.fptest	193	b32/ =0 -1.1F5AE2P-20 -1.1F5A43P106 -> +1.000080P-126 x
782	Hamming-Distance.fptest	194	b32/ =0 +1.2C77FDP-90 +1.2C6271P36 -> +1.001000P-126 x
783	Hamming-Distance.fptest	195	b32/ =0 +1.20744AP-21 +1.0EA042P105 -> +1.100000P-126 x
784	Hamming-Distance.fptest	196	b32/ =0 +1.594D83P59 +1.5B038BP-69 -> +1.7DFFFFP127 x
785	Hamming-Distance.fptest	197	b32/ =0 +1.6DEC40P-111 -1.6DEC40P38 -> -0.000001P-126 
786	Hamming-Distance.fptest	198	b32/ =0 -1.01552FP-124 +1.01552FP21 -> -0.000010P-126 
787	Hamming-Distance.fptest	199	b32/ =0 +1.38D527P-16 -1.38D527P124 -> -0.000200P-126 
788	Hamming-Distance.fptest	200	b32/ =0 -1.5224FBP-38 +1.5224FBP92 -> -0.080000P-126 
789	Hamming-Distance.fptest	201	b32/ =0 -1.72FAE6P-117 +1.72FAE6P11 -> -0.200000P-126 
790	Hamming-Distance.fptest	202	b32/ =0 -1.104C35P-39 +1.104C11P-39 -> -1.000020P0 x
791	Hamming-Distance.fptest	203	b32/ =0 -1.4B7A41P-28 +1.07A6D6P120 -> -0.000003P-126 
792	Hamming-Distance.fptest	209	b32/ =0 -1.32D620P-70 +1.32D61DP56 -> -1.000002P-126 x
793	Hamming-Distance.fptest	210	b32/ =0 -1.1AC0B0P-41 +1.1AC0ABP85 -> -1.000004P-126 x
794	Hamming-Distance.fptest	211	b32/ =0 +1.7C4A96P-65 -1.7C4A77P61 -> -1.000010P-126 x
795	Hamming-Distance.fptest	212	b32/ =0 -1.2D8847P-84 +1.2D5CF0P42 -> -1.002000P-126 x
796	Hamming-Distance.fptest	213	b32/ =0 +1.22AD4AP-71 -1.225C1CP55 -> -1.004000P-126 x
797	Hamming-Distance.fptest	214	b32/ =0 +1.6D0479P120 -1.6D047BP-8 -> -1.7FFFFEP127 x
798	Hamming-Distance.fptest	215	b32/ =0 -1.14DEECP2 +1.14DEF6P-126 -> -1.7FFFEFP127 x
799	Hamming-Distance.fptest	216	b32/ =0 +1.49E15FP28 -1.49E1C5P-100 -> -1.7FFF7FP127 x
800	Hamming-Distance.fptest	217	b32/ =0 -1.43003FP120 +1.430103P-8 -> -1.7FFEFFP127 x
801	Hamming-Distance.fptest	218	b32/ =0 -1.493614P126 +1.49686FP-2 -> -1.7FBFFFP127 x
802	Hamming-Distance.fptest	219	b32/ =0 +1.6A5FC8P7 -1.6B4B14P-121 -> -1.7EFFFFP127 x
803	Hamming-Distance.fptest	220	b32/ =0 -1.2DD147P43 +1.3967C4P-85 -> -1.6FFFFFP127 x
804	Input-Special-Significand.fptest	583	b32/ =0 -1.0C0958P127 +1.1010C0P63 -> -1.78D739P63 x
805	Input-Special-Significand.fptest	584	b32/ =0 -1.000020P127 S -> Q i
806	Input-Special-Significand.fptest	585	b32/ =0 -1.008800P32 -1.2060A1P-43 -> +1.4D2A7EP74 x
807	Input-Special-Significand.fptest	586	b32/ =0 -1.45ABAEP72 -0.040480P-126 -> +Inf xo
808	Input-Special-Significand.fptest	589	b32/ =0 -1.2AAAAAP-42 -1.5AFA00P0 -> +1.4785A8P-43 x
809	Input-Special-Significand.fptest	590	b32/ =0 +1.555555P73 -1.42C54BP-71 -> -Inf xo
810	Input-Special-Significand.fptest	591	b32/ =0 -1.199999P99 +1.406112P124 -> -1.4C6576P-26 x
811	Input-Special-Significand.fptest	592	b32/ =0 +1.666666P60 -1.1295A3P88 -> -1.493065P-28 x
812	Input-Special-Significand.fptest	593	b32/ =0 -1.7F9B52P85 +1.0A00C5P-61 -> -Inf xo
813	Input-Special-Significand.fptest	594	b32/ =0 +1.7FFDB9P46 -1.400241P-37 -> -1.2AA725P83 x
814	Input-Special-Significand.fptest	595	b32/ =0 -1.7EEFFFP98 +1.1859B2P5 -> -1.5630C3P93 x
815	Input-Special-Significand.fptest	596	b32/ =0 +1.000289P124 -1.282C04P104 -> -1.42DD00P19 x
816	Input-Special-Significand.fptest	597	b32/ =0 +1.11D000P-107 -1.041140P-89 -> -1.0D5261P-18 x
817	Input-Special-Significand.fptest	598	b32/ =0 -1.7FFFFFP-82 S -> Q i
818	Input-Special-Significand.fptest	599	b32/ =0 +1.000000P-120 -1.044014P0 -> -1.77C5C8P-121 x
819	Input-Special-Significand.fptest	600	b32/ =0 -1.624B02P112 +1.000080P-103 -> -Inf xo
820	Input-Special-Significand.fptest	601	b32/ =0 -1.040000P112 -1.000004P-16 -> +Inf xo
821	Input-Special-Significand.fptest	602	b32/ =0 -1.100400P-111 -1.100000P-35 -> +1.00038EP-76 x
822	Input-Special-Significand.fptest	603	b32/ =0 -1.4F6BE4P116 -1.000080P-16 -> +Inf xo
823	Input-Special-Significand.fptest	604	b32/ =0 Q +1.000002P32 -> Q 
824	Input-Special-Significand.fptest	605	b32/ =0 -1.77FFFEP112 -0.000010P-126 -> +Inf xo
825	Input-Special-Significand.fptest	606	b32/ =0 +1.2AAAAAP3 +1.000010P127 -> +1.2AAA95P-124 x
826	Input-Special-Significand.fptest	607	b32/ =0 -1.555555P29 -1.020000P-103 -> +Inf xo
827	Input-Special-Significand.fptest	608	b32/ =0 +1.199999P17 +1.020000P72 -> +1.173CA6P-55 x
828	Input-Special-Significand.fptest	609	b32/ =0 -1.666666P43 -1.008000P-126 -> +Inf xo
829	Input-Special-Significand.fptest	610	b32/ =0 +1.4E400DP4 +1.002000P1 -> +1.4E0C8AP3 x
830	Input-Special-Significand.fptest	611	b32/ =0 -1.7FFA74P93 -1.001000P-43 -> +Inf xo
831	Input-Special-Significand.fptest	612	b32/ =0 +1.613FFFP54 +1.040000P-59 -> +1.5A6C9AP113 x
832	Input-Special-Significand.fptest	613	b32/ =0 +1.000744P-85 +1.000002P-73 -> +1.000742P-12 x
833	Input-Special-Significand.fptest	615	b32/ =0 +1.7FFFFFP-35 +1.400000P-64 -> +1.2AAAAAP29 
834	Input-Special-Significand.fptest	616	b32/ =0 -1.000000P-10 -1.080000P-103 -> +1.70F0F1P92 x
835	Input-Special-Significand.fptest	618	b32/ =0 S -1.000401P3 -> Q i
836	Input-Special-Significand.fptest	619	b32/ =0 +1.048000P33 -0.220000P-126 -> -Inf xo
837	Input-Special-Significand.fptest	620	b32/ =0 -1.7D5AB9P60 -1.200080P-39 -> +1.4AAE58P99 x
838	Input-Special-Significand.fptest	622	b32/ =0 Q -1.000220P87 -> Q 
839	Input-Special-Significand.fptest	623	b32/ =0 -1.2AAAAAP50 +1.020002P56 -> -1.280A7DP-6 x
840	Input-Special-Significand.fptest	624	b32/ =0 +1.555555P11 -1.009000P116 -> -1.546662P-105 x
841	Input-Special-Significand.fptest	626	b32/ =0 -1.666666P-40 +1.200100P-126 -> -1.3850C4P86 x
842	Input-Special-Significand.fptest	627	b32/ =0 -1.1D64C9P51 S -> Q i
843	Input-Special-Significand.fptest	628	b32/ =0 -1.7FFF30P-117 +1.040004P-95 -> -1.783D3EP-22 x
844	Input-Special-Significand.fptest	629	b32/ =0 -1.302FFFP37 -1.000003P-20 -> +1.302FFBP57 x
845	Input-Special-Significand.fptest	630	b32/ =0 -1.0003FFP-39 +1.004001P21 -> -1.7F8838P-61 x
846	Input-Special-Significand.fptest	633	b32/ =0 +1.000000P-91 -1.000280P-111 -> -1.7FFB00P19 x
847	Input-Special-Significand.fptest	634	b32/ =0 +0.130088P-126 +1.19DEC7P-14 -> +1.7CEA83P-116 x
848	Input-Special-Significand.fptest	635	b32/ =0 S Q -> Q i
849	Input-Special-Significand.fptest	637	b32/ =0 +1.771FFFP-125 +0.73CAEFP-126 -> +1.0896C2P2 x
850	Input-Special-Significand.fptest	638	b32/ =0 +1.7FFFFBP116 +1.479D3EP-124 -> +Inf xo
851	Input-Special-Significand.fptest	640	b32/ =0 +1.2AAAAAP97 +1.17DBFDP-12 -> +1.0FDA38P109 x
852	Input-Special-Significand.fptest	641	b32/ =0 -1.555555P122 S -> Q i
853	Input-Special-Significand.fptest	643	b32/ =0 +1.666666P-121 Q -> Q 
854	Input-Special-Significand.fptest	645	b32/ =0 +1.7FFBEBP-70 S -> Q i
855	Input-Special-Significand.fptest	646	b32/ =0 -1.145FFFP-45 +1.756DE9P-66 -> -1.1AC3F8P20 x
856	Input-Special-Significand.fptest	647	b32/ =0 +1.0000BBP-120 +1.6E3FFFP-110 -> +1.098A0EP-11 x
857	Input-Special-Significand.fptest	648	b32/ =0 -1.687000P-31 -1.5FD21DP-59 -> +1.04ED84P28 x
858	Input-Special-Significand.fptest	650	b32/ =0 -1.000000P-45 Q -> Q 
859	Input-Special-Significand.fptest	651	b32/ =0 +1.420004P8 -1.7FFFDFP76 -> -1.42001DP-69 x
860	Input-Special-Significand.fptest	652	b32/ =0 -1.010000P120 +1.7FDFFFP-34 -> -Inf xo
861	Input-Special-Significand.fptest	653	b32/ =0 +1.010040P-92 +1.7FDFFFP9 -> +1.011063P-102 x
862	Input-Special-Significand.fptest	654	b32/ =0 -1.77FDDFP120 +1.7FFFFDP-119 -> -Inf xo
863	Input-Special-Significand.fptest	655	b32/ =0 +1.3FFFFFP63 Q -> Q 
864	Input-Special-Significand.fptest	656	b32/ =0 +1.7B7FFFP28 -1.7FFFFBP-60 -> -1.7B8004P87 x
865	Input-Special-Significand.fptest	657	b32/ =0 -1.2AAAAAP15 -1.7FBFFFP-106 -> +1.2AD560P120 x
866	Input-Special-Significand.fptest	658	b32/ =0 +1.555555P41 +1.7FFDFFP112 -> +1.555701P-72 x
867	Input-Special-Significand.fptest	659	b32/ =0 +0.199999P-126 -0.7FBFFFP-126 -> -1.4D3363P-3 x
868	Input-Special-Significand.fptest	661	b32/ =0 +1.4F8658P-49 +1.7FBFFFP18 -> +1.4FBA47P-68 x
869	Input-Special-Significand.fptest	662	b32/ =0 -1.7FF8A6P-23 +1.7FEFFFP88 -> -1.000454P-111 x
870	Input-Special-Significand.fptest	663	b32/ =0 +0.628FFFP-126 +1.7FFEFFP-67 -> +1.4520C4P-61 x
871	Input-Special-Significand.fptest	664	b32/ =0 -1.00055BP-101 Q -> Q 
872	Input-Special-Significand.fptest	665	b32/ =0 +1.4C2000P15 +1.7FFFFBP-93 -> +1.4C2004P107 x
873	Input-Special-Significand.fptest	666	b32/ =0 -1.7FFFFFP40 +0.7FFFEFP-126 -> -Inf xo
874	Input-Special-Significand.fptest	668	b32/ =0 +1.009042P30 -1.7BFDFFP-124 -> -Inf xo
875	Input-Special-Significand.fptest	669	b32/ =0 +1.000200P12 -1.5F7FFFP58 -> -1.129F37P-47 x
876	Input-Special-Significand.fptest	670	b32/ =0 +1.008001P60 +1.75FFFFP90 -> +1.05B93EP-31 x
877	Input-Special-Significand.fptest	671	b32/ =0 +1.7D5AF7P2 -1.7F3FFFP-60 -> -1.7E198BP61 x
878	Input-Special-Significand.fptest	672	b32/ =0 -1.7FEFFFP121 -1.7DF7FFP5 -> +1.00FE04P116 x
879	Input-Special-Significand.fptest	673	b32/ =0 +1.7FBFFBP-72 Q -> Q 
880	Input-Special-Significand.fptest	674	b32/ =0 -1.2AAAAAP-2 -1.7F3FFFP-16 -> +1.2B2B0BP13 x
881	Input-Special-Significand.fptest	675	b32/ =0 -1.555555P87 +1.7BEFFFP52 -> -1.58C5FAP34 x
882	Input-Special-Significand.fptest	676	b32/ =0 +1.199999P49 -1.6FFFFBP48 -> -1.23D70DP0 x
883	Input-Special-Significand.fptest	677	b32/ =0 +1.666666P-28 -1.6FFFFEP32 -> -1.75C291P-61 x
884	Input-Special-Significand.fptest	678	b32/ =0 -1.1EAB13P-2 +1.7EFFEFP-125 -> -1.1F4A68P122 x
885	Input-Special-Significand.fptest	679	b32/ =0 +1.7FFD61P-41 -1.3FFFFDP-126 -> -1.2AA8EEP85 x
886	Input-Special-Significand.fptest	680	b32/ =0 -1.312FFFP48 +1.5BFFFFP-94 -> -Inf xo
887	Input-Special-Significand.fptest	682	b32/ =0 -1.1B5000P62 -1.3FFFEFP-123 -> +Inf xo
888	Input-Special-Significand.fptest	683	b32/ =0 +1.7FFFFFP87 +1.7DFFFBP63 -> +1.010206P24 x
889	Input-Special-Significand.fptest	684	b32/ =0 -1.000000P48 -1.7FBFBFP112 -> +1.002029P-65 x
890	Input-Special-Significand.fptest	685	b32/ =0 +1.032006P100 +1.2AAAAAP102 -> +1.44B00AP-3 x
891	Input-Special-Significand.fptest	686	b32/ =0 -1.000001P22 -1.2AAAAAP-48 -> +1.400002P69 x
892	Input-Special-Significand.fptest	687	b32/ =0 +1.104000P0 -1.2AAAAAP-39 -> -1.586001P38 x
893	Input-Special-Significand.fptest	688	b32/ =0 -1.57DF6FP-118 -1.2AAAAAP4 -> +1.21E794P-122 x
894	Input-Special-Significand.fptest	689	b32/ =0 -1.7FFFFBP-123 +1.2AAAAAP-18 -> -1.3FFFFDP-105 x
895	Input-Special-Significand.fptest	691	b32/ =0 +1.2AAAAAP-84 -1.2AAAAAP-75 -> -1.000000P-9 
896	Input-Special-Significand.fptest	693	b32/ =0 +1.199999P-33 +1.2AAAAAP72 -> +1.666666P-106 x
897	Input-Special-Significand.fptest	694	b32/ =0 -1.666666P-8 +1.2AAAAAP-67 -> -1.2CCCCDP59 x
898	Input-Special-Significand.fptest	695	b32/ =0 +1.6D4FCEP-84 -1.2AAAAAP-98 -> -1.31FBDBP14 x
899	Input-Special-Significand.fptest	696	b32/ =0 -1.7FFA1DP-122 -1.2AAAAAP-31 -> +1.3FFB96P-91 x
900	Input-Special-Significand.fptest	697	b32/ =0 +1.004FFFP95 +1.2AAAAAP22 -> +1.4077FFP72 x
901	Input-Special-Significand.fptest	698	b32/ =0 -1.0006D2P120 -1.2AAAAAP-103 -> +Inf xo
902	Input-Special-Significand.fptest	699	b32/ =0 +1.7DB000P17 -1.2AAAAAP27 -> -1.3E4401P-10 x
903	Input-Special-Significand.fptest	700	b32/ =0 -1.7FFFFFP6 +1.2AAAAAP-68 -> -1.400000P74 
904	Input-Special-Significand.fptest	701	b32/ =0 +1.000000P30 -1.2AAAAAP50 -> -1.400001P-21 x
905	Input-Special-Significand.fptest	703	b32/ =0 -1.100000P100 -1.555555P-16 -> +1.2CCCCDP115 x
906	Input-Special-Significand.fptest	704	b32/ =0 -1.080200P19 -1.555555P-70 -> +1.23359AP88 x
907	Input-Special-Significand.fptest	705	b32/ =0 -1.6FF7CFP-47 -1.555555P36 -> +1.0FFB16P-83 x
908	Input-Special-Significand.fptest	706	b32/ =0 -1.7FFEFFP106 +1.555555P-50 -> -Inf xo
909	Input-Special-Significand.fptest	707	b32/ =0 -1.7FDFDFP-8 -1.555555P-103 -> +1.198653P95 x
910	Input-Special-Significand.fptest	708	b32/ =0 -1.2AAAAAP-38 +1.555555P-11 -> -1.4CCCCCP-28 x
911	Input-Special-Significand.fptest	709	b32/ =0 +1.555555P-12 +1.555555P119 -> +0.040000P-126 
912	Input-Special-Significand.fptest	710	b32/ =0 -1.199999P-115 -1.555555P-6 -> +1.3851EBP-110 x
913	Input-Special-Significand.fptest	711	b32/ =0 +1.666666P38 +1.555555P111 -> +1.0A3D71P-73 x
914	Input-Special-Significand.fptest	712	b32/ =0 -1.510CA2P90 -1.555555P-48 -> +Inf xo
915	Input-Special-Significand.fptest	713	b32/ =0 +1.7FFED8P-76 +1.555555P-96 -> +1.1998E8P20 x
916	Input-Special-Significand.fptest	714	b32/ =0 -1.399FFFP-50 +1.555555P34 -> -1.5EBFFFP-85 x
917	Input-Special-Significand.fptest	715	b32/ =0 +1.00038DP39 +1.555555P-40 -> +1.199DDDP78 x
918	Input-Special-Significand.fptest	716	b32/ =0 Q +1.555555P26 -> Q 
919	Input-Special-Significand.fptest	717	b32/ =0 +1.7FFFFFP52 -1.555555P-4 -> -1.199999P56 x
920	Input-Special-Significand.fptest	719	b32/ =0 -1.60C1ADP118 -1.199999P69 -> +1.3B4C11P49 x
921	Input-Special-Significand.fptest	720	b32/ =0 -1.000400P-96 -1.199999P-112 -> +1.555C01P15 x
922	Input-Special-Significand.fptest	721	b32/ =0 -1.024000P-35 +1.199999P90 -> -1.591556P-126 x
923	Input-Special-Significand.fptest	722	b32/ =0 -1.5F7DFFP-60 -1.199999P-60 -> +1.3A3E55P0 x
924	Input-Special-Significand.fptest	723	b32/ =0 -1.5FFFFFP32 +1.199999P-18 -> -1.3AAAABP50 x
925	Input-Special-Significand.fptest	724	b32/ =0 +1.6EFFFFP103 +1.199999P89 -> +1.472AABP14 x
926	Input-Special-Significand.fptest	725	b32/ =0 +1.2AAAAAP9 -1.199999P-76 -> -1.0E38E4P85 x
927	Input-Special-Significand.fptest	726	b32/ =0 -1.555555P34 -1.199999P54 -> +1.31C71DP-20 x
928	Input-Special-Significand.fptest	727	b32/ =0 +1.199999P-68 +1.199999P-71 -> +1.000000P3 
929	Input-Special-Significand.fptest	728	b32/ =0 -1.666666P84 -1.199999P46 -> +1.400000P38 x
930	Input-Special-Significand.fptest	729	b32/ =0 +1.1FF15DP73 +1.199999P-49 -> +1.054923P122 x
931	Input-Special-Significand.fptest	730	b32/ =0 -1.7FFBACP98 +1.199999P82 -> -1.5551BBP16 x
932	Input-Special-Significand.fptest	731	b32/ =0 +1.1DDFFFP124 +1.199999P84 -> +1.039000P40 x
933	Input-Special-Significand.fptest	732	b32/ =0 +1.000061P-44 +1.199999P9 -> +1.5555F8P-54 x
934	Input-Special-Significand.fptest	733	b32/ =0 +1.1B3000P47 -1.199999P89 -> -1.0152ABP-42 x
935	Input-Special-Significand.fptest	734	b32/ =0 -1.7FFFFFP99 +1.199999P-69 -> -Inf xo
936	Input-Special-Significand.fptest	735	b32/ =0 -1.000000P-4 -1.199999P48 -> +1.555556P-53 x
937	Input-Special-Significand.fptest	737	b32/ =0 -0.000020P-126 +1.666666P-48 -> -1.0E38E4P-97 x
938	Input-Special-Significand.fptest	738	b32/ =0 -1.080080P39 +1.666666P122 -> -1.171D00P-84 x
939	Input-Special-Significand.fptest	739	b32/ =0 -1.1CEB87P120 -1.666666P-92 -> +Inf xo
940	Input-Special-Significand.fptest	740	b32/ =0 +1.7FFEFFP63 -1.666666P15 -> -1.0E3855P48 x
941	Input-Special-Significand.fptest	741	b32/ =0 +1.5FFF7FP-10 +1.666666P-7 -> +1.78E2FFP-4 x
942	Input-Special-Significand.fptest	742	b32/ =0 -1.2AAAAAP55 +1.666666P-13 -> -1.3DA12FP67 x
943	Input-Special-Significand.fptest	743	b32/ =0 +1.555555P81 +1.666666P117 -> +1.6D097BP-37 x
944	Input-Special-Significand.fptest	744	b32/ =0 -1.199999P42 -1.666666P-72 -> +1.2AAAAAP113 x
945	Input-Special-Significand.fptest	745	b32/ =0 +1.666666P4 -1.666666P-6 -> -1.000000P10 
946	Input-Special-Significand.fptest	746	b32/ =0 -1.02CDE5P29 +1.666666P111 -> -1.11568DP-83 x
947	Input-Special-Significand.fptest	747	b32/ =0 +1.7FF867P17 -1.666666P17 -> -1.0E34ABP0 x
948	Input-Special-Significand.fptest	748	b32/ =0 -1.6C7FFFP42 -1.666666P19 -> +1.03638EP23 x
949	Input-Special-Significand.fptest	749	b32/ =0 -1.00051CP-125 -1.666666P-56 -> +1.0E3E91P-70 x
950	Input-Special-Significand.fptest	751	b32/ =0 -1.7FFFFFP-10 +1.666666P-115 -> -1.0E38E3P105 x
951	Input-Special-Significand.fptest	754	b32/ =0 +1.000100P105 -1.5590A6P-49 -> -Inf xo
952	Input-Special-Significand.fptest	755	b32/ =0 -1.000024P-24 +1.3BF6B5P-102 -> -1.2E5510P77 x
953	Input-Special-Significand.fptest	756	b32/ =0 -1.67F3FFP-92 +1.0D3102P-28 -> -1.524828P-64 x
954	Input-Special-Significand.fptest	757	b32/ =0 +1.6FFFFFP3 +1.3808BCP78 -> +1.26ECF1P-75 x
955	Input-Special-Significand.fptest	758	b32/ =0 +1.7EFF7FP-63 -1.63E077P56 -> -1.0F3BF3P-119 x
956	Input-Special-Significand.fptest	759	b32/ =0 +1.2AAAAAP38 -1.1D573AP-14 -> -1.0AD747P52 x
957	Input-Special-Significand.fptest	760	b32/ =0 -1.555555P127 -1.5E7340P52 -> +1.758215P74 x
958	Input-Special-Significand.fptest	761	b32/ =0 +1.199999P89 +1.1F0F46P-9 -> +1.773680P97 x
959	Input-Special-Significand.fptest	762	b32/ =0 -1.666666P50 +1.60AB4CP-71 -> -1.0343D9P121 x
960	Input-Special-Significand.fptest	763	b32/ =0 +1.5172A1P75 -1.763010P46 -> -1.59CBB2P28 x
961	Input-Special-Significand.fptest	764	b32/ =0 +1.7FFD22P-1 +1.27E55DP16 -> +1.4328F3P-17 x
962	Input-Special-Significand.fptest	765	b32/ =0 +1.3A9FFFP89 +1.690163P82 -> +1.4D0ADCP6 x
963	Input-Special-Significand.fptest	766	b32/ =0 +1.0001D7P-14 +1.7E0628P-57 -> +1.0100BEP42 x
964	Input-Special-Significand.fptest	767	b32/ =0 -1.4DD000P-53 +1.3FA22EP10 -> -1.097882P-63 x
965	Input-Special-Significand.fptest	768	b32/ =0 +1.7FFFFFP-91 -1.00BE34P-51 -> -1.7E85C9P-40 x
966	Input-Special-Significand.fptest	769	b32/ =0 -1.000000P-39 -1.32F380P46 -> +1.371C85P-86 x
967	Input-Special-Significand.fptest	770	b32/ =0 +1.1C889CP9 +1.7FFA61P69 -> +1.1C8C0CP-61 x
968	Input-Special-Significand.fptest	771	b32/ =0 +1.000040P76 -1.7FFA1CP-17 -> -1.000332P92 x
969	Input-Special-Significand.fptest	772	b32/ =0 +1.040100P-20 +1.7FF82AP-70 -> +1.04050AP49 x
970	Input-Special-Significand.fptest	773	b32/ =0 +1.7779FFP-84 +1.7FFA77P-124 -> +1.777F59P39 x
971	Input-Special-Significand.fptest	774	b32/ =0 +1.7EFFFFP96 +1.7FFA32P46 -> +1.7F05C7P49 x
972	Input-Special-Significand.fptest	775	b32/ =0 +1.77FEFFP-121 -1.7FF9ECP-40 -> -1.7804E2P-82 x
973	Input-Special-Significand.fptest	776	b32/ =0 -1.2AAAAAP122 +1.7FF8B8P-110 -> -Inf xo
974	Input-Special-Significand.fptest	778	b32/ =0 +1.199999P-121 +1.7FFAC9P-88 -> +1.199CBAP-34 x
975	Input-Special-Significand.fptest	779	b32/ =0 +1.666666P33 -1.7FFE10P-72 -> -1.666824P104 x
976	Input-Special-Significand.fptest	780	b32/ =0 -1.20175CP122 +1.7FFAD5P109 -> -1.201A97P12 x
977	Input-Special-Significand.fptest	781	b32/ =0 +1.7FF9AAP83 -1.7FFEDBP-80 -> -Inf xo
978	Input-Special-Significand.fptest	783	b32/ =0 -1.00067AP-95 +1.7FF82DP-108 -> -1.000A64P12 x
979	Input-Special-Significand.fptest	784	b32/ =0 +1.1C8000P-6 -1.7FFCF2P73 -> -1.1C81DEP-80 x
980	Input-Special-Significand.fptest	785	b32/ =0 -1.7FFFFFP-45 +1.7FF8F8P-116 -> -1.000384P71 x
981	Input-Special-Significand.fptest	786	b32/ =0 +1.000000P-56 +1.7FFE45P45 -> +1.0000DEP-102 x
982	Input-Special-Significand.fptest	787	b32/ =0 +1.464A93P-91 +1.494FFFP-27 -> +1.7C2879P-65 x
983	Input-Special-Significand.fptest	788	b32/ =0 +1.080000P100 +1.746FFFP15 -> +1.0E6EE3P84 x
984	Input-Special-Significand.fptest	789	b32/ =0 +0.080001P-126 +1.5A0FFFP-102 -> +1.1644E6P-29 x
985	Input-Special-Significand.fptest	790	b32/ =0 +1.7FBFEBP-38 -1.2B8FFFP36 -> -1.3ECF8AP-74 x
986	Input-Special-Significand.fptest	791	b32/ =0 +1.7FFEFFP124 +1.569FFFP78 -> +1.18AC5BP46 x
987	Input-Special-Significand.fptest	792	b32/ =0 +1.7FF6FFP-110 -1.023FFFP-7 -> -1.7B8B0FP-103 x
988	Input-Special-Significand.fptest	793	b32/ =0 +1.2AAAAAP40 -1.3B5FFFP-47 -> -1.692C1FP86 x
989	Input-Special-Significand.fptest	795	b32/ =0 -1.199999P-75 -1.024FFFP-24 -> +1.16DFCFP-51 x
990	Input-Special-Significand.fptest	797	b32/ =0 -1.045430P-88 -1.596FFFP-97 -> +1.1BCC20P8 x
991	Input-Special-Significand.fptest	798	b32/ =0 +0.7FFE7EP-126 -1.1A0FFFP-30 -> -1.54AEE2P-97 x
992	Input-Special-Significand.fptest	800	b32/ =0 +1.000336P-48 -1.38FFFFP-45 -> -1.312446P-4 x
993	Input-Special-Significand.fptest	801	b32/ =0 -1.6B6000P-24 +1.4E7FFFP72 -> -1.11E5F8P-96 x
994	Input-Special-Significand.fptest	802	b32/ =0 +1.7FFFFFP-126 -1.0F5FFFP-53 -> -1.648C2BP-73 x
995	Input-Special-Significand.fptest	803	b32/ =0 -1.000000P-101 -1.50AFFFP-51 -> +1.1D04FDP-51 x
996	Input-Special-Significand.fptest	804	b32/ =0 +1.3024C9P-31 -1.0007DFP-28 -> -1.3019F5P-3 x
997	Input-Special-Significand.fptest	805	b32/ =0 -1.010000P-8 +1.000507P48 -> -1.00FAEFP-56 x
998	Input-Special-Significand.fptest	806	b32/ =0 -1.100008P58 -1.0004C1P-102 -> +Inf xo
999	Input-Special-Significand.fptest	807	b32/ =0 -0.7A9FEEP-126 +1.0002D0P-91 -> -1.753A79P-36 x
1000	Input-Special-Significand.fptest	808	b32/ =0 Q +1.00051DP-18 -> Q 
1001	Input-Special-Significand.fptest	809	b32/ =0 -1.6FF7FFP96 +1.0004D8P89 -> -1.6FEEEBP7 x
1002	Input-Special-Significand.fptest	810	b32/ =0 -1.2AAAAAP87 -1.000641P16 -> +1.2AA254P71 x
1003	Input-Special-Significand.fptest	811	b32/ =0 -1.555555P-16 -1.000305P5 -> +1.55504DP-21 x
1004	Input-Special-Significand.fptest	812	b32/ =0 +1.199999P-28 +1.000052P-89 -> +1.199937P61 x
1005	Input-Special-Significand.fptest	813	b32/ =0 -1.666666P-3 +1.000458P41 -> -1.665E95P-44 x
