# case	format	op	input_bits	floatlean_bits
central-32	binary64	sinh	13843390134522895011	13873781069691749720
central-33	binary64	sinh	4627591154291685144	4761562254620050501
central-34	binary64	sinh	13807075554064366353	13807076599203616329
central-35	binary64	sinh	4579743607657066590	4579743925557728523
central-36	binary64	sinh	13791023219393444623	13791023224622275228
central-37	binary64	sinh	4617085056171400820	4633706752719862783
central-38	binary64	sinh	13841863083152049693	13864993039776983788
central-39	binary64	sinh	4563379842594693850	4563379844074443832
central-40	binary64	sinh	13825929023255456699	13826172281566571194
central-41	binary64	sinh	4618196786446996240	4639915128343042232
central-42	binary64	sinh	13865854786014625641	15354462360051341209
central-43	binary64	sinh	4560287132034635926	4560287132750130444
central-44	binary64	sinh	13826155360899233959	13826359026616905274
central-45	binary64	sinh	4612352575491510508	4617221963058516153
central-46	binary64	sinh	13843582343101616885	13875120967675478474
central-47	binary64	sinh	4598897371119152530	4598970971918615994
central-48	binary64	sinh	13828632753240190419	13829386468844120855
central-49	binary64	sinh	4624984125519877128	4703793661522116608
central-50	binary64	sinh	13801361674475449537	13801361834697208767
central-51	binary64	sinh	4573555117214072270	4573555158495911116
central-52	binary64	sinh	13847735602180626239	13920305839518220352
central-53	binary64	sinh	4660291772058245220	9218868437227405312
central-54	binary64	sinh	13825071804517349581	13825340194885200170
central-55	binary64	sinh	4623883116059370826	4691143600349760866
central-56	binary64	sinh	13860081835939512555	14472907897137018369
central-57	binary64	sinh	4641126316053813760	5880761139265823277
central-58	binary64	sinh	13796464785202946841	13796464818734909418
central-59	binary64	sinh	4573461709043662854	4573461748672749048
central-60	binary64	sinh	13818583743225362135	13818612126723888159
central-61	binary64	sinh	4560225139475862748	4560225140172902177
central-62	binary64	sinh	13818927764610979749	13818961281740962969
central-63	binary64	sinh	4640300052021340674	5728338375980982808
central-64	binary64	sinh	13814649505622738179	13814658792659667257
central-65	binary64	sinh	4615043124670170360	4625307085928909028
central-66	binary64	sinh	13843507162632225393	13874569489787579429
central-67	binary64	sinh	4622083117538377534	4670567823526795459
central-68	binary64	sinh	13862225684208285551	14684311851373953594
central-69	binary64	sinh	4597290769064568404	4597359755220933191
central-70	binary64	sinh	13829696359259754365	13830704469847963414
central-71	binary64	sinh	4602741653028314042	4602939796659763710
central-72	binary64	sinh	13875479319316765211	18442240474082181120
central-73	binary64	sinh	4636577446300497136	5237638868543838619
central-74	binary64	sinh	13839858777693530825	13853570134993068837
central-75	binary64	sinh	4582961648580975478	4582962430463827885
central-76	binary64	sinh	13800952891993389319	13800953025156571791
central-77	binary64	sinh	4576942646786026700	4576942744089362122
central-78	binary64	sinh	13804179181147947093	13804179455165486823
central-79	binary64	sinh	4561908848246758002	4561908849568091302
central-80	binary64	sinh	13800357474325962803	13800357573803002704
central-81	binary64	sinh	4660949497244764648	9218868437227405312
central-82	binary64	sinh	13849427068412525601	13949434015787417801
central-83	binary64	sinh	4642634456331154606	6159135316341643761
central-84	binary64	sinh	13830752000689200031	13831653509782808243
central-85	binary64	sinh	4613181412382083140	4619727867558029201
central-86	binary64	sinh	13848071956402866733	13924016970839995654
central-87	binary64	sinh	4620407308482594346	4652799939575360342
central-88	binary64	sinh	13798847419444311883	13798847505632528907
central-89	binary64	sinh	4641878520793474016	6019542392307803701
central-90	binary64	sinh	13844968501628687993	13888247596470520962
central-91	binary64	sinh	4655735417759050470	9218868437227405312
central-92	binary64	sinh	13844630551136239415	13884537103112668609
central-93	binary64	sinh	4580121607201118396	4580121968943336488
central-94	binary64	sinh	13845461765726457093	13893997020423340472
central-95	binary64	sinh	4629143499061100258	4797419998981712703
central-96	binary64	sinh	13801772259983048547	13801772450843437251
central-97	binary64	sinh	4594167924167189208	4594183988118404089
central-98	binary64	sinh	13832943103133751761	13835512366099808820
central-99	binary64	sinh	4643303537894940190	6299938831352060411
central-100	binary64	sinh	13780889641666462671	13780889642009656013
central-101	binary64	sinh	4642098380455034420	6060150904517689010
central-102	binary64	sinh	13798125774179018973	13798125840906210590
central-103	binary64	sinh	4662019735658898586	9218868437227405312
central-104	binary64	sinh	13786469445195700347	13786469446467487884
central-105	binary64	sinh	4602830284555069136	4603040296783154560
central-106	binary64	sinh	13778476208633325097	13778476208765890364
central-107	binary64	sinh	4648547449174945366	8544087306081895814
central-108	binary64	sinh	13870960998002198887	17105863652655520859
central-109	binary64	sinh	4639731772591872172	5623101491440537658
central-110	binary64	sinh	13802616258702704053	13802616524319626112
central-111	binary64	sinh	4658843126640482130	9218868437227405312
central-112	binary64	sinh	13858723541334663827	14347625222051152814
central-113	binary64	sinh	4610867991375777736	4613937213332706022
central-114	binary64	sinh	13797748490408614785	13797748548243130628
central-115	binary64	sinh	4565405204876475278	4565405208541816228
central-116	binary64	sinh	13794909155675287551	13794909170310615161
central-117	binary64	sinh	4614021028368500772	4622042511663854493
central-118	binary64	sinh	13886917885567118221	18442240474082181120
central-119	binary64	sinh	4588013578465195786	4588017464979442018
central-120	binary64	sinh	13790505586053397931	13790505589941526151
central-121	binary64	sinh	4582833871531392448	4582834613094365176
central-122	binary64	sinh	13825486690141280729	13825799206970460047
central-123	binary64	sinh	4598340796835505606	4598393252076868521
central-124	binary64	sinh	13832628933111093143	13835144262461712725
central-125	binary64	sinh	4573794960815828124	4573795006550505346
central-126	binary64	sinh	13803453390765658725	13803453747658570761
central-127	binary64	sinh	4561914022697526210	4561914024021199819
broad-0	binary64	sinh	8373730548076792342	9218868437227405312
broad-1	binary64	sinh	14272391296242381101	18442240474082181120
broad-2	binary64	sinh	4949937169816664376	9218868437227405312
broad-3	binary64	sinh	12033769252277114919	12033769252277114919
broad-4	binary64	sinh	10554258003830364458	10554258003830364458
broad-5	binary64	sinh	9217888660958512049	9218868437227405312
broad-6	binary64	sinh	15807464605422220908	18442240474082181120
broad-7	binary64	sinh	613333682896758347	613333682896758347
broad-8	binary64	sinh	939337568711946622	939337568711946622
broad-9	binary64	sinh	10343734323978483317	10343734323978483317
broad-10	binary64	sinh	13199957294766661344	13199957294766661344
broad-11	binary64	sinh	3822346014565109423	3822346014565109423
broad-12	binary64	sinh	17677592904543790866	18442240474082181120
broad-13	binary64	sinh	325334568228982137	325334568228982137
broad-14	binary64	sinh	13009021499883480724	13009021499883480724
broad-15	binary64	sinh	7429658243464820051	9218868437227405312
broad-16	binary64	sinh	15719957650759667174	18442240474082181120
broad-17	binary64	sinh	5684817134510460093	9218868437227405312
broad-18	binary64	sinh	9018807502543405448	9218868437227405312
broad-19	binary64	sinh	7262995156839661111	9218868437227405312
broad-20	binary64	sinh	17277821619812760058	18442240474082181120
broad-21	binary64	sinh	2595196820658878529	2595196820658878529
broad-22	binary64	sinh	13903731495147791292	18442240474082181120
broad-23	binary64	sinh	17854414803835211099	18442240474082181120
broad-24	binary64	sinh	5507591322666319694	9218868437227405312
broad-25	binary64	sinh	15095474186232189957	18442240474082181120
broad-26	binary64	sinh	8666842160411066672	9218868437227405312
broad-27	binary64	sinh	9351361856457918143	9351361856457918143
broad-28	binary64	sinh	6596633709333524962	9218868437227405312
broad-29	binary64	sinh	15373975910157280265	18442240474082181120
broad-30	binary64	sinh	14078680301370117604	18442240474082181120
broad-31	binary64	sinh	16212445506528120419	18442240474082181120
broad-32	binary64	sinh	17874648672446096822	18442240474082181120
broad-33	binary64	sinh	6354066271752809549	9218868437227405312
broad-34	binary64	sinh	5229382508750388696	9218868437227405312
broad-35	binary64	sinh	10710623227994540103	10710623227994540103
broad-36	binary64	sinh	4946221628114775754	9218868437227405312
broad-37	binary64	sinh	17114866304227504337	18442240474082181120
broad-38	binary64	sinh	12827189351406372108	12827189351406372108
broad-39	binary64	sinh	8980509655099070571	9218868437227405312
broad-40	binary64	sinh	7857664026319003934	9218868437227405312
broad-41	binary64	sinh	784455010317317525	784455010317317525
broad-42	binary64	sinh	13629824066913818496	13629824066913818496
broad-43	binary64	sinh	16525694886844883663	18442240474082181120
broad-44	binary64	sinh	12761326276840460466	12761326276840460466
broad-45	binary64	sinh	358951596472647321	358951596472647321
broad-46	binary64	sinh	17208180156767070516	18442240474082181120
broad-47	binary64	sinh	6864145518026771315	9218868437227405312
broad-48	binary64	sinh	11094172566274232710	11094172566274232710
broad-49	binary64	sinh	9001012917075955677	9218868437227405312
broad-50	binary64	sinh	1467227788276837928	1467227788276837928
broad-51	binary64	sinh	17693013921987688023	18442240474082181120
broad-52	binary64	sinh	6245625943873025946	9218868437227405312
broad-53	binary64	sinh	17356708411929095521	18442240474082181120
broad-54	binary64	sinh	7476356662260914780	9218868437227405312
broad-55	binary64	sinh	15507871932798240635	18442240474082181120
broad-56	binary64	sinh	15407164797119911662	18442240474082181120
broad-57	binary64	sinh	13978526330714118949	18442240474082181120
broad-58	binary64	sinh	517574089260818896	517574089260818896
broad-59	binary64	sinh	10445071115585643231	10445071115585643231
broad-60	binary64	sinh	15532189629689299842	18442240474082181120
broad-61	binary64	sinh	2247859310148623657	2247859310148623657
broad-62	binary64	sinh	10247677711775791236	10247677711775791236
broad-63	binary64	sinh	18176785624483966083	18442240474082181120
broad-64	binary64	sinh	5594380378509037910	9218868437227405312
broad-65	binary64	sinh	2239847874590898029	2239847874590898029
broad-66	binary64	sinh	16897653486119260792	18442240474082181120
broad-67	binary64	sinh	14965579228571879527	18442240474082181120
broad-68	binary64	sinh	5077246334052979818	9218868437227405312
broad-69	binary64	sinh	10063128651952319985	10063128651952319985
broad-70	binary64	sinh	6107566791838819244	9218868437227405312
broad-71	binary64	sinh	5021681484832266891	9218868437227405312
broad-72	binary64	sinh	6558626872647377086	9218868437227405312
broad-73	binary64	sinh	7630099927971841205	9218868437227405312
broad-74	binary64	sinh	18367153175177125920	18442240474082181120
broad-75	binary64	sinh	1456802933518943983	1456802933518943983
broad-76	binary64	sinh	961138183534938706	961138183534938706
broad-77	binary64	sinh	3274398089454288825	3274398089454288825
broad-78	binary64	sinh	11561671345918262228	11561671345918262228
broad-79	binary64	sinh	14035677963591430547	18442240474082181120
broad-80	binary64	sinh	5082356278393054502	9218868437227405312
broad-81	binary64	sinh	6045247778399052541	9218868437227405312
broad-82	binary64	sinh	14374133310148897480	18442240474082181120
broad-83	binary64	sinh	16501478436013473399	18442240474082181120
broad-84	binary64	sinh	9276086934000190778	9276086934000190778
broad-85	binary64	sinh	4786149255801893505	9218868437227405312
broad-86	binary64	sinh	4532678013645005052	4532678013645140103
broad-87	binary64	sinh	11444751335614108059	11444751335614108059
broad-88	binary64	sinh	1652007576082267790	1652007576082267790
broad-89	binary64	sinh	9094599761436602949	9218868437227405312
broad-90	binary64	sinh	1005464333689705072	1005464333689705072
broad-91	binary64	sinh	13726389441629097727	13726389441629097744
broad-92	binary64	sinh	12154809669845591330	12154809669845591330
broad-93	binary64	sinh	12570109501504546377	12570109501504546377
broad-94	binary64	sinh	15600549368199590692	18442240474082181120
broad-95	binary64	sinh	13041749400850946723	13041749400850946723
broad-96	binary64	sinh	3160755968892423414	3160755968892423414
broad-97	binary64	sinh	15077419067240092301	18442240474082181120
broad-98	binary64	sinh	957157457984730904	957157457984730904
broad-99	binary64	sinh	9435819038564653191	9435819038564653191
broad-100	binary64	sinh	4485431537210706442	4485431537210706442
broad-101	binary64	sinh	16180472557688617745	18442240474082181120
broad-102	binary64	sinh	4625769758493217356	4719834393146617862
broad-103	binary64	sinh	3375838220015103147	3375838220015103147
broad-104	binary64	sinh	16658397808264736862	18442240474082181120
broad-105	binary64	sinh	17089571200151938005	18442240474082181120
broad-106	binary64	sinh	11431912680944941248	11431912680944941248
broad-107	binary64	sinh	12998389684976237327	12998389684976237327
broad-108	binary64	sinh	8450770051906491378	9218868437227405312
broad-109	binary64	sinh	15489013857337626841	18442240474082181120
broad-110	binary64	sinh	937644160609705588	937644160609705588
broad-111	binary64	sinh	6413990103508821939	9218868437227405312
broad-112	binary64	sinh	10733523965469051078	10733523965469051078
broad-113	binary64	sinh	1718172886270674461	1718172886270674461
broad-114	binary64	sinh	9399730169901807464	9399730169901807464
broad-115	binary64	sinh	14656220824903325335	18442240474082181120
broad-116	binary64	sinh	16452882858852803290	18442240474082181120
broad-117	binary64	sinh	11443209453854492577	11443209453854492577
broad-118	binary64	sinh	9215435441495619484	9218868437227405312
broad-119	binary64	sinh	10587840891176070075	10587840891176070075
broad-120	binary64	sinh	5403982841336395310	9218868437227405312
broad-121	binary64	sinh	753963662805834085	753963662805834085
broad-122	binary64	sinh	13819050825164919568	13819086319168024748
broad-123	binary64	sinh	18032530129313188639	18442240474082181120
broad-124	binary64	sinh	11681835687838193346	11681835687838193346
broad-125	binary64	sinh	3399489252005592937	3399489252005592937
broad-126	binary64	sinh	678699918475247044	678699918475247044
broad-127	binary64	sinh	12072876450224150723	12072876450224150723
positive-zero	binary64	cosh	0	4607182418800017408
negative-zero	binary64	cosh	9223372036854775808	4607182418800017408
smallest-subnormal	binary64	cosh	1	4607182418800017408
largest-subnormal	binary64	cosh	4503599627370495	4607182418800017408
smallest-normal	binary64	cosh	4503599627370496	4607182418800017408
largest-finite	binary64	cosh	9218868437227405311	9218868437227405312
tiny-positive	binary64	cosh	4517110426252607488	4607182418800019456
tiny-negative	binary64	cosh	13740482463107383296	4607182418800019456
quarter	binary64	cosh	4598175219545276416	4607323890824929606
negative-quarter	binary64	cosh	13821547256400052224	4607323890824929606
half	binary64	cosh	4602678819172646912	4607757195049363664
negative-half	binary64	cosh	13826050856027422720	4607757195049363664
below-one	binary64	cosh	4607182418800017407	4609628236544603472
one	binary64	cosh	4607182418800017408	4609628236544603472
above-one	binary64	cosh	4607182418800017409	4609628236544603474
negative-one	binary64	cosh	13830554455654793216	4609628236544603472
two	binary64	cosh	4611686018427387904	4615654130356246972
negative-two	binary64	cosh	13835058055282163712	4615654130356246972
pi-over-six	binary64	cosh	4602891378046628709	4607813996050560276
pi-over-four	binary64	cosh	4605249457297304856	4608644328173413817
pi-over-two	binary64	cosh	4609753056924675352	4612832586430762654
pi	binary64	cosh	4614256656552045848	4622715307611275264
negative-pi	binary64	cosh	13837628693406821656	4622715307611275264
two-pi	binary64	cosh	4618760256179416344	4643417867032422854
ten	binary64	cosh	4621819117588971520	4667280203155992878
negative-ten	binary64	cosh	13845191154443747328	4667280203155992878
twenty	binary64	cosh	4626322717216342016	4732415730390722564
negative-twenty	binary64	cosh	13849694754071117824	4732415730390722564
hundred	binary64	cosh	4636737291354636288	5252122175222520821
negative-hundred	binary64	cosh	13860109328209412096	5252122175222520821
exp-overflow-neighborhood	binary64	cosh	4649454530587146735	9214364837600034602
exp-underflow-neighborhood	binary64	cosh	13873137513782915152	9218868437227405312
two-to-20	binary64	cosh	4697254411347427328	9218868437227405312
two-to-50	binary64	cosh	4832362400168542208	9218868437227405312
two-to-100	binary64	cosh	5057542381537067008	9218868437227405312
positive-infinity	binary64	cosh	9218868437227405312	9218868437227405312
negative-infinity	binary64	cosh	18442240474082181120	9218868437227405312
quiet-nan	binary64	cosh	9221120237041090560	9221120237041090560
central-0	binary64	cosh	13853651800351998019	4837206340485297582
central-1	binary64	cosh	4639188795528100152	5522832237722166484
central-2	binary64	cosh	13816063880503788465	4607210393901330794
central-3	binary64	cosh	4632289263155753342	4929772924125516300
central-4	binary64	cosh	13851862384719204015	4782601152201493189
central-5	binary64	cosh	4560268598936430228	4607182420145423363
central-6	binary64	cosh	13881368456324762813	9218868437227405312
central-7	binary64	cosh	4573167071000590842	4607182490750449746
central-8	binary64	cosh	13864225533984951643	5830242638409977598
central-9	binary64	cosh	4636120493914472752	5195087296493634975
central-10	binary64	cosh	13797716040577606665	4607182519084605313
central-11	binary64	cosh	4665590965368432054	9218868437227405312
central-12	binary64	cosh	13795588972743329863	4607182471300116848
central-13	binary64	cosh	4648652428101551372	8621507602754927432
central-14	binary64	cosh	13871915527455978901	8541031965486727425
central-15	binary64	cosh	4650343347946197170	9218868437227405312
central-16	binary64	cosh	13822206942314187635	4607368676246196994
central-17	binary64	cosh	4660279924082519592	9218868437227405312
central-18	binary64	cosh	13803368305933774177	4607182948662795424
central-19	binary64	cosh	4661576086213908206	9218868437227405312
central-20	binary64	cosh	13854296033505108703	4866746481315603639
central-21	binary64	cosh	4591156579798448260	4607200710005884114
central-22	binary64	cosh	13854631313579407213	4882381818334915207
central-23	binary64	cosh	4599864773551707242	4607451192779845137
central-24	binary64	cosh	13826218756341586571	4607801825945301906
central-25	binary64	cosh	4590641915050778656	4607197923295955790
central-26	binary64	cosh	13790303219364396985	4607182428495976583
central-27	binary64	cosh	4627492716028634406	4759419340564048241
central-28	binary64	cosh	13790311460336434807	4607182428529404787
central-29	binary64	cosh	4595728408428191996	4607257285543409903
central-30	binary64	cosh	13877422565704069701	9218868437227405312
central-31	binary64	cosh	4566244297726305570	4607182426633525345
central-32	binary64	cosh	13843390134522895011	4650409038211605094
central-33	binary64	cosh	4627591154291685144	4761562254620050501
central-34	binary64	cosh	13807075554064366353	4607184173773159452
central-35	binary64	cosh	4579743607657066590	4607182918815239819
central-36	binary64	cosh	13791023219393444623	4607182431633581806
central-37	binary64	cosh	4617085056171400820	4633707916400050817
central-38	binary64	cosh	13841863083152049693	4641621086374773160
central-39	binary64	cosh	4563379842594693850	4607182422284859103
central-40	binary64	cosh	13825929023255456699	4607741439447898171
central-41	binary64	cosh	4618196786446996240	4639915236721965744
central-42	binary64	cosh	13865854786014625641	6131090323196565401
central-43	binary64	cosh	4560287132034635926	4607182420152427328
central-44	binary64	cosh	13826155360899233959	4607784765975993005
central-45	binary64	cosh	4612352575491510508	4617335295687281059
central-46	binary64	cosh	13843582343101616885	4651748935351846650
central-47	binary64	cosh	4598897371119152530	4607373241962550484
central-48	binary64	cosh	13828632753240190419	4608649223056762440
central-49	binary64	cosh	4624984125519877128	4703793661522116960
central-50	binary64	cosh	13801361674475449537	4607182735466064346
central-51	binary64	cosh	4573555117214072270	4607182499573892952
central-52	binary64	cosh	13847735602180626239	4696933802663448792
central-53	binary64	cosh	4660291772058245220	9218868437227405312
central-54	binary64	cosh	13825071804517349581	4607637089399694961
central-55	binary64	cosh	4623883116059370826	4691143600349780808
central-56	binary64	cosh	13860081835939512555	5249535860282242561
central-57	binary64	cosh	4641126316053813760	5880761139265823277
central-58	binary64	cosh	13796464785202946841	4607182489118708659
central-59	binary64	cosh	4573461709043662854	4607182497403342120
central-60	binary64	cosh	13818583743225362135	4607245930273360610
central-61	binary64	cosh	4560225139475862748	4607182420129070625
central-62	binary64	cosh	13818927764610979749	4607253385989470784
central-63	binary64	cosh	4640300052021340674	5728338375980982808
central-64	binary64	cosh	13814649505622738179	4607201398023044457
central-65	binary64	cosh	4615043124670170360	4625315663826883882
central-66	binary64	cosh	13843507162632225393	4651197457776838921
central-67	binary64	cosh	4622083117538377534	4670567823534603267
central-68	binary64	cosh	13862225684208285551	5460939814519177786
central-69	binary64	cosh	4597290769064568404	4607297359823862547
central-70	binary64	cosh	13829696359259754365	4609154815713286740
central-71	binary64	cosh	4602741653028314042	4607773689963317239
central-72	binary64	cosh	13875479319316765211	9218868437227405312
central-73	binary64	cosh	4636577446300497136	5237638868543838619
central-74	binary64	cosh	13839858777693530825	4630200077943234889
central-75	binary64	cosh	4582961648580975478	4607183865058275194
central-76	binary64	cosh	13800952891993389319	4607182698725816251
central-77	binary64	cosh	4576942646786026700	4607182645893563154
central-78	binary64	cosh	13804179181147947093	4607183137691416175
central-79	binary64	cosh	4561908848246758002	4607182420835710960
central-80	binary64	cosh	13800357474325962803	4607182649263210351
central-81	binary64	cosh	4660949497244764648	9218868437227405312
central-82	binary64	cosh	13849427068412525601	4726061978932641993
central-83	binary64	cosh	4642634456331154606	6159135316341643761
central-84	binary64	cosh	13830752000689200031	4609867152686500257
central-85	binary64	cosh	4613181412382083140	4619806300937265527
central-86	binary64	cosh	13848071956402866733	4700644933985221014
central-87	binary64	cosh	4620407308482594346	4652799941477261752
central-88	binary64	cosh	13798847419444311883	4607182550746349699
central-89	binary64	cosh	4641878520793474016	6019542392307803701
central-90	binary64	cosh	13844968501628687993	4664875559689880136
central-91	binary64	cosh	4655735417759050470	9218868437227405312
central-92	binary64	cosh	13844630551136239415	4661165066528144939
central-93	binary64	cosh	4580121607201118396	4607182963790397662
central-94	binary64	cosh	13845461765726457093	4670624983576281312
central-95	binary64	cosh	4629143499061100258	4797419998981712703
central-96	binary64	cosh	13801772259983048547	4607182774648198654
central-97	binary64	cosh	4594167924167189208	4607225854862047893
central-98	binary64	cosh	13832943103133751761	4612627735905724636
central-99	binary64	cosh	4643303537894940190	6299938831352060411
central-100	binary64	cosh	13780889641666462671	4607182419322064930
central-101	binary64	cosh	4642098380455034420	6060150904517689010
central-102	binary64	cosh	13798125774179018973	4607182530050120800
central-103	binary64	cosh	4662019735658898586	9218868437227405312
central-104	binary64	cosh	13786469445195700347	4607182421950186494
central-105	binary64	cosh	4602830284555069136	4607797378905255459
central-106	binary64	cosh	13778476208633325097	4607182419076905301
central-107	binary64	cosh	4648547449174945366	8544087306081895814
central-108	binary64	cosh	13870960998002198887	7882491615800745051
central-109	binary64	cosh	4639731772591872172	5623101491440537658
central-110	binary64	cosh	13802616258702704053	4607182862366668501
central-111	binary64	cosh	4658843126640482130	9218868437227405312
central-112	binary64	cosh	13858723541334663827	5124253185196377006
central-113	binary64	cosh	4610867991375777736	4614302661182110374
central-114	binary64	cosh	13797748490408614785	4607182519932304917
central-115	binary64	cosh	4565405204876475278	4607182425179720086
central-116	binary64	cosh	13794909155675287551	4607182459260663026
central-117	binary64	cosh	4614021028368500772	4622069522496962793
central-118	binary64	cosh	13886917885567118221	9218868437227405312
central-119	binary64	cosh	4588013578465195786	4607189106273771070
central-120	binary64	cosh	13790505586053397931	4607182429333482878
central-121	binary64	cosh	4582833871531392448	4607183814899180577
central-122	binary64	cosh	13825486690141280729	4607686177588794608
central-123	binary64	cosh	4598340796835505606	4607334543900757030
central-124	binary64	cosh	13832628933111093143	4612294847667567311
central-125	binary64	cosh	4573794960815828124	4607182505282609654
central-126	binary64	cosh	13803453390765658725	4607182958908842164
central-127	binary64	cosh	4561914022697526210	4607182420838113960
broad-0	binary64	cosh	8373730548076792342	9218868437227405312
broad-1	binary64	cosh	14272391296242381101	9218868437227405312
broad-2	binary64	cosh	4949937169816664376	9218868437227405312
broad-3	binary64	cosh	12033769252277114919	4607182418800017408
broad-4	binary64	cosh	10554258003830364458	4607182418800017408
broad-5	binary64	cosh	9217888660958512049	9218868437227405312
broad-6	binary64	cosh	15807464605422220908	9218868437227405312
broad-7	binary64	cosh	613333682896758347	4607182418800017408
broad-8	binary64	cosh	939337568711946622	4607182418800017408
broad-9	binary64	cosh	10343734323978483317	4607182418800017408
broad-10	binary64	cosh	13199957294766661344	4607182418800017408
broad-11	binary64	cosh	3822346014565109423	4607182418800017408
broad-12	binary64	cosh	17677592904543790866	9218868437227405312
broad-13	binary64	cosh	325334568228982137	4607182418800017408
broad-14	binary64	cosh	13009021499883480724	4607182418800017408
broad-15	binary64	cosh	7429658243464820051	9218868437227405312
broad-16	binary64	cosh	15719957650759667174	9218868437227405312
broad-17	binary64	cosh	5684817134510460093	9218868437227405312
broad-18	binary64	cosh	9018807502543405448	9218868437227405312
broad-19	binary64	cosh	7262995156839661111	9218868437227405312
broad-20	binary64	cosh	17277821619812760058	9218868437227405312
broad-21	binary64	cosh	2595196820658878529	4607182418800017408
broad-22	binary64	cosh	13903731495147791292	9218868437227405312
broad-23	binary64	cosh	17854414803835211099	9218868437227405312
broad-24	binary64	cosh	5507591322666319694	9218868437227405312
broad-25	binary64	cosh	15095474186232189957	9218868437227405312
broad-26	binary64	cosh	8666842160411066672	9218868437227405312
broad-27	binary64	cosh	9351361856457918143	4607182418800017408
broad-28	binary64	cosh	6596633709333524962	9218868437227405312
broad-29	binary64	cosh	15373975910157280265	9218868437227405312
broad-30	binary64	cosh	14078680301370117604	9218868437227405312
broad-31	binary64	cosh	16212445506528120419	9218868437227405312
broad-32	binary64	cosh	17874648672446096822	9218868437227405312
broad-33	binary64	cosh	6354066271752809549	9218868437227405312
broad-34	binary64	cosh	5229382508750388696	9218868437227405312
broad-35	binary64	cosh	10710623227994540103	4607182418800017408
broad-36	binary64	cosh	4946221628114775754	9218868437227405312
broad-37	binary64	cosh	17114866304227504337	9218868437227405312
broad-38	binary64	cosh	12827189351406372108	4607182418800017408
broad-39	binary64	cosh	8980509655099070571	9218868437227405312
broad-40	binary64	cosh	7857664026319003934	9218868437227405312
broad-41	binary64	cosh	784455010317317525	4607182418800017408
broad-42	binary64	cosh	13629824066913818496	4607182418800017408
broad-43	binary64	cosh	16525694886844883663	9218868437227405312
broad-44	binary64	cosh	12761326276840460466	4607182418800017408
broad-45	binary64	cosh	358951596472647321	4607182418800017408
broad-46	binary64	cosh	17208180156767070516	9218868437227405312
broad-47	binary64	cosh	6864145518026771315	9218868437227405312
broad-48	binary64	cosh	11094172566274232710	4607182418800017408
broad-49	binary64	cosh	9001012917075955677	9218868437227405312
broad-50	binary64	cosh	1467227788276837928	4607182418800017408
broad-51	binary64	cosh	17693013921987688023	9218868437227405312
broad-52	binary64	cosh	6245625943873025946	9218868437227405312
broad-53	binary64	cosh	17356708411929095521	9218868437227405312
broad-54	binary64	cosh	7476356662260914780	9218868437227405312
broad-55	binary64	cosh	15507871932798240635	9218868437227405312
broad-56	binary64	cosh	15407164797119911662	9218868437227405312
broad-57	binary64	cosh	13978526330714118949	9218868437227405312
broad-58	binary64	cosh	517574089260818896	4607182418800017408
broad-59	binary64	cosh	10445071115585643231	4607182418800017408
broad-60	binary64	cosh	15532189629689299842	9218868437227405312
broad-61	binary64	cosh	2247859310148623657	4607182418800017408
broad-62	binary64	cosh	10247677711775791236	4607182418800017408
broad-63	binary64	cosh	18176785624483966083	9218868437227405312
broad-64	binary64	cosh	5594380378509037910	9218868437227405312
broad-65	binary64	cosh	2239847874590898029	4607182418800017408
broad-66	binary64	cosh	16897653486119260792	9218868437227405312
broad-67	binary64	cosh	14965579228571879527	9218868437227405312
broad-68	binary64	cosh	5077246334052979818	9218868437227405312
broad-69	binary64	cosh	10063128651952319985	4607182418800017408
broad-70	binary64	cosh	6107566791838819244	9218868437227405312
broad-71	binary64	cosh	5021681484832266891	9218868437227405312
broad-72	binary64	cosh	6558626872647377086	9218868437227405312
broad-73	binary64	cosh	7630099927971841205	9218868437227405312
broad-74	binary64	cosh	18367153175177125920	9218868437227405312
broad-75	binary64	cosh	1456802933518943983	4607182418800017408
broad-76	binary64	cosh	961138183534938706	4607182418800017408
broad-77	binary64	cosh	3274398089454288825	4607182418800017408
broad-78	binary64	cosh	11561671345918262228	4607182418800017408
broad-79	binary64	cosh	14035677963591430547	9218868437227405312
broad-80	binary64	cosh	5082356278393054502	9218868437227405312
broad-81	binary64	cosh	6045247778399052541	9218868437227405312
broad-82	binary64	cosh	14374133310148897480	9218868437227405312
broad-83	binary64	cosh	16501478436013473399	9218868437227405312
broad-84	binary64	cosh	9276086934000190778	4607182418800017408
broad-85	binary64	cosh	4786149255801893505	9218868437227405312
broad-86	binary64	cosh	4532678013645005052	4607182418800295539
broad-87	binary64	cosh	11444751335614108059	4607182418800017408
broad-88	binary64	cosh	1652007576082267790	4607182418800017408
broad-89	binary64	cosh	9094599761436602949	9218868437227405312
broad-90	binary64	cosh	1005464333689705072	4607182418800017408
broad-91	binary64	cosh	13726389441629097727	4607182418800017436
broad-92	binary64	cosh	12154809669845591330	4607182418800017408
broad-93	binary64	cosh	12570109501504546377	4607182418800017408
broad-94	binary64	cosh	15600549368199590692	9218868437227405312
broad-95	binary64	cosh	13041749400850946723	4607182418800017408
broad-96	binary64	cosh	3160755968892423414	4607182418800017408
broad-97	binary64	cosh	15077419067240092301	9218868437227405312
broad-98	binary64	cosh	957157457984730904	4607182418800017408
broad-99	binary64	cosh	9435819038564653191	4607182418800017408
