case	format	operation	input_bits	mpfr_bits	FloatLean_bits	CORE-MATH_bits	OpenLibm_bits	RLIBM_bits	FloatLean_ulp	CORE-MATH_ulp	OpenLibm_ulp	RLIBM_ulp
broad-105	binary64	cos	0xed2a5a764ccd63d5	0x3fea836610e68898	0x3fea836610e68898	0x3fea836610e68898	0x3fea836610e68898		0	0	0	
broad-106	binary64	cos	0x9ea65003b301b8c0	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000		0	0	0	
broad-107	binary64	cos	0xb4638e8cd11c3b0f	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000		0	0	0	
broad-108	binary64	cos	0x75472a968e6553f2	0xbfe23ed4373fd3ac	0xbfe23ed4373fd3ac	0xbfe23ed4373fd3ac	0xbfe23ed4373fd3ac		0	0	0	
broad-109	binary64	cos	0xd6f40809f7b650d9	0x3fa089efea939613	0x3fa089efea939613	0x3fa089efea939613	0x3fa089efea939613		0	0	0	
broad-110	binary64	cos	0x0d032e656edc5e74	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000		0	0	0	
broad-111	binary64	cos	0x590312043083a7b3	0x3fdc00ed775169e0	0x3fdc00ed775169e0	0x3fdc00ed775169e0	0x3fdc00ed775169e0		0	0	0	
broad-112	binary64	cos	0x94f5232d8decc8c6	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000		0	0	0	
broad-113	binary64	cos	0x17d82d2304df061d	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000		0	0	0	
broad-114	binary64	cos	0x82728cc9a184f768	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000		0	0	0	
broad-115	binary64	cos	0xcb655b30320b9697	0xbfe273abec45fa8e	0xbfe273abec45fa8e	0xbfe273abec45fa8e	0xbfe273abec45fa8e		0	0	0	
broad-116	binary64	cos	0xe45461c9fd08e2da	0x3fef9bfd0b33551c	0x3fef9bfd0b33551c	0x3fef9bfd0b33551c	0x3fef9bfd0b33551c		0	0	0	
broad-117	binary64	cos	0x9ece725e9b6387a1	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000		0	0	0	
broad-118	binary64	cos	0x7fe3cdb564e4379c	0xbfc6c1dc8d7908a9	0xbfc6c1dc8d7908a9	0xbfc6c1dc8d7908a9	0xbfc6c1dc8d7908a9		0	0	0	
broad-119	binary64	cos	0x92ef913198e7abbb	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000		0	0	0	
broad-120	binary64	cos	0x4afecdc33e29762e	0x3fc71176a739f1bd	0x3fc71176a739f1bd	0x3fc71176a739f1bd	0x3fc71176a739f1bd		0	0	0	
broad-121	binary64	cos	0x0a769df4e7181965	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000		0	0	0	
broad-122	binary64	cos	0xbfc721824f061310	0x3fef7a9aa248009c	0x3fef7a9aa248009c	0x3fef7a9aa248009c	0x3fef7a9aa248009c		0	0	0	
broad-123	binary64	cos	0xfa406a9cb73dcb1f	0xbfdfb2fe6ecbbd2e	0xbfdfb2fe6ecbbd2e	0xbfdfb2fe6ecbbd2e	0xbfdfb2fe6ecbbd2e		0	0	0	
broad-124	binary64	cos	0xa21e37aa421396c2	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000		0	0	0	
broad-125	binary64	cos	0x2f2d6976a38d3f69	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000		0	0	0	
broad-126	binary64	cos	0x096b39faddcdbdc4	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000		0	0	0	
broad-127	binary64	cos	0xa78b792aa8ca18c3	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000	0x3ff0000000000000		0	0	0	
positive-zero	binary64	sinh	0x0000000000000000	0x0000000000000000	0x0000000000000000	0x0000000000000000	0x0000000000000000		0	0	0	
negative-zero	binary64	sinh	0x8000000000000000	0x8000000000000000	0x8000000000000000	0x8000000000000000	0x8000000000000000		0	0	0	
smallest-subnormal	binary64	sinh	0x0000000000000001	0x0000000000000001	0x0000000000000001	0x0000000000000001	0x0000000000000001		0	0	0	
largest-subnormal	binary64	sinh	0x000fffffffffffff	0x000fffffffffffff	0x000fffffffffffff	0x000fffffffffffff	0x000fffffffffffff		0	0	0	
smallest-normal	binary64	sinh	0x0010000000000000	0x0010000000000000	0x0010000000000000	0x0010000000000000	0x0010000000000000		0	0	0	
largest-finite	binary64	sinh	0x7fefffffffffffff	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
tiny-positive	binary64	sinh	0x3eb0000000000000	0x3eb00000000002ab	0x3eb00000000002ab	0x3eb00000000002ab	0x3eb00000000002ab		0	0	0	
tiny-negative	binary64	sinh	0xbeb0000000000000	0xbeb00000000002ab	0xbeb00000000002ab	0xbeb00000000002ab	0xbeb00000000002ab		0	0	0	
quarter	binary64	sinh	0x3fd0000000000000	0x3fd02accd9d08102	0x3fd02accd9d08102	0x3fd02accd9d08102	0x3fd02accd9d08102		0	0	0	
negative-quarter	binary64	sinh	0xbfd0000000000000	0xbfd02accd9d08102	0xbfd02accd9d08102	0xbfd02accd9d08102	0xbfd02accd9d08102		0	0	0	
half	binary64	sinh	0x3fe0000000000000	0x3fe0acd00fe63b97	0x3fe0acd00fe63b97	0x3fe0acd00fe63b97	0x3fe0acd00fe63b97		0	0	0	
negative-half	binary64	sinh	0xbfe0000000000000	0xbfe0acd00fe63b97	0xbfe0acd00fe63b97	0xbfe0acd00fe63b97	0xbfe0acd00fe63b97		0	0	0	
below-one	binary64	sinh	0x3fefffffffffffff	0x3ff2cd9fc44eb982	0x3ff2cd9fc44eb982	0x3ff2cd9fc44eb982	0x3ff2cd9fc44eb982		0	0	0	
one	binary64	sinh	0x3ff0000000000000	0x3ff2cd9fc44eb982	0x3ff2cd9fc44eb982	0x3ff2cd9fc44eb982	0x3ff2cd9fc44eb982		0	0	0	
above-one	binary64	sinh	0x3ff0000000000001	0x3ff2cd9fc44eb984	0x3ff2cd9fc44eb984	0x3ff2cd9fc44eb984	0x3ff2cd9fc44eb984		0	0	0	
negative-one	binary64	sinh	0xbff0000000000000	0xbff2cd9fc44eb982	0xbff2cd9fc44eb982	0xbff2cd9fc44eb982	0xbff2cd9fc44eb982		0	0	0	
two	binary64	sinh	0x4000000000000000	0x400d03cf63b6e19f	0x400d03cf63b6e1a0	0x400d03cf63b6e19f	0x400d03cf63b6e1a0		1	0	1	
negative-two	binary64	sinh	0xc000000000000000	0xc00d03cf63b6e19f	0xc00d03cf63b6e1a0	0xc00d03cf63b6e19f	0xc00d03cf63b6e1a0		1	0	1	
pi-over-six	binary64	sinh	0x3fe0c152382d7365	0x3fe18804022b2bff	0x3fe18804022b2bff	0x3fe18804022b2bff	0x3fe18804022b2bff		0	0	0	
pi-over-four	binary64	sinh	0x3fe921fb54442d18	0x3febcc270b522736	0x3febcc270b522736	0x3febcc270b522736	0x3febcc270b522736		0	0	0	
pi-over-two	binary64	sinh	0x3ff921fb54442d18	0x4002690f661dd820	0x4002690f661dd820	0x4002690f661dd820	0x4002690f661dd820		0	0	0	
pi	binary64	sinh	0x400921fb54442d18	0x402718f45d72e671	0x402718f45d72e672	0x402718f45d72e671	0x402718f45d72e672		1	0	1	
negative-pi	binary64	sinh	0xc00921fb54442d18	0xc02718f45d72e671	0xc02718f45d72e672	0xc02718f45d72e671	0xc02718f45d72e672		1	0	1	
two-pi	binary64	sinh	0x401921fb54442d18	0x4070bbeb1603926a	0x4070bbeb1603926a	0x4070bbeb1603926a	0x4070bbeb1603926a		0	0	0	
ten	binary64	sinh	0x4024000000000000	0x40c5829dced69992	0x40c5829dced69992	0x40c5829dced69992	0x40c5829dced69992		0	0	0	
negative-ten	binary64	sinh	0xc024000000000000	0xc0c5829dced69992	0xc0c5829dced69992	0xc0c5829dced69992	0xc0c5829dced69992		0	0	0	
twenty	binary64	sinh	0x4034000000000000	0x41aceb088b68e804	0x41aceb088b68e804	0x41aceb088b68e804	0x41aceb088b68e804		0	0	0	
negative-twenty	binary64	sinh	0xc034000000000000	0xc1aceb088b68e804	0xc1aceb088b68e804	0xc1aceb088b68e804	0xc1aceb088b68e804		0	0	0	
hundred	binary64	sinh	0x4059000000000000	0x48e3494a9b171bf5	0x48e3494a9b171bf5	0x48e3494a9b171bf5	0x48e3494a9b171bf5		0	0	0	
negative-hundred	binary64	sinh	0xc059000000000000	0xc8e3494a9b171bf5	0xc8e3494a9b171bf5	0xc8e3494a9b171bf5	0xc8e3494a9b171bf5		0	0	0	
exp-overflow-neighborhood	binary64	sinh	0x40862e42fefa39ef	0x7fdfffffffffff2a	0x7fdfffffffffff2a	0x7fdfffffffffff2a	0x7fdfffffffffff2b		0	0	1	
exp-underflow-neighborhood	binary64	sinh	0xc0874910d52d3050	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
two-to-20	binary64	sinh	0x4130000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
two-to-50	binary64	sinh	0x4310000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
two-to-100	binary64	sinh	0x4630000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
positive-infinity	binary64	sinh	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
negative-infinity	binary64	sinh	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
quiet-nan	binary64	sinh	0x7ff8000000000000	0x7ff8000000000000	0x7ff8000000000000	0x7ff8000000000000	0x7ff8000000000000					
central-0	binary64	sinh	0xc0420ee9a1ee8043	0xc3213589bde4b5ae	0xc3213589bde4b5ae	0xc3213589bde4b5ae	0xc3213589bde4b5ae		0	0	0	
central-1	binary64	sinh	0x4061b5a14b6cb938	0x4ca50aa8b38164d4	0x4ca50aa8b38164d4	0x4ca50aa8b38164d4	0x4ca50aa8b38164d4		0	0	0	
central-2	binary64	sinh	0xbfbc84e60f8883b1	0xbfbc94026ca7c6f6	0xbfbc94026ca7c6f6	0xbfbc94026ca7c6f6	0xbfbc94026ca7c6f6		0	0	0	
central-3	binary64	sinh	0x4049328abb41317e	0x446a125afdd7120c	0x446a125afdd7120c	0x446a125afdd7120c	0x446a125afdd7120c		0	0	0	
central-4	binary64	sinh	0xc03bb372d6c88eaf	0xc25f36689b580ac5	0xc25f36689b580ac5	0xc25f36689b580ac5	0xc25f36689b580ac5		0	0	0	
central-5	binary64	sinh	0x3f4954211ff96694	0x3f4954214a4a4780	0x3f4954214a4a4780	0x3f4954214a4a4780	0x3f4954214a4a4780		0	0	0	
central-6	binary64	sinh	0xc0a487107b8cccbd	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
central-7	binary64	sinh	0x3f772738ad80f9fa	0x3f772740c222791a	0x3f772740c222791a	0x3f772740c222791a	0x3f772740c2227919		0	0	1	
central-8	binary64	sinh	0xc0679faad712cd5b	0xd0e92eca28c34efe	0xd0e92eca28c34efe	0xd0e92eca28c34efe	0xd0e92eca28c34efe		0	0	0	
central-9	binary64	sinh	0x4056cf06a7ae4130	0x4818a85f14a5c59f	0x4818a85f14a5c59f	0x4818a85f14a5c59f	0x4818a85f14a5c59f		0	0	0	
central-10	binary64	sinh	0xbf7b55a2ae566409	0xbf7b55affa4ac83a	0xbf7b55affa4ac83a	0xbf7b55affa4ac83a	0xbf7b55affa4ac83a		0	0	0	
central-11	binary64	sinh	0x40bf82437e0ea5b6	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
central-12	binary64	sinh	0xbf73c7141ba98847	0xbf73c71925050e2c	0xbf73c71925050e2c	0xbf73c71925050e2c	0xbf73c71925050e2d		0	0	1	
central-13	binary64	sinh	0x408354c0f540050c	0x77a5bf7c6a897b48	0x77a5bf7c6a897b48	0x77a5bf7c6a897b48	0x77a5bf7c6a897b48		0	0	0	
central-14	binary64	sinh	0xc082f1acf83d3595	0xf687d751fe17c101	0xf687d751fe17c101	0xf687d751fe17c101	0xf687d751fe17c101		0	0	0	
central-15	binary64	sinh	0x408956a2e9ef10b2	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
central-16	binary64	sinh	0xbfd257fb18934b73	0xbfd2988ac2c6483d	0xbfd2988ac2c6483d	0xbfd2988ac2c6483d	0xbfd2988ac2c6483d		0	0	0	
central-17	binary64	sinh	0x40aca3e654d2ae28	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
central-18	binary64	sinh	0xbf8f6a5743116d61	0xbf8f6aa8011c7a07	0xbf8f6aa8011c7a07	0xbf8f6aa8011c7a07	0xbf8f6aa8011c7a07		0	0	0	
central-19	binary64	sinh	0x40b13ec0983c56ee	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
central-20	binary64	sinh	0xc04458d6da2ce2df	0xc38a2823beb2e4b7	0xc38a2823beb2e4b7	0xc38a2823beb2e4b7	0xc38a2823beb2e4b7		0	0	0	
central-21	binary64	sinh	0x3fb7109597157884	0x3fb718936fddad60	0x3fb718936fddad60	0x3fb718936fddad60	0x3fb718936fddad60		0	0	0	
central-22	binary64	sinh	0xc04589c653e7776d	0xc3c1b46553adaa87	0xc3c1b46553adaa87	0xc3c1b46553adaa87	0xc3c1b46553adaa87		0	0	0	
central-23	binary64	sinh	0x3fd600a3f261d46a	0x3fd67040a1817c21	0x3fd67040a1817c21	0x3fd67040a1817c21	0x3fd67040a1817c21		0	0	0	
central-24	binary64	sinh	0xbfe098b456955a8b	0xbfe159c204ec0a44	0xbfe159c204ec0a44	0xbfe159c204ec0a44	0xbfe159c204ec0a44		0	0	0	
central-25	binary64	sinh	0x3fb53c7fdd9ee020	0x3fb542bc9d101705	0x3fb542bc9d101705	0x3fb542bc9d101705	0x3fb542bc9d101706		0	0	1	
central-26	binary64	sinh	0xbf60ffb6bf23ffb9	0xbf60ffb78bcf01d7	0xbf60ffb78bcf01d7	0xbf60ffb78bcf01d7	0xbf60ffb78bcf01d7		0	0	0	
central-27	binary64	sinh	0x4038281b93982526	0x420cdaac7b71a971	0x420cdaac7b71a971	0x420cdaac7b71a971	0x420cdaac7b71a971		0	0	0	
central-28	binary64	sinh	0xbf6107357f59fe77	0xbf6107364d1431cd	0xbf6107364d1431cd	0xbf6107364d1431cd	0xbf6107364d1431cd		0	0	0	
central-29	binary64	sinh	0x3fc74ea36488a0fc	0x3fc76faa16473415	0x3fc76faa16473415	0x3fc76faa16473415	0x3fc76faa16473415		0	0	0	
central-30	binary64	sinh	0xc096824c3ac7f245	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
central-31	binary64	sinh	0x3f5e8efeeba12522	0x3f5e8f0014e242f1	0x3f5e8f0014e242f1	0x3f5e8f0014e242f1	0x3f5e8f0014e242f1		0	0	0	
central-32	binary64	sinh	0xc01d99fb5f625aa3	0xc08992605e840559	0xc08992605e840558	0xc08992605e840559	0xc08992605e840559		1	0	0	
central-33	binary64	sinh	0x403881a3054bb718	0x421477a48a894445	0x421477a48a894445	0x421477a48a894445	0x421477a48a894445		0	0	0	
central-34	binary64	sinh	0xbf9c96103afc7b11	0xbf9c97039223d649	0xbf9c97039223d649	0xbf9c97039223d649	0xbf9c97039223d64a		0	0	1	
central-35	binary64	sinh	0x3f8e848bf0c3f05e	0x3f8e84d5f51f150b	0x3f8e84d5f51f150b	0x3f8e84d5f51f150b	0x3f8e84d5f51f150b		0	0	0	
central-36	binary64	sinh	0xbf638e8cd11c3b0f	0xbf638e8e08c5da9c	0xbf638e8e08c5da9c	0xbf638e8e08c5da9c	0xbf638e8e08c5da9c		0	0	0	
central-37	binary64	sinh	0x40132e656edc5e74	0x404e3bbdbd323bff	0x404e3bbdbd323bff	0x404e3bbdbd323bff	0x404e3bbdbd323bff		0	0	0	
central-38	binary64	sinh	0xc0182d2304df061d	0xc06a59b5b52baaec	0xc06a59b5b52baaec	0xc06a59b5b52baaec	0xc06a59b5b52baaec		0	0	0	
central-39	binary64	sinh	0x3f5461c9fd08e2da	0x3f5461ca553c1438	0x3f5461ca553c1438	0x3f5461ca553c1438	0x3f5461ca553c1438		0	0	0	
central-40	binary64	sinh	0xbfdf913198e7abbb	0xbfe06e6f9620aaba	0xbfe06e6f9620aaba	0xbfe06e6f9620aaba	0xbfe06e6f9620aaba		0	0	0	
central-41	binary64	sinh	0x401721824f061310	0x40644a39d4d918b8	0x40644a39d4d918b8	0x40644a39d4d918b8	0x40644a39d4d918b8		0	0	0	
central-42	binary64	sinh	0xc06d6976a38d3f69	0xd516022a3ff75799	0xd516022a3ff75799	0xd516022a3ff75799	0xd516022a3ff75799		0	0	0	
central-43	binary64	sinh	0x3f4964fc32b59896	0x3f4964fc5d5b2d0c	0x3f4964fc5d5b2d0c	0x3f4964fc5d5b2d0c	0x3f4964fc5d5b2d0b		0	0	1	
central-44	binary64	sinh	0xbfe05f0befc2f8a7	0xbfe118478e842e3a	0xbfe118478e842e3a	0xbfe118478e842e3a	0xbfe118478e842e3a		0	0	0	
central-45	binary64	sinh	0x40025e3ae90790ec	0x4013aae98d3c10b9	0x4013aae98d3c10b9	0x4013aae98d3c10b9	0x4013aae98d3c10b9		0	0	0	
central-46	binary64	sinh	0xc01e48cb6b7112f5	0xc08e5501addf01ca	0xc08e5501addf01ca	0xc08e5501addf01ca	0xc08e5501addf01ca		0	0	0	
central-47	binary64	sinh	0x3fd290cb0408ed92	0x3fd2d3bb898ac5ba	0x3fd2d3bb898ac5ba	0x3fd2d3bb898ac5ba	0x3fd2d3bb898ac5bb		0	0	1	
central-48	binary64	sinh	0xbfe92c38ca36add3	0xbfebd9b8e10c2b18	0xbfebd9b8e10c2b17	0xbfebd9b8e10c2b18	0xbfebd9b8e10c2b18		1	0	0	
central-49	binary64	sinh	0x402f3e8ed56ed408	0x41473b69d3c27fff	0x41473b69d3c28000	0x41473b69d3c27fff	0x41473b69d3c28000		1	0	1	
central-50	binary64	sinh	0xbf884951f7ccacc1	0xbf88497745c2b3bf	0xbf88497745c2b3bf	0xbf88497745c2b3bf	0xbf88497745c2b3c0		0	0	1	
central-51	binary64	sinh	0x3f788825ba36fdce	0x3f78882f56cddccc	0x3f78882f56cddccc	0x3f78882f56cddccc	0x3f78882f56cddccc		0	0	0	
central-52	binary64	sinh	0xc02d0a296781973f	0xc12edc6879478040	0xc12edc6879478040	0xc12edc6879478040	0xc12edc6879478040		0	0	0	
central-53	binary64	sinh	0x40acaeace7351864	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
central-54	binary64	sinh	0xbfdc858ece8678cd	0xbfdd79a84f0fe92a	0xbfdd79a84f0fe92a	0xbfdd79a84f0fe92a	0xbfdd79a84f0fe92a		0	0	0	
central-55	binary64	sinh	0x402b553217a5254a	0x411a4a3ff131cd62	0x411a4a3ff131cd62	0x411a4a3ff131cd62	0x411a4a3ff131cd62		0	0	0	
central-56	binary64	sinh	0xc058e6fef504c0eb	0xc8da190d3bcc3601	0xc8da190d3bcc3601	0xc8da190d3bcc3601	0xc8da190d3bcc3601		0	0	0	
central-57	binary64	sinh	0x406897cb721ada00	0x519ca9193adc622d	0x519ca9193adc622d	0x519ca9193adc622d	0x519ca9193adc622d		0	0	0	
central-58	binary64	sinh	0xbf76e3a016352319	0xbf76e3a7e4de47ea	0xbf76e3a7e4de47ea	0xbf76e3a7e4de47ea	0xbf76e3a7e4de47ea		0	0	0	
central-59	binary64	sinh	0x3f78333171660006	0x3f78333aab79ddf8	0x3f78333aab79ddf8	0x3f78333aab79ddf8	0x3f78333aab79ddf8		0	0	0	
central-60	binary64	sinh	0xbfc578b351ef76d7	0xbfc59283de48541f	0xbfc59283de48541f	0xbfc59283de48541f	0xbfc59283de48541f		0	0	0	
central-61	binary64	sinh	0x3f492c9a6e43d4dc	0x3f492c9a97cfcf21	0x3f492c9a97cfcf21	0x3f492c9a97cfcf21	0x3f492c9a97cfcf21		0	0	0	
central-62	binary64	sinh	0xbfc6b1960a6b97a5	0xbfc6d011db0bfc99	0xbfc6d011db0bfc99	0xbfc6d011db0bfc99	0xbfc6d011db0bfc99		0	0	0	
central-63	binary64	sinh	0x4065a84fdbf56a02	0x4f7f25672595a218	0x4f7f25672595a218	0x4f7f25672595a218	0x4f7f25672595a218		0	0	0	
central-64	binary64	sinh	0xbfb77e883f2b4503	0xbfb786fa8db4c939	0xbfb786fa8db4c939	0xbfb786fa8db4c939	0xbfb786fa8db4c938		0	0	1	
central-65	binary64	sinh	0x400bed45351304f8	0x40306449e9e3c8e4	0x40306449e9e3c8e4	0x40306449e9e3c8e4	0x40306449e9e3c8e4		0	0	0	
central-66	binary64	sinh	0xc01e046b1a450271	0xc08c5f70ba42ec25	0xc08c5f70ba42ec25	0xc08c5f70ba42ec25	0xc08c5f70ba42ec25		0	0	0	
central-67	binary64	sinh	0x4024f01b47347f3e	0x40d130b094af18c4	0x40d130b094af18c3	0x40d130b094af18c4	0x40d130b094af18c3		1	0	1	
central-68	binary64	sinh	0xc06084d08787f76f	0xcbc927d3f834023a	0xcbc927d3f834023a	0xcbc927d3f834023a	0xcbc927d3f834023a		0	0	0	
central-69	binary64	sinh	0x3fccdb98d346a654	0x3fcd1a56ea9eda47	0x3fcd1a56ea9eda47	0x3fcd1a56ea9eda47	0x3fcd1a56ea9eda47		0	0	0	
central-70	binary64	sinh	0xbfecf390dd30cf7d	0xbff0886fe6b1f716	0xbff0886fe6b1f716	0xbff0886fe6b1f716	0xbff0886fe6b1f716		0	0	0	
central-71	binary64	sinh	0x3fe03925a5a59bba	0x3fe0ed5b8e69f9fe	0x3fe0ed5b8e69f9fe	0x3fe0ed5b8e69f9fe	0x3fe0ed5b8e69f9fd		0	0	1	
central-72	binary64	sinh	0xc08f9aecec279a1b	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000	0xfff0000000000000					
central-73	binary64	sinh	0x40586e9f2c5434f0	0x48afd4ccfd55999b	0x48afd4ccfd55999b	0x48afd4ccfd55999b	0x48afd4ccfd55999b		0	0	0	
central-74	binary64	sinh	0xc0110e3b49feaac9	0xc041c4a36f38e324	0xc041c4a36f38e325	0xc041c4a36f38e324	0xc041c4a36f38e325		1	0	1	
central-75	binary64	sinh	0x3f99f3567ae85b76	0x3f99f40c86c1dfad	0x3f99f40c86c1dfad	0x3f99f40c86c1dfad	0x3f99f40c86c1dfad		0	0	0	
central-76	binary64	sinh	0xbf86d588e12a7907	0xbf86d5a7e24f628f	0xbf86d5a7e24f628f	0xbf86d5a7e24f628f	0xbf86d5a7e24f628f		0	0	0	
central-77	binary64	sinh	0x3f8491166b046ccc	0x3f84912d12bf7eca	0x3f84912d12bf7eca	0x3f84912d12bf7eca	0x3f84912d12bf7ec9		0	0	1	
central-78	binary64	sinh	0xbf924bd3dc2a8055	0xbf924c13a8e256e7	0xbf924c13a8e256e7	0xbf924c13a8e256e7	0xbf924c13a8e256e7		0	0	0	
central-79	binary64	sinh	0x3f4f27ed6d759a72	0x3f4f27edbc378ca6	0x3f4f27edbc378ca6	0x3f4f27edbc378ca6	0x3f4f27edbc378ca6		0	0	0	
central-80	binary64	sinh	0xbf84b801669b2033	0xbf84b8188fe64b50	0xbf84b8188fe64b50	0xbf84b8188fe64b50	0xbf84b8188fe64b50		0	0	0	
central-81	binary64	sinh	0x40af04df7b4f49e8	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
central-82	binary64	sinh	0xc0330c8a93687c21	0xc196585480c280c9	0xc196585480c280c9	0xc196585480c280c9	0xc196585480c280ca		0	0	1	
central-83	binary64	sinh	0x406df370b79b74ae	0x5579a4f00e1b59f1	0x5579a4f00e1b59f1	0x5579a4f00e1b59f1	0x5579a4f00e1b59f1		0	0	0	
central-84	binary64	sinh	0xbff0b3aa899a5b9f	0xbff3e7957ae3a6b4	0xbff3e7957ae3a6b3	0xbff3e7957ae3a6b4	0xbff3e7957ae3a6b4		1	0	0	
central-85	binary64	sinh	0x4005500d89780844	0x401c9204e8c4e791	0x401c9204e8c4e791	0x401c9204e8c4e791	0x401c9204e8c4e791		0	0	0	
central-86	binary64	sinh	0xc02e3c12f9710a2d	0xc13c0ba9916db506	0xc13c0ba9916db506	0xc13c0ba9916db506	0xc13c0ba9916db506		0	0	0	
central-87	binary64	sinh	0x401efbf793b9462a	0x409210e4b9592b57	0x409210e4b9592b56	0x409210e4b9592b57	0x409210e4b9592b56		1	0	1	
central-88	binary64	sinh	0xbf7f5a9e59cb374b	0xbf7f5ab26b030a0b	0xbf7f5ab26b030a0b	0xbf7f5ab26b030a0b	0xbf7f5ab26b030a0b		0	0	0	
central-89	binary64	sinh	0x406b43ebc26923e0	0x5389b5e9b3e96635	0x5389b5e9b3e96635	0x5389b5e9b3e96635	0x5389b5e9b3e96635		0	0	0	
central-90	binary64	sinh	0xc023357f9a0cd679	0xc0bcf79b1c4c4c82	0xc0bcf79b1c4c4c82	0xc0bcf79b1c4c4c82	0xc0bcf79b1c4c4c82		0	0	0	
central-91	binary64	sinh	0x409c7eb1ffbbaae6	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000	0x7ff0000000000000					
central-92	binary64	sinh	0xc02202225efeff37	0xc0afc8ee8dc305c2	0xc0afc8ee8dc305c1	0xc0afc8ee8dc305c2	0xc0afc8ee8dc305c1		1	0	1	
central-93	binary64	sinh	0x3f8fdc55d15058bc	0x3f8fdcaa0ad48c28	0x3f8fdcaa0ad48c28	0x3f8fdcaa0ad48c28	0x3f8fdcaa0ad48c28		0	0	0	
central-94	binary64	sinh	0xc024f61e9960cd05	0xc0d164ad30ab41b8	0xc0d164ad30ab41b8	0xc0d164ad30ab41b8	0xc0d164ad30ab41b8		0	0	0	
central-95	binary64	sinh	0x403e057c73d87ee2	0x4293dc123da8eb3f	0x4293dc123da8eb3f	0x4293dc123da8eb3f	0x4293dc123da8eb3f		0	0	0	
central-96	binary64	sinh	0xbf89bebedb213f63	0xbf89beeb4b4ba8c3	0xbf89beeb4b4ba8c3	0xbf89beeb4b4ba8c3	0xbf89beeb4b4ba8c3		0	0	0	
central-97	binary64	sinh	0x3fc1c362d67aa2d8	0x3fc1d1ff0495bbf9	0x3fc1d1ff0495bbf9	0x3fc1d1ff0495bbf9	0x3fc1d1ff0495bbf9		0	0	0	
central-98	binary64	sinh	0xbff87c76547a19d1	0xc0019d317ae74234	0xc0019d317ae74234	0xc0019d317ae74234	0xc0019d317ae74234		0	0	0	
central-99	binary64	sinh	0x407053f7688ade1e	0x576de0fd156dd9fb	0x576de0fd156dd9fb	0x576de0fd156dd9fb	0x576de0fd156dd9fb		0	0	0	
central-100	binary64	sinh	0xbf3f8e1d6463c3cf	0xbf3f8e1d78d87acd	0xbf3f8e1d78d87acd	0xbf3f8e1d78d87acd	0xbf3f8e1d78d87acd		0	0	0	
central-101	binary64	sinh	0x406c0be1d3703e34	0x5419fb23bd09feb2	0x5419fb23bd09feb2	0x5419fb23bd09feb2	0x5419fb23bd09feb2		0	0	0	
central-102	binary64	sinh	0xbf7cca49381a28dd	0xbf7cca58c15a4d1e	0xbf7cca58c15a4d1e	0xbf7cca58c15a4d1e	0xbf7cca58c15a4d1e		0	0	0	
