id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
007730	cast	f32	f16	rne	6932dba6	infinity	7c00	7c00	true
007731	cast	f32	f16	rne	8c03cbd2	zero	8000	8000	true
007732	cast	f32	f16	rne	8bd04e96	zero	8000	8000	true
007733	cast	f32	f16	rne	e581949d	infinity	fc00	fc00	true
007734	cast	f32	f16	rne	d1f334e3	infinity	fc00	fc00	true
007735	cast	f32	f16	rne	fb825841	infinity	fc00	fc00	true
007736	cast	f32	f16	rne	749c57b6	infinity	7c00	7c00	true
007737	cast	f32	f16	rne	120f346b	zero	0000	0000	true
007738	cast	f32	f16	rne	5ca0e5b8	infinity	7c00	7c00	true
007739	cast	f32	f16	rne	fb5e40fb	infinity	fc00	fc00	true
007740	cast	f32	f16	rtz	00000000	zero	0000	0000	true
007741	cast	f32	f16	rtz	80000000	zero	8000	8000	true
007742	cast	f32	f16	rtz	00000001	zero	0000	0000	true
007743	cast	f32	f16	rtz	80000001	zero	8000	8000	true
007744	cast	f32	f16	rtz	007fffff	zero	0000	0000	true
007745	cast	f32	f16	rtz	807fffff	zero	8000	8000	true
007746	cast	f32	f16	rtz	00800000	zero	0000	0000	true
007747	cast	f32	f16	rtz	80800000	zero	8000	8000	true
007748	cast	f32	f16	rtz	3f000000	finite	3800	3800	true
007749	cast	f32	f16	rtz	bf000000	finite	b800	b800	true
007750	cast	f32	f16	rtz	3f7fffff	finite	3bff	3bff	true
007751	cast	f32	f16	rtz	3f800000	finite	3c00	3c00	true
007752	cast	f32	f16	rtz	3f800001	finite	3c00	3c00	true
007753	cast	f32	f16	rtz	bf800000	finite	bc00	bc00	true
007754	cast	f32	f16	rtz	40000000	finite	4000	4000	true
007755	cast	f32	f16	rtz	c0000000	finite	c000	c000	true
007756	cast	f32	f16	rtz	7f7fffff	finite	7bff	7bff	true
007757	cast	f32	f16	rtz	ff7fffff	finite	fbff	fbff	true
007758	cast	f32	f16	rtz	7f800000	infinity	7c00	7c00	true
007759	cast	f32	f16	rtz	ff800000	infinity	fc00	fc00	true
007760	cast	f32	f16	rtz	7fc00000	nan		7e00	true
007761	cast	f32	f16	rtz	ffc00000	nan		7e00	true
007762	cast	f32	f16	rtz	7f800001	nan		7e00	true
007763	cast	f32	f16	rtz	ff800001	nan		7e00	true
007764	cast	f32	f16	rtz	c91f582a	finite	fbff	fbff	true
007765	cast	f32	f16	rtz	16ca25a8	zero	0000	0000	true
007766	cast	f32	f16	rtz	9af2ebe9	zero	8000	8000	true
007767	cast	f32	f16	rtz	c3eabbcd	finite	df55	df55	true
007768	cast	f32	f16	rtz	3324638c	zero	0000	0000	true
007769	cast	f32	f16	rtz	34fea666	finite	0007	0007	true
007770	cast	f32	f16	rtz	3ec8438d	finite	3642	3642	true
007771	cast	f32	f16	rtz	04a4c489	zero	0000	0000	true
007772	cast	f32	f16	rtz	1c89c659	zero	0000	0000	true
007773	cast	f32	f16	rtz	1b65b9ef	zero	0000	0000	true
007774	cast	f32	f16	rtz	75bb129a	finite	7bff	7bff	true
007775	cast	f32	f16	rtz	4ab49e25	finite	7bff	7bff	true
007776	cast	f32	f16	rtz	6a6cb463	finite	7bff	7bff	true
007777	cast	f32	f16	rtz	d35304a2	finite	fbff	fbff	true
007778	cast	f32	f16	rtz	1e170d91	zero	0000	0000	true
007779	cast	f32	f16	rtz	d66ecb56	finite	fbff	fbff	true
007780	cast	f32	f16	rtz	37d7a2c7	finite	01af	01af	true
007781	cast	f32	f16	rtz	2f986711	zero	0000	0000	true
007782	cast	f32	f16	rtz	00e78e69	zero	0000	0000	true
007783	cast	f32	f16	rtz	df8ef2f6	finite	fbff	fbff	true
007784	cast	f32	f16	rtz	d539e3fb	finite	fbff	fbff	true
007785	cast	f32	f16	rtz	887d5643	zero	8000	8000	true
007786	cast	f32	f16	rtz	c7b42c26	finite	fbff	fbff	true
007787	cast	f32	f16	rtz	8af4aefe	zero	8000	8000	true
007788	cast	f32	f16	rtz	b76ff589	finite	80ef	80ef	true
007789	cast	f32	f16	rtz	536282db	finite	7bff	7bff	true
007790	cast	f32	f16	rtz	19ec7121	zero	0000	0000	true
007791	cast	f32	f16	rtz	ba8c04bb	finite	9460	9460	true
007792	cast	f32	f16	rtz	b9d17b70	finite	8e8b	8e8b	true
007793	cast	f32	f16	rtz	d0c35dfc	finite	fbff	fbff	true
007794	cast	f32	f16	rtz	5ffd558e	finite	7bff	7bff	true
007795	cast	f32	f16	rtz	7f7801d8	finite	7bff	7bff	true
007796	cast	f32	f16	rtz	07f3cee7	zero	0000	0000	true
007797	cast	f32	f16	rtz	09cd4703	zero	0000	0000	true
007798	cast	f32	f16	rtz	7339abbe	finite	7bff	7bff	true
007799	cast	f32	f16	rtz	3aba9ff1	finite	15d4	15d4	true
007800	cast	f32	f16	rtz	efa1c1d3	finite	fbff	fbff	true
007801	cast	f32	f16	rtz	210e9e9f	zero	0000	0000	true
007802	cast	f32	f16	rtz	c961f886	finite	fbff	fbff	true
007803	cast	f32	f16	rtz	a6db3e0b	zero	8000	8000	true
007804	cast	f32	f16	rtz	9303dfb5	zero	8000	8000	true
007805	cast	f32	f16	rtz	de84e1e3	finite	fbff	fbff	true
007806	cast	f32	f16	rtz	5e5b77bf	finite	7bff	7bff	true
007807	cast	f32	f16	rtz	a0a67c63	zero	8000	8000	true
007808	cast	f32	f16	rtz	97970f64	zero	8000	8000	true
007809	cast	f32	f16	rtz	2ea3da66	zero	0000	0000	true
007810	cast	f32	f16	rtz	87064559	zero	8000	8000	true
007811	cast	f32	f16	rtz	0cd5234d	zero	0000	0000	true
007812	cast	f32	f16	rtz	14f34986	zero	0000	0000	true
007813	cast	f32	f16	rtz	77774296	finite	7bff	7bff	true
007814	cast	f32	f16	rtz	807a3b05	zero	8000	8000	true
007815	cast	f32	f16	rtz	aa6d94e9	zero	8000	8000	true
007816	cast	f32	f16	rtz	dcfd36c5	finite	fbff	fbff	true
007817	cast	f32	f16	rtz	a6f15820	zero	8000	8000	true
007818	cast	f32	f16	rtz	6932dba6	finite	7bff	7bff	true
007819	cast	f32	f16	rtz	8c03cbd2	zero	8000	8000	true
007820	cast	f32	f16	rtz	8bd04e96	zero	8000	8000	true
007821	cast	f32	f16	rtz	e581949d	finite	fbff	fbff	true
007822	cast	f32	f16	rtz	d1f334e3	finite	fbff	fbff	true
007823	cast	f32	f16	rtz	fb825841	finite	fbff	fbff	true
007824	cast	f32	f16	rtz	749c57b6	finite	7bff	7bff	true
007825	cast	f32	f16	rtz	120f346b	zero	0000	0000	true
007826	cast	f32	f16	rtz	5ca0e5b8	finite	7bff	7bff	true
007827	cast	f32	f16	rtz	fb5e40fb	finite	fbff	fbff	true
007828	cast	f32	f16	rtp	00000000	zero	0000	0000	true
007829	cast	f32	f16	rtp	80000000	zero	8000	8000	true
007830	cast	f32	f16	rtp	00000001	finite	0001	0001	true
007831	cast	f32	f16	rtp	80000001	zero	8000	8000	true
007832	cast	f32	f16	rtp	007fffff	finite	0001	0001	true
007833	cast	f32	f16	rtp	807fffff	zero	8000	8000	true
007834	cast	f32	f16	rtp	00800000	finite	0001	0001	true
007835	cast	f32	f16	rtp	80800000	zero	8000	8000	true
007836	cast	f32	f16	rtp	3f000000	finite	3800	3800	true
007837	cast	f32	f16	rtp	bf000000	finite	b800	b800	true
007838	cast	f32	f16	rtp	3f7fffff	finite	3c00	3c00	true
007839	cast	f32	f16	rtp	3f800000	finite	3c00	3c00	true
007840	cast	f32	f16	rtp	3f800001	finite	3c01	3c01	true
007841	cast	f32	f16	rtp	bf800000	finite	bc00	bc00	true
007842	cast	f32	f16	rtp	40000000	finite	4000	4000	true
007843	cast	f32	f16	rtp	c0000000	finite	c000	c000	true
007844	cast	f32	f16	rtp	7f7fffff	infinity	7c00	7c00	true
007845	cast	f32	f16	rtp	ff7fffff	finite	fbff	fbff	true
007846	cast	f32	f16	rtp	7f800000	infinity	7c00	7c00	true
007847	cast	f32	f16	rtp	ff800000	infinity	fc00	fc00	true
007848	cast	f32	f16	rtp	7fc00000	nan		7e00	true
007849	cast	f32	f16	rtp	ffc00000	nan		7e00	true
007850	cast	f32	f16	rtp	7f800001	nan		7e00	true
007851	cast	f32	f16	rtp	ff800001	nan		7e00	true
007852	cast	f32	f16	rtp	c91f582a	finite	fbff	fbff	true
007853	cast	f32	f16	rtp	16ca25a8	finite	0001	0001	true
007854	cast	f32	f16	rtp	9af2ebe9	zero	8000	8000	true
007855	cast	f32	f16	rtp	c3eabbcd	finite	df55	df55	true
007856	cast	f32	f16	rtp	3324638c	finite	0001	0001	true
007857	cast	f32	f16	rtp	34fea666	finite	0008	0008	true
007858	cast	f32	f16	rtp	3ec8438d	finite	3643	3643	true
007859	cast	f32	f16	rtp	04a4c489	finite	0001	0001	true
007860	cast	f32	f16	rtp	1c89c659	finite	0001	0001	true
007861	cast	f32	f16	rtp	1b65b9ef	finite	0001	0001	true
007862	cast	f32	f16	rtp	75bb129a	infinity	7c00	7c00	true
007863	cast	f32	f16	rtp	4ab49e25	infinity	7c00	7c00	true
007864	cast	f32	f16	rtp	6a6cb463	infinity	7c00	7c00	true
007865	cast	f32	f16	rtp	d35304a2	finite	fbff	fbff	true
007866	cast	f32	f16	rtp	1e170d91	finite	0001	0001	true
007867	cast	f32	f16	rtp	d66ecb56	finite	fbff	fbff	true
007868	cast	f32	f16	rtp	37d7a2c7	finite	01b0	01b0	true
007869	cast	f32	f16	rtp	2f986711	finite	0001	0001	true
007870	cast	f32	f16	rtp	00e78e69	finite	0001	0001	true
007871	cast	f32	f16	rtp	df8ef2f6	finite	fbff	fbff	true
007872	cast	f32	f16	rtp	d539e3fb	finite	fbff	fbff	true
007873	cast	f32	f16	rtp	887d5643	zero	8000	8000	true
007874	cast	f32	f16	rtp	c7b42c26	finite	fbff	fbff	true
007875	cast	f32	f16	rtp	8af4aefe	zero	8000	8000	true
007876	cast	f32	f16	rtp	b76ff589	finite	80ef	80ef	true
007877	cast	f32	f16	rtp	536282db	infinity	7c00	7c00	true
007878	cast	f32	f16	rtp	19ec7121	finite	0001	0001	true
007879	cast	f32	f16	rtp	ba8c04bb	finite	9460	9460	true
007880	cast	f32	f16	rtp	b9d17b70	finite	8e8b	8e8b	true
007881	cast	f32	f16	rtp	d0c35dfc	finite	fbff	fbff	true
007882	cast	f32	f16	rtp	5ffd558e	infinity	7c00	7c00	true
007883	cast	f32	f16	rtp	7f7801d8	infinity	7c00	7c00	true
007884	cast	f32	f16	rtp	07f3cee7	finite	0001	0001	true
007885	cast	f32	f16	rtp	09cd4703	finite	0001	0001	true
007886	cast	f32	f16	rtp	7339abbe	infinity	7c00	7c00	true
007887	cast	f32	f16	rtp	3aba9ff1	finite	15d5	15d5	true
007888	cast	f32	f16	rtp	efa1c1d3	finite	fbff	fbff	true
007889	cast	f32	f16	rtp	210e9e9f	finite	0001	0001	true
007890	cast	f32	f16	rtp	c961f886	finite	fbff	fbff	true
007891	cast	f32	f16	rtp	a6db3e0b	zero	8000	8000	true
007892	cast	f32	f16	rtp	9303dfb5	zero	8000	8000	true
007893	cast	f32	f16	rtp	de84e1e3	finite	fbff	fbff	true
007894	cast	f32	f16	rtp	5e5b77bf	infinity	7c00	7c00	true
007895	cast	f32	f16	rtp	a0a67c63	zero	8000	8000	true
007896	cast	f32	f16	rtp	97970f64	zero	8000	8000	true
007897	cast	f32	f16	rtp	2ea3da66	finite	0001	0001	true
007898	cast	f32	f16	rtp	87064559	zero	8000	8000	true
007899	cast	f32	f16	rtp	0cd5234d	finite	0001	0001	true
007900	cast	f32	f16	rtp	14f34986	finite	0001	0001	true
007901	cast	f32	f16	rtp	77774296	infinity	7c00	7c00	true
007902	cast	f32	f16	rtp	807a3b05	zero	8000	8000	true
007903	cast	f32	f16	rtp	aa6d94e9	zero	8000	8000	true
007904	cast	f32	f16	rtp	dcfd36c5	finite	fbff	fbff	true
007905	cast	f32	f16	rtp	a6f15820	zero	8000	8000	true
007906	cast	f32	f16	rtp	6932dba6	infinity	7c00	7c00	true
007907	cast	f32	f16	rtp	8c03cbd2	zero	8000	8000	true
007908	cast	f32	f16	rtp	8bd04e96	zero	8000	8000	true
007909	cast	f32	f16	rtp	e581949d	finite	fbff	fbff	true
007910	cast	f32	f16	rtp	d1f334e3	finite	fbff	fbff	true
007911	cast	f32	f16	rtp	fb825841	finite	fbff	fbff	true
007912	cast	f32	f16	rtp	749c57b6	infinity	7c00	7c00	true
007913	cast	f32	f16	rtp	120f346b	finite	0001	0001	true
007914	cast	f32	f16	rtp	5ca0e5b8	infinity	7c00	7c00	true
007915	cast	f32	f16	rtp	fb5e40fb	finite	fbff	fbff	true
007916	cast	f32	f16	rtn	00000000	zero	0000	0000	true
007917	cast	f32	f16	rtn	80000000	zero	8000	8000	true
007918	cast	f32	f16	rtn	00000001	zero	0000	0000	true
007919	cast	f32	f16	rtn	80000001	finite	8001	8001	true
007920	cast	f32	f16	rtn	007fffff	zero	0000	0000	true
007921	cast	f32	f16	rtn	807fffff	finite	8001	8001	true
007922	cast	f32	f16	rtn	00800000	zero	0000	0000	true
007923	cast	f32	f16	rtn	80800000	finite	8001	8001	true
007924	cast	f32	f16	rtn	3f000000	finite	3800	3800	true
007925	cast	f32	f16	rtn	bf000000	finite	b800	b800	true
007926	cast	f32	f16	rtn	3f7fffff	finite	3bff	3bff	true
007927	cast	f32	f16	rtn	3f800000	finite	3c00	3c00	true
007928	cast	f32	f16	rtn	3f800001	finite	3c00	3c00	true
007929	cast	f32	f16	rtn	bf800000	finite	bc00	bc00	true
007930	cast	f32	f16	rtn	40000000	finite	4000	4000	true
007931	cast	f32	f16	rtn	c0000000	finite	c000	c000	true
007932	cast	f32	f16	rtn	7f7fffff	finite	7bff	7bff	true
007933	cast	f32	f16	rtn	ff7fffff	infinity	fc00	fc00	true
007934	cast	f32	f16	rtn	7f800000	infinity	7c00	7c00	true
007935	cast	f32	f16	rtn	ff800000	infinity	fc00	fc00	true
007936	cast	f32	f16	rtn	7fc00000	nan		7e00	true
007937	cast	f32	f16	rtn	ffc00000	nan		7e00	true
007938	cast	f32	f16	rtn	7f800001	nan		7e00	true
007939	cast	f32	f16	rtn	ff800001	nan		7e00	true
007940	cast	f32	f16	rtn	c91f582a	infinity	fc00	fc00	true
007941	cast	f32	f16	rtn	16ca25a8	zero	0000	0000	true
007942	cast	f32	f16	rtn	9af2ebe9	finite	8001	8001	true
007943	cast	f32	f16	rtn	c3eabbcd	finite	df56	df56	true
007944	cast	f32	f16	rtn	3324638c	zero	0000	0000	true
007945	cast	f32	f16	rtn	34fea666	finite	0007	0007	true
007946	cast	f32	f16	rtn	3ec8438d	finite	3642	3642	true
007947	cast	f32	f16	rtn	04a4c489	zero	0000	0000	true
007948	cast	f32	f16	rtn	1c89c659	zero	0000	0000	true
007949	cast	f32	f16	rtn	1b65b9ef	zero	0000	0000	true
007950	cast	f32	f16	rtn	75bb129a	finite	7bff	7bff	true
007951	cast	f32	f16	rtn	4ab49e25	finite	7bff	7bff	true
007952	cast	f32	f16	rtn	6a6cb463	finite	7bff	7bff	true
007953	cast	f32	f16	rtn	d35304a2	infinity	fc00	fc00	true
007954	cast	f32	f16	rtn	1e170d91	zero	0000	0000	true
007955	cast	f32	f16	rtn	d66ecb56	infinity	fc00	fc00	true
007956	cast	f32	f16	rtn	37d7a2c7	finite	01af	01af	true
007957	cast	f32	f16	rtn	2f986711	zero	0000	0000	true
007958	cast	f32	f16	rtn	00e78e69	zero	0000	0000	true
007959	cast	f32	f16	rtn	df8ef2f6	infinity	fc00	fc00	true
007960	cast	f32	f16	rtn	d539e3fb	infinity	fc00	fc00	true
007961	cast	f32	f16	rtn	887d5643	finite	8001	8001	true
007962	cast	f32	f16	rtn	c7b42c26	infinity	fc00	fc00	true
007963	cast	f32	f16	rtn	8af4aefe	finite	8001	8001	true
007964	cast	f32	f16	rtn	b76ff589	finite	80f0	80f0	true
007965	cast	f32	f16	rtn	536282db	finite	7bff	7bff	true
007966	cast	f32	f16	rtn	19ec7121	zero	0000	0000	true
007967	cast	f32	f16	rtn	ba8c04bb	finite	9461	9461	true
007968	cast	f32	f16	rtn	b9d17b70	finite	8e8c	8e8c	true
007969	cast	f32	f16	rtn	d0c35dfc	infinity	fc00	fc00	true
007970	cast	f32	f16	rtn	5ffd558e	finite	7bff	7bff	true
007971	cast	f32	f16	rtn	7f7801d8	finite	7bff	7bff	true
007972	cast	f32	f16	rtn	07f3cee7	zero	0000	0000	true
007973	cast	f32	f16	rtn	09cd4703	zero	0000	0000	true
007974	cast	f32	f16	rtn	7339abbe	finite	7bff	7bff	true
007975	cast	f32	f16	rtn	3aba9ff1	finite	15d4	15d4	true
007976	cast	f32	f16	rtn	efa1c1d3	infinity	fc00	fc00	true
007977	cast	f32	f16	rtn	210e9e9f	zero	0000	0000	true
007978	cast	f32	f16	rtn	c961f886	infinity	fc00	fc00	true
007979	cast	f32	f16	rtn	a6db3e0b	finite	8001	8001	true
007980	cast	f32	f16	rtn	9303dfb5	finite	8001	8001	true
007981	cast	f32	f16	rtn	de84e1e3	infinity	fc00	fc00	true
007982	cast	f32	f16	rtn	5e5b77bf	finite	7bff	7bff	true
007983	cast	f32	f16	rtn	a0a67c63	finite	8001	8001	true
007984	cast	f32	f16	rtn	97970f64	finite	8001	8001	true
007985	cast	f32	f16	rtn	2ea3da66	zero	0000	0000	true
007986	cast	f32	f16	rtn	87064559	finite	8001	8001	true
007987	cast	f32	f16	rtn	0cd5234d	zero	0000	0000	true
007988	cast	f32	f16	rtn	14f34986	zero	0000	0000	true
007989	cast	f32	f16	rtn	77774296	finite	7bff	7bff	true
007990	cast	f32	f16	rtn	807a3b05	finite	8001	8001	true
007991	cast	f32	f16	rtn	aa6d94e9	finite	8001	8001	true
007992	cast	f32	f16	rtn	dcfd36c5	infinity	fc00	fc00	true
007993	cast	f32	f16	rtn	a6f15820	finite	8001	8001	true
007994	cast	f32	f16	rtn	6932dba6	finite	7bff	7bff	true
007995	cast	f32	f16	rtn	8c03cbd2	finite	8001	8001	true
007996	cast	f32	f16	rtn	8bd04e96	finite	8001	8001	true
007997	cast	f32	f16	rtn	e581949d	infinity	fc00	fc00	true
007998	cast	f32	f16	rtn	d1f334e3	infinity	fc00	fc00	true
007999	cast	f32	f16	rtn	fb825841	infinity	fc00	fc00	true
008000	cast	f32	f16	rtn	749c57b6	finite	7bff	7bff	true
008001	cast	f32	f16	rtn	120f346b	zero	0000	0000	true
008002	cast	f32	f16	rtn	5ca0e5b8	finite	7bff	7bff	true
008003	cast	f32	f16	rtn	fb5e40fb	infinity	fc00	fc00	true
008004	cast	f32	f64	rne	00000000	zero	0000000000000000	0000000000000000	true
008005	cast	f32	f64	rne	80000000	zero	8000000000000000	8000000000000000	true
008006	cast	f32	f64	rne	00000001	finite	36a0000000000000	36a0000000000000	true
008007	cast	f32	f64	rne	80000001	finite	b6a0000000000000	b6a0000000000000	true
008008	cast	f32	f64	rne	007fffff	finite	380fffffc0000000	380fffffc0000000	true
008009	cast	f32	f64	rne	807fffff	finite	b80fffffc0000000	b80fffffc0000000	true
008010	cast	f32	f64	rne	00800000	finite	3810000000000000	3810000000000000	true
008011	cast	f32	f64	rne	80800000	finite	b810000000000000	b810000000000000	true
008012	cast	f32	f64	rne	3f000000	finite	3fe0000000000000	3fe0000000000000	true
008013	cast	f32	f64	rne	bf000000	finite	bfe0000000000000	bfe0000000000000	true
008014	cast	f32	f64	rne	3f7fffff	finite	3fefffffe0000000	3fefffffe0000000	true
008015	cast	f32	f64	rne	3f800000	finite	3ff0000000000000	3ff0000000000000	true
008016	cast	f32	f64	rne	3f800001	finite	3ff0000020000000	3ff0000020000000	true
008017	cast	f32	f64	rne	bf800000	finite	bff0000000000000	bff0000000000000	true
008018	cast	f32	f64	rne	40000000	finite	4000000000000000	4000000000000000	true
008019	cast	f32	f64	rne	c0000000	finite	c000000000000000	c000000000000000	true
008020	cast	f32	f64	rne	7f7fffff	finite	47efffffe0000000	47efffffe0000000	true
008021	cast	f32	f64	rne	ff7fffff	finite	c7efffffe0000000	c7efffffe0000000	true
008022	cast	f32	f64	rne	7f800000	infinity	7ff0000000000000	7ff0000000000000	true
008023	cast	f32	f64	rne	ff800000	infinity	fff0000000000000	fff0000000000000	true
008024	cast	f32	f64	rne	7fc00000	nan		7ff8000000000000	true
008025	cast	f32	f64	rne	ffc00000	nan		7ff8000000000000	true
008026	cast	f32	f64	rne	7f800001	nan		7ff8000000000000	true
008027	cast	f32	f64	rne	ff800001	nan		7ff8000000000000	true
008028	cast	f32	f64	rne	c91f582a	finite	c123eb0540000000	c123eb0540000000	true
008029	cast	f32	f64	rne	16ca25a8	finite	3ad944b500000000	3ad944b500000000	true
008030	cast	f32	f64	rne	9af2ebe9	finite	bb5e5d7d20000000	bb5e5d7d20000000	true
008031	cast	f32	f64	rne	c3eabbcd	finite	c07d5779a0000000	c07d5779a0000000	true
008032	cast	f32	f64	rne	3324638c	finite	3e648c7180000000	3e648c7180000000	true
008033	cast	f32	f64	rne	34fea666	finite	3e9fd4ccc0000000	3e9fd4ccc0000000	true
008034	cast	f32	f64	rne	3ec8438d	finite	3fd90871a0000000	3fd90871a0000000	true
008035	cast	f32	f64	rne	04a4c489	finite	3894989120000000	3894989120000000	true
008036	cast	f32	f64	rne	1c89c659	finite	3b9138cb20000000	3b9138cb20000000	true
008037	cast	f32	f64	rne	1b65b9ef	finite	3b6cb73de0000000	3b6cb73de0000000	true
008038	cast	f32	f64	rne	75bb129a	finite	46b7625340000000	46b7625340000000	true
008039	cast	f32	f64	rne	4ab49e25	finite	415693c4a0000000	415693c4a0000000	true
008040	cast	f32	f64	rne	6a6cb463	finite	454d968c60000000	454d968c60000000	true
008041	cast	f32	f64	rne	d35304a2	finite	c26a609440000000	c26a609440000000	true
008042	cast	f32	f64	rne	1e170d91	finite	3bc2e1b220000000	3bc2e1b220000000	true
008043	cast	f32	f64	rne	d66ecb56	finite	c2cdd96ac0000000	c2cdd96ac0000000	true
008044	cast	f32	f64	rne	37d7a2c7	finite	3efaf458e0000000	3efaf458e0000000	true
008045	cast	f32	f64	rne	2f986711	finite	3df30ce220000000	3df30ce220000000	true
008046	cast	f32	f64	rne	00e78e69	finite	381cf1cd20000000	381cf1cd20000000	true
008047	cast	f32	f64	rne	df8ef2f6	finite	c3f1de5ec0000000	c3f1de5ec0000000	true
008048	cast	f32	f64	rne	d539e3fb	finite	c2a73c7f60000000	c2a73c7f60000000	true
008049	cast	f32	f64	rne	887d5643	finite	b90faac860000000	b90faac860000000	true
008050	cast	f32	f64	rne	c7b42c26	finite	c0f68584c0000000	c0f68584c0000000	true
008051	cast	f32	f64	rne	8af4aefe	finite	b95e95dfc0000000	b95e95dfc0000000	true
008052	cast	f32	f64	rne	b76ff589	finite	beedfeb120000000	beedfeb120000000	true
008053	cast	f32	f64	rne	536282db	finite	426c505b60000000	426c505b60000000	true
008054	cast	f32	f64	rne	19ec7121	finite	3b3d8e2420000000	3b3d8e2420000000	true
008055	cast	f32	f64	rne	ba8c04bb	finite	bf51809760000000	bf51809760000000	true
008056	cast	f32	f64	rne	b9d17b70	finite	bf3a2f6e00000000	bf3a2f6e00000000	true
008057	cast	f32	f64	rne	d0c35dfc	finite	c2186bbf80000000	c2186bbf80000000	true
008058	cast	f32	f64	rne	5ffd558e	finite	43ffaab1c0000000	43ffaab1c0000000	true
008059	cast	f32	f64	rne	7f7801d8	finite	47ef003b00000000	47ef003b00000000	true
008060	cast	f32	f64	rne	07f3cee7	finite	38fe79dce0000000	38fe79dce0000000	true
008061	cast	f32	f64	rne	09cd4703	finite	3939a8e060000000	3939a8e060000000	true
008062	cast	f32	f64	rne	7339abbe	finite	46673577c0000000	46673577c0000000	true
008063	cast	f32	f64	rne	3aba9ff1	finite	3f5753fe20000000	3f5753fe20000000	true
008064	cast	f32	f64	rne	efa1c1d3	finite	c5f4383a60000000	c5f4383a60000000	true
008065	cast	f32	f64	rne	210e9e9f	finite	3c21d3d3e0000000	3c21d3d3e0000000	true
008066	cast	f32	f64	rne	c961f886	finite	c12c3f10c0000000	c12c3f10c0000000	true
008067	cast	f32	f64	rne	a6db3e0b	finite	bcdb67c160000000	bcdb67c160000000	true
008068	cast	f32	f64	rne	9303dfb5	finite	ba607bf6a0000000	ba607bf6a0000000	true
008069	cast	f32	f64	rne	de84e1e3	finite	c3d09c3c60000000	c3d09c3c60000000	true
008070	cast	f32	f64	rne	5e5b77bf	finite	43cb6ef7e0000000	43cb6ef7e0000000	true
008071	cast	f32	f64	rne	a0a67c63	finite	bc14cf8c60000000	bc14cf8c60000000	true
008072	cast	f32	f64	rne	97970f64	finite	baf2e1ec80000000	baf2e1ec80000000	true
008073	cast	f32	f64	rne	2ea3da66	finite	3dd47b4cc0000000	3dd47b4cc0000000	true
008074	cast	f32	f64	rne	87064559	finite	b8e0c8ab20000000	b8e0c8ab20000000	true
008075	cast	f32	f64	rne	0cd5234d	finite	399aa469a0000000	399aa469a0000000	true
008076	cast	f32	f64	rne	14f34986	finite	3a9e6930c0000000	3a9e6930c0000000	true
008077	cast	f32	f64	rne	77774296	finite	46eee852c0000000	46eee852c0000000	true
008078	cast	f32	f64	rne	807a3b05	finite	b80e8ec140000000	b80e8ec140000000	true
008079	cast	f32	f64	rne	aa6d94e9	finite	bd4db29d20000000	bd4db29d20000000	true
008080	cast	f32	f64	rne	dcfd36c5	finite	c39fa6d8a0000000	c39fa6d8a0000000	true
008081	cast	f32	f64	rne	a6f15820	finite	bcde2b0400000000	bcde2b0400000000	true
008082	cast	f32	f64	rne	6932dba6	finite	45265b74c0000000	45265b74c0000000	true
008083	cast	f32	f64	rne	8c03cbd2	finite	b980797a40000000	b980797a40000000	true
008084	cast	f32	f64	rne	8bd04e96	finite	b97a09d2c0000000	b97a09d2c0000000	true
008085	cast	f32	f64	rne	e581949d	finite	c4b03293a0000000	c4b03293a0000000	true
008086	cast	f32	f64	rne	d1f334e3	finite	c23e669c60000000	c23e669c60000000	true
008087	cast	f32	f64	rne	fb825841	finite	c7704b0820000000	c7704b0820000000	true
008088	cast	f32	f64	rne	749c57b6	finite	46938af6c0000000	46938af6c0000000	true
008089	cast	f32	f64	rne	120f346b	finite	3a41e68d60000000	3a41e68d60000000	true
008090	cast	f32	f64	rne	5ca0e5b8	finite	43941cb700000000	43941cb700000000	true
008091	cast	f32	f64	rne	fb5e40fb	finite	c76bc81f60000000	c76bc81f60000000	true
008092	cast	f32	f64	rtz	00000000	zero	0000000000000000	0000000000000000	true
008093	cast	f32	f64	rtz	80000000	zero	8000000000000000	8000000000000000	true
008094	cast	f32	f64	rtz	00000001	finite	36a0000000000000	36a0000000000000	true
008095	cast	f32	f64	rtz	80000001	finite	b6a0000000000000	b6a0000000000000	true
008096	cast	f32	f64	rtz	007fffff	finite	380fffffc0000000	380fffffc0000000	true
008097	cast	f32	f64	rtz	807fffff	finite	b80fffffc0000000	b80fffffc0000000	true
008098	cast	f32	f64	rtz	00800000	finite	3810000000000000	3810000000000000	true
008099	cast	f32	f64	rtz	80800000	finite	b810000000000000	b810000000000000	true
008100	cast	f32	f64	rtz	3f000000	finite	3fe0000000000000	3fe0000000000000	true
008101	cast	f32	f64	rtz	bf000000	finite	bfe0000000000000	bfe0000000000000	true
008102	cast	f32	f64	rtz	3f7fffff	finite	3fefffffe0000000	3fefffffe0000000	true
008103	cast	f32	f64	rtz	3f800000	finite	3ff0000000000000	3ff0000000000000	true
008104	cast	f32	f64	rtz	3f800001	finite	3ff0000020000000	3ff0000020000000	true
008105	cast	f32	f64	rtz	bf800000	finite	bff0000000000000	bff0000000000000	true
008106	cast	f32	f64	rtz	40000000	finite	4000000000000000	4000000000000000	true
