id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
008169	cast	f32	f64	rtz	33fcbaa8	finite	3e7f975500000000	3e7f975500000000	true
008170	cast	f32	f64	rtz	c4a765b2	finite	c094ecb640000000	c094ecb640000000	true
008171	cast	f32	f64	rtz	5ba5bc5b	finite	4374b78b60000000	4374b78b60000000	true
008172	cast	f32	f64	rtz	94c06770	finite	ba980cee00000000	ba980cee00000000	true
008173	cast	f32	f64	rtz	2469db2b	finite	3c8d3b6560000000	3c8d3b6560000000	true
008174	cast	f32	f64	rtz	36a203ae	finite	3ed44075c0000000	3ed44075c0000000	true
008175	cast	f32	f64	rtz	74de3f3d	finite	469bc7e7a0000000	469bc7e7a0000000	true
008176	cast	f32	f64	rtz	2cbfeef4	finite	3d97fdde80000000	3d97fdde80000000	true
008177	cast	f32	f64	rtz	8c2d4f0c	finite	b985a9e180000000	b985a9e180000000	true
008178	cast	f32	f64	rtz	6ef075a0	finite	45de0eb400000000	45de0eb400000000	true
008179	cast	f32	f64	rtz	e8c3b4e7	finite	c518769ce0000000	c518769ce0000000	true
008180	cast	f32	f64	rtp	00000000	zero	0000000000000000	0000000000000000	true
008181	cast	f32	f64	rtp	80000000	zero	8000000000000000	8000000000000000	true
008182	cast	f32	f64	rtp	00000001	finite	36a0000000000000	36a0000000000000	true
008183	cast	f32	f64	rtp	80000001	finite	b6a0000000000000	b6a0000000000000	true
008184	cast	f32	f64	rtp	007fffff	finite	380fffffc0000000	380fffffc0000000	true
008185	cast	f32	f64	rtp	807fffff	finite	b80fffffc0000000	b80fffffc0000000	true
008186	cast	f32	f64	rtp	00800000	finite	3810000000000000	3810000000000000	true
008187	cast	f32	f64	rtp	80800000	finite	b810000000000000	b810000000000000	true
008188	cast	f32	f64	rtp	3f000000	finite	3fe0000000000000	3fe0000000000000	true
008189	cast	f32	f64	rtp	bf000000	finite	bfe0000000000000	bfe0000000000000	true
008190	cast	f32	f64	rtp	3f7fffff	finite	3fefffffe0000000	3fefffffe0000000	true
008191	cast	f32	f64	rtp	3f800000	finite	3ff0000000000000	3ff0000000000000	true
008192	cast	f32	f64	rtp	3f800001	finite	3ff0000020000000	3ff0000020000000	true
008193	cast	f32	f64	rtp	bf800000	finite	bff0000000000000	bff0000000000000	true
008194	cast	f32	f64	rtp	40000000	finite	4000000000000000	4000000000000000	true
008195	cast	f32	f64	rtp	c0000000	finite	c000000000000000	c000000000000000	true
008196	cast	f32	f64	rtp	7f7fffff	finite	47efffffe0000000	47efffffe0000000	true
008197	cast	f32	f64	rtp	ff7fffff	finite	c7efffffe0000000	c7efffffe0000000	true
008198	cast	f32	f64	rtp	7f800000	infinity	7ff0000000000000	7ff0000000000000	true
008199	cast	f32	f64	rtp	ff800000	infinity	fff0000000000000	fff0000000000000	true
008200	cast	f32	f64	rtp	7fc00000	nan		7ff8000000000000	true
008201	cast	f32	f64	rtp	ffc00000	nan		7ff8000000000000	true
008202	cast	f32	f64	rtp	7f800001	nan		7ff8000000000000	true
008203	cast	f32	f64	rtp	ff800001	nan		7ff8000000000000	true
008204	cast	f32	f64	rtp	e7a2b2cf	finite	c4f45659e0000000	c4f45659e0000000	true
008205	cast	f32	f64	rtp	bd2ccec7	finite	bfa599d8e0000000	bfa599d8e0000000	true
008206	cast	f32	f64	rtp	80609049	finite	b808241240000000	b808241240000000	true
008207	cast	f32	f64	rtp	399dd490	finite	3f33ba9200000000	3f33ba9200000000	true
008208	cast	f32	f64	rtp	567057ea	finite	42ce0afd40000000	42ce0afd40000000	true
008209	cast	f32	f64	rtp	9e149b6d	finite	bbc2936da0000000	bbc2936da0000000	true
008210	cast	f32	f64	rtp	fca22dd2	finite	c79445ba40000000	c79445ba40000000	true
008211	cast	f32	f64	rtp	674349ff	finite	44e8693fe0000000	44e8693fe0000000	true
008212	cast	f32	f64	rtp	846018b4	finite	b88c031680000000	b88c031680000000	true
008213	cast	f32	f64	rtp	d5fdbb28	finite	c2bfb76500000000	c2bfb76500000000	true
008214	cast	f32	f64	rtp	53b1cd73	finite	427639ae60000000	427639ae60000000	true
008215	cast	f32	f64	rtp	cb453408	finite	c168a68100000000	c168a68100000000	true
008216	cast	f32	f64	rtp	e86061b6	finite	c50c0c36c0000000	c50c0c36c0000000	true
008217	cast	f32	f64	rtp	f1a14386	finite	c6342870c0000000	c6342870c0000000	true
008218	cast	f32	f64	rtp	e732ddd0	finite	c4e65bba00000000	c4e65bba00000000	true
008219	cast	f32	f64	rtp	856d84c1	finite	b8adb09820000000	b8adb09820000000	true
008220	cast	f32	f64	rtp	352fbd1a	finite	3ea5f7a340000000	3ea5f7a340000000	true
008221	cast	f32	f64	rtp	d994177c	finite	c33282ef80000000	c33282ef80000000	true
008222	cast	f32	f64	rtp	1f3eccfe	finite	3be7d99fc0000000	3be7d99fc0000000	true
008223	cast	f32	f64	rtp	b8fef889	finite	bf1fdf1120000000	bf1fdf1120000000	true
008224	cast	f32	f64	rtp	d1cdfd60	finite	c239bfac00000000	c239bfac00000000	true
008225	cast	f32	f64	rtp	0f2cfd4e	finite	39e59fa9c0000000	39e59fa9c0000000	true
008226	cast	f32	f64	rtp	e54be921	finite	c4a97d2420000000	c4a97d2420000000	true
008227	cast	f32	f64	rtp	76bf273a	finite	46d7e4e740000000	46d7e4e740000000	true
008228	cast	f32	f64	rtp	f7dbcfb3	finite	c6fb79f660000000	c6fb79f660000000	true
008229	cast	f32	f64	rtp	6080afad	finite	441015f5a0000000	441015f5a0000000	true
008230	cast	f32	f64	rtp	af970bfa	finite	bdf2e17f40000000	bdf2e17f40000000	true
008231	cast	f32	f64	rtp	279f5676	finite	3cf3eacec0000000	3cf3eacec0000000	true
008232	cast	f32	f64	rtp	21107dbd	finite	3c220fb7a0000000	3c220fb7a0000000	true
008233	cast	f32	f64	rtp	1c96c5bf	finite	3b92d8b7e0000000	3b92d8b7e0000000	true
008234	cast	f32	f64	rtp	0330d9d4	finite	38661b3a80000000	38661b3a80000000	true
008235	cast	f32	f64	rtp	d2dfbbfb	finite	c25bf77f60000000	c25bf77f60000000	true
008236	cast	f32	f64	rtp	08c23d82	finite	391847b040000000	391847b040000000	true
008237	cast	f32	f64	rtp	cbc84371	finite	c179086e20000000	c179086e20000000	true
008238	cast	f32	f64	rtp	250dee90	finite	3ca1bdd200000000	3ca1bdd200000000	true
008239	cast	f32	f64	rtp	939466c1	finite	ba728cd820000000	ba728cd820000000	true
008240	cast	f32	f64	rtp	809dce59	finite	b813b9cb20000000	b813b9cb20000000	true
008241	cast	f32	f64	rtp	e3264c3d	finite	c464c987a0000000	c464c987a0000000	true
008242	cast	f32	f64	rtp	472cb5c4	finite	40e596b880000000	40e596b880000000	true
008243	cast	f32	f64	rtp	23b8d4cb	finite	3c771a9960000000	3c771a9960000000	true
008244	cast	f32	f64	rtp	f122f060	finite	c6245e0c00000000	c6245e0c00000000	true
008245	cast	f32	f64	rtp	e0aeb36b	finite	c415d66d60000000	c415d66d60000000	true
008246	cast	f32	f64	rtp	7280f62d	finite	46501ec5a0000000	46501ec5a0000000	true
008247	cast	f32	f64	rtp	1aeed937	finite	3b5ddb26e0000000	3b5ddb26e0000000	true
008248	cast	f32	f64	rtp	30e222bc	finite	3e1c445780000000	3e1c445780000000	true
008249	cast	f32	f64	rtp	8e6d533b	finite	b9cdaa6760000000	b9cdaa6760000000	true
008250	cast	f32	f64	rtp	9c5042b5	finite	bb8a0856a0000000	bb8a0856a0000000	true
008251	cast	f32	f64	rtp	8fce8aa6	finite	b9f9d154c0000000	b9f9d154c0000000	true
008252	cast	f32	f64	rtp	91ab429e	finite	ba356853c0000000	ba356853c0000000	true
008253	cast	f32	f64	rtp	a59cd350	finite	bcb39a6a00000000	bcb39a6a00000000	true
008254	cast	f32	f64	rtp	fb5f2d55	finite	c76be5aaa0000000	c76be5aaa0000000	true
008255	cast	f32	f64	rtp	90f32860	finite	ba1e650c00000000	ba1e650c00000000	true
008256	cast	f32	f64	rtp	985754e7	finite	bb0aea9ce0000000	bb0aea9ce0000000	true
008257	cast	f32	f64	rtp	33fcbaa8	finite	3e7f975500000000	3e7f975500000000	true
008258	cast	f32	f64	rtp	c4a765b2	finite	c094ecb640000000	c094ecb640000000	true
008259	cast	f32	f64	rtp	5ba5bc5b	finite	4374b78b60000000	4374b78b60000000	true
008260	cast	f32	f64	rtp	94c06770	finite	ba980cee00000000	ba980cee00000000	true
008261	cast	f32	f64	rtp	2469db2b	finite	3c8d3b6560000000	3c8d3b6560000000	true
008262	cast	f32	f64	rtp	36a203ae	finite	3ed44075c0000000	3ed44075c0000000	true
008263	cast	f32	f64	rtp	74de3f3d	finite	469bc7e7a0000000	469bc7e7a0000000	true
008264	cast	f32	f64	rtp	2cbfeef4	finite	3d97fdde80000000	3d97fdde80000000	true
008265	cast	f32	f64	rtp	8c2d4f0c	finite	b985a9e180000000	b985a9e180000000	true
008266	cast	f32	f64	rtp	6ef075a0	finite	45de0eb400000000	45de0eb400000000	true
008267	cast	f32	f64	rtp	e8c3b4e7	finite	c518769ce0000000	c518769ce0000000	true
008268	cast	f32	f64	rtn	00000000	zero	0000000000000000	0000000000000000	true
008269	cast	f32	f64	rtn	80000000	zero	8000000000000000	8000000000000000	true
008270	cast	f32	f64	rtn	00000001	finite	36a0000000000000	36a0000000000000	true
008271	cast	f32	f64	rtn	80000001	finite	b6a0000000000000	b6a0000000000000	true
008272	cast	f32	f64	rtn	007fffff	finite	380fffffc0000000	380fffffc0000000	true
008273	cast	f32	f64	rtn	807fffff	finite	b80fffffc0000000	b80fffffc0000000	true
008274	cast	f32	f64	rtn	00800000	finite	3810000000000000	3810000000000000	true
008275	cast	f32	f64	rtn	80800000	finite	b810000000000000	b810000000000000	true
008276	cast	f32	f64	rtn	3f000000	finite	3fe0000000000000	3fe0000000000000	true
008277	cast	f32	f64	rtn	bf000000	finite	bfe0000000000000	bfe0000000000000	true
008278	cast	f32	f64	rtn	3f7fffff	finite	3fefffffe0000000	3fefffffe0000000	true
008279	cast	f32	f64	rtn	3f800000	finite	3ff0000000000000	3ff0000000000000	true
008280	cast	f32	f64	rtn	3f800001	finite	3ff0000020000000	3ff0000020000000	true
008281	cast	f32	f64	rtn	bf800000	finite	bff0000000000000	bff0000000000000	true
008282	cast	f32	f64	rtn	40000000	finite	4000000000000000	4000000000000000	true
008283	cast	f32	f64	rtn	c0000000	finite	c000000000000000	c000000000000000	true
008284	cast	f32	f64	rtn	7f7fffff	finite	47efffffe0000000	47efffffe0000000	true
008285	cast	f32	f64	rtn	ff7fffff	finite	c7efffffe0000000	c7efffffe0000000	true
008286	cast	f32	f64	rtn	7f800000	infinity	7ff0000000000000	7ff0000000000000	true
008287	cast	f32	f64	rtn	ff800000	infinity	fff0000000000000	fff0000000000000	true
008288	cast	f32	f64	rtn	7fc00000	nan		7ff8000000000000	true
008289	cast	f32	f64	rtn	ffc00000	nan		7ff8000000000000	true
008290	cast	f32	f64	rtn	7f800001	nan		7ff8000000000000	true
008291	cast	f32	f64	rtn	ff800001	nan		7ff8000000000000	true
008292	cast	f32	f64	rtn	e7a2b2cf	finite	c4f45659e0000000	c4f45659e0000000	true
008293	cast	f32	f64	rtn	bd2ccec7	finite	bfa599d8e0000000	bfa599d8e0000000	true
008294	cast	f32	f64	rtn	80609049	finite	b808241240000000	b808241240000000	true
008295	cast	f32	f64	rtn	399dd490	finite	3f33ba9200000000	3f33ba9200000000	true
008296	cast	f32	f64	rtn	567057ea	finite	42ce0afd40000000	42ce0afd40000000	true
008297	cast	f32	f64	rtn	9e149b6d	finite	bbc2936da0000000	bbc2936da0000000	true
008298	cast	f32	f64	rtn	fca22dd2	finite	c79445ba40000000	c79445ba40000000	true
008299	cast	f32	f64	rtn	674349ff	finite	44e8693fe0000000	44e8693fe0000000	true
008300	cast	f32	f64	rtn	846018b4	finite	b88c031680000000	b88c031680000000	true
008301	cast	f32	f64	rtn	d5fdbb28	finite	c2bfb76500000000	c2bfb76500000000	true
008302	cast	f32	f64	rtn	53b1cd73	finite	427639ae60000000	427639ae60000000	true
008303	cast	f32	f64	rtn	cb453408	finite	c168a68100000000	c168a68100000000	true
008304	cast	f32	f64	rtn	e86061b6	finite	c50c0c36c0000000	c50c0c36c0000000	true
008305	cast	f32	f64	rtn	f1a14386	finite	c6342870c0000000	c6342870c0000000	true
008306	cast	f32	f64	rtn	e732ddd0	finite	c4e65bba00000000	c4e65bba00000000	true
008307	cast	f32	f64	rtn	856d84c1	finite	b8adb09820000000	b8adb09820000000	true
008308	cast	f32	f64	rtn	352fbd1a	finite	3ea5f7a340000000	3ea5f7a340000000	true
008309	cast	f32	f64	rtn	d994177c	finite	c33282ef80000000	c33282ef80000000	true
008310	cast	f32	f64	rtn	1f3eccfe	finite	3be7d99fc0000000	3be7d99fc0000000	true
008311	cast	f32	f64	rtn	b8fef889	finite	bf1fdf1120000000	bf1fdf1120000000	true
008312	cast	f32	f64	rtn	d1cdfd60	finite	c239bfac00000000	c239bfac00000000	true
008313	cast	f32	f64	rtn	0f2cfd4e	finite	39e59fa9c0000000	39e59fa9c0000000	true
008314	cast	f32	f64	rtn	e54be921	finite	c4a97d2420000000	c4a97d2420000000	true
008315	cast	f32	f64	rtn	76bf273a	finite	46d7e4e740000000	46d7e4e740000000	true
008316	cast	f32	f64	rtn	f7dbcfb3	finite	c6fb79f660000000	c6fb79f660000000	true
008317	cast	f32	f64	rtn	6080afad	finite	441015f5a0000000	441015f5a0000000	true
008318	cast	f32	f64	rtn	af970bfa	finite	bdf2e17f40000000	bdf2e17f40000000	true
008319	cast	f32	f64	rtn	279f5676	finite	3cf3eacec0000000	3cf3eacec0000000	true
008320	cast	f32	f64	rtn	21107dbd	finite	3c220fb7a0000000	3c220fb7a0000000	true
008321	cast	f32	f64	rtn	1c96c5bf	finite	3b92d8b7e0000000	3b92d8b7e0000000	true
008322	cast	f32	f64	rtn	0330d9d4	finite	38661b3a80000000	38661b3a80000000	true
008323	cast	f32	f64	rtn	d2dfbbfb	finite	c25bf77f60000000	c25bf77f60000000	true
008324	cast	f32	f64	rtn	08c23d82	finite	391847b040000000	391847b040000000	true
008325	cast	f32	f64	rtn	cbc84371	finite	c179086e20000000	c179086e20000000	true
008326	cast	f32	f64	rtn	250dee90	finite	3ca1bdd200000000	3ca1bdd200000000	true
008327	cast	f32	f64	rtn	939466c1	finite	ba728cd820000000	ba728cd820000000	true
008328	cast	f32	f64	rtn	809dce59	finite	b813b9cb20000000	b813b9cb20000000	true
008329	cast	f32	f64	rtn	e3264c3d	finite	c464c987a0000000	c464c987a0000000	true
008330	cast	f32	f64	rtn	472cb5c4	finite	40e596b880000000	40e596b880000000	true
008331	cast	f32	f64	rtn	23b8d4cb	finite	3c771a9960000000	3c771a9960000000	true
008332	cast	f32	f64	rtn	f122f060	finite	c6245e0c00000000	c6245e0c00000000	true
008333	cast	f32	f64	rtn	e0aeb36b	finite	c415d66d60000000	c415d66d60000000	true
008334	cast	f32	f64	rtn	7280f62d	finite	46501ec5a0000000	46501ec5a0000000	true
008335	cast	f32	f64	rtn	1aeed937	finite	3b5ddb26e0000000	3b5ddb26e0000000	true
008336	cast	f32	f64	rtn	30e222bc	finite	3e1c445780000000	3e1c445780000000	true
008337	cast	f32	f64	rtn	8e6d533b	finite	b9cdaa6760000000	b9cdaa6760000000	true
008338	cast	f32	f64	rtn	9c5042b5	finite	bb8a0856a0000000	bb8a0856a0000000	true
008339	cast	f32	f64	rtn	8fce8aa6	finite	b9f9d154c0000000	b9f9d154c0000000	true
008340	cast	f32	f64	rtn	91ab429e	finite	ba356853c0000000	ba356853c0000000	true
008341	cast	f32	f64	rtn	a59cd350	finite	bcb39a6a00000000	bcb39a6a00000000	true
008342	cast	f32	f64	rtn	fb5f2d55	finite	c76be5aaa0000000	c76be5aaa0000000	true
008343	cast	f32	f64	rtn	90f32860	finite	ba1e650c00000000	ba1e650c00000000	true
008344	cast	f32	f64	rtn	985754e7	finite	bb0aea9ce0000000	bb0aea9ce0000000	true
008345	cast	f32	f64	rtn	33fcbaa8	finite	3e7f975500000000	3e7f975500000000	true
008346	cast	f32	f64	rtn	c4a765b2	finite	c094ecb640000000	c094ecb640000000	true
008347	cast	f32	f64	rtn	5ba5bc5b	finite	4374b78b60000000	4374b78b60000000	true
008348	cast	f32	f64	rtn	94c06770	finite	ba980cee00000000	ba980cee00000000	true
008349	cast	f32	f64	rtn	2469db2b	finite	3c8d3b6560000000	3c8d3b6560000000	true
008350	cast	f32	f64	rtn	36a203ae	finite	3ed44075c0000000	3ed44075c0000000	true
008351	cast	f32	f64	rtn	74de3f3d	finite	469bc7e7a0000000	469bc7e7a0000000	true
008352	cast	f32	f64	rtn	2cbfeef4	finite	3d97fdde80000000	3d97fdde80000000	true
008353	cast	f32	f64	rtn	8c2d4f0c	finite	b985a9e180000000	b985a9e180000000	true
008354	cast	f32	f64	rtn	6ef075a0	finite	45de0eb400000000	45de0eb400000000	true
008355	cast	f32	f64	rtn	e8c3b4e7	finite	c518769ce0000000	c518769ce0000000	true
008356	cast	f64	f16	rne	0000000000000000	zero	0000	0000	true
008357	cast	f64	f16	rne	8000000000000000	zero	8000	8000	true
008358	cast	f64	f16	rne	0000000000000001	zero	0000	0000	true
008359	cast	f64	f16	rne	8000000000000001	zero	8000	8000	true
008360	cast	f64	f16	rne	000fffffffffffff	zero	0000	0000	true
008361	cast	f64	f16	rne	800fffffffffffff	zero	8000	8000	true
008362	cast	f64	f16	rne	0010000000000000	zero	0000	0000	true
008363	cast	f64	f16	rne	8010000000000000	zero	8000	8000	true
008364	cast	f64	f16	rne	3fe0000000000000	finite	3800	3800	true
008365	cast	f64	f16	rne	bfe0000000000000	finite	b800	b800	true
008366	cast	f64	f16	rne	3fefffffffffffff	finite	3c00	3c00	true
008367	cast	f64	f16	rne	3ff0000000000000	finite	3c00	3c00	true
008368	cast	f64	f16	rne	3ff0000000000001	finite	3c00	3c00	true
008369	cast	f64	f16	rne	bff0000000000000	finite	bc00	bc00	true
008370	cast	f64	f16	rne	4000000000000000	finite	4000	4000	true
008371	cast	f64	f16	rne	c000000000000000	finite	c000	c000	true
008372	cast	f64	f16	rne	7fefffffffffffff	infinity	7c00	7c00	true
008373	cast	f64	f16	rne	ffefffffffffffff	infinity	fc00	fc00	true
008374	cast	f64	f16	rne	7ff0000000000000	infinity	7c00	7c00	true
008375	cast	f64	f16	rne	fff0000000000000	infinity	fc00	fc00	true
008376	cast	f64	f16	rne	7ff8000000000000	nan		7e00	true
008377	cast	f64	f16	rne	fff8000000000000	nan		7e00	true
008378	cast	f64	f16	rne	7ff0000000000001	nan		7e00	true
008379	cast	f64	f16	rne	fff0000000000001	nan		7e00	true
008380	cast	f64	f16	rne	4b539f5b48618b52	infinity	7c00	7c00	true
008381	cast	f64	f16	rne	2052989eee06219a	zero	0000	0000	true
008382	cast	f64	f16	rne	c0db602f04831954	finite	f6d8	f6d8	true
008383	cast	f64	f16	rne	459caae21958b184	infinity	7c00	7c00	true
008384	cast	f64	f16	rne	5548ec271bf5142b	infinity	7c00	7c00	true
008385	cast	f64	f16	rne	584f54c828ac2efe	infinity	7c00	7c00	true
008386	cast	f64	f16	rne	d763a14979f5f7a2	infinity	fc00	fc00	true
008387	cast	f64	f16	rne	60887939fc98f27f	infinity	7c00	7c00	true
008388	cast	f64	f16	rne	082695f91a61eb32	zero	0000	0000	true
008389	cast	f64	f16	rne	05ece4fb71111989	zero	0000	0000	true
008390	cast	f64	f16	rne	171742ae837796fc	zero	0000	0000	true
008391	cast	f64	f16	rne	fcf3b48058446547	infinity	fc00	fc00	true
008392	cast	f64	f16	rne	3ea870aa79ef1df5	finite	000c	000c	true
008393	cast	f64	f16	rne	e8ea9a5f5b398e83	infinity	fc00	fc00	true
008394	cast	f64	f16	rne	3946a1938faf196a	zero	0000	0000	true
008395	cast	f64	f16	rne	344e2788160312df	zero	0000	0000	true
008396	cast	f64	f16	rne	9aba20a5fee9d8cb	zero	8000	8000	true
008397	cast	f64	f16	rne	2a4c39ddc684fe6f	zero	0000	0000	true
008398	cast	f64	f16	rne	811fe52aa41951fc	zero	8000	8000	true
008399	cast	f64	f16	rne	5a38be1430dc53ee	infinity	7c00	7c00	true
008400	cast	f64	f16	rne	7cadb830a41b3a3f	infinity	7c00	7c00	true
008401	cast	f64	f16	rne	2b28e0979669802a	zero	0000	0000	true
008402	cast	f64	f16	rne	e8f16579f3763d9a	infinity	fc00	fc00	true
008403	cast	f64	f16	rne	65517067b2be81db	infinity	7c00	7c00	true
008404	cast	f64	f16	rne	47ad47130be56eab	infinity	7c00	7c00	true
008405	cast	f64	f16	rne	f76582236da25011	infinity	fc00	fc00	true
008406	cast	f64	f16	rne	73303cc43be77d0e	infinity	7c00	7c00	true
008407	cast	f64	f16	rne	f60f865784aa83e6	infinity	fc00	fc00	true
008408	cast	f64	f16	rne	208780aebc9bf2ff	zero	0000	0000	true
008409	cast	f64	f16	rne	11fbb2ea7a19479c	zero	0000	0000	true
008410	cast	f64	f16	rne	59f5371ef840e77e	infinity	7c00	7c00	true
008411	cast	f64	f16	rne	857dd2185fe03291	zero	8000	8000	true
008412	cast	f64	f16	rne	437dd635de8c459f	infinity	7c00	7c00	true
008413	cast	f64	f16	rne	9b376783eb8ada88	zero	8000	8000	true
008414	cast	f64	f16	rne	2914941507828f96	zero	0000	0000	true
008415	cast	f64	f16	rne	e3855fc8cb3764e5	infinity	fc00	fc00	true
008416	cast	f64	f16	rne	750447099de649e4	infinity	7c00	7c00	true
008417	cast	f64	f16	rne	2ab4d147d5cf08e8	zero	0000	0000	true
008418	cast	f64	f16	rne	3f3f56ec6ef13337	finite	0fd6	0fd6	true
008419	cast	f64	f16	rne	3cde9292a6f8e2ec	zero	0000	0000	true
008420	cast	f64	f16	rne	2fee5ff5ea403bb9	zero	0000	0000	true
008421	cast	f64	f16	rne	6b573067cd593fa7	infinity	7c00	7c00	true
008422	cast	f64	f16	rne	035320a2f93e6be3	zero	0000	0000	true
008423	cast	f64	f16	rne	5ce4bb60c5a39986	infinity	7c00	7c00	true
008424	cast	f64	f16	rne	4927c9c19d3ff8dd	infinity	7c00	7c00	true
008425	cast	f64	f16	rne	38e2a2d99ff10fb0	zero	0000	0000	true
008426	cast	f64	f16	rne	024f378f0e9601f7	zero	0000	0000	true
008427	cast	f64	f16	rne	0069032a3cf08c3b	zero	0000	0000	true
008428	cast	f64	f16	rne	c1638e4dc0d5bde3	infinity	fc00	fc00	true
008429	cast	f64	f16	rne	27690361cacfb385	zero	0000	0000	true
008430	cast	f64	f16	rne	bdf4ecadfc012456	zero	8000	8000	true
008431	cast	f64	f16	rne	302513813a88bb03	zero	0000	0000	true
008432	cast	f64	f16	rne	54ae0be575884e6a	infinity	7c00	7c00	true
008433	cast	f64	f16	rne	495d98f8cddf3ffe	infinity	7c00	7c00	true
008434	cast	f64	f16	rne	d4c373ee65f50f2a	infinity	fc00	fc00	true
008435	cast	f64	f16	rne	6275b029ca019052	infinity	7c00	7c00	true
008436	cast	f64	f16	rne	65a1323d7156fd00	infinity	7c00	7c00	true
008437	cast	f64	f16	rne	74018336d5fbf6a0	infinity	7c00	7c00	true
008438	cast	f64	f16	rne	705c94d841ac11fc	infinity	7c00	7c00	true
008439	cast	f64	f16	rne	3c884bae11f7ce84	zero	0000	0000	true
008440	cast	f64	f16	rne	7abc5b949c08636c	infinity	7c00	7c00	true
008441	cast	f64	f16	rne	1c9d8ab7ea89278f	zero	0000	0000	true
008442	cast	f64	f16	rne	b1711a7a7a97f61f	zero	8000	8000	true
008443	cast	f64	f16	rne	ed79e38879fb38d3	infinity	fc00	fc00	true
008444	cast	f64	f16	rtz	0000000000000000	zero	0000	0000	true
008445	cast	f64	f16	rtz	8000000000000000	zero	8000	8000	true
008446	cast	f64	f16	rtz	0000000000000001	zero	0000	0000	true
008447	cast	f64	f16	rtz	8000000000000001	zero	8000	8000	true
008448	cast	f64	f16	rtz	000fffffffffffff	zero	0000	0000	true
008449	cast	f64	f16	rtz	800fffffffffffff	zero	8000	8000	true
008450	cast	f64	f16	rtz	0010000000000000	zero	0000	0000	true
008451	cast	f64	f16	rtz	8010000000000000	zero	8000	8000	true
008452	cast	f64	f16	rtz	3fe0000000000000	finite	3800	3800	true
008453	cast	f64	f16	rtz	bfe0000000000000	finite	b800	b800	true
008454	cast	f64	f16	rtz	3fefffffffffffff	finite	3bff	3bff	true
008455	cast	f64	f16	rtz	3ff0000000000000	finite	3c00	3c00	true
008456	cast	f64	f16	rtz	3ff0000000000001	finite	3c00	3c00	true
008457	cast	f64	f16	rtz	bff0000000000000	finite	bc00	bc00	true
008458	cast	f64	f16	rtz	4000000000000000	finite	4000	4000	true
008459	cast	f64	f16	rtz	c000000000000000	finite	c000	c000	true
008460	cast	f64	f16	rtz	7fefffffffffffff	finite	7bff	7bff	true
008461	cast	f64	f16	rtz	ffefffffffffffff	finite	fbff	fbff	true
008462	cast	f64	f16	rtz	7ff0000000000000	infinity	7c00	7c00	true
008463	cast	f64	f16	rtz	fff0000000000000	infinity	fc00	fc00	true
008464	cast	f64	f16	rtz	7ff8000000000000	nan		7e00	true
008465	cast	f64	f16	rtz	fff8000000000000	nan		7e00	true
008466	cast	f64	f16	rtz	7ff0000000000001	nan		7e00	true
008467	cast	f64	f16	rtz	fff0000000000001	nan		7e00	true
008468	cast	f64	f16	rtz	4b539f5b48618b52	finite	7bff	7bff	true
008469	cast	f64	f16	rtz	2052989eee06219a	zero	0000	0000	true
008470	cast	f64	f16	rtz	c0db602f04831954	finite	f6d8	f6d8	true
008471	cast	f64	f16	rtz	459caae21958b184	finite	7bff	7bff	true
008472	cast	f64	f16	rtz	5548ec271bf5142b	finite	7bff	7bff	true
008473	cast	f64	f16	rtz	584f54c828ac2efe	finite	7bff	7bff	true
008474	cast	f64	f16	rtz	d763a14979f5f7a2	finite	fbff	fbff	true
008475	cast	f64	f16	rtz	60887939fc98f27f	finite	7bff	7bff	true
008476	cast	f64	f16	rtz	082695f91a61eb32	zero	0000	0000	true
008477	cast	f64	f16	rtz	05ece4fb71111989	zero	0000	0000	true
008478	cast	f64	f16	rtz	171742ae837796fc	zero	0000	0000	true
008479	cast	f64	f16	rtz	fcf3b48058446547	finite	fbff	fbff	true
008480	cast	f64	f16	rtz	3ea870aa79ef1df5	finite	000c	000c	true
008481	cast	f64	f16	rtz	e8ea9a5f5b398e83	finite	fbff	fbff	true
008482	cast	f64	f16	rtz	3946a1938faf196a	zero	0000	0000	true
008483	cast	f64	f16	rtz	344e2788160312df	zero	0000	0000	true
008484	cast	f64	f16	rtz	9aba20a5fee9d8cb	zero	8000	8000	true
008485	cast	f64	f16	rtz	2a4c39ddc684fe6f	zero	0000	0000	true
008486	cast	f64	f16	rtz	811fe52aa41951fc	zero	8000	8000	true
008487	cast	f64	f16	rtz	5a38be1430dc53ee	finite	7bff	7bff	true
008488	cast	f64	f16	rtz	7cadb830a41b3a3f	finite	7bff	7bff	true
008489	cast	f64	f16	rtz	2b28e0979669802a	zero	0000	0000	true
008490	cast	f64	f16	rtz	e8f16579f3763d9a	finite	fbff	fbff	true
008491	cast	f64	f16	rtz	65517067b2be81db	finite	7bff	7bff	true
008492	cast	f64	f16	rtz	47ad47130be56eab	finite	7bff	7bff	true
008493	cast	f64	f16	rtz	f76582236da25011	finite	fbff	fbff	true
008494	cast	f64	f16	rtz	73303cc43be77d0e	finite	7bff	7bff	true
008495	cast	f64	f16	rtz	f60f865784aa83e6	finite	fbff	fbff	true
008496	cast	f64	f16	rtz	208780aebc9bf2ff	zero	0000	0000	true
008497	cast	f64	f16	rtz	11fbb2ea7a19479c	zero	0000	0000	true
008498	cast	f64	f16	rtz	59f5371ef840e77e	finite	7bff	7bff	true
