id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
002225	mul	f64	f64	rtn	3fefffffffffffff,8000000000000000	zero	8000000000000000	8000000000000000	true
002226	mul	f64	f64	rtn	3ff0000000000000,3fe0000000000000	finite	3fe0000000000000	3fe0000000000000	true
002227	mul	f64	f64	rtn	3ff0000000000001,c000000000000000	finite	c000000000000001	c000000000000001	true
002228	mul	f64	f64	rtn	bff0000000000000,7ff0000000000001	nan		7ff8000000000001	true
002229	mul	f64	f64	rtn	4000000000000000,800fffffffffffff	finite	801ffffffffffffe	801ffffffffffffe	true
002230	mul	f64	f64	rtn	c000000000000000,3ff0000000000001	finite	c000000000000001	c000000000000001	true
002231	mul	f64	f64	rtn	7fefffffffffffff,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
002232	mul	f64	f64	rtn	ffefffffffffffff,0000000000000001	finite	bccfffffffffffff	bccfffffffffffff	true
002233	mul	f64	f64	rtn	7ff0000000000000,bfe0000000000000	infinity	fff0000000000000	fff0000000000000	true
002234	mul	f64	f64	rtn	fff0000000000000,7fefffffffffffff	infinity	fff0000000000000	fff0000000000000	true
002235	mul	f64	f64	rtn	7ff8000000000000,fff0000000000001	nan		fff8000000000001	true
002236	mul	f64	f64	rtn	fff8000000000000,0010000000000000	nan		fff8000000000000	true
002237	mul	f64	f64	rtn	7ff0000000000001,bff0000000000000	nan		7ff8000000000001	true
002238	mul	f64	f64	rtn	fff0000000000001,7ff8000000000000	nan		fff8000000000001	true
002239	mul	f64	f64	rtn	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
002240	mul	f64	f64	rtn	0000000000000000,8000000000000000	zero	8000000000000000	8000000000000000	true
002241	mul	f64	f64	rtn	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
002242	mul	f64	f64	rtn	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
002243	mul	f64	f64	rtn	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
002244	mul	f64	f64	rtn	7fefffffffffffff,7fefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
002245	mul	f64	f64	rtn	7fefffffffffffff,ffefffffffffffff	infinity	fff0000000000000	fff0000000000000	true
002246	mul	f64	f64	rtn	7ff0000000000000,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
002247	mul	f64	f64	rtn	7ff0000000000000,0000000000000000	nan		7ff8000000000000	true
002248	mul	f64	f64	rtn	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
002249	mul	f64	f64	rtn	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
002250	div	f64	f64	rtn	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
002251	div	f64	f64	rtn	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
002252	div	f64	f64	rtn	0000000000000001,ffefffffffffffff	finite	8000000000000001	8000000000000001	true
002253	div	f64	f64	rtn	8000000000000001,0000000000000000	infinity	fff0000000000000	fff0000000000000	true
002254	div	f64	f64	rtn	000fffffffffffff,8010000000000000	finite	bfeffffffffffffe	bfeffffffffffffe	true
002255	div	f64	f64	rtn	800fffffffffffff,4000000000000000	finite	8008000000000000	8008000000000000	true
002256	div	f64	f64	rtn	0010000000000000,fff8000000000000	nan		fff8000000000000	true
002257	div	f64	f64	rtn	8010000000000000,000fffffffffffff	finite	bff0000000000002	bff0000000000002	true
002258	div	f64	f64	rtn	3fe0000000000000,3ff0000000000000	finite	3fe0000000000000	3fe0000000000000	true
002259	div	f64	f64	rtn	bfe0000000000000,7ff0000000000000	zero	8000000000000000	8000000000000000	true
002260	div	f64	f64	rtn	3fefffffffffffff,8000000000000000	infinity	fff0000000000000	fff0000000000000	true
002261	div	f64	f64	rtn	3ff0000000000000,3fe0000000000000	finite	4000000000000000	4000000000000000	true
002262	div	f64	f64	rtn	3ff0000000000001,c000000000000000	finite	bfe0000000000001	bfe0000000000001	true
002263	div	f64	f64	rtn	bff0000000000000,7ff0000000000001	nan		7ff8000000000001	true
002264	div	f64	f64	rtn	4000000000000000,800fffffffffffff	finite	ffe0000000000002	ffe0000000000002	true
002265	div	f64	f64	rtn	c000000000000000,3ff0000000000001	finite	bfffffffffffffff	bfffffffffffffff	true
002266	div	f64	f64	rtn	7fefffffffffffff,fff0000000000000	zero	8000000000000000	8000000000000000	true
002267	div	f64	f64	rtn	ffefffffffffffff,0000000000000001	infinity	fff0000000000000	fff0000000000000	true
002268	div	f64	f64	rtn	7ff0000000000000,bfe0000000000000	infinity	fff0000000000000	fff0000000000000	true
002269	div	f64	f64	rtn	fff0000000000000,7fefffffffffffff	infinity	fff0000000000000	fff0000000000000	true
002270	div	f64	f64	rtn	7ff8000000000000,fff0000000000001	nan		fff8000000000001	true
002271	div	f64	f64	rtn	fff8000000000000,0010000000000000	nan		fff8000000000000	true
002272	div	f64	f64	rtn	7ff0000000000001,bff0000000000000	nan		7ff8000000000001	true
002273	div	f64	f64	rtn	fff0000000000001,7ff8000000000000	nan		fff8000000000001	true
002274	div	f64	f64	rtn	0000000000000000,0000000000000000	nan		7ff8000000000000	true
002275	div	f64	f64	rtn	0000000000000000,8000000000000000	nan		7ff8000000000000	true
002276	div	f64	f64	rtn	8000000000000000,0000000000000000	nan		7ff8000000000000	true
002277	div	f64	f64	rtn	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
002278	div	f64	f64	rtn	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
002279	div	f64	f64	rtn	7fefffffffffffff,7fefffffffffffff	finite	3ff0000000000000	3ff0000000000000	true
002280	div	f64	f64	rtn	7fefffffffffffff,ffefffffffffffff	finite	bff0000000000000	bff0000000000000	true
002281	div	f64	f64	rtn	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
002282	div	f64	f64	rtn	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
002283	div	f64	f64	rtn	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
002284	div	f64	f64	rtn	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
002285	sqrt	f64	f64	rtn	0000000000000000	zero	0000000000000000	0000000000000000	true
002286	sqrt	f64	f64	rtn	8000000000000000	zero	8000000000000000	8000000000000000	true
002287	sqrt	f64	f64	rtn	0000000000000001	finite	1e60000000000000	1e60000000000000	true
002288	sqrt	f64	f64	rtn	8000000000000001	nan		7ff8000000000000	true
002289	sqrt	f64	f64	rtn	000fffffffffffff	finite	1ffffffffffffffe	1ffffffffffffffe	true
002290	sqrt	f64	f64	rtn	800fffffffffffff	nan		7ff8000000000000	true
002291	sqrt	f64	f64	rtn	0010000000000000	finite	2000000000000000	2000000000000000	true
002292	sqrt	f64	f64	rtn	8010000000000000	nan		7ff8000000000000	true
002293	sqrt	f64	f64	rtn	3fe0000000000000	finite	3fe6a09e667f3bcc	3fe6a09e667f3bcc	true
002294	sqrt	f64	f64	rtn	bfe0000000000000	nan		7ff8000000000000	true
002295	sqrt	f64	f64	rtn	3fefffffffffffff	finite	3fefffffffffffff	3fefffffffffffff	true
002296	sqrt	f64	f64	rtn	3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
002297	sqrt	f64	f64	rtn	3ff0000000000001	finite	3ff0000000000000	3ff0000000000000	true
002298	sqrt	f64	f64	rtn	bff0000000000000	nan		7ff8000000000000	true
002299	sqrt	f64	f64	rtn	4000000000000000	finite	3ff6a09e667f3bcc	3ff6a09e667f3bcc	true
002300	sqrt	f64	f64	rtn	c000000000000000	nan		7ff8000000000000	true
002301	sqrt	f64	f64	rtn	7fefffffffffffff	finite	5fefffffffffffff	5fefffffffffffff	true
002302	sqrt	f64	f64	rtn	ffefffffffffffff	nan		7ff8000000000000	true
002303	sqrt	f64	f64	rtn	7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
002304	sqrt	f64	f64	rtn	fff0000000000000	nan		7ff8000000000000	true
002305	sqrt	f64	f64	rtn	7ff8000000000000	nan		7ff8000000000000	true
002306	sqrt	f64	f64	rtn	fff8000000000000	nan		fff8000000000000	true
002307	sqrt	f64	f64	rtn	7ff0000000000001	nan		7ff8000000000001	true
002308	sqrt	f64	f64	rtn	fff0000000000001	nan		fff8000000000001	true
002309	fma	f64	f64	rtn	0000000000000000,8000000000000000,0000000000000001	finite	0000000000000001	0000000000000001	true
002310	fma	f64	f64	rtn	8000000000000000,0010000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
002311	fma	f64	f64	rtn	0000000000000001,3ff0000000000000,0000000000000000	finite	0000000000000001	0000000000000001	true
002312	fma	f64	f64	rtn	8000000000000001,7fefffffffffffff,3ff0000000000000	finite	3feffffffffffff8	3feffffffffffff8	true
002313	fma	f64	f64	rtn	000fffffffffffff,fff8000000000000,7ff0000000000001	nan		7ff8000000000001	true
002314	fma	f64	f64	rtn	800fffffffffffff,0000000000000001,bfe0000000000000	finite	bfe0000000000001	bfe0000000000001	true
002315	fma	f64	f64	rtn	0010000000000000,8010000000000000,7ff8000000000000	nan		7ff8000000000000	true
002316	fma	f64	f64	rtn	8010000000000000,3ff0000000000001,8010000000000000	finite	8020000000000001	8020000000000001	true
002317	fma	f64	f64	rtn	3fe0000000000000,ffefffffffffffff,7ff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
002318	fma	f64	f64	rtn	bfe0000000000000,7ff0000000000001,800fffffffffffff	nan		7ff8000000000001	true
002319	fma	f64	f64	rtn	3fefffffffffffff,8000000000000001,7fefffffffffffff	finite	7feffffffffffffe	7feffffffffffffe	true
002320	fma	f64	f64	rtn	3ff0000000000000,3fe0000000000000,8000000000000001	finite	3fdfffffffffffff	3fdfffffffffffff	true
002321	fma	f64	f64	rtn	3ff0000000000001,bff0000000000000,4000000000000000	finite	3feffffffffffffe	3feffffffffffffe	true
002322	fma	f64	f64	rtn	bff0000000000000,7ff0000000000000,8000000000000000	infinity	fff0000000000000	fff0000000000000	true
002323	fma	f64	f64	rtn	4000000000000000,fff0000000000001,3ff0000000000001	nan		fff8000000000001	true
002324	fma	f64	f64	rtn	c000000000000000,000fffffffffffff,fff0000000000001	nan		fff8000000000001	true
002325	fma	f64	f64	rtn	7fefffffffffffff,bfe0000000000000,3fefffffffffffff	finite	ffdfffffffffffff	ffdfffffffffffff	true
002326	fma	f64	f64	rtn	ffefffffffffffff,4000000000000000,fff8000000000000	nan		fff8000000000000	true
002327	fma	f64	f64	rtn	7ff0000000000000,fff0000000000000,3fe0000000000000	infinity	fff0000000000000	fff0000000000000	true
002328	fma	f64	f64	rtn	fff0000000000000,0000000000000000,fff0000000000000	nan		7ff8000000000000	true
002329	fma	f64	f64	rtn	7ff8000000000000,800fffffffffffff,0010000000000000	nan		7ff8000000000000	true
002330	fma	f64	f64	rtn	fff8000000000000,3fefffffffffffff,ffefffffffffffff	nan		fff8000000000000	true
002331	fma	f64	f64	rtn	7ff0000000000001,c000000000000000,000fffffffffffff	nan		7ff8000000000001	true
002332	fma	f64	f64	rtn	fff0000000000001,7ff8000000000000,c000000000000000	nan		fff8000000000001	true
002333	fma	f64	f64	rtn	3ff0000000000000,3ff0000000000000,3ff0000000000000	finite	4000000000000000	4000000000000000	true
002334	fma	f64	f64	rtn	3ff0000000000000,3ff0000000000000,bff0000000000000	zero	8000000000000000	8000000000000000	true
002335	fma	f64	f64	rtn	7fefffffffffffff,4000000000000000,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
002336	fma	f64	f64	rtn	7ff0000000000000,0000000000000000,3ff0000000000000	nan		7ff8000000000000	true
002337	fma	f64	f64	rtn	7ff0000000000000,3ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
002338	fma	f64	f64	rtn	7ff8000000000000,3ff0000000000000,4000000000000000	nan		7ff8000000000000	true
002339	fma	f64	f64	rtn	7ff0000000000001,3ff0000000000000,4000000000000000	nan		7ff8000000000001	true
002340	cast	f16	f32	rne	0000	zero	00000000	00000000	true
002341	cast	f16	f32	rne	8000	zero	80000000	80000000	true
002342	cast	f16	f32	rne	0001	finite	33800000	33800000	true
002343	cast	f16	f32	rne	8001	finite	b3800000	b3800000	true
002344	cast	f16	f32	rne	03ff	finite	387fc000	387fc000	true
002345	cast	f16	f32	rne	83ff	finite	b87fc000	b87fc000	true
002346	cast	f16	f32	rne	0400	finite	38800000	38800000	true
002347	cast	f16	f32	rne	8400	finite	b8800000	b8800000	true
002348	cast	f16	f32	rne	3800	finite	3f000000	3f000000	true
002349	cast	f16	f32	rne	b800	finite	bf000000	bf000000	true
002350	cast	f16	f32	rne	3bff	finite	3f7fe000	3f7fe000	true
002351	cast	f16	f32	rne	3c00	finite	3f800000	3f800000	true
002352	cast	f16	f32	rne	3c01	finite	3f802000	3f802000	true
002353	cast	f16	f32	rne	bc00	finite	bf800000	bf800000	true
002354	cast	f16	f32	rne	4000	finite	40000000	40000000	true
002355	cast	f16	f32	rne	c000	finite	c0000000	c0000000	true
002356	cast	f16	f32	rne	7bff	finite	477fe000	477fe000	true
002357	cast	f16	f32	rne	fbff	finite	c77fe000	c77fe000	true
002358	cast	f16	f32	rne	7c00	infinity	7f800000	7f800000	true
002359	cast	f16	f32	rne	fc00	infinity	ff800000	ff800000	true
002360	cast	f16	f32	rne	7e00	nan		7fc00000	true
002361	cast	f16	f32	rne	fe00	nan		7fc00000	true
002362	cast	f16	f32	rne	7c01	nan		7fc00000	true
002363	cast	f16	f32	rne	fc01	nan		7fc00000	true
002364	cast	f16	f32	rtz	0000	zero	00000000	00000000	true
002365	cast	f16	f32	rtz	8000	zero	80000000	80000000	true
002366	cast	f16	f32	rtz	0001	finite	33800000	33800000	true
002367	cast	f16	f32	rtz	8001	finite	b3800000	b3800000	true
002368	cast	f16	f32	rtz	03ff	finite	387fc000	387fc000	true
002369	cast	f16	f32	rtz	83ff	finite	b87fc000	b87fc000	true
002370	cast	f16	f32	rtz	0400	finite	38800000	38800000	true
002371	cast	f16	f32	rtz	8400	finite	b8800000	b8800000	true
002372	cast	f16	f32	rtz	3800	finite	3f000000	3f000000	true
002373	cast	f16	f32	rtz	b800	finite	bf000000	bf000000	true
002374	cast	f16	f32	rtz	3bff	finite	3f7fe000	3f7fe000	true
002375	cast	f16	f32	rtz	3c00	finite	3f800000	3f800000	true
002376	cast	f16	f32	rtz	3c01	finite	3f802000	3f802000	true
002377	cast	f16	f32	rtz	bc00	finite	bf800000	bf800000	true
002378	cast	f16	f32	rtz	4000	finite	40000000	40000000	true
002379	cast	f16	f32	rtz	c000	finite	c0000000	c0000000	true
002380	cast	f16	f32	rtz	7bff	finite	477fe000	477fe000	true
002381	cast	f16	f32	rtz	fbff	finite	c77fe000	c77fe000	true
002382	cast	f16	f32	rtz	7c00	infinity	7f800000	7f800000	true
002383	cast	f16	f32	rtz	fc00	infinity	ff800000	ff800000	true
002384	cast	f16	f32	rtz	7e00	nan		7fc00000	true
002385	cast	f16	f32	rtz	fe00	nan		7fc00000	true
002386	cast	f16	f32	rtz	7c01	nan		7fc00000	true
002387	cast	f16	f32	rtz	fc01	nan		7fc00000	true
002388	cast	f16	f32	rtp	0000	zero	00000000	00000000	true
002389	cast	f16	f32	rtp	8000	zero	80000000	80000000	true
002390	cast	f16	f32	rtp	0001	finite	33800000	33800000	true
002391	cast	f16	f32	rtp	8001	finite	b3800000	b3800000	true
002392	cast	f16	f32	rtp	03ff	finite	387fc000	387fc000	true
002393	cast	f16	f32	rtp	83ff	finite	b87fc000	b87fc000	true
002394	cast	f16	f32	rtp	0400	finite	38800000	38800000	true
002395	cast	f16	f32	rtp	8400	finite	b8800000	b8800000	true
002396	cast	f16	f32	rtp	3800	finite	3f000000	3f000000	true
002397	cast	f16	f32	rtp	b800	finite	bf000000	bf000000	true
002398	cast	f16	f32	rtp	3bff	finite	3f7fe000	3f7fe000	true
002399	cast	f16	f32	rtp	3c00	finite	3f800000	3f800000	true
002400	cast	f16	f32	rtp	3c01	finite	3f802000	3f802000	true
002401	cast	f16	f32	rtp	bc00	finite	bf800000	bf800000	true
002402	cast	f16	f32	rtp	4000	finite	40000000	40000000	true
002403	cast	f16	f32	rtp	c000	finite	c0000000	c0000000	true
002404	cast	f16	f32	rtp	7bff	finite	477fe000	477fe000	true
002405	cast	f16	f32	rtp	fbff	finite	c77fe000	c77fe000	true
002406	cast	f16	f32	rtp	7c00	infinity	7f800000	7f800000	true
002407	cast	f16	f32	rtp	fc00	infinity	ff800000	ff800000	true
002408	cast	f16	f32	rtp	7e00	nan		7fc00000	true
002409	cast	f16	f32	rtp	fe00	nan		7fc00000	true
002410	cast	f16	f32	rtp	7c01	nan		7fc00000	true
002411	cast	f16	f32	rtp	fc01	nan		7fc00000	true
002412	cast	f16	f32	rtn	0000	zero	00000000	00000000	true
002413	cast	f16	f32	rtn	8000	zero	80000000	80000000	true
002414	cast	f16	f32	rtn	0001	finite	33800000	33800000	true
002415	cast	f16	f32	rtn	8001	finite	b3800000	b3800000	true
002416	cast	f16	f32	rtn	03ff	finite	387fc000	387fc000	true
002417	cast	f16	f32	rtn	83ff	finite	b87fc000	b87fc000	true
002418	cast	f16	f32	rtn	0400	finite	38800000	38800000	true
002419	cast	f16	f32	rtn	8400	finite	b8800000	b8800000	true
002420	cast	f16	f32	rtn	3800	finite	3f000000	3f000000	true
002421	cast	f16	f32	rtn	b800	finite	bf000000	bf000000	true
002422	cast	f16	f32	rtn	3bff	finite	3f7fe000	3f7fe000	true
002423	cast	f16	f32	rtn	3c00	finite	3f800000	3f800000	true
002424	cast	f16	f32	rtn	3c01	finite	3f802000	3f802000	true
002425	cast	f16	f32	rtn	bc00	finite	bf800000	bf800000	true
002426	cast	f16	f32	rtn	4000	finite	40000000	40000000	true
002427	cast	f16	f32	rtn	c000	finite	c0000000	c0000000	true
002428	cast	f16	f32	rtn	7bff	finite	477fe000	477fe000	true
002429	cast	f16	f32	rtn	fbff	finite	c77fe000	c77fe000	true
002430	cast	f16	f32	rtn	7c00	infinity	7f800000	7f800000	true
002431	cast	f16	f32	rtn	fc00	infinity	ff800000	ff800000	true
002432	cast	f16	f32	rtn	7e00	nan		7fc00000	true
002433	cast	f16	f32	rtn	fe00	nan		7fc00000	true
002434	cast	f16	f32	rtn	7c01	nan		7fc00000	true
002435	cast	f16	f32	rtn	fc01	nan		7fc00000	true
002436	cast	f16	f64	rne	0000	zero	0000000000000000	0000000000000000	true
002437	cast	f16	f64	rne	8000	zero	8000000000000000	8000000000000000	true
002438	cast	f16	f64	rne	0001	finite	3e70000000000000	3e70000000000000	true
002439	cast	f16	f64	rne	8001	finite	be70000000000000	be70000000000000	true
002440	cast	f16	f64	rne	03ff	finite	3f0ff80000000000	3f0ff80000000000	true
002441	cast	f16	f64	rne	83ff	finite	bf0ff80000000000	bf0ff80000000000	true
002442	cast	f16	f64	rne	0400	finite	3f10000000000000	3f10000000000000	true
002443	cast	f16	f64	rne	8400	finite	bf10000000000000	bf10000000000000	true
002444	cast	f16	f64	rne	3800	finite	3fe0000000000000	3fe0000000000000	true
002445	cast	f16	f64	rne	b800	finite	bfe0000000000000	bfe0000000000000	true
002446	cast	f16	f64	rne	3bff	finite	3feffc0000000000	3feffc0000000000	true
002447	cast	f16	f64	rne	3c00	finite	3ff0000000000000	3ff0000000000000	true
002448	cast	f16	f64	rne	3c01	finite	3ff0040000000000	3ff0040000000000	true
002449	cast	f16	f64	rne	bc00	finite	bff0000000000000	bff0000000000000	true
002450	cast	f16	f64	rne	4000	finite	4000000000000000	4000000000000000	true
002451	cast	f16	f64	rne	c000	finite	c000000000000000	c000000000000000	true
002452	cast	f16	f64	rne	7bff	finite	40effc0000000000	40effc0000000000	true
002453	cast	f16	f64	rne	fbff	finite	c0effc0000000000	c0effc0000000000	true
002454	cast	f16	f64	rne	7c00	infinity	7ff0000000000000	7ff0000000000000	true
002455	cast	f16	f64	rne	fc00	infinity	fff0000000000000	fff0000000000000	true
002456	cast	f16	f64	rne	7e00	nan		7ff8000000000000	true
002457	cast	f16	f64	rne	fe00	nan		7ff8000000000000	true
002458	cast	f16	f64	rne	7c01	nan		7ff8000000000000	true
002459	cast	f16	f64	rne	fc01	nan		7ff8000000000000	true
002460	cast	f16	f64	rtz	0000	zero	0000000000000000	0000000000000000	true
002461	cast	f16	f64	rtz	8000	zero	8000000000000000	8000000000000000	true
002462	cast	f16	f64	rtz	0001	finite	3e70000000000000	3e70000000000000	true
002463	cast	f16	f64	rtz	8001	finite	be70000000000000	be70000000000000	true
002464	cast	f16	f64	rtz	03ff	finite	3f0ff80000000000	3f0ff80000000000	true
002465	cast	f16	f64	rtz	83ff	finite	bf0ff80000000000	bf0ff80000000000	true
002466	cast	f16	f64	rtz	0400	finite	3f10000000000000	3f10000000000000	true
002467	cast	f16	f64	rtz	8400	finite	bf10000000000000	bf10000000000000	true
002468	cast	f16	f64	rtz	3800	finite	3fe0000000000000	3fe0000000000000	true
002469	cast	f16	f64	rtz	b800	finite	bfe0000000000000	bfe0000000000000	true
002470	cast	f16	f64	rtz	3bff	finite	3feffc0000000000	3feffc0000000000	true
002471	cast	f16	f64	rtz	3c00	finite	3ff0000000000000	3ff0000000000000	true
002472	cast	f16	f64	rtz	3c01	finite	3ff0040000000000	3ff0040000000000	true
002473	cast	f16	f64	rtz	bc00	finite	bff0000000000000	bff0000000000000	true
002474	cast	f16	f64	rtz	4000	finite	4000000000000000	4000000000000000	true
002475	cast	f16	f64	rtz	c000	finite	c000000000000000	c000000000000000	true
002476	cast	f16	f64	rtz	7bff	finite	40effc0000000000	40effc0000000000	true
002477	cast	f16	f64	rtz	fbff	finite	c0effc0000000000	c0effc0000000000	true
002478	cast	f16	f64	rtz	7c00	infinity	7ff0000000000000	7ff0000000000000	true
002479	cast	f16	f64	rtz	fc00	infinity	fff0000000000000	fff0000000000000	true
002480	cast	f16	f64	rtz	7e00	nan		7ff8000000000000	true
002481	cast	f16	f64	rtz	fe00	nan		7ff8000000000000	true
002482	cast	f16	f64	rtz	7c01	nan		7ff8000000000000	true
002483	cast	f16	f64	rtz	fc01	nan		7ff8000000000000	true
002484	cast	f16	f64	rtp	0000	zero	0000000000000000	0000000000000000	true
002485	cast	f16	f64	rtp	8000	zero	8000000000000000	8000000000000000	true
002486	cast	f16	f64	rtp	0001	finite	3e70000000000000	3e70000000000000	true
002487	cast	f16	f64	rtp	8001	finite	be70000000000000	be70000000000000	true
002488	cast	f16	f64	rtp	03ff	finite	3f0ff80000000000	3f0ff80000000000	true
002489	cast	f16	f64	rtp	83ff	finite	bf0ff80000000000	bf0ff80000000000	true
002490	cast	f16	f64	rtp	0400	finite	3f10000000000000	3f10000000000000	true
002491	cast	f16	f64	rtp	8400	finite	bf10000000000000	bf10000000000000	true
002492	cast	f16	f64	rtp	3800	finite	3fe0000000000000	3fe0000000000000	true
002493	cast	f16	f64	rtp	b800	finite	bfe0000000000000	bfe0000000000000	true
002494	cast	f16	f64	rtp	3bff	finite	3feffc0000000000	3feffc0000000000	true
002495	cast	f16	f64	rtp	3c00	finite	3ff0000000000000	3ff0000000000000	true
002496	cast	f16	f64	rtp	3c01	finite	3ff0040000000000	3ff0040000000000	true
002497	cast	f16	f64	rtp	bc00	finite	bff0000000000000	bff0000000000000	true
002498	cast	f16	f64	rtp	4000	finite	4000000000000000	4000000000000000	true
002499	cast	f16	f64	rtp	c000	finite	c000000000000000	c000000000000000	true
002500	cast	f16	f64	rtp	7bff	finite	40effc0000000000	40effc0000000000	true
002501	cast	f16	f64	rtp	fbff	finite	c0effc0000000000	c0effc0000000000	true
002502	cast	f16	f64	rtp	7c00	infinity	7ff0000000000000	7ff0000000000000	true
002503	cast	f16	f64	rtp	fc00	infinity	fff0000000000000	fff0000000000000	true
002504	cast	f16	f64	rtp	7e00	nan		7ff8000000000000	true
002505	cast	f16	f64	rtp	fe00	nan		7ff8000000000000	true
002506	cast	f16	f64	rtp	7c01	nan		7ff8000000000000	true
002507	cast	f16	f64	rtp	fc01	nan		7ff8000000000000	true
002508	cast	f16	f64	rtn	0000	zero	0000000000000000	0000000000000000	true
002509	cast	f16	f64	rtn	8000	zero	8000000000000000	8000000000000000	true
002510	cast	f16	f64	rtn	0001	finite	3e70000000000000	3e70000000000000	true
002511	cast	f16	f64	rtn	8001	finite	be70000000000000	be70000000000000	true
002512	cast	f16	f64	rtn	03ff	finite	3f0ff80000000000	3f0ff80000000000	true
002513	cast	f16	f64	rtn	83ff	finite	bf0ff80000000000	bf0ff80000000000	true
002514	cast	f16	f64	rtn	0400	finite	3f10000000000000	3f10000000000000	true
002515	cast	f16	f64	rtn	8400	finite	bf10000000000000	bf10000000000000	true
002516	cast	f16	f64	rtn	3800	finite	3fe0000000000000	3fe0000000000000	true
002517	cast	f16	f64	rtn	b800	finite	bfe0000000000000	bfe0000000000000	true
002518	cast	f16	f64	rtn	3bff	finite	3feffc0000000000	3feffc0000000000	true
002519	cast	f16	f64	rtn	3c00	finite	3ff0000000000000	3ff0000000000000	true
002520	cast	f16	f64	rtn	3c01	finite	3ff0040000000000	3ff0040000000000	true
002521	cast	f16	f64	rtn	bc00	finite	bff0000000000000	bff0000000000000	true
002522	cast	f16	f64	rtn	4000	finite	4000000000000000	4000000000000000	true
002523	cast	f16	f64	rtn	c000	finite	c000000000000000	c000000000000000	true
002524	cast	f16	f64	rtn	7bff	finite	40effc0000000000	40effc0000000000	true
002525	cast	f16	f64	rtn	fbff	finite	c0effc0000000000	c0effc0000000000	true
002526	cast	f16	f64	rtn	7c00	infinity	7ff0000000000000	7ff0000000000000	true
002527	cast	f16	f64	rtn	fc00	infinity	fff0000000000000	fff0000000000000	true
002528	cast	f16	f64	rtn	7e00	nan		7ff8000000000000	true
002529	cast	f16	f64	rtn	fe00	nan		7ff8000000000000	true
002530	cast	f16	f64	rtn	7c01	nan		7ff8000000000000	true
002531	cast	f16	f64	rtn	fc01	nan		7ff8000000000000	true
002532	cast	f32	f16	rne	00000000	zero	0000	0000	true
002533	cast	f32	f16	rne	80000000	zero	8000	8000	true
002534	cast	f32	f16	rne	00000001	zero	0000	0000	true
002535	cast	f32	f16	rne	80000001	zero	8000	8000	true
002536	cast	f32	f16	rne	007fffff	zero	0000	0000	true
002537	cast	f32	f16	rne	807fffff	zero	8000	8000	true
002538	cast	f32	f16	rne	00800000	zero	0000	0000	true
002539	cast	f32	f16	rne	80800000	zero	8000	8000	true
002540	cast	f32	f16	rne	3f000000	finite	3800	3800	true
002541	cast	f32	f16	rne	bf000000	finite	b800	b800	true
002542	cast	f32	f16	rne	3f7fffff	finite	3c00	3c00	true
002543	cast	f32	f16	rne	3f800000	finite	3c00	3c00	true
002544	cast	f32	f16	rne	3f800001	finite	3c00	3c00	true
002545	cast	f32	f16	rne	bf800000	finite	bc00	bc00	true
002546	cast	f32	f16	rne	40000000	finite	4000	4000	true
002547	cast	f32	f16	rne	c0000000	finite	c000	c000	true
002548	cast	f32	f16	rne	7f7fffff	infinity	7c00	7c00	true
002549	cast	f32	f16	rne	ff7fffff	infinity	fc00	fc00	true
002550	cast	f32	f16	rne	7f800000	infinity	7c00	7c00	true
002551	cast	f32	f16	rne	ff800000	infinity	fc00	fc00	true
002552	cast	f32	f16	rne	7fc00000	nan		7e00	true
002553	cast	f32	f16	rne	ffc00000	nan		7e00	true
002554	cast	f32	f16	rne	7f800001	nan		7e00	true
002555	cast	f32	f16	rne	ff800001	nan		7e00	true
002556	cast	f32	f16	rtz	00000000	zero	0000	0000	true
002557	cast	f32	f16	rtz	80000000	zero	8000	8000	true
002558	cast	f32	f16	rtz	00000001	zero	0000	0000	true
002559	cast	f32	f16	rtz	80000001	zero	8000	8000	true
002560	cast	f32	f16	rtz	007fffff	zero	0000	0000	true
