id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
006539	sub	f64	f64	rtn	ff072b9168ac93b5,4b416eabae6a7cb5	finite	ff072b9168ac93b6	ff072b9168ac93b6	true
006540	sub	f64	f64	rtn	fd3c3c3a225e9c4a,0a79f90f8f55d430	finite	fd3c3c3a225e9c4b	fd3c3c3a225e9c4b	true
006541	sub	f64	f64	rtn	6bcfca54ce1d46ca,59aeefdb54bf25c4	finite	6bcfca54ce1d46c9	6bcfca54ce1d46c9	true
006542	sub	f64	f64	rtn	59aeefdb54bf25c4,83871b32d7b456e6	finite	59aeefdb54bf25c4	59aeefdb54bf25c4	true
006543	sub	f64	f64	rtn	8e402d155af5c937,0000000000000000	finite	8e402d155af5c937	8e402d155af5c937	true
006544	sub	f64	f64	rtn	279569075345774e,8010000000000000	finite	279569075345774e	279569075345774e	true
006545	sub	f64	f64	rtn	da276efa658c31bd,4000000000000000	finite	da276efa658c31be	da276efa658c31be	true
006546	sub	f64	f64	rtn	445d728b027113db,fff8000000000000	nan		7ff8000000000000	true
006547	sub	f64	f64	rtn	b86dfd9517729c86,8cb9f5a2c1f68bc0	finite	b86dfd9517729c86	b86dfd9517729c86	true
006548	sub	f64	f64	rtn	b2dda477ebcb7588,33acab33014ce925	finite	b3acac20250c4781	b3acac20250c4781	true
006549	sub	f64	f64	rtn	83871b32d7b456e6,6f038f1424eb3998	finite	ef038f1424eb3999	ef038f1424eb3999	true
006550	sub	f64	f64	rtn	f3fd55cb4dd118eb,29b966ec5afd2b19	finite	f3fd55cb4dd118ec	f3fd55cb4dd118ec	true
006551	sub	f64	f64	rtn	f44427fccee11186,3cf591d719403a23	finite	f44427fccee11187	f44427fccee11187	true
006552	sub	f64	f64	rtn	4cfc1fa61ac5b1e7,459bfa2115422fc5	finite	4cfc1fa61ac5b1e6	4cfc1fa61ac5b1e6	true
006553	sub	f64	f64	rtn	83a6ff123dc892bb,6e408d6fe894d8b0	finite	ee408d6fe894d8b1	ee408d6fe894d8b1	true
006554	sub	f64	f64	rtn	33a272f8a41b2f99,da276efa658c31bd	finite	5a276efa658c31bd	5a276efa658c31bd	true
006555	sub	f64	f64	rtn	b0b99de47c24260a,4cfc1fa61ac5b1e7	finite	ccfc1fa61ac5b1e8	ccfc1fa61ac5b1e8	true
006556	sub	f64	f64	rtn	0000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
006557	sub	f64	f64	rtn	0000000000000000,8000000000000000	zero	0000000000000000	0000000000000000	true
006558	sub	f64	f64	rtn	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
006559	sub	f64	f64	rtn	3ff0000000000000,3ff0000000000000	zero	8000000000000000	8000000000000000	true
006560	sub	f64	f64	rtn	3ff0000000000000,bff0000000000000	finite	4000000000000000	4000000000000000	true
006561	sub	f64	f64	rtn	7fefffffffffffff,7fefffffffffffff	zero	8000000000000000	8000000000000000	true
006562	sub	f64	f64	rtn	7fefffffffffffff,ffefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
006563	sub	f64	f64	rtn	7ff0000000000000,fff0000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006564	sub	f64	f64	rtn	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006565	sub	f64	f64	rtn	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
006566	sub	f64	f64	rtn	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
006567	mul	f64	f64	rtn	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
006568	mul	f64	f64	rtn	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
006569	mul	f64	f64	rtn	0000000000000001,ffefffffffffffff	finite	bccfffffffffffff	bccfffffffffffff	true
006570	mul	f64	f64	rtn	8000000000000001,bb35c21d2356ee17	zero	0000000000000000	0000000000000000	true
006571	mul	f64	f64	rtn	000fffffffffffff,e1654ff9127dafb1	finite	a1854ff9127dafb0	a1854ff9127dafb0	true
006572	mul	f64	f64	rtn	800fffffffffffff,1f9b352006d681cf	finite	8000000000000001	8000000000000001	true
006573	mul	f64	f64	rtn	0010000000000000,7de5a922918819e7	finite	3e05a922918819e7	3e05a922918819e7	true
006574	mul	f64	f64	rtn	8010000000000000,d897cae82de7b15e	finite	18b7cae82de7b15e	18b7cae82de7b15e	true
006575	mul	f64	f64	rtn	3fe0000000000000,f66b2bbbd6938eeb	finite	f65b2bbbd6938eeb	f65b2bbbd6938eeb	true
006576	mul	f64	f64	rtn	bfe0000000000000,0bc13e6c337878cb	finite	8bb13e6c337878cb	8bb13e6c337878cb	true
006577	mul	f64	f64	rtn	3fefffffffffffff,6bcfca54ce1d46ca	finite	6bcfca54ce1d46c9	6bcfca54ce1d46c9	true
006578	mul	f64	f64	rtn	3ff0000000000000,b2dda477ebcb7588	finite	b2dda477ebcb7588	b2dda477ebcb7588	true
006579	mul	f64	f64	rtn	3ff0000000000001,b0b99de47c24260a	finite	b0b99de47c24260c	b0b99de47c24260c	true
006580	mul	f64	f64	rtn	bff0000000000000,0010000000000000	finite	8010000000000000	8010000000000000	true
006581	mul	f64	f64	rtn	4000000000000000,bff0000000000000	finite	c000000000000000	c000000000000000	true
006582	mul	f64	f64	rtn	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
006583	mul	f64	f64	rtn	7fefffffffffffff,89d7bced0df8e5ca	finite	c9d7bced0df8e5ca	c9d7bced0df8e5ca	true
006584	mul	f64	f64	rtn	ffefffffffffffff,81ed52722efbfa7c	finite	41ed52722efbfa7b	41ed52722efbfa7b	true
006585	mul	f64	f64	rtn	7ff0000000000000,c91d43ade5e22a9f	infinity	fff0000000000000	fff0000000000000	true
006586	mul	f64	f64	rtn	fff0000000000000,21c9bd85f6b5c30f	infinity	fff0000000000000	fff0000000000000	true
006587	mul	f64	f64	rtn	7ff8000000000000,7cf4c83303d51bc6	nan		7ff8000000000000	true
006588	mul	f64	f64	rtn	fff8000000000000,e22d44b2220d55da	nan		fff8000000000000	true
006589	mul	f64	f64	rtn	7ff0000000000001,fb0c02e3f7e71c34	nan		7ff8000000000001	true
006590	mul	f64	f64	rtn	fff0000000000001,279569075345774e	nan		fff8000000000001	true
006591	mul	f64	f64	rtn	bb35c21d2356ee17,f44427fccee11186	finite	6f8b69055dd302cf	6f8b69055dd302cf	true
006592	mul	f64	f64	rtn	c5baac9def3b9a9b,0000000000000001	finite	829aac9def3b9a9b	829aac9def3b9a9b	true
006593	mul	f64	f64	rtn	43a0a82f7d38275c,bfe0000000000000	finite	c390a82f7d38275c	c390a82f7d38275c	true
006594	mul	f64	f64	rtn	89d7bced0df8e5ca,7fefffffffffffff	finite	c9d7bced0df8e5ca	c9d7bced0df8e5ca	true
006595	mul	f64	f64	rtn	8cb9f5a2c1f68bc0,fff0000000000001	nan		fff8000000000001	true
006596	mul	f64	f64	rtn	bd2dceb75781b46d,8d6b5c1797547827	finite	0aa97c32fa7aebb9	0aa97c32fa7aebb9	true
006597	mul	f64	f64	rtn	8d6b5c1797547827,ac64add2faa7508c	zero	0000000000000000	0000000000000000	true
006598	mul	f64	f64	rtn	e1654ff9127dafb1,7fb5fded54e1b07a	infinity	fff0000000000000	fff0000000000000	true
006599	mul	f64	f64	rtn	b54e193710ee296e,8a3afb96d04e4b1e	finite	00001961205fcdf7	00001961205fcdf7	true
006600	mul	f64	f64	rtn	940fb502d7b445f1,92348e117d34de77	zero	0000000000000000	0000000000000000	true
006601	mul	f64	f64	rtn	81ed52722efbfa7c,a1b56d4667fcd72f	zero	0000000000000000	0000000000000000	true
006602	mul	f64	f64	rtn	33acab33014ce925,fd3c3c3a225e9c4a	finite	f0f94bc1b5dcd7ae	f0f94bc1b5dcd7ae	true
006603	mul	f64	f64	rtn	0d73ba9943ce4fa7,b86dfd9517729c86	finite	85f27d721c817a79	85f27d721c817a79	true
006604	mul	f64	f64	rtn	ac64add2faa7508c,33a272f8a41b2f99	finite	a017d8253395253f	a017d8253395253f	true
006605	mul	f64	f64	rtn	1f9b352006d681cf,800fffffffffffff	finite	8000000000000001	8000000000000001	true
006606	mul	f64	f64	rtn	e79cb2b0305fbf51,3ff0000000000001	finite	e79cb2b0305fbf53	e79cb2b0305fbf53	true
006607	mul	f64	f64	rtn	746b35ab531d73ac,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
006608	mul	f64	f64	rtn	c91d43ade5e22a9f,43a0a82f7d38275c	finite	ccce774b63a63819	ccce774b63a63819	true
006609	mul	f64	f64	rtn	6f038f1424eb3998,940fb502d7b445f1	finite	c323613e8a7d7381	c323613e8a7d7381	true
006610	mul	f64	f64	rtn	dbcd889e8428184d,746b35ab531d73ac	infinity	fff0000000000000	fff0000000000000	true
006611	mul	f64	f64	rtn	7fb5fded54e1b07a,f3b6b8921db7998d	infinity	fff0000000000000	fff0000000000000	true
006612	mul	f64	f64	rtn	7de5a922918819e7,1c73cc7ff556f05a	finite	5a6acdb2c0371d05	5a6acdb2c0371d05	true
006613	mul	f64	f64	rtn	4a90864a101a3dba,79468a241dbcf278	finite	7fefffffffffffff	7fefffffffffffff	true
006614	mul	f64	f64	rtn	f3b6b8921db7998d,8d2a2fbe7a264218	finite	40f297dd0d5f3a0a	40f297dd0d5f3a0a	true
006615	mul	f64	f64	rtn	21c9bd85f6b5c30f,8e402d155af5c937	finite	8000000000000001	8000000000000001	true
006616	mul	f64	f64	rtn	29b966ec5afd2b19,f3fd55cb4dd118eb	finite	ddc74960f8f8257a	ddc74960f8f8257a	true
006617	mul	f64	f64	rtn	0239a31d70032dd8,8000000000000000	zero	8000000000000000	8000000000000000	true
006618	mul	f64	f64	rtn	8a3afb96d04e4b1e,3fe0000000000000	finite	8a2afb96d04e4b1e	8a2afb96d04e4b1e	true
006619	mul	f64	f64	rtn	d897cae82de7b15e,c000000000000000	finite	58a7cae82de7b15e	58a7cae82de7b15e	true
006620	mul	f64	f64	rtn	c5f77462dc3840d7,7ff0000000000001	nan		7ff8000000000001	true
006621	mul	f64	f64	rtn	1c73cc7ff556f05a,bd2dceb75781b46d	finite	99b27139ddb2286f	99b27139ddb2286f	true
006622	mul	f64	f64	rtn	7cf4c83303d51bc6,0d73ba9943ce4fa7	finite	4a79a01af813c1aa	4a79a01af813c1aa	true
006623	mul	f64	f64	rtn	3cf591d719403a23,dbcd889e8428184d	finite	d8d3e8419a38304b	d8d3e8419a38304b	true
006624	mul	f64	f64	rtn	6f648d9f84afca32,0239a31d70032dd8	finite	31b07768ec7f7ead	31b07768ec7f7ead	true
006625	mul	f64	f64	rtn	92348e117d34de77,6f648d9f84afca32	finite	c1aa6786c4e52a25	c1aa6786c4e52a25	true
006626	mul	f64	f64	rtn	f66b2bbbd6938eeb,b5ce5059f2ca0799	finite	6c49bd39ce8b7ab7	6c49bd39ce8b7ab7	true
006627	mul	f64	f64	rtn	4b416eabae6a7cb5,ff072b9168ac93b5	infinity	fff0000000000000	fff0000000000000	true
006628	mul	f64	f64	rtn	79468a241dbcf278,445d728b027113db	finite	7db4bddec5625616	7db4bddec5625616	true
006629	mul	f64	f64	rtn	e22d44b2220d55da,83a6ff123dc892bb	finite	25e50886920f1f90	25e50886920f1f90	true
006630	mul	f64	f64	rtn	459bfa2115422fc5,000fffffffffffff	finite	05bbfa2115422fc3	05bbfa2115422fc3	true
006631	mul	f64	f64	rtn	b5ce5059f2ca0799,3ff0000000000000	finite	b5ce5059f2ca0799	b5ce5059f2ca0799	true
006632	mul	f64	f64	rtn	a1b56d4667fcd72f,7ff0000000000000	infinity	fff0000000000000	fff0000000000000	true
006633	mul	f64	f64	rtn	0bc13e6c337878cb,c5baac9def3b9a9b	finite	918cbf791527797b	918cbf791527797b	true
006634	mul	f64	f64	rtn	0a79f90f8f55d430,b54e193710ee296e	finite	800186df5dc59063	800186df5dc59063	true
006635	mul	f64	f64	rtn	8d2a2fbe7a264218,e79cb2b0305fbf51	finite	34d77c006c96867b	34d77c006c96867b	true
006636	mul	f64	f64	rtn	fb0c02e3f7e71c34,4a90864a101a3dba	infinity	fff0000000000000	fff0000000000000	true
006637	mul	f64	f64	rtn	6e408d6fe894d8b0,c5f77462dc3840d7	finite	f44843b88fcc940a	f44843b88fcc940a	true
006638	mul	f64	f64	rtn	ff072b9168ac93b5,4b416eabae6a7cb5	infinity	fff0000000000000	fff0000000000000	true
006639	mul	f64	f64	rtn	fd3c3c3a225e9c4a,0a79f90f8f55d430	finite	c7c6eacfc9e97964	c7c6eacfc9e97964	true
006640	mul	f64	f64	rtn	6bcfca54ce1d46ca,59aeefdb54bf25c4	finite	7fefffffffffffff	7fefffffffffffff	true
006641	mul	f64	f64	rtn	59aeefdb54bf25c4,83871b32d7b456e6	finite	9d4656b12d497bae	9d4656b12d497bae	true
006642	mul	f64	f64	rtn	8e402d155af5c937,0000000000000000	zero	8000000000000000	8000000000000000	true
006643	mul	f64	f64	rtn	279569075345774e,8010000000000000	finite	8000000000000001	8000000000000001	true
006644	mul	f64	f64	rtn	da276efa658c31bd,4000000000000000	finite	da376efa658c31bd	da376efa658c31bd	true
006645	mul	f64	f64	rtn	445d728b027113db,fff8000000000000	nan		fff8000000000000	true
006646	mul	f64	f64	rtn	b86dfd9517729c86,8cb9f5a2c1f68bc0	finite	0538545281585214	0538545281585214	true
006647	mul	f64	f64	rtn	b2dda477ebcb7588,33acab33014ce925	finite	a69a8e7f0e799034	a69a8e7f0e799034	true
006648	mul	f64	f64	rtn	83871b32d7b456e6,6f038f1424eb3998	finite	b29c3eec8dde75a8	b29c3eec8dde75a8	true
006649	mul	f64	f64	rtn	f3fd55cb4dd118eb,29b966ec5afd2b19	finite	ddc74960f8f8257a	ddc74960f8f8257a	true
006650	mul	f64	f64	rtn	f44427fccee11186,3cf591d719403a23	finite	f14b2c352bbebed3	f14b2c352bbebed3	true
006651	mul	f64	f64	rtn	4cfc1fa61ac5b1e7,459bfa2115422fc5	finite	52a896887b9a3278	52a896887b9a3278	true
006652	mul	f64	f64	rtn	83a6ff123dc892bb,6e408d6fe894d8b0	finite	b1f7ca5ae6600e41	b1f7ca5ae6600e41	true
006653	mul	f64	f64	rtn	33a272f8a41b2f99,da276efa658c31bd	finite	cddb053c92d3bc62	cddb053c92d3bc62	true
006654	mul	f64	f64	rtn	b0b99de47c24260a,4cfc1fa61ac5b1e7	finite	bdc6837dda77b45f	bdc6837dda77b45f	true
006655	mul	f64	f64	rtn	0000000000000000,0000000000000000	zero	0000000000000000	0000000000000000	true
006656	mul	f64	f64	rtn	0000000000000000,8000000000000000	zero	8000000000000000	8000000000000000	true
006657	mul	f64	f64	rtn	8000000000000000,0000000000000000	zero	8000000000000000	8000000000000000	true
006658	mul	f64	f64	rtn	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
006659	mul	f64	f64	rtn	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
006660	mul	f64	f64	rtn	7fefffffffffffff,7fefffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
006661	mul	f64	f64	rtn	7fefffffffffffff,ffefffffffffffff	infinity	fff0000000000000	fff0000000000000	true
006662	mul	f64	f64	rtn	7ff0000000000000,fff0000000000000	infinity	fff0000000000000	fff0000000000000	true
006663	mul	f64	f64	rtn	7ff0000000000000,0000000000000000	nan		7ff8000000000000	true
006664	mul	f64	f64	rtn	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
006665	mul	f64	f64	rtn	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
006666	div	f64	f64	rtn	0000000000000000,8000000000000001	zero	8000000000000000	8000000000000000	true
006667	div	f64	f64	rtn	8000000000000000,3fefffffffffffff	zero	8000000000000000	8000000000000000	true
006668	div	f64	f64	rtn	0000000000000001,ffefffffffffffff	finite	8000000000000001	8000000000000001	true
006669	div	f64	f64	rtn	8000000000000001,bb35c21d2356ee17	finite	018788030c98a956	018788030c98a956	true
006670	div	f64	f64	rtn	000fffffffffffff,e1654ff9127dafb1	finite	8000000000000001	8000000000000001	true
006671	div	f64	f64	rtn	800fffffffffffff,1f9b352006d681cf	finite	a062d17ddc7ab81f	a062d17ddc7ab81f	true
006672	div	f64	f64	rtn	0010000000000000,7de5a922918819e7	zero	0000000000000000	0000000000000000	true
006673	div	f64	f64	rtn	8010000000000000,d897cae82de7b15e	zero	0000000000000000	0000000000000000	true
006674	div	f64	f64	rtn	3fe0000000000000,f66b2bbbd6938eeb	finite	8962d7fefc2f0b3d	8962d7fefc2f0b3d	true
006675	div	f64	f64	rtn	bfe0000000000000,0bc13e6c337878cb	finite	f40db11781e7700c	f40db11781e7700c	true
006676	div	f64	f64	rtn	3fefffffffffffff,6bcfca54ce1d46ca	finite	14101b02e640515a	14101b02e640515a	true
006677	div	f64	f64	rtn	3ff0000000000000,b2dda477ebcb7588	finite	cd0145c41ac19875	cd0145c41ac19875	true
006678	div	f64	f64	rtn	3ff0000000000001,b0b99de47c24260a	finite	cf23fca60edf149a	cf23fca60edf149a	true
006679	div	f64	f64	rtn	bff0000000000000,0010000000000000	finite	ffd0000000000000	ffd0000000000000	true
006680	div	f64	f64	rtn	4000000000000000,bff0000000000000	finite	c000000000000000	c000000000000000	true
006681	div	f64	f64	rtn	c000000000000000,7ff8000000000000	nan		7ff8000000000000	true
006682	div	f64	f64	rtn	7fefffffffffffff,89d7bced0df8e5ca	infinity	fff0000000000000	fff0000000000000	true
006683	div	f64	f64	rtn	ffefffffffffffff,81ed52722efbfa7c	finite	7fefffffffffffff	7fefffffffffffff	true
006684	div	f64	f64	rtn	7ff0000000000000,c91d43ade5e22a9f	infinity	fff0000000000000	fff0000000000000	true
006685	div	f64	f64	rtn	fff0000000000000,21c9bd85f6b5c30f	infinity	fff0000000000000	fff0000000000000	true
006686	div	f64	f64	rtn	7ff8000000000000,7cf4c83303d51bc6	nan		7ff8000000000000	true
006687	div	f64	f64	rtn	fff8000000000000,e22d44b2220d55da	nan		fff8000000000000	true
006688	div	f64	f64	rtn	7ff0000000000001,fb0c02e3f7e71c34	nan		7ff8000000000001	true
006689	div	f64	f64	rtn	fff0000000000001,279569075345774e	nan		fff8000000000001	true
006690	div	f64	f64	rtn	bb35c21d2356ee17,f44427fccee11186	finite	06e1458ef339aa88	06e1458ef339aa88	true
006691	div	f64	f64	rtn	c5baac9def3b9a9b,0000000000000001	infinity	fff0000000000000	fff0000000000000	true
006692	div	f64	f64	rtn	43a0a82f7d38275c,bfe0000000000000	finite	c3b0a82f7d38275c	c3b0a82f7d38275c	true
006693	div	f64	f64	rtn	89d7bced0df8e5ca,7fefffffffffffff	finite	8000000000000001	8000000000000001	true
006694	div	f64	f64	rtn	8cb9f5a2c1f68bc0,fff0000000000001	nan		fff8000000000001	true
006695	div	f64	f64	rtn	bd2dceb75781b46d,8d6b5c1797547827	finite	6fb16e734a0bbd6f	6fb16e734a0bbd6f	true
006696	div	f64	f64	rtn	8d6b5c1797547827,ac64add2faa7508c	finite	20f52b49e9dfdd5f	20f52b49e9dfdd5f	true
006697	div	f64	f64	rtn	e1654ff9127dafb1,7fb5fded54e1b07a	finite	a19f02e1f47596ef	a19f02e1f47596ef	true
006698	div	f64	f64	rtn	b54e193710ee296e,8a3afb96d04e4b1e	finite	6b01d8f815572e39	6b01d8f815572e39	true
006699	div	f64	f64	rtn	940fb502d7b445f1,92348e117d34de77	finite	41c8ae4a6d785b81	41c8ae4a6d785b81	true
006700	div	f64	f64	rtn	81ed52722efbfa7c,a1b56d4667fcd72f	finite	2025e54309dfa6ab	2025e54309dfa6ab	true
006701	div	f64	f64	rtn	33acab33014ce925,fd3c3c3a225e9c4a	finite	8000000000000001	8000000000000001	true
006702	div	f64	f64	rtn	0d73ba9943ce4fa7,b86dfd9517729c86	finite	94f50d006ecedf78	94f50d006ecedf78	true
006703	div	f64	f64	rtn	ac64add2faa7508c,33a272f8a41b2f99	finite	b8b1ef1292746fc5	b8b1ef1292746fc5	true
006704	div	f64	f64	rtn	1f9b352006d681cf,800fffffffffffff	finite	df7b352006d681d1	df7b352006d681d1	true
006705	div	f64	f64	rtn	e79cb2b0305fbf51,3ff0000000000001	finite	e79cb2b0305fbf50	e79cb2b0305fbf50	true
006706	div	f64	f64	rtn	746b35ab531d73ac,fff0000000000000	zero	8000000000000000	8000000000000000	true
006707	div	f64	f64	rtn	c91d43ade5e22a9f,43a0a82f7d38275c	finite	c56c1c3265e16ebc	c56c1c3265e16ebc	true
006708	div	f64	f64	rtn	6f038f1424eb3998,940fb502d7b445f1	infinity	fff0000000000000	fff0000000000000	true
006709	div	f64	f64	rtn	dbcd889e8428184d,746b35ab531d73ac	finite	a7515dd8b4cf97f4	a7515dd8b4cf97f4	true
006710	div	f64	f64	rtn	7fb5fded54e1b07a,f3b6b8921db7998d	finite	cbeef922058ffe79	cbeef922058ffe79	true
006711	div	f64	f64	rtn	7de5a922918819e7,1c73cc7ff556f05a	finite	7fefffffffffffff	7fefffffffffffff	true
006712	div	f64	f64	rtn	4a90864a101a3dba,79468a241dbcf278	finite	113775d66a47d18f	113775d66a47d18f	true
006713	div	f64	f64	rtn	f3b6b8921db7998d,8d2a2fbe7a264218	finite	7fefffffffffffff	7fefffffffffffff	true
006714	div	f64	f64	rtn	21c9bd85f6b5c30f,8e402d155af5c937	finite	d37975c8b6de5ce1	d37975c8b6de5ce1	true
006715	div	f64	f64	rtn	29b966ec5afd2b19,f3fd55cb4dd118eb	finite	8000000000000001	8000000000000001	true
006716	div	f64	f64	rtn	0239a31d70032dd8,8000000000000000	infinity	fff0000000000000	fff0000000000000	true
006717	div	f64	f64	rtn	8a3afb96d04e4b1e,3fe0000000000000	finite	8a4afb96d04e4b1e	8a4afb96d04e4b1e	true
006718	div	f64	f64	rtn	d897cae82de7b15e,c000000000000000	finite	5887cae82de7b15e	5887cae82de7b15e	true
006719	div	f64	f64	rtn	c5f77462dc3840d7,7ff0000000000001	nan		7ff8000000000001	true
006720	div	f64	f64	rtn	1c73cc7ff556f05a,bd2dceb75781b46d	finite	9f35415151dbcc2d	9f35415151dbcc2d	true
006721	div	f64	f64	rtn	7cf4c83303d51bc6,0d73ba9943ce4fa7	finite	7fefffffffffffff	7fefffffffffffff	true
006722	div	f64	f64	rtn	3cf591d719403a23,dbcd889e8428184d	finite	a1175ef6df9846cb	a1175ef6df9846cb	true
006723	div	f64	f64	rtn	6f648d9f84afca32,0239a31d70032dd8	finite	7fefffffffffffff	7fefffffffffffff	true
006724	div	f64	f64	rtn	92348e117d34de77,6f648d9f84afca32	finite	8000000000000001	8000000000000001	true
006725	div	f64	f64	rtn	f66b2bbbd6938eeb,b5ce5059f2ca0799	finite	7fefffffffffffff	7fefffffffffffff	true
006726	div	f64	f64	rtn	4b416eabae6a7cb5,ff072b9168ac93b5	finite	8c281353e8ceffe3	8c281353e8ceffe3	true
006727	div	f64	f64	rtn	79468a241dbcf278,445d728b027113db	finite	74d87e4f290dad81	74d87e4f290dad81	true
006728	div	f64	f64	rtn	e22d44b2220d55da,83a6ff123dc892bb	finite	7fefffffffffffff	7fefffffffffffff	true
006729	div	f64	f64	rtn	459bfa2115422fc5,000fffffffffffff	finite	7fefffffffffffff	7fefffffffffffff	true
006730	div	f64	f64	rtn	b5ce5059f2ca0799,3ff0000000000000	finite	b5ce5059f2ca0799	b5ce5059f2ca0799	true
006731	div	f64	f64	rtn	a1b56d4667fcd72f,7ff0000000000000	zero	8000000000000000	8000000000000000	true
006732	div	f64	f64	rtn	0bc13e6c337878cb,c5baac9def3b9a9b	finite	85f4afcb556c92ef	85f4afcb556c92ef	true
006733	div	f64	f64	rtn	0a79f90f8f55d430,b54e193710ee296e	finite	951b9d1f3e25ddad	951b9d1f3e25ddad	true
006734	div	f64	f64	rtn	8d2a2fbe7a264218,e79cb2b0305fbf51	zero	0000000000000000	0000000000000000	true
006735	div	f64	f64	rtn	fb0c02e3f7e71c34,4a90864a101a3dba	finite	f06b1f40ae5bf779	f06b1f40ae5bf779	true
006736	div	f64	f64	rtn	6e408d6fe894d8b0,c5f77462dc3840d7	finite	e8369549b336dd93	e8369549b336dd93	true
006737	div	f64	f64	rtn	ff072b9168ac93b5,4b416eabae6a7cb5	finite	f3b54434fbe144e3	f3b54434fbe144e3	true
006738	div	f64	f64	rtn	fd3c3c3a225e9c4a,0a79f90f8f55d430	infinity	fff0000000000000	fff0000000000000	true
006739	div	f64	f64	rtn	6bcfca54ce1d46ca,59aeefdb54bf25c4	finite	521070fdaa50cf85	521070fdaa50cf85	true
006740	div	f64	f64	rtn	59aeefdb54bf25c4,83871b32d7b456e6	infinity	fff0000000000000	fff0000000000000	true
006741	div	f64	f64	rtn	8e402d155af5c937,0000000000000000	infinity	fff0000000000000	fff0000000000000	true
006742	div	f64	f64	rtn	279569075345774e,8010000000000000	finite	e77569075345774e	e77569075345774e	true
006743	div	f64	f64	rtn	da276efa658c31bd,4000000000000000	finite	da176efa658c31bd	da176efa658c31bd	true
006744	div	f64	f64	rtn	445d728b027113db,fff8000000000000	nan		fff8000000000000	true
006745	div	f64	f64	rtn	b86dfd9517729c86,8cb9f5a2c1f68bc0	finite	6ba27c08d23431f9	6ba27c08d23431f9	true
006746	div	f64	f64	rtn	b2dda477ebcb7588,33acab33014ce925	finite	bf208b1ded3de6dd	bf208b1ded3de6dd	true
006747	div	f64	f64	rtn	83871b32d7b456e6,6f038f1424eb3998	finite	8000000000000001	8000000000000001	true
006748	div	f64	f64	rtn	f3fd55cb4dd118eb,29b966ec5afd2b19	infinity	fff0000000000000	fff0000000000000	true
006749	div	f64	f64	rtn	f44427fccee11186,3cf591d719403a23	finite	f73de72b287887bd	f73de72b287887bd	true
006750	div	f64	f64	rtn	4cfc1fa61ac5b1e7,459bfa2115422fc5	finite	47501575152c42a5	47501575152c42a5	true
006751	div	f64	f64	rtn	83a6ff123dc892bb,6e408d6fe894d8b0	finite	8000000000000001	8000000000000001	true
006752	div	f64	f64	rtn	33a272f8a41b2f99,da276efa658c31bd	finite	996931874e0f6c4b	996931874e0f6c4b	true
006753	div	f64	f64	rtn	b0b99de47c24260a,4cfc1fa61ac5b1e7	finite	a3ad25c9cdfa4085	a3ad25c9cdfa4085	true
006754	div	f64	f64	rtn	0000000000000000,0000000000000000	nan		7ff8000000000000	true
006755	div	f64	f64	rtn	0000000000000000,8000000000000000	nan		7ff8000000000000	true
006756	div	f64	f64	rtn	8000000000000000,0000000000000000	nan		7ff8000000000000	true
006757	div	f64	f64	rtn	3ff0000000000000,3ff0000000000000	finite	3ff0000000000000	3ff0000000000000	true
006758	div	f64	f64	rtn	3ff0000000000000,bff0000000000000	finite	bff0000000000000	bff0000000000000	true
006759	div	f64	f64	rtn	7fefffffffffffff,7fefffffffffffff	finite	3ff0000000000000	3ff0000000000000	true
006760	div	f64	f64	rtn	7fefffffffffffff,ffefffffffffffff	finite	bff0000000000000	bff0000000000000	true
006761	div	f64	f64	rtn	7ff0000000000000,fff0000000000000	nan		7ff8000000000000	true
006762	div	f64	f64	rtn	7ff0000000000000,0000000000000000	infinity	7ff0000000000000	7ff0000000000000	true
006763	div	f64	f64	rtn	7ff8000000000000,3ff0000000000000	nan		7ff8000000000000	true
006764	div	f64	f64	rtn	7ff0000000000001,3ff0000000000000	nan		7ff8000000000001	true
006765	sqrt	f64	f64	rtn	0000000000000000	zero	0000000000000000	0000000000000000	true
006766	sqrt	f64	f64	rtn	8000000000000000	zero	8000000000000000	8000000000000000	true
006767	sqrt	f64	f64	rtn	0000000000000001	finite	1e60000000000000	1e60000000000000	true
006768	sqrt	f64	f64	rtn	8000000000000001	nan		7ff8000000000000	true
006769	sqrt	f64	f64	rtn	000fffffffffffff	finite	1ffffffffffffffe	1ffffffffffffffe	true
